frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
307,1771548107.156472,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
308,1771548107.15653,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
309,1771548107.156535,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
310,1771548107.156593,5.817413330078125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
311,1771548107.156598,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
312,1771548107.156656,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
313,1771548107.156661,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
314,1771548107.156719,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
315,1771548107.156724,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
316,1771548107.156781,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
317,1771548107.156786,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
318,1771548107.156844,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
319,1771548107.156848,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
320,1771548107.156908,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
321,1771548107.156913,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
322,1771548107.156971,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
323,1771548107.156976,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
324,1771548107.157036,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
325,1771548107.157041,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
326,1771548107.157097,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
327,1771548107.157102,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
328,1771548107.15716,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
329,1771548107.157165,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
330,1771548107.157223,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
331,1771548107.157229,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
332,1771548107.157288,5.91278076171875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
333,1771548107.157293,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
334,1771548107.157351,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
335,1771548107.157355,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
336,1771548107.157413,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
337,1771548107.157418,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
338,1771548107.157476,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
339,1771548107.157481,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
340,1771548107.157539,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
341,1771548107.157543,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
342,1771548107.157602,5.91278076171875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
343,1771548107.157606,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
344,1771548107.157662,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
345,1771548107.157667,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
346,1771548107.157724,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
347,1771548107.157729,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
348,1771548107.157786,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
349,1771548107.157792,6.198883056640625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
350,1771548107.15785,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
351,1771548107.157855,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
352,1771548107.157953,9.799003601074219e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
353,1771548107.157957,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
354,1771548107.158014,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
355,1771548107.158019,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
356,1771548107.158074,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
357,1771548107.158079,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
358,1771548107.15814,6.103515625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
359,1771548107.158145,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
360,1771548107.1582,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
361,1771548107.158205,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
362,1771548107.158264,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
363,1771548107.158269,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
364,1771548107.158324,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
365,1771548107.158329,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
366,1771548107.158385,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
367,1771548107.15839,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
368,1771548107.158446,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
369,1771548107.15845,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
370,1771548107.158505,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
371,1771548107.158511,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
372,1771548107.158569,5.817413330078125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
373,1771548107.158574,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
374,1771548107.158631,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
375,1771548107.158636,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
376,1771548107.15869,5.3882598876953125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
377,1771548107.158695,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
378,1771548107.158751,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
379,1771548107.158755,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
380,1771548107.15881,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
381,1771548107.158815,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
382,1771548107.158872,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
383,1771548107.158877,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
384,1771548107.158932,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
385,1771548107.158936,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
386,1771548107.15899,5.3882598876953125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
387,1771548107.158995,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
388,1771548107.159051,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
389,1771548107.159055,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
390,1771548107.159111,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
391,1771548107.159116,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
392,1771548107.159171,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
393,1771548107.159176,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
394,1771548107.159231,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
395,1771548107.159236,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
396,1771548107.15929,5.412101745605469e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
397,1771548107.159295,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
398,1771548107.159349,5.3882598876953125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
399,1771548107.159354,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
400,1771548107.159409,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
401,1771548107.159413,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
402,1771548107.159469,5.5789947509765625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
403,1771548107.159474,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
404,1771548107.159528,5.412101745605469e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
405,1771548107.159533,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
406,1771548107.159588,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
407,1771548107.159593,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
408,1771548107.159647,5.3882598876953125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
409,1771548107.159652,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
410,1771548107.159706,5.412101745605469e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
411,1771548107.159711,4.76837158203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
412,1771548107.159766,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
413,1771548107.159771,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
414,1771548107.159825,5.412101745605469e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
415,1771548107.15983,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
416,1771548107.159885,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
417,1771548107.159889,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
418,1771548107.159944,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
419,1771548107.159949,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
420,1771548107.160005,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
421,1771548107.16001,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
422,1771548107.160063,5.2928924560546875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
423,1771548107.160068,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
424,1771548107.160123,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
425,1771548107.160128,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
426,1771548107.160183,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
427,1771548107.160187,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
428,1771548107.160241,5.3882598876953125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
429,1771548107.160246,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
430,1771548107.160302,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
431,1771548107.160307,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
432,1771548107.160361,5.412101745605469e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
433,1771548107.160366,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
434,1771548107.160421,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
435,1771548107.160426,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
436,1771548107.160481,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
437,1771548107.160486,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
438,1771548107.160541,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
439,1771548107.160546,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
440,1771548107.160601,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
441,1771548107.160606,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
442,1771548107.160662,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
443,1771548107.160667,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
444,1771548107.160723,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
445,1771548107.160727,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
446,1771548107.160783,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
447,1771548107.160788,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
448,1771548107.160843,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
449,1771548107.160849,6.198883056640625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
450,1771548107.160903,5.3882598876953125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
451,1771548107.160908,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
452,1771548107.160963,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
453,1771548107.160967,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
454,1771548107.161023,5.5789947509765625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
455,1771548107.161027,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
456,1771548107.161083,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
457,1771548107.161087,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
458,1771548107.161143,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
459,1771548107.161148,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
460,1771548107.161203,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
