frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
65370,1771548150.739389,5.793571472167969e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65371,1771548150.739499,0.00011014938354492188,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65372,1771548150.739544,4.482269287109375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65373,1771548150.739555,1.0967254638671875e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
65374,1771548150.739602,4.7206878662109375e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
65375,1771548150.739634,3.1948089599609375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65376,1771548150.739657,2.288818359375e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
65377,1771548150.73969,3.314018249511719e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
65378,1771548150.739702,1.1920928955078125e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
65379,1771548150.739769,6.699562072753906e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65380,1771548150.739779,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65381,1771548150.739786,6.9141387939453125e-06,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
65382,1771548150.739798,1.2159347534179688e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65383,1771548150.739829,3.0994415283203125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65384,1771548150.739833,4.0531158447265625e-06,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
65385,1771548150.739865,3.1948089599609375e-05,7312,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,7240,
65386,1771548150.739883,1.7881393432617188e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65387,1771548150.739886,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65388,1771548150.739957,7.104873657226562e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65389,1771548150.74017,0.0002129077911376953,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65390,1771548150.740252,8.20159912109375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65391,1771548150.740405,0.00015306472778320312,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65392,1771548150.740618,0.0002129077911376953,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65393,1771548150.740679,6.103515625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65394,1771548150.740919,0.00024008750915527344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65395,1771548150.741061,0.0001418590545654297,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65396,1771548150.7411,3.910064697265625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65397,1771548150.741208,0.00010800361633300781,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65398,1771548150.74142,0.00021195411682128906,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65399,1771548150.741499,7.891654968261719e-05,260,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
65400,1771548150.741522,2.3126602172851562e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65401,1771548150.741537,1.5020370483398438e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
65402,1771548150.74158,4.291534423828125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65403,1771548150.74159,1.0013580322265625e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
65404,1771548150.741616,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65405,1771548150.741688,7.200241088867188e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65406,1771548150.741956,0.00026798248291015625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65407,1771548150.742022,6.604194641113281e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65408,1771548150.742127,0.0001049041748046875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65409,1771548150.742346,0.00021910667419433594,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65410,1771548150.742398,5.1975250244140625e-05,260,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
65411,1771548150.742501,0.000102996826171875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65412,1771548150.742602,0.0001010894775390625,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65413,1771548150.742694,9.179115295410156e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65414,1771548150.742992,0.0002980232238769531,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65415,1771548150.743182,0.0001900196075439453,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65416,1771548150.743414,0.0002319812774658203,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65417,1771548150.743581,0.0001671314239501953,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65418,1771548150.743768,0.000186920166015625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65419,1771548150.743938,0.00016999244689941406,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65420,1771548150.744114,0.00017595291137695312,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65421,1771548150.744144,3.0040740966796875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65422,1771548150.74443,0.000286102294921875,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65423,1771548150.74462,0.0001900196075439453,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65424,1771548150.744875,0.0002548694610595703,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65425,1771548150.745016,0.000141143798828125,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65426,1771548150.745134,0.00011801719665527344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65427,1771548150.745396,0.0002617835998535156,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65428,1771548150.745555,0.0001590251922607422,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
65429,1771548150.745619,6.413459777832031e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
65430,1771548150.745672,5.2928924560546875e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
65431,1771548150.745712,4.00543212890625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65432,1771548150.745718,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65433,1771548150.745726,8.106231689453125e-06,8760,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,8688,
65434,1771548150.745801,7.486343383789062e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65435,1771548150.745805,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65436,1771548150.745931,0.000125885009765625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65437,1771548150.746088,0.0001571178436279297,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65438,1771548150.746162,7.390975952148438e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65439,1771548150.746423,0.00026106834411621094,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65440,1771548150.746518,9.489059448242188e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
65441,1771548150.746684,0.00016617774963378906,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65442,1771548150.746748,6.389617919921875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65443,1771548150.746866,0.00011801719665527344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65444,1771548150.747098,0.0002319812774658203,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65445,1771548150.747176,7.796287536621094e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65446,1771548150.747329,0.00015306472778320312,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65447,1771548150.747353,2.4080276489257812e-05,106,,,,4,192.168.50.32,192.168.50.1,udp,64,57709,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
65448,1771548150.747517,0.000164031982421875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65449,1771548150.747609,9.179115295410156e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65450,1771548150.747805,0.00019621849060058594,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65451,1771548150.748077,0.00027179718017578125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65452,1771548150.748169,9.202957153320312e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65453,1771548150.748361,0.00019216537475585938,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65454,1771548150.748938,0.0005769729614257812,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65455,1771548150.749009,7.081031799316406e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65456,1771548150.74916,0.00015115737915039062,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65457,1771548150.749294,0.00013399124145507812,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
65458,1771548150.749348,5.3882598876953125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65459,1771548150.749361,1.3113021850585938e-05,8760,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,8688,
65460,1771548150.749418,5.698204040527344e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65461,1771548150.749646,0.00022792816162109375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65462,1771548150.749743,9.703636169433594e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65463,1771548150.749832,8.893013000488281e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65464,1771548150.749878,4.601478576660156e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
65465,1771548150.749917,3.910064697265625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65466,1771548150.749923,5.9604644775390625e-06,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65467,1771548150.749924,9.5367431640625e-07,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
65468,1771548150.749985,6.103515625e-05,442,,,,4,192.168.50.1,192.168.50.32,udp,64,53,57709,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,402
65469,1771548150.750038,5.2928924560546875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65470,1771548150.749985,-5.2928924560546875e-05,7312,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,7240,
65471,1771548150.750043,5.793571472167969e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65472,1771548150.750075,3.218650817871094e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65473,1771548150.750351,0.0002758502960205078,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65474,1771548150.750417,6.604194641113281e-05,260,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
65475,1771548150.750611,0.00019407272338867188,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65476,1771548150.750844,0.00023293495178222656,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65477,1771548150.750872,2.7894973754882812e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65478,1771548150.751091,0.00021910667419433594,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65479,1771548150.751207,0.00011610984802246094,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65480,1771548150.751271,6.389617919921875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65481,1771548150.751642,0.00037097930908203125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65482,1771548150.751675,3.2901763916015625e-05,16000,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,15928,
65483,1771548150.751764,8.916854858398438e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65484,1771548150.751766,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65485,1771548150.751826,6.008148193359375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65486,1771548150.751969,0.0001430511474609375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65487,1771548150.752037,6.794929504394531e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65488,1771548150.752091,5.3882598876953125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65489,1771548150.75221,0.00011897087097167969,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65490,1771548150.752279,6.914138793945312e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65491,1771548150.752656,0.0003769397735595703,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65492,1771548150.75279,0.00013399124145507812,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65493,1771548150.752971,0.00018095970153808594,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65494,1771548150.753003,3.1948089599609375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65495,1771548150.753128,0.0001251697540283203,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65496,1771548150.753325,0.00019693374633789062,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65497,1771548150.753346,2.09808349609375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65498,1771548150.753497,0.00015091896057128906,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65499,1771548150.753537,4.00543212890625e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
65500,1771548150.753579,4.1961669921875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65501,1771548150.753646,6.699562072753906e-05,8760,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,8688,
65502,1771548150.753728,8.20159912109375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65503,1771548150.753871,0.0001430511474609375,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65504,1771548150.753973,0.00010204315185546875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65505,1771548150.754058,8.487701416015625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65506,1771548150.754194,0.0001361370086669922,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65507,1771548150.754286,9.202957153320312e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
65508,1771548150.754377,9.083747863769531e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65509,1771548150.754531,0.00015401840209960938,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65510,1771548150.754604,7.319450378417969e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65511,1771548150.754762,0.00015783309936523438,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65512,1771548150.754886,0.0001239776611328125,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65513,1771548150.75492,3.409385681152344e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65514,1771548150.75502,9.989738464355469e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65515,1771548150.755128,0.00010800361633300781,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65516,1771548150.755162,3.409385681152344e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65517,1771548150.755289,0.0001270771026611328,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65518,1771548150.755417,0.00012803077697753906,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65519,1771548150.75554,0.0001227855682373047,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
65520,1771548150.755568,2.8133392333984375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
65521,1771548150.755589,2.09808349609375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65522,1771548150.755593,4.0531158447265625e-06,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
65523,1771548150.755617,2.384185791015625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
65524,1771548150.755693,7.605552673339844e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
