frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
326,1771548153.425743,7.200241088867188e-05,48,,,,,,,,,,,2,169.254.1.1,10.42.0.56,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0,0,0,,,0,0,0,0,0,0,0,0,,
327,1771548154.570449,1.1447060108184814,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
328,1771548154.570458,8.821487426757812e-06,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
329,1771548154.889092,0.318634033203125,103,,,,4,10.42.0.56,10.43.0.10,udp,64,55712,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
330,1771548154.889363,0.00027108192443847656,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,55712,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
331,1771548154.889743,0.0003800392150878906,103,,,,4,10.42.0.56,8.8.8.8,udp,64,33662,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
332,1771548154.917689,0.027945995330810547,178,,,,4,8.8.8.8,10.42.0.56,udp,117,53,33662,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
333,1771548154.918049,0.0003600120544433594,95,,,,4,10.42.0.56,10.43.0.10,udp,64,60999,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
334,1771548154.918339,0.0002899169921875,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,60999,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
335,1771548154.918482,0.0001430511474609375,95,,,,4,10.42.0.56,8.8.8.8,udp,64,38151,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
336,1771548154.934511,0.016028881072998047,170,,,,4,8.8.8.8,10.42.0.56,udp,102,53,38151,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
337,1771548154.934678,0.0001671314239501953,91,,,,4,10.42.0.56,10.43.0.10,udp,64,46845,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
338,1771548154.937717,0.0030388832092285156,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,46845,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
339,1771548154.937855,0.0001380443572998047,91,,,,4,10.42.0.56,8.8.8.8,udp,64,42570,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
340,1771548154.947796,0.00994110107421875,166,,,,4,8.8.8.8,10.42.0.56,udp,117,53,42570,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
341,1771548154.948028,0.0002319812774658203,77,,,,4,10.42.0.56,10.43.0.10,udp,64,54974,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
342,1771548154.948197,0.00016880035400390625,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,54974,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
343,1771548154.948378,0.0001811981201171875,77,,,,4,10.42.0.56,10.43.0.10,udp,64,38313,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
344,1771548154.966545,0.01816701889038086,155,,,,4,10.43.0.10,10.42.0.56,udp,62,53,38313,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
345,1771548155.467348,0.5008029937744141,77,,,,6,::1,::1,udp,64,46351,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
346,1771548155.467359,1.0967254638671875e-05,125,,,,6,::1,::1,58,64,46351,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
347,1771548156.79849,1.3311309814453125,103,,,,4,10.42.0.56,10.43.0.10,udp,64,41352,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
348,1771548156.807732,0.009242057800292969,196,,,,4,10.43.0.10,10.42.0.56,udp,62,53,41352,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
349,1771548156.80843,0.0006978511810302734,103,,,,4,10.42.0.56,8.8.8.8,udp,64,56194,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
350,1771548156.817983,0.009552955627441406,178,,,,4,8.8.8.8,10.42.0.56,udp,117,53,56194,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
351,1771548156.818302,0.0003190040588378906,95,,,,4,10.42.0.56,10.43.0.10,udp,64,54039,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
352,1771548156.823635,0.0053331851959228516,188,,,,4,10.43.0.10,10.42.0.56,udp,62,53,54039,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
353,1771548156.823805,0.00016999244689941406,95,,,,4,10.42.0.56,8.8.8.8,udp,64,57742,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
354,1771548156.833636,0.009830951690673828,170,,,,4,8.8.8.8,10.42.0.56,udp,102,53,57742,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
355,1771548156.833933,0.0002970695495605469,91,,,,4,10.42.0.56,10.43.0.10,udp,64,37833,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
356,1771548156.834196,0.00026297569274902344,184,,,,4,10.43.0.10,10.42.0.56,udp,63,53,37833,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
357,1771548156.834332,0.00013589859008789062,91,,,,4,10.42.0.56,8.8.8.8,udp,64,48597,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
358,1771548156.8555,0.021167993545532227,166,,,,4,8.8.8.8,10.42.0.56,udp,101,53,48597,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
359,1771548156.855972,0.00047206878662109375,77,,,,4,10.42.0.56,10.43.0.10,udp,64,44552,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
360,1771548156.856179,0.00020694732666015625,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,44552,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
361,1771548156.856378,0.0001990795135498047,77,,,,4,10.42.0.56,10.43.0.10,udp,64,55118,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
362,1771548156.859684,0.0033059120178222656,155,,,,4,10.43.0.10,10.42.0.56,udp,62,53,55118,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
363,1771548158.845239,1.9855549335479736,103,,,,4,10.42.0.56,10.43.0.10,udp,64,54451,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
364,1771548158.845487,0.00024819374084472656,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,54451,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
365,1771548158.845854,0.0003669261932373047,103,,,,4,10.42.0.56,8.8.8.8,udp,64,53278,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
366,1771548158.955631,0.10977697372436523,178,,,,4,8.8.8.8,10.42.0.56,udp,102,53,53278,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
367,1771548158.956116,0.0004849433898925781,95,,,,4,10.42.0.56,10.43.0.10,udp,64,58631,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
368,1771548158.95659,0.00047397613525390625,188,,,,4,10.43.0.10,10.42.0.56,udp,63,53,58631,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
369,1771548158.956855,0.0002651214599609375,95,,,,4,10.42.0.56,8.8.8.8,udp,64,39937,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
370,1771548158.967761,0.010905981063842773,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,39937,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
371,1771548158.968016,0.0002548694610595703,91,,,,4,10.42.0.56,10.43.0.10,udp,64,48176,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
372,1771548159.043631,0.07561516761779785,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,48176,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
373,1771548159.043885,0.00025391578674316406,91,,,,4,10.42.0.56,8.8.8.8,udp,64,41535,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
374,1771548159.053944,0.010059118270874023,166,,,,4,8.8.8.8,10.42.0.56,udp,102,53,41535,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
375,1771548159.054334,0.0003898143768310547,77,,,,4,10.42.0.56,10.43.0.10,udp,64,54780,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
376,1771548159.054731,0.00039696693420410156,131,,,,4,10.43.0.10,10.42.0.56,udp,63,53,54780,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
377,1771548159.055088,0.0003571510314941406,77,,,,4,10.42.0.56,10.43.0.10,udp,64,59664,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
378,1771548159.191842,0.13675403594970703,155,,,,4,10.43.0.10,10.42.0.56,udp,62,53,59664,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
379,1771548160.080669,0.888826847076416,48,,,,,,,,,,,1,192.168.50.32,10.42.0.56,ee:ee:ee:ee:ee:ee,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
380,1771548160.080716,4.696846008300781e-05,48,,,,,,,,,,,2,10.42.0.56,192.168.50.32,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0,0,0,,,0,0,0,0,0,0,0,0,,
381,1771548160.90642,0.8257040977478027,100,,,,6,::1,::1,tcp,64,55628,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
382,1771548160.906446,2.5987625122070312e-05,80,,,,6,::1,::1,tcp,64,8080,55628,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
383,1771548160.906537,9.107589721679688e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,58740,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
384,1771548160.906559,2.193450927734375e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,58740,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
385,1771548162.110882,1.2043230533599854,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
386,1771548162.110894,1.1920928955078125e-05,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
387,1771548163.575011,1.4641170501708984,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
388,1771548163.575024,1.2874603271484375e-05,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
389,1771548163.769729,0.19470500946044922,103,,,,4,10.42.0.56,10.43.0.10,udp,64,35058,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
390,1771548163.837682,0.06795310974121094,196,,,,4,10.43.0.10,10.42.0.56,udp,62,53,35058,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
391,1771548163.838801,0.0011188983917236328,103,,,,4,10.42.0.56,8.8.8.8,udp,64,51063,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
392,1771548163.848755,0.009953975677490234,178,,,,4,8.8.8.8,10.42.0.56,udp,102,53,51063,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
393,1771548163.85054,0.0017850399017333984,95,,,,4,10.42.0.56,10.43.0.10,udp,64,59071,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
394,1771548163.890879,0.040338993072509766,188,,,,4,10.43.0.10,10.42.0.56,udp,62,53,59071,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
395,1771548163.891484,0.0006051063537597656,95,,,,4,10.42.0.56,8.8.8.8,udp,64,44666,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
396,1771548163.903462,0.011977910995483398,170,,,,4,8.8.8.8,10.42.0.56,udp,102,53,44666,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
397,1771548163.904099,0.000637054443359375,91,,,,4,10.42.0.56,10.43.0.10,udp,64,55794,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
398,1771548163.92141,0.01731109619140625,184,,,,4,10.43.0.10,10.42.0.56,udp,62,53,55794,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
399,1771548163.921918,0.0005078315734863281,91,,,,4,10.42.0.56,8.8.8.8,udp,64,44880,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
400,1771548164.053351,0.13143301010131836,166,,,,4,8.8.8.8,10.42.0.56,udp,102,53,44880,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
401,1771548164.054283,0.0009319782257080078,77,,,,4,10.42.0.56,10.43.0.10,udp,64,58345,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
402,1771548164.281836,0.227553129196167,131,,,,4,10.43.0.10,10.42.0.56,udp,62,53,58345,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
403,1771548164.28293,0.0010938644409179688,77,,,,4,10.42.0.56,10.43.0.10,udp,64,42359,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
404,1771548164.283554,0.0006241798400878906,155,,,,4,10.43.0.10,10.42.0.56,udp,63,53,42359,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
405,1771548165.887301,1.6037468910217285,100,,,,6,::1,::1,tcp,64,39172,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
406,1771548165.887332,3.0994415283203125e-05,80,,,,6,::1,::1,tcp,64,8080,39172,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
407,1771548165.887425,9.298324584960938e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,58774,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
408,1771548165.88744,1.5020370483398438e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,58774,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
409,1771548166.751313,0.8638730049133301,103,,,,4,10.42.0.56,10.43.0.10,udp,64,51862,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
410,1771548166.75192,0.0006070137023925781,196,,,,4,10.43.0.10,10.42.0.56,udp,63,53,51862,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
411,1771548166.7525,0.0005800724029541016,103,,,,4,10.42.0.56,8.8.8.8,udp,64,60754,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
412,1771548166.894524,0.14202404022216797,178,,,,4,8.8.8.8,10.42.0.56,udp,102,53,60754,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
413,1771548166.895719,0.0011949539184570312,95,,,,4,10.42.0.56,10.43.0.10,udp,64,57907,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
414,1771548167.101397,0.20567798614501953,188,,,,4,10.43.0.10,10.42.0.56,udp,62,53,57907,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
415,1771548167.102121,0.0007240772247314453,95,,,,4,10.42.0.56,8.8.8.8,udp,64,58320,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
416,1771548167.122523,0.020401954650878906,170,,,,4,8.8.8.8,10.42.0.56,udp,117,53,58320,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
417,1771548167.123681,0.001157999038696289,91,,,,4,10.42.0.56,10.43.0.10,udp,64,59128,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
418,1771548167.124229,0.0005478858947753906,184,,,,4,10.43.0.10,10.42.0.56,udp,63,53,59128,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
419,1771548167.126032,0.0018031597137451172,91,,,,4,10.42.0.56,8.8.8.8,udp,64,44708,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
420,1771548167.172843,0.04681086540222168,166,,,,4,8.8.8.8,10.42.0.56,udp,104,53,44708,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
421,1771548167.173509,0.0006659030914306641,77,,,,4,10.42.0.56,10.43.0.10,udp,64,57189,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
