frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
327,1771545966.041527,6.604194641113281e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,33322,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
328,1771545966.041541,1.4066696166992188e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,33322,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
329,1771545966.788982,0.7474408149719238,100,,,,6,::1,::1,tcp,64,50308,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
330,1771545966.789009,2.7179718017578125e-05,80,,,,6,::1,::1,tcp,64,8080,50308,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
331,1771545966.789089,7.987022399902344e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,33328,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
332,1771545966.789107,1.811981201171875e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,33328,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
333,1771545967.897203,1.1080958843231201,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
334,1771545967.897336,0.00013303756713867188,104,,,,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
335,1771545968.20966,0.31232404708862305,48,,,,,,,,,,,1,10.42.0.56,169.254.1.1,c6:18:ed:02:a7:37,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
336,1771545968.209653,-7.152557373046875e-06,48,,,,,,,,,,,1,192.168.50.32,10.42.0.56,ee:ee:ee:ee:ee:ee,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
337,1771545968.209698,4.506111145019531e-05,48,,,,,,,,,,,2,169.254.1.1,10.42.0.56,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0,0,0,,,0,0,0,0,0,0,0,0,,
338,1771545968.209701,3.0994415283203125e-06,48,,,,,,,,,,,2,10.42.0.56,192.168.50.32,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0,0,0,,,0,0,0,0,0,0,0,0,,
339,1771545968.509659,0.2999579906463623,100,,,,6,::1,::1,tcp,64,50316,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
340,1771545968.509689,3.0040740966796875e-05,80,,,,6,::1,::1,tcp,64,8080,50316,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
341,1771545968.509752,6.29425048828125e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,33352,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
342,1771545968.50976,7.867813110351562e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,33352,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
343,1771545969.043135,0.5333750247955322,100,,,,6,::1,::1,tcp,64,50318,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
344,1771545969.043151,1.5974044799804688e-05,80,,,,6,::1,::1,tcp,64,8080,50318,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
345,1771545969.043222,7.104873657226562e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,33366,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
346,1771545969.043231,9.059906005859375e-06,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,8080,33366,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
