frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
13376,1771545941.27138,0.0001308917999267578,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13377,1771545941.276575,0.005195140838623047,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13378,1771545941.276706,0.0001308917999267578,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13379,1771545941.28196,0.005254030227661133,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13380,1771545941.282089,0.0001289844512939453,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13381,1771545941.287288,0.005198955535888672,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13382,1771545941.287427,0.00013899803161621094,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13383,1771545941.292624,0.005197048187255859,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13384,1771545941.292763,0.00013899803161621094,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13385,1771545941.297955,0.0051920413970947266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13386,1771545941.298134,0.00017905235290527344,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13387,1771545941.303302,0.005167961120605469,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13388,1771545941.303445,0.0001430511474609375,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13389,1771545941.308656,0.00521087646484375,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13390,1771545941.308792,0.0001361370086669922,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13391,1771545941.313926,0.005133867263793945,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13392,1771545941.314064,0.0001380443572998047,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13393,1771545941.319256,0.0051920413970947266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13394,1771545941.319383,0.00012683868408203125,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13395,1771545941.324576,0.005192995071411133,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13396,1771545941.324741,0.00016498565673828125,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13397,1771545941.326296,0.0015552043914794922,80,,,,4,192.168.50.29,10.42.3.2,tcp,64,56666,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
13398,1771545941.326326,2.9802322387695312e-05,80,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,56666,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
13399,1771545941.326379,5.316734313964844e-05,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,56666,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13400,1771545941.326579,0.00020003318786621094,181,,,,4,192.168.50.29,10.42.3.2,tcp,64,56666,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
13401,1771545941.326601,2.193450927734375e-05,72,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,56666,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13402,1771545941.328045,0.0014438629150390625,242,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,56666,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
13403,1771545941.328127,8.20159912109375e-05,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,56666,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13404,1771545941.328191,6.413459777832031e-05,72,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,56666,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
13405,1771545941.328221,3.0040740966796875e-05,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,56666,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
13406,1771545941.328229,7.867813110351562e-06,72,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,56666,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13407,1771545941.328257,2.8133392333984375e-05,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,56666,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13408,1771545941.329949,0.0016918182373046875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13409,1771545941.330056,0.00010704994201660156,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13410,1771545941.33526,0.005203962326049805,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13411,1771545941.335389,0.0001289844512939453,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13412,1771545941.340542,0.005153179168701172,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13413,1771545941.340684,0.0001418590545654297,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13414,1771545941.346012,0.005328178405761719,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13415,1771545941.346122,0.00010991096496582031,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13416,1771545941.35129,0.005167961120605469,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13417,1771545941.351472,0.0001819133758544922,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13418,1771545941.356598,0.005125999450683594,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13419,1771545941.356725,0.0001270771026611328,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13420,1771545941.361985,0.005259990692138672,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13421,1771545941.362106,0.00012111663818359375,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13422,1771545941.367265,0.005158901214599609,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13423,1771545941.367427,0.0001621246337890625,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13424,1771545941.372656,0.005228996276855469,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13425,1771545941.372797,0.00014090538024902344,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13426,1771545941.378028,0.005230903625488281,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13427,1771545941.378159,0.00013113021850585938,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13428,1771545941.381441,0.0032820701599121094,189,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,117,
13429,1771545941.381483,4.1961669921875e-05,84,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13430,1771545941.383242,0.0017588138580322266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13431,1771545941.383375,0.00013303756713867188,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13432,1771545941.388564,0.005189180374145508,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13433,1771545941.388705,0.00014090538024902344,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13434,1771545941.393907,0.005202054977416992,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13435,1771545941.394033,0.000125885009765625,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13436,1771545941.399214,0.005181074142456055,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13437,1771545941.399351,0.00013685226440429688,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13438,1771545941.404504,0.005153179168701172,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13439,1771545941.404644,0.0001399517059326172,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13440,1771545941.409933,0.0052890777587890625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13441,1771545941.410042,0.00010895729064941406,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13442,1771545941.41515,0.005107879638671875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13443,1771545941.415298,0.0001480579376220703,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13444,1771545941.420583,0.005285024642944336,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13445,1771545941.420728,0.00014495849609375,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13446,1771545941.425903,0.005175113677978516,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13447,1771545941.42605,0.0001468658447265625,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13448,1771545941.431203,0.00515294075012207,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13449,1771545941.431339,0.0001361370086669922,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13450,1771545941.436596,0.0052568912506103516,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13451,1771545941.43674,0.00014400482177734375,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13452,1771545941.441926,0.0051860809326171875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13453,1771545941.442063,0.00013709068298339844,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13454,1771545941.447206,0.005142927169799805,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13455,1771545941.447369,0.00016307830810546875,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13456,1771545941.452564,0.005194902420043945,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13457,1771545941.452713,0.00014901161193847656,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13458,1771545941.457954,0.005240917205810547,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13459,1771545941.458082,0.00012803077697753906,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13460,1771545941.463247,0.00516510009765625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13461,1771545941.463302,5.4836273193359375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13462,1771545941.468595,0.005293130874633789,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13463,1771545941.468733,0.0001380443572998047,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13464,1771545941.473931,0.005198001861572266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13465,1771545941.474086,0.00015497207641601562,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13466,1771545941.47922,0.005133867263793945,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13467,1771545941.47935,0.00013017654418945312,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13468,1771545941.484593,0.005242824554443359,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13469,1771545941.48473,0.00013709068298339844,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13470,1771545941.48993,0.005199909210205078,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13471,1771545941.49005,0.0001201629638671875,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13472,1771545941.495213,0.005162954330444336,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13473,1771545941.495338,0.00012493133544921875,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13474,1771545941.500603,0.005264997482299805,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13475,1771545941.500731,0.00012803077697753906,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13476,1771545941.505982,0.0052509307861328125,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13477,1771545941.506113,0.00013113021850585938,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13478,1771545941.511339,0.0052258968353271484,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13479,1771545941.511471,0.00013208389282226562,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13480,1771545941.516663,0.0051920413970947266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13481,1771545941.5168,0.00013685226440429688,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13482,1771545941.521992,0.0051920413970947266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13483,1771545941.522122,0.00012993812561035156,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13484,1771545941.527351,0.005228996276855469,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13485,1771545941.527515,0.000164031982421875,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13486,1771545941.532677,0.00516200065612793,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13487,1771545941.53282,0.0001430511474609375,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13488,1771545941.538005,0.005185127258300781,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13489,1771545941.53812,0.00011491775512695312,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13490,1771545941.543305,0.00518488883972168,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13491,1771545941.543454,0.00014901161193847656,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13492,1771545941.548661,0.005207061767578125,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13493,1771545941.548801,0.0001399517059326172,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13494,1771545941.554044,0.005243062973022461,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13495,1771545941.55422,0.00017595291137695312,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13496,1771545941.559297,0.0050771236419677734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13497,1771545941.559423,0.000125885009765625,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13498,1771545941.564655,0.005232095718383789,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13499,1771545941.564778,0.00012302398681640625,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13500,1771545941.568246,0.0034677982330322266,80,,,,4,192.168.50.29,10.42.3.4,tcp,64,41820,8181,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
13501,1771545941.568268,2.2172927856445312e-05,80,,,,4,10.42.3.4,192.168.50.29,tcp,64,8181,41820,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
13502,1771545941.568311,4.291534423828125e-05,72,,,,4,192.168.50.29,10.42.3.4,tcp,64,41820,8181,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13503,1771545941.568605,0.00029397010803222656,178,,,,4,192.168.50.29,10.42.3.4,tcp,64,41820,8181,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,106,
13504,1771545941.568631,2.5987625122070312e-05,72,,,,4,10.42.3.4,192.168.50.29,tcp,64,8181,41820,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13505,1771545941.568739,0.00010800361633300781,209,,,,4,10.42.3.4,192.168.50.29,tcp,64,8181,41820,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
13506,1771545941.5688,6.103515625e-05,72,,,,4,192.168.50.29,10.42.3.4,tcp,64,41820,8181,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13507,1771545941.568838,3.790855407714844e-05,72,,,,4,10.42.3.4,192.168.50.29,tcp,64,8181,41820,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
13508,1771545941.568939,0.0001010894775390625,72,,,,4,192.168.50.29,10.42.3.4,tcp,64,41820,8181,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
13509,1771545941.568967,2.8133392333984375e-05,72,,,,4,10.42.3.4,192.168.50.29,tcp,64,8181,41820,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13510,1771545941.570055,0.0010879039764404297,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13511,1771545941.570184,0.0001289844512939453,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13512,1771545941.575318,0.005134105682373047,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13513,1771545941.575448,0.00012993812561035156,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13514,1771545941.580676,0.0052280426025390625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13515,1771545941.580822,0.00014591217041015625,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13516,1771545941.585989,0.0051670074462890625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13517,1771545941.586115,0.000125885009765625,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13518,1771545941.586294,0.00017905235290527344,230,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,35720,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,158,
13519,1771545941.586366,7.200241088867188e-05,110,,,,4,192.168.50.32,192.168.50.29,tcp,63,3430,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
13520,1771545941.586377,1.0967254638671875e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,35720,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13521,1771545941.586467,9.012222290039062e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,10250,3430,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13522,1771545941.591305,0.004837989807128906,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13523,1771545941.591426,0.00012087821960449219,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13524,1771545941.596769,0.005343198776245117,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13525,1771545941.596907,0.00013780593872070312,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13526,1771545941.601982,0.005075216293334961,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13527,1771545941.602106,0.0001239776611328125,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13528,1771545941.607386,0.005280017852783203,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
13529,1771545941.607514,0.0001277923583984375,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
13530,1771545941.610343,0.0028290748596191406,207,,,,4,192.168.50.29,192.168.50.32,tcp,64,10250,3430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,135,
13531,1771545941.610416,7.295608520507812e-05,1498,,,,4,192.168.50.29,192.168.50.32,tcp,64,10250,3430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1426,
13532,1771545941.612724,0.0023081302642822266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
