frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
238,1771548135.068278,7.867813110351562e-06,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,57324,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
239,1771548135.0682867,8.58306884765625e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,57324,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
240,1771548135.0682888,2.1457672119140625e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,57324,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
241,1771548135.9879358,0.9196469783782959,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
242,1771548135.9879456,9.775161743164062e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
243,1771548135.9879496,4.0531158447265625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
244,1771548135.9879522,2.6226043701171875e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
245,1771548136.2263792,0.23842692375183105,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,41914,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
246,1771548136.226661,0.0002818107604980469,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,41914,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
247,1771548136.227042,0.0003809928894042969,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,49597,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
248,1771548136.3494363,0.12239432334899902,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,105,53,49597,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
249,1771548136.3501298,0.0006935596466064453,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,40584,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
250,1771548136.3550708,0.004940986633300781,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,40584,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
251,1771548136.355692,0.0006210803985595703,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,37029,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
252,1771548136.3661494,0.010457515716552734,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,37029,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
253,1771548136.3666177,0.00046825408935546875,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,48605,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
254,1771548136.3668904,0.0002727508544921875,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,48605,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
255,1771548136.367035,0.00014448165893554688,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,54046,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
256,1771548136.377101,0.010066032409667969,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,54046,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
257,1771548136.3773189,0.00021791458129882812,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,53244,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
258,1771548136.3810117,0.0036928653717041016,535,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,53244,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,501
259,1771548136.3812766,0.00026488304138183594,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,40061,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
260,1771548136.3814523,0.00017571449279785156,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,40061,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
261,1771548137.1867788,0.8053264617919922,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50958,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
262,1771548137.1867864,7.62939453125e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50958,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
263,1771548137.1867921,5.7220458984375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,50958,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
264,1771548137.1867943,2.1457672119140625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,50958,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
265,1771548137.1868296,3.528594970703125e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,45966,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
266,1771548137.186832,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,45966,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
267,1771548137.1868384,6.4373016357421875e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,45966,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
268,1771548137.1868405,2.1457672119140625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,45966,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
269,1771548137.6448233,0.45798277854919434,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50968,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
270,1771548137.6448305,7.152557373046875e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50968,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
271,1771548137.644836,5.4836273193359375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,50968,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
272,1771548137.6448383,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,50968,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
273,1771548137.644887,4.863739013671875e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,45980,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
274,1771548137.6448889,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,45980,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
275,1771548137.6448946,5.7220458984375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,45980,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
276,1771548137.6448965,1.9073486328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,45980,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
277,1771548137.8310306,0.18613409996032715,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
278,1771548137.8309255,-0.00010514259338378906,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
279,1771548137.8309295,4.0531158447265625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
280,1771548137.8309317,2.1457672119140625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
281,1771548139.770988,1.940056324005127,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
282,1771548139.7710896,0.00010156631469726562,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
283,1771548139.7710145,-7.510185241699219e-05,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
284,1771548139.771018,3.5762786865234375e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
285,1771548141.3529458,1.58192777633667,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50972,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
286,1771548141.3529541,8.344650268554688e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,50972,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
287,1771548141.3529596,5.4836273193359375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,50972,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
288,1771548141.3529618,2.1457672119140625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,50972,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
289,1771548141.3530087,4.696846008300781e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46022,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
290,1771548141.3530107,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,46022,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
291,1771548141.353016,5.245208740234375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,46022,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
292,1771548141.3530178,1.9073486328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,46022,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
293,1771548142.5523014,1.1992835998535156,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,54226,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
294,1771548142.6614373,0.10913586616516113,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,54226,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
295,1771548142.6620471,0.0006098747253417969,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,50085,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
296,1771548142.697018,0.034970760345458984,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,50085,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
297,1771548142.6973531,0.0003352165222167969,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,33887,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
298,1771548142.722658,0.025304794311523438,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,33887,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
299,1771548142.723132,0.00047397613525390625,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,51858,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
300,1771548142.7935102,0.07037830352783203,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,51858,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
301,1771548142.7940812,0.0005710124969482422,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,39191,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
302,1771548142.7943609,0.0002796649932861328,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,39191,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
303,1771548142.7945633,0.00020241737365722656,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,43927,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
304,1771548142.8129377,0.01837444305419922,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,101,53,43927,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
305,1771548142.813373,0.0004353523254394531,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,53064,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
306,1771548142.8247313,0.011358261108398438,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,53064,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
307,1771548142.8251426,0.0004112720489501953,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,58176,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
308,1771548142.859697,0.034554481506347656,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,58176,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
309,1771548143.9585106,1.098813533782959,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,52882,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
310,1771548143.9588583,0.0003476142883300781,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,52882,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
311,1771548143.9592626,0.00040435791015625,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,58238,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
312,1771548143.9714527,0.012190103530883789,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,58238,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
313,1771548143.9717064,0.0002536773681640625,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,39274,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
314,1771548143.9912975,0.019591093063354492,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,39274,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
315,1771548143.991524,0.00022649765014648438,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,41798,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
316,1771548144.0093436,0.017819643020629883,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,101,53,41798,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
317,1771548144.009735,0.0003914833068847656,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,44332,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
318,1771548144.0147693,0.005034208297729492,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,44332,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
319,1771548144.0149214,0.00015211105346679688,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,45040,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
320,1771548144.0246913,0.009769916534423828,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,45040,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
321,1771548144.0248606,0.00016927719116210938,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,42251,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
322,1771548144.0391824,0.01432180404663086,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,42251,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
323,1771548144.0394113,0.0002288818359375,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,47709,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
324,1771548144.0427358,0.0033245086669921875,543,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,47709,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,509
325,1771548145.4566677,1.4139318466186523,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
326,1771548145.4566789,1.1205673217773438e-05,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
327,1771548145.4566832,4.291534423828125e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
328,1771548145.4566853,2.1457672119140625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
329,1771548145.528197,0.07151174545288086,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
330,1771548145.5282042,7.152557373046875e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
331,1771548145.5282083,4.0531158447265625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
332,1771548145.5282104,2.1457672119140625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
333,1771548147.4097888,1.8815784454345703,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,40057,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
334,1771548147.409797,8.106231689453125e-06,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,40057,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
335,1771548147.4098053,8.344650268554688e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,40057,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
336,1771548147.4098077,2.384185791015625e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,40057,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
337,1771548148.3624282,0.9526205062866211,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,58755,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
338,1771548148.3953328,0.032904624938964844,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,58755,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
339,1771548148.39591,0.0005772113800048828,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,35989,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
340,1771548148.4051208,0.009210824966430664,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,35989,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
341,1771548148.4055033,0.00038242340087890625,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,36140,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
342,1771548148.4058127,0.0003094673156738281,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,36140,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
343,1771548148.4059646,0.0001518726348876953,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,32832,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
344,1771548148.4212575,0.015292882919311523,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,105,53,32832,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
345,1771548148.4226747,0.0014171600341796875,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,52344,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
346,1771548148.427386,0.0047113895416259766,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,52344,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
347,1771548148.4276104,0.0002243518829345703,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,60113,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
348,1771548148.4375849,0.009974479675292969,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,60113,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
349,1771548148.4378989,0.0003139972686767578,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,37084,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
350,1771548148.4419124,0.004013538360595703,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,37084,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
351,1771548148.4423375,0.00042510032653808594,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,48842,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
352,1771548148.4427404,0.0004029273986816406,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,48842,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
353,1771548149.0349584,0.5922179222106934,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
354,1771548149.034967,8.58306884765625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
355,1771548149.0349708,3.814697265625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
356,1771548149.0349727,1.9073486328125e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
