frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
6608,1771548115.193183,1.5735626220703125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6609,1771548115.1983557,0.0051727294921875,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6610,1771548115.1983674,1.1682510375976562e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6611,1771548115.1983907,2.3365020751953125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6612,1771548115.1984012,1.049041748046875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6613,1771548115.2037513,0.0053501129150390625,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6614,1771548115.2037685,1.71661376953125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6615,1771548115.2037988,3.0279159545898438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6616,1771548115.2038147,1.5974044799804688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6617,1771548115.2090578,0.005243062973022461,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6618,1771548115.2090743,1.6450881958007812e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6619,1771548115.2091055,3.123283386230469e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6620,1771548115.2091205,1.5020370483398438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6621,1771548115.2142413,0.005120754241943359,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6622,1771548115.2142527,1.1444091796875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6623,1771548115.214285,3.218650817871094e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6624,1771548115.2143006,1.5735626220703125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6625,1771548115.2198339,0.0055332183837890625,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6626,1771548115.2198513,1.7404556274414062e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6627,1771548115.2198865,3.528594970703125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6628,1771548115.2199025,1.5974044799804688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6629,1771548115.2249973,0.005094766616821289,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6630,1771548115.2250175,2.0265579223632812e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6631,1771548115.2250483,3.075599670410156e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6632,1771548115.2250633,1.5020370483398438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6633,1771548115.2303941,0.005330801010131836,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6634,1771548115.2304108,1.6689300537109375e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6635,1771548115.230437,2.6226043701171875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6636,1771548115.2304487,1.1682510375976562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6637,1771548115.2358627,0.005414009094238281,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6638,1771548115.235896,3.337860107421875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6639,1771548115.2359393,4.315376281738281e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6640,1771548115.2359533,1.4066696166992188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6641,1771548115.2411134,0.005160093307495117,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6642,1771548115.2411444,3.0994415283203125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6643,1771548115.2411842,3.981590270996094e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6644,1771548115.241194,9.775161743164062e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6645,1771548115.2465308,0.005336761474609375,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6646,1771548115.246564,3.314018249511719e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6647,1771548115.2466092,4.5299530029296875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6648,1771548115.2466216,1.239776611328125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6649,1771548115.2518625,0.005240917205810547,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6650,1771548115.2518954,3.2901763916015625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6651,1771548115.2519414,4.601478576660156e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6652,1771548115.2519574,1.5974044799804688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6653,1771548115.2571852,0.005227804183959961,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6654,1771548115.2572167,3.147125244140625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6655,1771548115.25726,4.3392181396484375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6656,1771548115.2572746,1.4543533325195312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6657,1771548115.2625117,0.005237102508544922,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6658,1771548115.2625437,3.1948089599609375e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6659,1771548115.2625825,3.886222839355469e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6660,1771548115.2625928,1.0251998901367188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6661,1771548115.2678647,0.00527191162109375,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6662,1771548115.2678962,3.147125244140625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6663,1771548115.2679412,4.506111145019531e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6664,1771548115.2679558,1.4543533325195312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6665,1771548115.2731917,0.005235910415649414,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6666,1771548115.2732239,3.218650817871094e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6667,1771548115.2732637,3.981590270996094e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6668,1771548115.2732744,1.0728836059570312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6669,1771548115.278473,0.005198478698730469,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6670,1771548115.2785037,3.075599670410156e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6671,1771548115.2785406,3.695487976074219e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6672,1771548115.278551,1.049041748046875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6673,1771548115.2838235,0.005272388458251953,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6674,1771548115.283855,3.147125244140625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6675,1771548115.2838986,4.363059997558594e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6676,1771548115.2839131,1.4543533325195312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6677,1771548115.2891548,0.0052416324615478516,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6678,1771548115.2891865,3.170967102050781e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6679,1771548115.2892287,4.220008850097656e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6680,1771548115.289243,1.430511474609375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6681,1771548115.2945547,0.005311727523803711,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6682,1771548115.2945883,3.361701965332031e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6683,1771548115.2946289,4.0531158447265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6684,1771548115.2946398,1.0967254638671875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6685,1771548115.2998455,0.005205631256103516,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6686,1771548115.2998803,3.4809112548828125e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6687,1771548115.2999299,4.9591064453125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6688,1771548115.2999444,1.4543533325195312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6689,1771548115.3051002,0.005155801773071289,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6690,1771548115.3051329,3.266334533691406e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6691,1771548115.3051882,5.53131103515625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6692,1771548115.305204,1.5735626220703125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6693,1771548115.3103728,0.005168914794921875,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6694,1771548115.310409,3.62396240234375e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6695,1771548115.310495,8.58306884765625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6696,1771548115.3105228,2.7894973754882812e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6697,1771548115.315761,0.00523829460144043,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6698,1771548115.315793,3.1948089599609375e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6699,1771548115.3158362,4.315376281738281e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6700,1771548115.3158486,1.239776611328125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6701,1771548115.3210716,0.00522303581237793,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6702,1771548115.321092,2.0265579223632812e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6703,1771548115.3211215,2.956390380859375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6704,1771548115.3211331,1.1682510375976562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6705,1771548115.3264027,0.005269527435302734,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6706,1771548115.3264148,1.2159347534179688e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6707,1771548115.3264444,2.956390380859375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6708,1771548115.3264549,1.049041748046875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6709,1771548115.3317366,0.005281686782836914,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6710,1771548115.3317535,1.6927719116210938e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6711,1771548115.3317804,2.6941299438476562e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6712,1771548115.3317904,1.0013580322265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6713,1771548115.3370557,0.005265235900878906,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6714,1771548115.3370724,1.6689300537109375e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6715,1771548115.3371007,2.8371810913085938e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6716,1771548115.3371108,1.0013580322265625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6717,1771548115.3423636,0.005252838134765625,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6718,1771548115.342375,1.1444091796875e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6719,1771548115.3424025,2.7418136596679688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6720,1771548115.3424144,1.1920928955078125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6721,1771548115.3477063,0.005291938781738281,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6722,1771548115.3477228,1.6450881958007812e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6723,1771548115.3477485,2.574920654296875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6724,1771548115.3477578,9.298324584960938e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6725,1771548115.3530152,0.005257368087768555,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6726,1771548115.3530314,1.621246337890625e-05,113,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
