ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591340.736085,CFu3G034CICmLmoBIc,127.0.0.1,35421,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591509.302969,CIjJPy3Uhf0DiMW4yg,10.42.1.87,8181,192.168.50.29,33382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591433.617625,CZwpkO2tfc53Sq5JHa,127.0.0.1,58912,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591606.246808,CcA4fv4jgNPX3qZh5d,10.42.1.19,10254,192.168.50.29,57798,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591800.326655,COAdfU18FUGnWqBRR1,192.168.50.29,47416,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591302.441525,CgA42V2Wy5c0TTfY2c,127.0.0.1,43442,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.541112,CXF1IfnfdyBNctQjg,127.0.0.1,54204,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.011511,CMRbz13v4wOYamlHB4,10.42.1.86,52927,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591613.804145,Cmavi44WO8FRTVrVFb,10.42.1.86,35618,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591661.75381,Cmns862e1sHHhYdu9,192.168.50.29,60954,192.168.50.1,53,udp,dns,0.002558,0,234,SHR,-,-,0,Cd,0,0,1,262,-
1763591806.816567,CSEu6FXpLrGrXhaAh,127.0.0.1,9099,127.0.0.1,36796,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591442.74191,CaMEeI1bGXLrWr4Te5,127.0.0.1,58611,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591532.740539,Ct5b9F1198CDzx22Ce,192.168.50.29,55425,192.168.50.1,53,udp,dns,0.011205,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591722.396123,CXtYpF3T4FEQGC25r8,192.168.50.29,32820,192.168.50.1,53,udp,dns,0.011519,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591763.760662,CQFLJG1DgUBY0yOFC8,127.0.0.1,58615,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591634.302912,CBZDK6rE5WwqeBN45,192.168.50.29,51294,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591300.437585,Ccwvhi55Ww7DL7Gl4,192.168.50.29,46166,142.251.111.95,443,udp,-,40.409208,0,403,SHR,-,-,0,^dC,0,0,7,599,-
1763591442.743285,CHZV4n48SWX6mAnch2,192.168.50.29,36140,192.168.50.1,53,udp,dns,0.007570,0,310,SHR,-,-,0,Cd,0,0,1,338,-
1763591365.134777,CZlz314Ua3upqmU7R6,192.168.50.29,56665,45.79.189.79,123,udp,ntp,0.044776,0,48,SHR,-,-,0,Cd,0,0,1,76,-
1763591368.475208,CCFXhe4P4M8sOrnWS6,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591671.10918,CBXB1Q1y63zoKyzws5,10.42.1.86,43183,10.43.0.10,53,udp,dns,0.007214,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591801.834061,CfF5xm3AlDEZvUkkS3,10.42.1.86,57550,10.43.0.10,53,udp,dns,0.004687,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591653.193611,CuaMd71sOWW2jm7JI5,127.0.0.1,52876,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591497.973579,Cym81s2TSizM5vtGAi,192.168.50.29,56267,8.8.8.8,53,udp,dns,0.011093,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591465.251272,CyurLT3kpVm4Duvppk,192.168.50.29,13703,8.8.8.8,53,udp,dns,0.011202,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591577.758998,CWFkgZ2zkx9JoWlt33,127.0.0.1,49860,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591637.792269,Cx8t3h1nRYI4v2p2c4,10.42.1.86,53319,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.584293,C3DJC4iBm5y0w82Vd,192.168.50.29,60515,8.8.8.8,53,udp,dns,0.011155,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591443.741801,CF88r5FxrBmShuDF9,127.0.0.1,33587,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.536878,CJK1Vp27rSHM07UUOd,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591823.60504,CkVpss1lEObep4ekA3,127.0.0.1,54294,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591686.166486,CCmzvR2Me78NZikyF7,10.42.1.86,40482,10.42.0.57,53,udp,dns,0.004269,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591713.595594,CKZyL7rs5KFn33fd4,127.0.0.1,9099,127.0.0.1,51916,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.643541,Cx3Ptj28y7tCRaFe5h,10.42.1.86,46492,10.43.0.10,53,udp,dns,0.005387,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591498.880947,CBhnyi1aEIFLvlRYlb,192.168.50.29,53674,192.168.50.1,53,udp,dns,0.009292,0,217,SHR,-,-,0,Cd,0,0,1,245,-
1763591730.144538,CV9WCn3u7T55wDMsZg,192.168.50.29,64045,8.8.8.8,53,udp,dns,0.011204,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591713.859994,C7S4Bj1XziS4ZZ3qge,192.168.50.29,60353,192.178.155.101,443,udp,-,15.228681,0,2931,SHR,-,-,0,CcdC,0,0,11,3239,-
1763591643.379524,CGiNh22bo8BfLDFtZi,10.42.1.86,44561,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.83258,CXG3TcAt10TptKt6b,192.168.50.22,39120,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591646.491407,CQVLktQp7ueSSIdJb,192.168.50.22,54056,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591681.552659,COjqSl2SX7edJcXDK,192.168.50.22,33147,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591369.60743,CwEFAhu2fSUfo0P06,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591694.57068,CIofi23VxbweUce51j,192.168.50.29,43316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591801.834126,CVY03o1KGG11xmMgpa,10.42.1.86,57550,10.42.0.57,53,udp,dns,0.004607,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591466.013833,Cxa9emugX1y32rXHl,10.42.1.86,42178,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.965865,C0h8wT57RufALss8g,10.42.1.86,49541,8.8.8.8,53,udp,dns,0.010800,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591820.398477,CrqetL3lsb08l7cVc2,10.42.1.86,38172,10.42.0.57,53,udp,dns,0.009297,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591813.094677,C2XICG3R4WyXYa7L42,192.168.50.29,36680,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591730.181648,CwcZ082wcGb5oBwfZj,192.168.50.29,62482,8.8.8.8,53,udp,dns,0.011147,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591726.735595,CKZN3h1fTRxmgkBGP8,192.168.50.29,58517,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591791.966841,C54RD62WeZgfNSTKnd,192.168.50.1,47720,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1763591571.268421,CNRbQb31P3YxTeGZPb,10.42.1.86,53989,10.43.0.10,53,udp,dns,0.007038,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591463.607292,CH6KIr4lqY4HrLkyqk,127.0.0.1,57706,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591579.110675,CBQHVJ2RIdIVWyKza2,192.168.50.29,48586,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591825.758144,C6ay0j19Cm2aoDKkT6,127.0.0.1,52291,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591880.358678,CwjP071CZpPoi3y5b8,192.168.50.29,52470,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591498.880828,Cq2DmE4xgv2i4Qcuid,192.168.50.29,41034,192.168.50.1,53,udp,dns,0.009408,0,205,SHR,-,-,0,Cd,0,0,1,233,-
1763591665.754971,ClQ38i4vHQ2AvgTCL9,127.0.0.1,39412,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591359.303622,CEyUCW2OqByD9QS9y,10.42.1.87,8181,192.168.50.29,48972,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.553999,CCB642BUSC7ArQ9mi,10.42.1.86,38739,10.42.0.57,53,udp,dns,0.006060,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591466.816729,CxytCQ2LFaq6I7Gj49,127.0.0.1,9099,127.0.0.1,46150,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591458.826252,CFZlii2raIPGKhfD6e,127.0.0.1,54496,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591594.743934,CaB4sH1p6lHBCgQPa7,127.0.0.1,53051,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591584.303844,CMY02G3e4YggCXP8I9,192.168.50.29,36882,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591617.71454,CQhh93AsNmZnpXng2,10.42.1.86,60293,10.43.0.10,53,udp,dns,0.004058,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591714.875285,ChqjrQ2LX7xHVqxSH4,10.42.1.86,48832,10.43.0.10,53,udp,dns,0.006870,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591497.989594,C8Kz8r1L4S89xal6y,192.168.50.29,48392,8.8.8.8,53,udp,dns,0.021364,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591670.314674,CL4TMR153yA2HBJhOf,192.168.50.29,45694,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591555.398767,Cs569w2m9p9ug7seal,192.168.50.29,59900,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591814.374753,C67YlSZKVlv8nl3eg,10.42.1.86,34032,10.43.0.10,53,udp,dns,0.004817,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591891.469271,CyqA4E1AJMc8TOhBi4,192.168.50.29,60104,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591677.102895,ClEEuB4OJvmCWYAI14,127.0.0.1,57148,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591544.303881,CGbCq13fKwuoHIwpFc,10.42.1.87,8181,192.168.50.29,53632,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591631.558688,CpGIyt4l7lRiQP77qb,192.168.50.29,46176,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591866.816848,CpqDt415OvdYivIUpd,127.0.0.1,50714,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.739915,Cz6If831FPLR36exHg,192.168.50.29,37488,34.107.221.82,80,tcp,-,144.219008,1,2376,RSTO,-,-,0,CdaCRfR,2,80,24,3336,-
1763591671.109214,CoJ7OV2JnbrUt96pj,10.42.1.86,43183,10.42.0.57,53,udp,dns,0.007161,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591398.330604,CMsReuj0bSCkuTeBe,127.0.0.1,59820,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591593.879912,CFRp8x2PbrMI1TZUVf,192.168.50.29,58504,192.168.50.1,53,udp,dns,0.005952,0,324,SHR,-,-,0,Cd,0,0,1,352,-
1763591632.687765,Cy8GuTYeXrKzoea55,192.168.50.29,60249,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591743.626327,CZOqV6Qdj8LMz4Ikc,127.0.0.1,38078,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591895.456654,C0L3Hj4K1n5XpW4yvk,10.42.1.86,47615,10.42.0.57,53,udp,dns,0.010615,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591406.816936,CN7Ubg47cWXMH1nxXa,127.0.0.1,9099,127.0.0.1,37964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591751.533904,C1exti2vpA29JzOYih,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591509.898739,CXr5Om232VMecqHHJh,10.42.1.86,40959,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.740015,CZYXR34AKDjrI0rOj,127.0.0.1,56773,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.765555,CvpzVWoc6wyw11ixe,127.0.0.1,58202,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.158608,CfOyVobPC2O0zthNl,10.42.1.86,41522,10.42.0.57,53,udp,dns,0.006890,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591296.250073,CWZQul2Mtpqa0i4jJd,127.0.0.1,10010,127.0.0.1,49358,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591796.927993,CtLpXv3ZzfAhw1AUUg,10.42.1.86,38175,8.8.8.8,53,udp,dns,0.016930,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591632.319469,CRaIxh1C7nKTFnngu6,10.42.1.86,40304,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.737946,C2YPPp2NyE3wtU0m44,10.42.1.86,39317,8.8.8.8,53,udp,dns,0.012845,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591429.744322,CDJmCiW9hBz2WeIJ5,192.168.50.29,23211,8.8.8.8,53,udp,dns,0.013414,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591646.491815,C4tP4H34uEyPaPwgz7,192.168.50.29,24493,8.8.8.8,53,udp,dns,0.012738,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591814.349388,CQ8qC62WZekRkS834l,10.42.1.86,51586,10.42.0.57,53,udp,dns,0.005245,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591315.732178,CmNOnt2EBikKy4YAgd,192.168.50.22,59942,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591523.193338,Ch02Z03a8L5kNrQd0e,127.0.0.1,10256,127.0.0.1,49102,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591876.816976,CsFNas2I5urH5y3pZ4,127.0.0.1,45918,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591812.563158,CnMZnt4cNeB9inSJFg,192.168.50.29,42257,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591568.977969,C0X9Lk4kAIcsAARHVi,10.42.1.86,52457,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591587.485455,CbwZYK2i5X4iXUyiz6,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.31908,CQKX6V1n8Iqs7ExZz5,192.168.50.29,57616,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591873.193495,CepoW636P9yIh530Nh,127.0.0.1,10256,127.0.0.1,38474,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.587214,CdOyFi4nXBTtsW91yh,10.42.1.86,37848,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591615.743879,CF0Quh4soRtwBmSrq5,192.168.50.29,47394,192.168.50.1,53,udp,dns,0.022778,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591706.342759,CIbrzF3JTpiIQtBvli,192.168.50.29,60620,10.42.1.19,10254,tcp,-,0.000044,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591429.775409,CA7s2R3vR2CxOdC7d,10.42.1.86,38195,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591698.126717,CyFSns3VuXgIiSs8Rf,192.168.50.29,4891,8.8.8.8,53,udp,dns,0.012942,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591606.78252,C5CpVK3FcLp1x40EV3,192.168.50.29,36357,192.168.50.1,53,udp,dns,0.008942,0,366,SHR,-,-,0,Cd,0,0,1,394,-
1763591704.304658,C2nKuX2rjAycm0O4d5,10.42.1.87,8181,192.168.50.29,43718,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591636.570806,CYctPq4ktizZsboQGl,192.168.50.29,49279,192.168.50.1,53,udp,dns,0.007153,0,256,SHR,-,-,0,Cd,0,0,1,284,-
1763591622.012507,CnY0EK1SPK2r9IgxRk,192.168.50.29,42184,34.107.243.93,443,tcp,-,203.004660,0,1718,OTH,-,-,0,^hCadC,0,0,41,3370,-
1763591562.774416,CUeBC24Y3DRF76o2V5,10.42.1.86,55704,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.467204,CD7h0x2y9D2MnqKaHi,192.168.50.22,46854,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591707.34126,CIyUQE1YcYYRp9wBwe,127.0.0.1,35905,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591414.843753,CbL1Tl1XSuyUKZ05e4,10.42.1.87,50249,192.168.50.1,53,udp,dns,0.286479,0,546,SHR,-,-,0,Cd,0,0,2,602,-
1763591428.34211,CcxaMVZZehsoGse49,192.168.50.22,37157,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591613.730081,CtN6II35K0u62oqo7,192.168.50.29,33942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591681.613787,C2g9SI2pGiFGhMuXF2,192.168.50.29,42397,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591663.035683,C7ERjy4AtoDR6xVH7g,10.42.1.19,36510,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591614.422986,C1A6l41hxgxRI1pPc1,10.42.1.86,48023,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591630.552773,CdJhOm3qdXIOmc298d,192.168.50.29,46176,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591472.952536,CvLfZh29tmJKPdYpIf,192.168.50.22,58327,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591789.054621,C9541L11wCBik67L6g,192.168.50.29,38769,172.253.63.95,443,udp,-,0.180659,0,996,SHR,-,-,0,CcdC,0,0,6,1164,-
1763591698.68553,CgB02l3wVbBMEcVjJk,192.168.50.29,53169,192.168.50.1,53,udp,dns,0.007343,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591370.375987,C3P1jHVsj09B1MQC2,192.168.50.1,37900,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1763591384.302901,Ccw4lr2JDndM5tkV4l,10.42.1.87,8181,192.168.50.29,36730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591535.402651,CqTxxW37U4AWRNyrb3,192.168.50.29,52038,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591714.87535,C2M5Di3kJdBYpBIphj,192.168.50.29,48802,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591556.390776,CkIrqLpLws3iv21Q7,192.168.50.29,59912,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591556.774765,CSggBB19hXwxpkhqB5,192.168.50.29,59928,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591571.25272,CYJMn746vtVL4iW7bk,192.168.50.22,59173,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591698.121662,ClgoTA3iu1ZfAd1vZg,10.42.1.86,45775,10.42.0.57,53,udp,dns,0.004683,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591896.555374,C7AlzB3SXPim6RC2Ag,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591590.373773,CHuMYi1xU5xd4v0C3i,10.42.1.86,54954,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.390258,C4lLcMaGVG1vTr7H8,127.0.0.1,38900,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.476273,Cmh2r3TxVYmuf54S,10.42.1.86,48621,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591694.768328,C7FIh1140MrFUrVFa9,127.0.0.1,34715,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591614.392135,CyzKun2Za7xv7Xx3z5,10.42.1.86,36900,8.8.8.8,53,udp,dns,0.011033,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591593.318799,C7Fcrwh1lDwUBCM5f,192.168.50.29,47503,185.125.190.58,123,udp,ntp,0.192240,0,48,SHR,-,-,0,Cd,0,0,1,76,-
1763591569.012076,C5yaz4SP9gzVlAuC5,10.42.1.86,44423,8.8.8.8,53,udp,dns,0.012854,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591571.304071,CNBs6a19zsTJnGuj32,10.42.1.86,58264,10.42.0.57,53,udp,dns,0.004014,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591403.193717,CUao773JIicd01uCi8,127.0.0.1,32886,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.495795,CGCGgg1KQLbw51q8T,10.42.1.86,50006,10.42.0.57,53,udp,dns,0.003319,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591843.597876,Cvf1Xx3CmLSH0S45wg,127.0.0.1,35884,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591727.334667,CAqiaB3v9SLHffFDya,192.168.50.29,35284,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591885.443178,Cf6WSj4pMU9NisPnQc,10.42.1.86,45972,10.42.0.57,53,udp,dns,0.003029,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591690.769664,CXh63R3u3XM3kLDXy5,127.0.0.1,34642,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591483.374661,Cj2AML1CbYA17M16O3,10.42.1.86,35022,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.275035,CqrGC63XrS7kF0cNfl,10.42.1.86,56391,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591698.126684,Ch8T77KisfH5vwWxg,10.42.1.86,43927,8.8.8.8,53,udp,dns,0.013015,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591707.348305,CKxCrO2SpeLpN4pENh,127.0.0.1,49803,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591749.538823,Cgbw1oW5aYkHWICUj,10.42.1.86,42161,8.8.8.8,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591888.159661,CQiQGa3ehGrajCHR55,192.168.50.22,37277,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591593.194049,CDatlu43FUwNgPfY6c,127.0.0.1,10256,127.0.0.1,53258,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.952874,CiDOs127UkGNF3DHh1,192.168.50.29,34023,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591637.734678,CxB7Ve4hDfJGebZUCj,192.168.50.29,46176,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591716.816472,CJ4Lgo1soF3oqsvg6,127.0.0.1,44990,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591591.608773,ClqZxz11zBDtqKkbhc,127.0.0.1,37596,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591326.540579,CddNc03kFLjEzE2JV4,192.168.50.29,37662,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591692.326665,CGg8Yb2EKkUzD5PvMa,192.168.50.29,47544,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591646.536185,CFYhRSHgEBzY3w7W2,192.168.50.22,50216,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591767.504585,CyNchJ2556NnMti53l,192.168.50.29,41661,192.168.50.1,53,udp,dns,0.013061,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591453.193466,Cd2DCk4dwyft3YlYX8,127.0.0.1,10256,127.0.0.1,44272,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591767.500443,CMSKob3tpSB4JftDi4,127.0.0.1,34353,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.303259,Cx8HKu2T1ugBZ2UAf1,10.42.1.87,8181,192.168.50.29,44942,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
