ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591807.819931,Cz5nHI3HtQNIP0pwAh,127.0.0.1,35347,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.756501,CYT2504afGnBFDqT52,127.0.0.1,57081,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591532.739635,CagEoE11dJJTG8nvwb,127.0.0.1,34153,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591752.489858,C7VDAy39XGsQOBpbRa,127.0.0.1,40499,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591434.303967,CvjNso3RnHHq8OmmI8,10.42.1.87,8181,192.168.50.29,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591488.759141,CUiq0G4lzmbvXyFx6a,127.0.0.1,36336,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591874.794661,C0ZJyw4XqcsvsgrSg6,192.168.50.29,43028,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591614.524697,Cha4hA1VCrqVB9NHx2,192.168.50.29,45978,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591669.749025,COd1xB2Lnb1Q1Q42G,127.0.0.1,54881,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591569.025546,CmumwY34zA8WCjuWB3,10.42.1.86,40875,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591850.608613,C1ClRn1brDSXOpggc,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591775.579398,CpbDCD4znjy2pKpB26,192.168.50.29,35555,172.253.115.95,443,udp,-,0.147927,0,3600,SHR,-,-,0,Ccd,0,0,8,3824,-
1763591686.095826,CUKZvkunE1tjvu2q1,10.42.1.86,56562,10.43.0.10,53,udp,dns,0.014777,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591609.127774,C5Rpdu7nFXMd26Y1f,192.168.50.29,53016,8.8.8.8,53,udp,dns,0.011208,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591688.170683,ChjHIs4yGKsxIxH6Jd,192.168.50.29,44342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591614.384276,CV2Jj54hmmt3f2RO63,10.42.1.86,57575,10.43.0.10,53,udp,dns,0.006894,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591579.767177,CBgJIDgOLmru67KO2,192.168.50.29,50360,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591649.393887,CHUcgB3l2okFLdTUe4,10.42.1.86,48789,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591537.731373,C1ldf54aCdrShK8vja,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591627.949246,CAk7D4ePXZvnTtFG,192.168.50.29,33652,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896476.081594,Cs3tQTcmrv1XWIASd,10.42.1.86,51968,10.43.0.10,53,udp,dns,0.005003,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591474.303643,CDoFnM3EJQwVqEQjvi,192.168.50.29,50936,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591897.547178,CRT1aQ3DkYg6yGkhK2,127.0.0.1,10250,127.0.0.1,39250,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591571.268421,CNRbQb31P3YxTeGZPb,10.42.1.86,53989,10.43.0.10,53,udp,dns,0.007038,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591609.504712,C0lqQeA5KUOETJj86,192.168.50.29,33668,172.64.155.209,443,tcp,-,6.265787,25,3066,RSTO,-,-,0,^hCacdtCRfR,2,80,16,1904,-
1763591733.193946,CiE3Bl4VIyqe3ksbXa,127.0.0.1,10256,127.0.0.1,37350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.492468,CzqalOx1vtS46wEm1,10.42.1.86,33511,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.541963,CDSb4G30sBTG6OKFec,127.0.0.1,34657,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.866415,C3IK9A3xHR0TW5OtDe,127.0.0.1,51877,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591631.756843,CWGusLXTW2tGeCfwd,127.0.0.1,49522,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.933946,Cy7DO21OGVotdolXli,192.168.50.29,46897,8.8.8.8,53,udp,dns,0.017357,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896452.213224,CAOlk22yvncSmd9hUf,10.42.1.86,41064,10.42.0.47,53,udp,dns,0.004699,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896497.770035,CGpmBbk56sc8is3r2,127.0.0.1,34157,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.540324,CSHFfj1VzAQAwWCFd,192.168.50.29,23587,8.8.8.8,53,udp,dns,0.012403,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591812.4999,CEtkhG2LBY44EcxZD2,10.42.1.86,35614,10.42.0.57,53,udp,dns,0.004045,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591722.39077,C3vCH04HHsJvLiEZPg,127.0.0.1,42961,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.496211,Cx9LVo4qkipJ991ut2,10.42.1.86,48315,10.42.0.57,53,udp,dns,0.006150,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591485.762084,C9Bf2W2dmjbiIZOfrk,10.42.1.86,39847,10.43.0.10,53,udp,dns,0.007241,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591296.683929,CEEpDQ1A7Sc1UR3wYi,127.0.0.1,10250,127.0.0.1,45372,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591701.221072,CKUdEM1KrmLSKBP3M1,10.42.1.86,50051,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591622.757991,CV7bkJ2LtHDFpW1PS2,192.168.50.29,48480,192.168.50.1,53,udp,dns,0.011147,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591617.296733,C8ItvJ29bQsnajxZ93,127.0.0.1,59817,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591603.882889,ClUOToVIXC9xuhq87,192.168.50.29,44302,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591891.521568,CbPSgp2uBbJUuEDHm,192.168.50.29,54268,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591590.385891,CGVV1Y1hyRXRd4LWPd,10.42.1.86,56617,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591625.573758,CEkDYe2dxOPYUhprnf,192.168.50.29,34490,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591429.339558,CHdzQz4CDEDmh2bRBd,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591553.582549,CobZAn4yidga7dRGZ2,127.0.0.1,42230,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591428.342771,CSMK3k3qxj0DqiIuoj,10.42.1.86,42912,8.8.8.8,53,udp,dns,0.011042,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591636.581621,CpAXxB4kQKzobpIord,192.168.50.29,36575,192.178.155.100,443,udp,-,0.175091,0,1202,SHR,-,-,0,Cdc,0,0,8,1426,-
1763591489.503532,Cr7AuRvg1BdaC19B5,127.0.0.1,40770,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.942654,CKtB0V3eyUu7vYAzvh,::,135,ff02::1:ff6e:360b,136,icmp,-,-,-,-,OTH,-,-,0,-,1,72,0,0,-
1763591496.752311,CLLLoj1UDM4NiWdaPg,127.0.0.1,57265,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591503.892019,CeBCQtxNx4lgwyi2h,127.0.0.1,57298,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.792238,CZc6OLZURxdsRkY97,0.0.0.0,68,255.255.255.255,67,udp,dhcp,105.572444,7952,0,S0,-,-,0,D,28,8736,0,0,-
1763591593.605133,CbItEg4GrZEoUztiad,127.0.0.1,9099,127.0.0.1,60968,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.774702,Cbn5rf2JKvZgO520Eg,127.0.0.1,38407,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.913903,CETFrx1DBxCBpyPLA,127.0.0.1,60603,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591709.850915,CV1tli3AJTJsMk5ukl,10.42.1.86,39947,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591434.524698,C2mONU2LxKDODn97E7,192.168.50.29,55112,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591796.94549,CQNww12Tgdrl8G8gW5,10.42.1.86,34054,10.43.0.10,53,udp,dns,0.004665,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591645.606691,CA1W7H3LLFshtj3kv,192.168.50.29,37523,142.251.179.94,443,udp,-,0.114044,0,2353,SHR,-,-,0,Cdc,0,0,8,2577,-
1763591299.739915,Cz6If831FPLR36exHg,192.168.50.29,37488,34.107.221.82,80,tcp,-,144.219008,1,2376,RSTO,-,-,0,CdaCRfR,2,80,24,3336,-
1763591703.193936,C7ah9N3yMq7rSqmAT1,127.0.0.1,10256,127.0.0.1,55560,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591637.748999,CS5Cfw1N4OOxlAq9H6,192.168.50.29,25767,8.8.8.8,53,udp,dns,0.012376,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591895.456654,C0L3Hj4K1n5XpW4yvk,10.42.1.86,47615,10.42.0.57,53,udp,dns,0.010615,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591761.382749,CvuGMr4BOhWcklkgI4,192.168.50.29,36684,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591356.816205,C2gf872pVhj0eNzZdd,127.0.0.1,9099,127.0.0.1,34080,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.468223,CbKpyu2lzY0aZSlKi3,10.42.1.86,52951,8.8.8.8,53,udp,dns,0.012446,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591698.140203,C1xsFL2YUGZNeZZOq4,10.42.1.86,36703,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591590.386385,CPA1FeIZBJqYqbBb3,192.168.50.29,37059,8.8.8.8,53,udp,dns,0.012717,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591895.791882,Cr470w49A6vD1bd8zf,192.168.50.29,32904,91.189.91.49,80,tcp,-,0.097193,0,189,SHR,-,-,0,^hCdfa,0,0,4,361,-
1763591792.379632,CCHa8W1on6lsoHAQ1,192.168.50.29,65496,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591789.964263,CchOhEKQ1Y8B4AoP1,10.42.1.86,38039,10.43.0.10,53,udp,dns,0.010194,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591569.126768,CXw4Qb4m23qDIsJnD3,192.168.50.29,59928,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.04769,ClqkCH1urrSobRQxOe,10.42.1.86,54883,8.8.8.8,53,udp,dns,0.034659,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591544.525316,C6KUhM3gzi2UlkKDg4,192.168.50.29,34768,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591796.928047,CHAlSB4VCyawcvsWi5,192.168.50.29,35125,8.8.8.8,53,udp,dns,0.016843,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591368.152971,Ck4Izi4S7echilpV97,192.168.50.29,59818,142.251.179.94,443,udp,-,0.114350,0,2957,SHR,-,-,0,Cdc,0,0,8,3181,-
1763591730.177344,CKVClB1JyDR78ivPJh,10.42.1.86,58501,10.42.0.57,53,udp,dns,0.004014,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591870.346681,CSbwR42qABiPvlvzia,192.168.50.29,38410,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591895.468282,CJIE0G2bD5eW55XErk,192.168.50.29,56582,8.8.8.8,53,udp,dns,0.012354,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896529.942498,Ckxj3G4tORB06JDdc7,127.0.0.1,54290,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591615.912973,C8C7E61sbf7BHZuT42,192.168.50.29,34971,172.253.122.139,443,udp,-,0.217210,0,4233,SHR,-,-,0,Ccd,0,0,8,4457,-
1763591647.722661,CoN7oY2opSMqYebe5g,192.168.50.29,57942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591429.744322,CDJmCiW9hBz2WeIJ5,192.168.50.29,23211,8.8.8.8,53,udp,dns,0.013414,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896540.403292,CWDJRz3UaOaVIdDOrk,10.42.1.19,42196,10.43.0.1,443,tcp,-,0.028572,0,2571,RSTO,-,-,0,^hCacdfR,2,80,6,344,-
1763591819.367584,CTTy3I34O5q8DQvzL,10.42.1.86,34774,10.43.0.10,53,udp,dns,0.007016,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591364.30387,CuhIn61Pjg2os7Z4ii,10.42.1.87,8181,192.168.50.29,48986,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.491791,CkWreqyShoct9h4Oh,10.42.1.86,47826,8.8.8.8,53,udp,dns,0.012794,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896496.816484,CQsxys1U1VcIslddCl,127.0.0.1,9099,127.0.0.1,60122,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591660.651735,CC7mlU3iQse9mkMPe5,192.168.50.29,37750,35.190.43.134,443,udp,-,0.115644,0,2492,SHR,-,-,0,CdcC,0,0,10,2772,-
1763591503.892151,CUfqAd3fVm57pFHXGg,127.0.0.1,45492,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591457.370423,CDA2dV20nymzGA0XRc,10.42.1.86,51181,10.43.0.10,53,udp,dns,0.004927,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591767.504447,CRajnm3aegPo6FuAhe,127.0.0.1,52040,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.271189,CWm2IC1zWq65XU9qaj,192.168.50.252,60299,255.255.255.255,9999,udp,-,74.987925,232,0,S0,-,-,0,D,4,344,0,0,-
1762896448.128409,CObNrDJg17SAmcVT8,10.42.1.86,52457,8.8.8.8,53,udp,dns,0.030670,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591532.739964,CAYcEnzClOoYNkNEi,127.0.0.1,43449,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591808.231729,CUBqpM1hT40sl80P1f,192.168.50.29,55318,142.251.16.138,443,udp,-,0.144473,0,3704,SHR,-,-,0,Cdc,0,0,10,3984,-
1763591662.580066,CGoH8e28N83m69hffj,127.0.0.1,34874,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.398319,CCeSFg19lH9MEBW1Ee,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591643.393961,CCvp5Z1gsxcmvGfPy5,10.42.1.86,53381,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.977969,C0X9Lk4kAIcsAARHVi,10.42.1.86,52457,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591699.728109,CFHm4w3ID555UuLXHl,10.42.1.86,57265,10.42.0.57,53,udp,dns,0.006886,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591393.193604,CCo9bj2qOGGFYTTbb1,127.0.0.1,38598,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591569.303738,CeLWPT1FoR4BcJxUl6,192.168.50.29,34322,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591750.739318,CiMR8n3T5ZciW8W3Re,192.168.50.29,54904,192.168.50.1,53,udp,dns,0.013128,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591797.544969,CWGerp4oNrgooTlep8,127.0.0.1,36526,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.333377,C1iqDd26Dlq5ihJH4b,10.42.1.86,58918,10.43.0.10,53,udp,dns,0.006141,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591825.741804,CYBo2hSnyGvTgXDl1,127.0.0.1,41948,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591790.394398,C5rKB51dE3zCR9C96e,127.0.0.1,36888,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.491407,CQVLktQp7ueSSIdJb,192.168.50.22,54056,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591472.977286,COiRMKqadrheQN1Ah,10.42.1.86,34773,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.987522,CEhc5a4xeCKizwgOX,127.0.0.1,34348,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591721.391167,CH68hTLgkmNjxkah4,10.42.1.86,59152,10.42.0.57,53,udp,dns,0.003114,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591663.556006,CDFLED2YWeMkYqYpmf,10.42.1.19,36544,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591801.795925,Cszi8wZhoYU6XufT4,192.168.50.29,60421,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591306.816477,C29nj2q0Pq5848XHc,127.0.0.1,9099,127.0.0.1,40722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.19316,CCH3Nf18Z2ZEaNARe,127.0.0.1,10256,127.0.0.1,60740,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591814.354572,CK3BKC23Jxv9LSGfdd,192.168.50.22,55833,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591737.418329,ChRiZt22pQnwNab95,127.0.0.1,51601,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591871.550469,C2DsaD2qadHFDx1obc,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591616.771611,CEbYrZ2yc9Kkk7HAt9,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591660.740705,CJmAxn2Jd1AuElokG6,192.168.50.29,47644,192.168.50.1,53,udp,dns,0.006143,0,293,SHR,-,-,0,Cd,0,0,1,321,-
1763591715.524427,C6KB3BAuRlCJ0ynSe,192.168.50.22,56638,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591740.902679,CQnxC52jzlb3tPvQ0l,192.168.50.29,60700,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591444.925066,CcyWpA3xEp5u1CFq3g,127.0.0.1,56559,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591644.303023,C819TA15JWOlYVxSjf,192.168.50.29,54952,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591819.390744,CYYm7o3e0YTEj8kR3i,10.42.1.86,36337,10.42.0.57,53,udp,dns,0.008579,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591298.763045,CIBTn31AvrgG226Qpj,0.0.0.0,68,255.255.255.255,67,udp,dhcp,31.818468,1704,0,S0,-,-,0,D,6,1872,0,0,-
1762896493.743912,C62yRIx8JYEgT0mqj,192.168.50.29,54982,192.168.50.1,53,udp,dns,0.004896,0,514,SHR,-,-,0,Cd,0,0,1,542,-
1763591648.59739,Cs4B8q3OMrPHDBvwQ9,192.168.50.29,44765,192.168.50.1,53,udp,dns,0.007400,0,272,SHR,-,-,0,Cd,0,0,1,300,-
1763591683.192918,Cx2zCj1sqhY9nD4wJk,127.0.0.1,33416,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591737.417997,CaDbxZ2byPF02l1FXe,127.0.0.1,55720,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.762672,CVNleA1TeRxnoPuta6,192.168.50.29,50958,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591328.763819,CA6pyb3V7rrgemvC3h,192.168.50.29,48096,192.168.50.1,53,udp,dns,0.006930,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591299.617068,C2Fb4326xKJ1uiz5ol,192.168.50.22,6443,192.168.50.29,60138,tcp,-,597.998351,514302,0,OTH,-,-,0,DcAcCcTC,725,276664,0,0,-
1763591298.689359,CA84Da1MWdCocs6oAj,127.0.0.1,55013,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591633.730247,C13QeJ3I33rJu0paLb,192.168.50.29,46182,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591453.836017,C4NIaY1FYCtbRLY9Vb,192.168.50.22,34215,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,499,0,0,-
1763591584.525167,ClIOLy27dqijlzUwc7,192.168.50.29,55730,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591559.654749,CV8JFB4st8Vxtpvhvd,192.168.50.29,59900,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591453.438823,Cf0F8q1HIt5E3NVcna,10.42.1.87,35095,192.168.50.1,53,udp,dns,0.001393,0,125,SHR,-,-,0,Cd,0,0,1,153,-
1763591763.608638,Cew6HBqhVTxRTZnwl,127.0.0.1,9099,127.0.0.1,52990,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591483.350639,CJH1IR31191qAG3Qij,192.168.50.29,38983,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591686.111671,C9obgWepTQp4pHiCb,192.168.50.29,25792,8.8.8.8,53,udp,dns,0.012045,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591480.55549,C8hhpT7r2mIx2DGE5,10.42.1.86,53697,8.8.8.8,53,udp,dns,0.015072,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591882.111282,CT1wqg250wBVxupeOf,192.168.50.22,52320,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591729.638675,CWnfqE2Vduf0IogZSj,192.168.50.29,60716,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591704.550829,CoaTQw3zHAbRPDWVvh,10.42.1.87,8181,192.168.50.29,47544,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.193526,C8kOkJ19wxnLD46oSj,127.0.0.1,10256,127.0.0.1,51472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.198811,CRfb0E3GukNnmhWZZ,192.168.50.29,34820,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591545.467294,CsrPjy3QkygGPmKbYb,192.168.50.22,46300,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591891.511819,CSuQ7b1Qth7muQ8QY3,10.42.1.86,49582,10.43.0.10,53,udp,dns,0.009133,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591698.108259,CmqXVs45C6PJwYBoWe,10.42.1.86,56925,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.496522,Cv1wXC1BOJycmp4Nll,192.168.50.22,39217,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591616.742562,C27u9iSHuXedJVkje,127.0.0.1,55803,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591617.718518,CKE7u5RaVvHsw1Zuj,192.168.50.22,48219,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591506.815991,CcPL0f16PNoxmPPpi3,127.0.0.1,45746,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591533.741422,CWJ6Ax47uJ8Lw1JsB3,192.168.50.29,52965,192.168.50.1,53,udp,dns,0.004960,0,382,SHR,-,-,0,Cd,0,0,1,410,-
1763591686.124459,C1ySUY33hp1nOjpCQ2,10.42.1.86,36448,10.43.0.10,53,udp,dns,0.006611,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591529.303178,CEVlNf1aORqoTLBqTl,10.42.1.87,8181,192.168.50.29,56972,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591736.534273,C6cuLt3dmwRt9XVOvg,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591785.958671,CDbiY41zA8OKRc9Vb,192.168.50.29,57548,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591333.565386,CSNjAid2o2bISfuIl,192.168.50.29,45171,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
