ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591543.193786,CU2yS51bvbs3J7x632,127.0.0.1,10256,127.0.0.1,48192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.525495,CtMmIm1QTQq5efbCn3,10.42.1.86,46045,10.42.0.57,53,udp,dns,0.004183,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591568.424842,C71bBU37ppV93Keuj5,10.42.1.19,56084,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591790.182687,C0Od1PDyFwzk4LiUc,10.42.1.87,35609,192.168.50.1,53,udp,dns,0.004705,0,256,SHR,-,-,0,Cd,0,0,1,284,-
1763591871.550469,C2DsaD2qadHFDx1obc,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591619.61577,CedCl63YilB32m28gf,192.168.50.22,55961,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591844.321762,CB3Tz5waM4CnrB5ca,192.168.50.29,59950,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591718.772103,CmOCbLI5qNRYZOrAl,10.42.1.86,50636,8.8.8.8,53,udp,dns,0.014141,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591628.791085,CDOi5x32pGr19npHYk,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.445411,CTEfuc2tvzWMkXzeR9,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.997062,CdoNOwz1SvqTa4kwl,192.168.50.22,36467,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591644.741967,CeaOUqyRJdz4u8Uck,127.0.0.1,52252,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591597.913222,CP0bAo1PUYWYYlDzgi,192.168.50.29,48182,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591609.144476,C75qhH3vRZIPCiPYXl,192.168.50.29,37763,8.8.8.8,53,udp,dns,0.013538,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591453.412453,CrtMPX1JK63nLjj2l3,192.168.50.22,42092,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591804.52222,CEXadK293fqK6HO1Rf,10.42.1.86,56224,10.43.0.10,53,udp,dns,0.003294,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591639.303035,CkGZPW3IYl5IeLlbd5,192.168.50.29,54946,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.373226,CdE5bc2e6Gy64IeQTh,192.168.50.29,38927,8.8.8.8,53,udp,dns,0.032284,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591677.103837,CKHPQ42uVIxjcw2fYf,192.168.50.29,60076,192.168.50.1,53,udp,dns,0.170733,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591524.303974,CQ68Oa4ayhdaV0tF63,10.42.1.87,8181,192.168.50.29,34328,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591705.740096,ClpZvj1Stdj2HzWaKh,127.0.0.1,59056,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.854651,C4IjlV11RWoceUHYDk,192.168.50.29,48584,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896538.792876,CbYFEs3jRqDRbDFGLj,127.0.0.1,44600,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.717569,CjmTNB3OJv8NILI2mc,10.42.1.86,52802,10.43.0.10,53,udp,dns,0.004137,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591692.326665,CGg8Yb2EKkUzD5PvMa,192.168.50.29,47544,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591726.772248,CiIS1M2CLqD4fIz2Nc,192.168.50.29,48295,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591707.362384,CPTccG3EyrvU3uQJC5,192.168.50.29,37920,192.168.50.1,53,udp,dns,0.011904,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591836.298824,C8lqb41HgKK0GTfjXe,10.42.1.86,44336,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591453.193466,Cd2DCk4dwyft3YlYX8,127.0.0.1,10256,127.0.0.1,44272,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.884379,CcxvWs4j6IF50QaQse,10.42.1.86,35595,10.43.0.10,53,udp,dns,0.006054,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1763591477.71557,CaTWdV2uRNnCRTPyOk,127.0.0.1,6443,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.246733,CyShaa2Cd5gWDWJx65,10.42.1.86,60856,10.43.0.10,53,udp,dns,0.006057,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591643.598238,CTjsWX1ZihJqz4y7W6,127.0.0.1,40636,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591712.60668,C5vExf3ZN4v0DKChV3,192.168.50.29,33459,192.168.50.1,53,udp,dns,0.006652,0,202,SHR,-,-,0,Cd,0,0,1,230,-
1763591750.75372,Ci4RnG2aLu7rTKJeEl,127.0.0.1,60147,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591579.280229,CP0XASFmgHq4Gu5R,127.0.0.1,46818,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591763.760662,CQFLJG1DgUBY0yOFC8,127.0.0.1,58615,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591852.358666,COB5a74ZFS4mSTbTud,192.168.50.29,46422,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591632.319974,CNwr5HXFFc5Rkzz5h,192.168.50.29,62050,8.8.8.8,53,udp,dns,0.011243,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896523.730889,CmOq4FOJNIYM14kIb,192.168.50.29,53296,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591562.737984,CDdjSV1hKb13z6nMil,192.168.50.29,14522,8.8.8.8,53,udp,dns,0.012761,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591632.34877,CTSkma1YQA40JfPZzb,192.168.50.22,40248,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591648.031575,CMjaYhhG0eRneRUxi,192.168.50.29,23390,8.8.8.8,53,udp,dns,0.014163,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591897.572832,CYcDyb4fZpHQtxRmFh,127.0.0.1,38046,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896562.03876,CRdSnk2eb642MLPmy2,127.0.0.1,39818,127.0.1.1,12345,tcp,-,0.000030,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591847.558682,CmU6vh4yusm0ExEUtf,192.168.50.29,32988,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591685.354677,Cli8Kr3PmpovzuGILh,192.168.50.29,38350,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591752.490492,CxlOJ91T6UMKYYxo54,127.0.0.1,60009,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.602141,CUcbpY1dzso3cxxIb6,127.0.0.1,9099,127.0.0.1,40926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.460668,Cgo60hzcCNE54an48,10.42.1.86,59904,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591318.004725,CnFGPT1wByfj5ctf69,10.42.1.87,57564,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591428.338009,CZzxFy1DR4GMqr7N07,10.42.1.86,44010,10.43.0.10,53,udp,dns,0.004186,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591754.311437,Chek0y29lwrH4FdDii,192.168.50.29,36684,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591649.446817,CqdHIq1X7jQcnnwVb,10.42.1.86,58774,10.43.0.10,53,udp,dns,0.003708,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591820.3854,CjbGHI14PY9SjF9g7i,192.168.50.22,38745,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896546.295992,CYchzU2OcaBIY5wMoh,10.42.1.86,60588,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.354867,CtWpoD2RDSDxKP00j6,192.168.50.22,59372,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591569.026225,CnsU2E2OIAtmHAasMa,10.42.1.86,33785,10.43.0.10,53,udp,dns,0.014941,0,465,SHR,-,-,0,Cd,0,0,1,493,-
1763591316.038766,CQZ53aP5PclQWaaDb,10.42.1.87,40852,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591686.144962,C1iPOs2oLVGS6pvfZ6,192.168.50.29,49777,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591393.193635,C88Zfu3wnQZNEKEgV3,127.0.0.1,10256,127.0.0.1,38598,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591704.525425,Cg7mYHjDiPfSTS20c,192.168.50.29,44756,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591644.74299,CMwZoVgscwhR9Yo0c,192.168.50.29,38430,192.168.50.1,53,udp,dns,0.004350,0,293,SHR,-,-,0,Cd,0,0,1,321,-
1763591300.980729,Clp9TQk5SNIqwo7W3,127.0.0.1,41799,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591715.518897,CvSzoc4cJqVNHtLzzg,192.168.50.29,45754,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896446.816974,ChknJ32a0fKOAIb2O3,127.0.0.1,38642,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591736.144933,C0Vrfm1QKrkpQKN2ab,127.0.0.1,53062,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591767.504585,CyNchJ2556NnMti53l,192.168.50.29,41661,192.168.50.1,53,udp,dns,0.013061,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591888.099088,CuWyxL1jTnReEjZW0f,192.168.50.22,36717,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591647.000421,CdCgQR3dDyJycJZNN8,127.0.0.1,40769,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591763.75811,CNCrp91KtlpckmYSu7,127.0.0.1,54633,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591614.437512,CkxD4Z1gRPNmVHMBTc,10.42.1.86,33338,10.43.0.10,53,udp,dns,0.007548,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591707.348492,CwJzJx1S4Hcx0wJci,127.0.0.1,53343,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.740934,CLAXTa4MmdG8eV4gte,127.0.0.1,53183,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.04272,CA7yHq4Gn9XBOKuO6e,127.0.0.1,50379,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.774702,Cbn5rf2JKvZgO520Eg,127.0.0.1,38407,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.994712,C0wGgW2rbArqULy7Le,10.42.1.87,8181,192.168.50.29,58914,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.723204,CdkOkm2yewAkoujh0f,10.42.1.86,47896,10.43.0.10,53,udp,dns,0.009024,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896496.969107,CxCzF6fkN0QNmMj4e,192.168.50.29,43427,8.8.8.8,53,udp,dns,0.033767,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591671.479709,CyWNn8pKGC1EQDZK8,10.42.1.86,59807,10.43.0.10,53,udp,dns,0.004001,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591428.358456,Cr8u1v4ufE3nHu2L52,192.168.50.29,61610,8.8.8.8,53,udp,dns,0.018908,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591885.798661,CjnN52MUwCjhcPDdd,192.168.50.29,46428,10.42.1.87,8181,tcp,-,0.000035,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591632.620596,CTbrBg4bmCszv19gwc,192.168.50.29,28747,8.8.8.8,53,udp,dns,0.018504,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896485.906065,CPp5cG2ytaWx0tsge6,192.168.50.22,52441,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591308.872157,CJjjCN1gyIepxdADS6,127.0.0.1,38660,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.52186,Cxwvpy4F596yVEUCF7,10.42.1.86,51177,10.42.0.57,53,udp,dns,0.005421,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591315.760363,CqNP6W3uOWcdauOdI8,10.42.1.86,59441,10.42.0.57,53,udp,dns,0.022637,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591752.494393,COLgBd1bud97RBLQm8,127.0.0.1,40653,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.546858,CJXybD2WHUS4TmIgVg,192.168.50.29,32390,8.8.8.8,53,udp,dns,0.013266,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591694.525182,CLiqf84pj68sAeOn,192.168.50.29,35028,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591807.831807,C4KSmm3MaFu3ftu1b3,192.168.50.29,33696,142.251.167.95,443,udp,-,0.321775,0,3819,SHR,-,-,0,CdcC,0,0,8,4043,-
1763591616.743542,C3OJQbEantFP6HCrc,127.0.0.1,47859,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591617.687192,CzpCZw3R9DwK1WQGi,192.168.50.29,59773,8.8.8.8,53,udp,dns,0.012802,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896540.403256,CAK68WYPHaKflI7Xh,192.168.50.22,6443,192.168.50.29,46442,tcp,-,0.028619,2571,0,RSTR,-,-,0,HcACDFr,6,344,2,80,-
1763591808.766875,CAhKoo2ot92aiTfvEf,127.0.0.1,44734,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.738938,CvvsaPe7Uhf82iBWb,127.0.0.1,47219,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591487.741239,CqsLtS2LJUocErlLPj,127.0.0.1,34994,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.375204,CPe3swRTSOH0NAIPk,192.168.50.29,23898,8.8.8.8,53,udp,dns,0.014635,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591334.303048,CytN9i30nrxoGAUcNg,192.168.50.29,37678,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896563.385365,CmeADO2UJ2oY9uwv67,192.168.50.22,6443,192.168.50.29,56440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591698.121662,ClgoTA3iu1ZfAd1vZg,10.42.1.86,45775,10.42.0.57,53,udp,dns,0.004683,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591586.745621,Ct9Ubj3RsA0gdiME2k,192.168.50.29,54454,192.168.50.1,53,udp,dns,0.006772,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591671.090141,Ct686Wp3QPLmIH9be,10.42.1.86,45373,10.42.0.57,53,udp,dns,0.006957,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591403.193717,CUao773JIicd01uCi8,127.0.0.1,32886,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591891.47798,CnxLCJ24qyB8y0whAe,192.168.50.22,49841,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591755.530651,CDkFCX3rF5DyWsFw93,192.168.50.29,57548,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591737.166732,CKtHlE2AaMXWfj6OJ2,192.168.50.29,35249,142.251.179.94,443,udp,-,0.177025,0,175,SHR,-,-,0,Ccd,0,0,3,259,-
1763591330.11172,CNuz4v49MENjw7Az9i,192.168.50.29,48352,192.168.50.22,6443,tcp,-,366.765682,0,25557,RSTO,-,-,0,CdcaCtfR,1,40,42,15345,-
1763591649.302953,CmOQQh3qiJGdoS4QQj,10.42.1.87,8181,192.168.50.29,59960,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.526669,CUxWvt3hQ8SLe4Gl38,192.168.50.29,48746,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591799.315739,CRcOpE540qZwNIFSf,192.168.50.29,47416,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591839.722678,CXBSyPrk17qdhVEdb,192.168.50.29,57632,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591714.790662,CQNgwS2dLh7bTBS1ce,192.168.50.29,38336,10.42.1.19,10254,tcp,-,0.000038,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591699.778075,Cpgsa3NorFDhY7rSj,10.42.1.86,58462,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591767.500784,Cwj0ga2QpZRKk7ERQ8,127.0.0.1,54174,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591509.912086,CwHr5EVIiKoVnmcNh,10.42.1.86,54672,10.43.0.10,53,udp,dns,0.003762,0,509,SHR,-,-,0,Cd,0,0,1,537,-
1763591622.16613,CZtsFw14K1SvvQF911,192.168.50.29,60275,192.168.50.1,53,udp,dns,0.006999,0,312,SHR,-,-,0,Cd,0,0,1,340,-
1763591782.542369,CSMVVy1HqUrj0hIuLk,192.168.50.29,54458,192.168.50.1,53,udp,dns,0.006619,0,294,SHR,-,-,0,Cd,0,0,1,322,-
1763591666.59877,CyZh641C8YwgMPVBml,10.42.1.19,36544,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591849.706662,CwCPFG153HgJuYVgok,192.168.50.29,51214,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591804.477948,CIuanxrSd9Iv0LIDc,10.42.1.86,53934,10.43.0.10,53,udp,dns,0.005267,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896512.105503,Cpm47F40zUFRZLSbq7,192.168.50.29,33216,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.74158,CQLBlAPG1M8loIpQf,192.168.50.29,34477,192.168.50.1,53,udp,dns,0.005788,0,56,SHR,-,-,0,Cd,0,0,1,84,-
1763591646.528194,Csmj1z1zP4oCi19Cb2,10.42.1.86,35818,10.43.0.10,53,udp,dns,0.008045,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591331.814667,Co3LjP1Rj6Q2ZVfFkh,192.168.50.29,36330,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591888.115997,C1vy4x4pauGvwB88Bd,192.168.50.29,48291,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591614.423787,CHUuBk4mH9XUMjryy,192.168.50.29,23121,8.8.8.8,53,udp,dns,0.011989,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591698.146648,CYsmAiq3NLfwPdOq6,10.42.1.86,49460,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.736005,CFPxMx4CvhiWDi49z,192.168.50.29,34742,192.168.50.1,53,udp,dns,0.007393,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591893.193525,Ckcl1gYelWg90qCLl,127.0.0.1,54968,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591654.762663,CvNgmysaD6ldWXD2l,192.168.50.29,38350,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591750.739401,CO19xC1v8WUdOUlRQj,192.168.50.29,39763,192.168.50.1,53,udp,dns,0.009146,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591509.302941,CPwLT84olqFu5OLbxc,192.168.50.29,33382,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591715.493691,CvoIZ13C3FIhtSmLl,10.42.1.86,36871,10.43.0.10,53,udp,dns,0.010994,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591546.887086,CXheCH1AuTjXKChSV1,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591297.463486,CRzKC41QILhioVLdLl,127.0.1.1,12345,127.0.0.1,38396,tcp,-,-,-,-,OTH,-,-,0,CccCcC,0,0,0,0,-
1763591752.490335,Cfm8hNi5NrKwuypXk,127.0.0.1,35711,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591326.425309,CTa4N3xg6Uk3yopTb,127.0.0.1,47048,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591666.035024,Cw7NoC11MSrrkPsEv5,10.42.1.86,60962,10.42.0.57,53,udp,dns,0.006802,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591705.740611,C9I84n4YI6e3GxH6Ej,192.168.50.29,49633,192.168.50.1,53,udp,dns,0.006567,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591726.056284,CXnthR3axYFPUFIXqb,127.0.0.1,55131,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.579218,CnrSOc2NizCYrFiUhb,10.42.1.86,37044,10.43.0.10,53,udp,dns,0.004726,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591557.37244,CJSnfN2lmlP988heH3,10.42.1.86,60212,10.42.0.57,53,udp,dns,0.003478,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591563.193674,CKMNRG1VALwg3lWAG9,127.0.0.1,10256,127.0.0.1,60626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.518194,Cx2R5h218GpIcj9oG7,127.0.0.1,40381,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.487226,CPnZ1y1kL8i8nM3er3,10.42.1.86,42198,10.42.0.57,53,udp,dns,0.004243,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591895.456575,CqD7s91Q8WgEMDePRb,10.42.1.86,47615,10.43.0.10,53,udp,dns,0.010724,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896448.738974,Cm2ann4rtDPt7TXI6g,127.0.0.1,47535,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.479194,CkapQc1st98E5IDfZ8,192.168.50.29,45170,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591474.525187,CcRy7W1HYHpFdQHIt1,192.168.50.29,33276,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591470.496683,CG0vUA1kDJUZ1Gj3Eb,192.168.50.29,19665,8.8.8.8,53,udp,dns,0.011901,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591631.960297,CxV27m3KMl99zPZDPl,192.168.50.29,34651,192.168.50.1,53,udp,dns,0.019402,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591301.094771,C4XN7Y3xdGjuLihaZi,192.168.50.29,56962,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591488.402462,CA6vsN1UTDXtrQKLR4,192.168.50.29,48146,142.251.163.95,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591681.589662,Clja582BabZvoda85b,10.42.1.86,41396,10.42.0.57,53,udp,dns,0.009500,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591532.740912,C3pcIAoY7i89osWmc,127.0.0.1,42960,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591876.586641,CtfU5p4IJvHv1Mkhc5,192.168.50.29,38410,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591662.580066,CGoH8e28N83m69hffj,127.0.0.1,34874,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591569.025546,CmumwY34zA8WCjuWB3,10.42.1.86,40875,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591496.362418,CNqpJZdi0rBLT9Ili,192.168.50.29,44937,172.253.115.113,443,udp,-,61.501717,0,13047,SHR,-,-,0,CdcC,0,0,51,14475,-
1763591625.60089,C9wnHW3PGhqNS5pBS2,192.168.50.29,31765,8.8.8.8,53,udp,dns,0.010887,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591730.156435,CLQH8K2W1LVxFLJ8I9,10.42.1.86,44752,10.43.0.10,53,udp,dns,0.006308,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896538.598753,CWkclVtC8g6dM0bdf,192.168.50.29,33204,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591541.756696,C9VIGL1tNpDbu1t9B5,127.0.0.1,45524,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591465.212859,CEPe722J679Mg0boJ3,10.42.1.86,36383,10.43.0.10,53,udp,dns,0.005326,0,148,SHR,-,-,0,Cd,0,0,1,176,-
