ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591354.525018,CXGrstuZlpbaNyFJd,192.168.50.29,49528,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591648.051876,CEmDyJ81PzyzsAHEl,10.42.1.86,60187,8.8.8.8,53,udp,dns,0.015771,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591458.826442,CBWEws1UDkmNpMakF5,127.0.0.1,39310,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.697875,Cj97o33WGq1SmWoGh4,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591622.186903,CzuMtj4INDxVTXQ3J9,192.168.50.29,57596,151.101.193.91,443,tcp,-,0.567597,78,884,RSTO,-,-,0,^hCadCRRRf,5,200,16,1536,-
1763591707.340338,Ckcryd4N34rk47ZDp6,127.0.0.1,54775,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.144071,CW40pb29oIUMymnpol,192.168.50.22,42534,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591613.82547,C3RmZi1ggdmJGDd7m2,192.168.50.29,61107,192.168.50.1,53,udp,dns,0.001260,0,125,SHR,-,-,0,Cd,0,0,1,153,-
1763591649.433788,CEwxB83qArRZYvpSK9,10.42.1.86,45898,8.8.8.8,53,udp,dns,0.011827,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591443.924681,CCVnEv3F78p1GBE7y7,127.0.0.1,48449,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.177343,CgBnug1GY6g2hSXpE9,10.42.1.86,58501,10.42.0.57,53,udp,dns,0.004015,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591801.818494,CjJqfTRhJBowNQqla,192.168.50.22,35309,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591414.818249,CiXfDsopIVpQq5hI1,10.42.1.86,57288,8.8.8.8,53,udp,dns,0.011271,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591508.312228,CqLhVx4kmd1WD6HcUi,192.168.50.29,52966,142.251.16.100,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591692.181198,CMoEUjuKOVsNeSm49,127.0.0.1,60425,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591743.76142,CF5LLw1DKRCjnv2cX4,127.0.0.1,42913,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.816969,ClQFKz2rt7d3kQaCy,127.0.0.1,9099,127.0.0.1,41012,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591737.41898,CK07Z91ABvSWS1tBfb,127.0.0.1,41442,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591645.926684,CTcD214Ielumb1OwKf,192.168.50.29,46176,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591790.826715,CSQ23RVMCmHsYQZa2,10.42.1.87,8181,192.168.50.29,43752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591615.912972,Ca6lLulDuBl6Fprw6,192.168.50.29,34971,172.253.122.139,443,udp,-,0.217208,0,4233,SHR,-,-,0,Ccd,0,0,8,4457,-
1763591443.925962,Cqu2v04xbetBxgSsJa,192.168.50.29,33263,192.168.50.1,53,udp,dns,0.169042,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591363.193578,CnkzVK3ebtEao92DNf,127.0.0.1,10256,127.0.0.1,35934,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591442.742074,Cbi76G30nK4mkEclZg,127.0.0.1,49004,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896503.771144,CUvjWL3aLuz2bShJSg,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.76985,CLuoNm1IRuNO6kmLef,192.168.50.29,55323,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896496.018393,CiZqFE1WwAXfVRmNF7,127.0.0.1,53561,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591696.536298,CQ5YQz4B70PoV5A524,192.168.50.29,58023,192.178.155.100,443,udp,-,2.126068,0,4979,SHR,-,-,0,CdcC,0,0,15,5399,-
1763591337.46426,CSPY7y3Odz18EgwOs6,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896473.193106,CVNhso46XxZsXUFDSg,127.0.0.1,10256,127.0.0.1,59438,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.333377,CrOzvg3FJowhOvHK66,10.42.1.86,58918,10.43.0.10,53,udp,dns,0.006140,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591719.882076,Cpwuok2CqijvZBhX0b,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591710.694673,CYrvFE4Rza751VxPvk,192.168.50.29,43316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591819.35052,CbI5ry17EUvs4DCN0k,10.42.1.86,46999,10.43.0.10,53,udp,dns,0.004428,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591718.890679,CqU7pM1eghzLScQBJ,192.168.50.29,38350,10.42.1.19,10254,tcp,-,0.000041,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591718.748191,C3bPIp1XO9jrnoU2w8,10.42.1.86,54702,10.42.0.57,53,udp,dns,0.003335,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591646.000401,CHXpbM35HyR5HbVKc4,127.0.0.1,57103,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591685.738671,C08Nlz3N6eHLHdgvG,192.168.50.29,41308,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591896.038649,Ca4GMj4fr1AF76he5f,192.168.50.29,58434,10.42.1.87,8080,tcp,-,0.000023,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591463.193057,CvFPnSxIS3btTO0yg,127.0.0.1,53230,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591649.420193,CZ8e992oN5iCIzY1Zd,192.168.50.22,54246,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896493.740452,CTMJPL2p45Q446ZkNd,127.0.0.1,48778,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591660.047894,CSU5qemmd14ZeQxZ7,127.0.0.1,59860,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591863.193302,CuhE3p3vtrNCaLIYqg,127.0.0.1,43764,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591684.525345,CtWzjSwIIoUKs5RP,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591609.08965,CIBtPN1e1BLO6DeLG6,10.42.1.86,52297,10.43.0.10,53,udp,dns,0.015617,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896533.840013,CvZOi22gn6RFOYRiZ9,192.168.50.29,59201,142.251.179.95,443,udp,-,0.143136,0,952,SHR,-,-,0,Ccd,0,0,4,1064,-
1763591662.04272,CRrH2q8Jg3cAOsvl2,127.0.0.1,50379,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.764487,Cc9od81oUNBV62VwVa,10.42.1.86,33785,10.43.0.10,53,udp,dns,0.007156,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591564.390674,ClkSZj4rzJH7npRwih,192.168.50.29,48584,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591494.052726,CUrbTz1zmvcEBbXPd6,10.42.1.86,38779,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591631.751705,ChhQ6g15AXmmP7Qhw4,192.168.50.29,39333,192.168.50.1,53,udp,dns,0.002882,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591891.455187,CIZ4hd1chbfWzjMhUh,10.42.1.86,40002,8.8.8.8,53,udp,dns,0.013307,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591324.754485,CLMCf44Apg1FlpY8Yi,127.0.0.1,44373,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.481431,CglM6j1TGZvVo7Aw0a,10.42.1.86,38343,10.42.0.57,53,udp,dns,0.005553,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896508.867209,CDqACf4Xhv6OolM1bg,127.0.0.1,33621,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.756018,C6x0gf1vUoiuBsHnm3,192.168.50.29,49731,192.168.50.1,53,udp,dns,0.006563,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591736.145734,C5x2xeMiEV0DL0ATl,192.168.50.29,57920,192.168.50.1,53,udp,dns,0.009471,0,293,SHR,-,-,0,Cd,0,0,1,321,-
1763591804.503063,C64AVf2SZUUMcI32bd,192.168.50.29,13740,8.8.8.8,53,udp,dns,0.018605,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896537.740762,CKVNCN29DZPf0MQJzf,127.0.0.1,58894,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591825.742169,C4JtOm1FUYuWzQ15O9,127.0.0.1,35575,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896456.453641,C7uvAK3sDWI3b84DUb,127.0.0.1,58309,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896521.813951,CzCVTd4YpajGikqigj,127.0.0.1,55408,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591509.899212,CTb4EA3LLGMZ3BdOZ9,192.168.50.29,1715,8.8.8.8,53,udp,dns,0.011643,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591428.315844,CbT2Kk1BGNRqE9AmZ7,192.168.50.29,32304,8.8.8.8,53,udp,dns,0.021218,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591801.83406,CqpbVu4sGw8Rycrcob,10.42.1.86,57550,10.43.0.10,53,udp,dns,0.004688,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591627.892369,CMtsCu4fpThFcSdDgk,10.42.1.86,37310,8.8.8.8,53,udp,dns,0.012693,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591402.473341,CPuw5q229GMqrgmqvb,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591584.016853,CkWpEU3T50hyCGZR7g,192.168.50.29,60289,142.251.179.94,443,udp,-,0.109161,0,775,SHR,-,-,0,Cdc,0,0,5,915,-
1763591873.611249,CusbJ72BjBOu9TolM,127.0.0.1,9099,127.0.0.1,50720,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591684.731176,CllA5kXK5ED8sZQSh,192.168.50.29,41308,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591532.739634,COa5HB2waXNyCDz3r4,127.0.0.1,34153,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591456.851241,CznCffqZ5tLD6Fhd3,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591614.422984,CWFUfg17g3etjiKkzc,10.42.1.86,48023,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591536.774773,ClYPwt3kPHJC0Gh3p2,192.168.50.29,52052,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591681.545375,CnXoRK2uPjCjv7zkel,10.42.1.86,51514,10.42.0.57,53,udp,dns,0.007336,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591472.947016,CePbG533HFx4liMUOc,10.42.1.86,40120,10.42.0.57,53,udp,dns,0.005564,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591715.526769,CGj1BE3bzl0yRW4rLe,192.168.50.29,40802,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591548.774712,Cf1jeo1KKzgmLkj26i,127.0.0.1,39319,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.746064,Cf56mo36bonCgiWe,127.0.0.1,38343,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591443.741675,CCsE4040KFkG0qxJN2,127.0.0.1,42263,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.741729,CiXpjf4rGbjfeoYMk3,192.168.50.29,49882,192.168.50.1,53,udp,dns,0.005254,0,310,SHR,-,-,0,Cd,0,0,1,338,-
1763591885.438437,CnwXYn3RaBcTuY1OGh,10.42.1.86,37503,10.43.0.10,53,udp,dns,0.004246,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591696.816649,CBGAv53FmIXzOtUuKc,127.0.0.1,9099,127.0.0.1,39912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591541.751101,COJh4tCxWVMiF1gUi,127.0.0.1,49562,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.118782,ChlAKy3M3PKlBiXXtf,10.42.1.86,40694,10.42.0.57,53,udp,dns,0.008583,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591804.902679,C8zds536mAkgUGF8ij,192.168.50.29,44688,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591403.602125,CLzmTH3zwkqPpegcDk,127.0.0.1,40926,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.535265,C1EM7A38wcOtebdzv3,10.42.1.86,60585,10.43.0.10,53,udp,dns,0.004778,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591726.717623,Cg09yK2yFf0E9odgm6,192.168.50.29,54430,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591459.843616,CqG4i64XWwnS5CGJWc,10.42.1.86,53707,8.8.8.8,53,udp,dns,0.015319,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591480.593718,Ckpalp2STxOxeFf6vf,192.168.50.29,12550,8.8.8.8,53,udp,dns,0.011746,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591854.322666,Cnfc6t2ohM0xojj6dk,192.168.50.29,46428,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591302.440934,CXxsnPyiE8b49GtW9,127.0.0.1,41402,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.596306,CFzwge2teLRxWIKlwi,10.42.1.86,42417,10.42.0.57,53,udp,dns,0.007426,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591647.001074,CsgoKA21V7O9BLL4L4,127.0.0.1,33681,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591340.850109,CYXrT12MbzzW9adB6g,192.168.50.29,51243,192.168.50.1,53,udp,dns,0.003299,0,214,SHR,-,-,0,Cd,0,0,1,242,-
1763591885.421025,CM0GCs4KWFES0pLhAd,10.42.1.86,56565,10.43.0.10,53,udp,dns,0.005294,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591648.051938,CZN5A737CA6dikz5g7,192.168.50.29,5027,8.8.8.8,53,udp,dns,0.015674,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591896.563907,Cm0zL62sD4SNhxhU5,127.0.0.1,34971,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591667.008721,Crcx684dSi8KVTpjJ7,192.168.50.29,38231,192.178.155.101,443,udp,-,70.856308,0,6161,SHR,-,-,0,CdcC,0,0,26,6889,-
1763591801.834125,CSf6uzmAZdN0wyZwg,10.42.1.86,57550,10.42.0.57,53,udp,dns,0.004606,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591619.59273,CVk1Ho1ocNSZp0FZwb,10.42.1.86,56774,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591573.61175,CG7taI2kYjiBYK93e,127.0.0.1,53204,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591707.849194,C0CWox29LPhxvVLAHe,127.0.0.1,44429,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.755784,CiWb2q3naEoTg1dOp9,192.168.50.29,10362,8.8.8.8,53,udp,dns,0.013466,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591792.828528,CoxsE92qQ6RYMRFBJ4,10.42.1.86,33655,10.43.0.10,53,udp,dns,0.004076,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591891.520893,CWCvrl2ij5xROgWgMk,192.168.50.22,50795,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591752.490491,Cjt8uD2wVG4IrQUYu7,127.0.0.1,60009,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896555.238673,CINvEt28cgugq8HmQ9,192.168.50.29,53296,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591649.446128,C2cMSg2bfhRokyCzMc,10.42.1.86,58681,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591673.604777,CB0lmA2T2ysQzf2dEk,127.0.0.1,41366,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591453.390156,ClJLOj465RQxPodEq2,10.42.1.86,52290,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591444.30296,CyoHez3b8tPBWJDKM9,10.42.1.87,8181,192.168.50.29,40612,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.218099,CaQRK23UPzRh59IR1e,192.168.50.29,35862,8.8.8.8,53,udp,dns,0.010928,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591571.292523,CdvmhV3Mt0Di4ETeUg,192.168.50.29,53594,8.8.8.8,53,udp,dns,0.010989,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591675.750744,CPt9lIa7d3Jo5cepd,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896502.697771,CjeV8TnzR7FSfPQNd,192.168.50.29,60954,142.251.186.94,443,udp,-,1.252128,0,1573,SHR,-,-,0,Cdc,0,0,9,1825,-
1763591677.350771,CnpXYQ3rKX9D6xG9Tk,192.168.50.29,45706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591583.616405,COCsHsbiTegKIqDSc,127.0.0.1,44774,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591603.193661,Cqxo771I6qSdcFAWza,127.0.0.1,37046,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591616.394548,C5tRzb2VxHcZ3pLeAi,fe80::d540:ea01:3f8f:853c,133,ff02::2,134,icmp,-,163.997080,0,0,OTH,-,-,0,-,16,768,0,0,-
1763591578.577739,C52pNm15ct39EvaFch,10.42.1.86,45618,10.42.0.57,53,udp,dns,0.010116,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591715.542397,CbBbMliR8wEEgipBc,192.168.50.29,52793,8.8.8.8,53,udp,dns,0.013313,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896553.913852,CX5cR82A8LuE8E2fW6,127.0.0.1,53853,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591683.624515,Cnvgrs2Fkqfc6eBDI9,127.0.0.1,54012,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591564.303287,CDq4B84ED4eP790IB6,10.42.1.87,8181,192.168.50.29,44954,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.30358,CObN5J3zPtGxfcsvZ9,192.168.50.29,52980,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591579.737349,CChjHI1qlPuCRfa83c,10.42.1.86,49648,8.8.8.8,53,udp,dns,0.013200,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591684.3054,CjJjhMffNNGTvfFY4,192.168.50.29,43324,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591571.246775,C6t8TN2hEnPcaLV0R4,192.168.50.29,54941,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591888.159659,Clq29e49EU1kIHcE37,192.168.50.22,37277,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591429.74401,CG7q3s4Ng4ZtvWMtbk,10.42.1.86,56753,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.736003,CRb14D4XCx0hxwH721,192.168.50.29,34742,192.168.50.1,53,udp,dns,0.007394,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591507.716185,CHVPs51t8hlhW4rTR4,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.083101,CCyFfG2G4U2ntdIrbf,192.168.50.29,52100,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591662.042722,Ca19X33kKxDzrdVaW3,127.0.0.1,60992,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591898.394195,CcMN1tNuPphG19zbl,127.0.0.1,39262,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591723.61135,COXSIW2qjvAXTaiaZb,127.0.0.1,9099,127.0.0.1,45000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591589.303681,Cx51ZE2h8yStkPzwra,192.168.50.29,59450,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591579.28039,CbW64c3FvHMZvBwq1f,127.0.0.1,51144,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.476337,CjFumP3PDwtKO6aNV4,10.42.1.86,48621,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591591.910731,CZN2Mu3bywRlHGY95g,192.168.50.29,34908,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591320.226789,CjcHUc1KGXjKxHAqe5,192.168.50.29,60785,192.168.50.22,6443,tcp,-,573.832059,0,2441,OTH,-,-,0,CdC,0,0,29,3949,-
1763591894.285845,CqNGVJ2anue5e4fD4j,192.168.50.29,12957,8.8.8.8,53,udp,dns,0.011412,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591414.843489,CEUUuk2Mn4zZc9EFy1,10.42.1.86,44252,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.468427,CXpjni4bvgB1pzqlib,192.168.50.29,4744,8.8.8.8,53,udp,dns,0.014604,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591453.193466,CdIrJ92S4KaLbXBSe7,127.0.0.1,10256,127.0.0.1,44272,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.217363,CXhlRo1OjrZ58VniT2,10.42.1.86,50129,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591765.734775,C1Cggf3PbRH2tWOB2,192.168.50.29,58876,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591345.831344,Cm4kBGWpAVx8y453k,127.0.0.1,52593,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591300.980426,CEnSVIpW3C2JoCed3,127.0.0.1,53721,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591814.374809,CjV5fY3mJdkMBsIf56,10.42.1.86,34032,10.42.0.57,53,udp,dns,0.004744,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591609.089682,CLQA2V2F5HrEn87UZ1,10.42.1.86,52297,10.42.0.57,53,udp,dns,0.015555,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591453.440841,CvPTbnjFDdGNSgCVe,10.42.1.86,35804,10.43.0.10,53,udp,dns,0.395256,0,421,SHR,-,-,0,Cd,0,0,1,449,-
1763591701.265572,CWISim1gBYlkI7EGi2,192.168.50.29,32042,8.8.8.8,53,udp,dns,0.010764,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591718.78701,C18goL2k1qz0nnDNC2,10.42.1.86,48057,10.42.0.57,53,udp,dns,0.004895,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591474.525209,CcjlMS1frpxWgdU0Yi,192.168.50.29,33276,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591538.229672,CJW7XQ1ItpqXL6zM3,192.168.50.29,56597,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591782.541388,ClJHOr1pSMhRHxExJ7,127.0.0.1,58161,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.340372,Ck8nzd3CZRkri8ZyD5,10.42.1.86,60770,8.8.8.8,53,udp,dns,0.025093,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591671.1298,CAhxy62huXLvLo9Gee,192.168.50.22,60448,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591706.77344,CIRDnR26QF8tTXLr42,127.0.0.1,53833,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.741557,CBTrOW1IQwYPfwFJXh,192.168.50.29,44898,192.168.50.1,53,udp,dns,0.017554,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591764.875162,CorC7z2JKUrOWnmSfg,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
