ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591707.363975,COVRVR30Fv92ZbkUT4,127.0.0.1,59993,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591693.093465,C7bZs12IaTIZzoiFo7,10.42.1.86,54010,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591429.74401,CG7q3s4Ng4ZtvWMtbk,10.42.1.86,56753,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.964518,CzZu8s4QKqnKhlUue8,192.168.50.22,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,136,0,0,-
1763591442.742718,CUVD6s1YTMFhKSsZF4,192.168.50.29,49278,192.168.50.1,53,udp,dns,0.017819,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591497.9854,C2mLMM1RvlIi2jIsU,192.168.50.29,54145,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591727.078773,CzC6IZLi4buLL1xP8,192.168.50.29,43736,10.42.1.19,10254,tcp,-,0.000034,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591767.50072,Cupp2P1W3qvYDHyuWk,127.0.0.1,52102,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591328.763996,CjXQsz2oV9pa9n19A8,192.168.50.29,37053,192.168.50.1,53,udp,dns,0.007150,0,433,SHR,-,-,0,Cd,0,0,1,461,-
1763591429.718363,CSwUCa29BZc95gQzYa,192.168.50.22,37736,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591470.493735,CzKxm311gOIG8S493i,10.42.1.86,36145,10.43.0.10,53,udp,dns,0.002817,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591726.696732,CO8oHJ318eFlv6V5Ge,192.168.50.29,41013,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591891.51189,C6u6Ao1xAPsLhhQkca,192.168.50.29,45600,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591800.451158,Ct7VOOPytgALpNIXh,192.168.50.22,35924,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591820.339442,CW3wJQ3gmbOlKzjKM5,192.168.50.22,38966,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591707.340517,CR6daYdb3P5jOiPC,127.0.0.1,56779,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.838696,Cww5XF1BEOXvAGQzCh,192.168.50.22,58004,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591637.792269,CJ8PfUadztIRn9bDh,10.42.1.86,53319,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591813.618178,Clevmt147E91MhD9x8,127.0.0.1,36810,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591715.524426,CpJ7cu2oBfYQvBxPx8,192.168.50.22,56638,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591789.887563,CO0rrH1P0z6t0I5yu5,192.168.50.22,40684,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591879.658642,C08JDU2Lx7fVAf6PFb,192.168.50.29,43042,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591470.478025,CZqVHv1LNewqAOxVm1,192.168.50.29,45797,8.8.8.8,53,udp,dns,0.015450,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591315.434651,Chzd1P3rlxf25kvSp2,192.168.50.29,48382,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591880.358676,CD70TL1LDJgsTvlCoh,192.168.50.29,52470,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591557.376536,CLM27m1GhInHorPCsc,192.168.50.29,43956,8.8.8.8,53,udp,dns,0.011287,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591321.540583,Cm9eV83wkP2hscMlZg,10.42.1.87,8181,192.168.50.29,38162,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591649.002645,CTMvgs3hfxyz6g2yli,192.168.50.29,46182,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591715.556237,CUeGe8HFiqdL4T8b6,192.168.50.29,57208,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591632.302007,C0RQBC3CmFJsHt4pt5,10.42.1.86,42260,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591808.227812,CWNkf83GE2wHvh2LKc,192.168.50.29,44408,142.251.16.138,443,udp,-,0.185794,0,3491,SHR,-,-,0,CdcC,0,0,11,3799,-
1763591574.524439,CJdr53jSWsnLLzRr7,192.168.50.29,59708,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591480.606746,CQ48tV11FMCSWoA7wd,10.42.1.86,37508,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591603.193661,Cqxo771I6qSdcFAWza,127.0.0.1,37046,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591721.341702,Cb26Sd4yIbmaLSzug6,10.42.1.86,51236,10.43.0.10,53,udp,dns,0.013167,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591681.565468,CBLEOzRSrnbZzHmwg,10.42.1.86,42659,10.42.0.57,53,udp,dns,0.011790,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591414.817512,CmPMVS2RNHrlW0cmw1,10.42.1.86,36599,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591466.056139,Co8rjZ1zugFb56o8z4,10.42.1.86,32794,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591508.21446,CpRGCA4NCWQyqTfck8,192.168.50.29,39851,142.251.16.100,443,udp,-,0.224403,0,508,SHR,-,-,0,Ccd,0,0,4,620,-
1763591661.03204,CYHi5S1q6wimNteHV3,10.42.1.86,54980,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591606.306124,CxUsO5pNJKKkxBWqf,192.168.50.29,42057,142.251.179.94,443,udp,-,8.468698,0,2852,SHR,-,-,0,CdcC,0,0,12,3188,-
1763591569.446754,CoCdAG3O1Al6rba1bk,10.42.1.19,56084,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591767.500205,C3ngmS1jNfYizaYzfe,127.0.0.1,54191,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591514.303824,CIBeqs4A0tvBAmsg8l,10.42.1.87,8181,192.168.50.29,33384,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.25226,CXdYOnua2hDCXm4xe,10.42.1.86,47083,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591689.739614,CiSx2j2yUgHg9a0fLl,127.0.0.1,39146,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591888.124756,C7IlYkQNCirfu4Ig,192.168.50.29,2793,8.8.8.8,53,udp,dns,0.012213,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591759.747329,CObBvZ1wgUPcioAAej,192.168.50.29,46487,192.168.50.1,53,udp,dns,0.003405,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591895.487406,CbtOAV3IjfB2SdSRU3,192.168.50.29,48580,8.8.8.8,53,udp,dns,0.014767,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591684.731176,CllA5kXK5ED8sZQSh,192.168.50.29,41308,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591547.312037,CkKCqBmoP87BCeBSl,192.168.50.22,40386,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591541.751101,COJh4tCxWVMiF1gUi,127.0.0.1,49562,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591885.388861,CsHHmC1dwmyjDo7Nsj,192.168.50.29,54814,8.8.8.8,53,udp,dns,0.011595,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591661.554384,CyNogx17ehYcnHt1Pd,192.168.50.29,43736,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591317.517999,C5nbk24cTmaKD5bQF3,127.0.0.1,55251,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591590.373717,CWnS6g1jjqYJ3Csfmc,10.42.1.86,54954,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.950095,CergMz3bBYMXnOCMD4,192.168.50.22,47111,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1763591643.598253,CjJrag2RUlnhVN8NSl,127.0.0.1,9099,127.0.0.1,40636,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.530667,CICwR31BdXCymkr2ih,192.168.50.22,45455,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591562.774462,CMCBFS1cV9f5wgMobe,10.42.1.86,55704,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591424.303864,CDC2o817WZ6gBIr9og,192.168.50.29,48212,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591692.182039,CPTAEMrB7GyuQRLLa,127.0.0.1,44309,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591634.302938,CRC7vJ3x7DtK1Y4lp3,10.42.1.87,8181,192.168.50.29,51294,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591833.746899,CV45y02qQphHKgVa06,127.0.0.1,36763,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591336.816211,C23uLB4MpvVfewHOf3,127.0.0.1,9099,127.0.0.1,47342,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.035087,ClqXQ33K4bczbKnXq7,192.168.50.22,52544,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591704.828804,CmZ4r33xbGbh3lm97d,10.42.1.86,57394,8.8.8.8,53,udp,dns,0.016383,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591340.849622,CVNcBO1Z9UMOogVNde,127.0.0.1,56867,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591703.885328,CocRxM203P1sYOif8h,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591681.589614,CZAbW12Z8Xf7ZOoTil,10.42.1.86,41396,10.43.0.10,53,udp,dns,0.009556,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591760.938716,CsD5zF43fXqrUSvsaf,10.42.1.0,3,10.42.1.0,1,icmp,-,18.432094,780,0,OTH,-,-,0,-,13,1144,0,0,-
1763591804.484084,Cl4oP84Iu4Rk9ukqgb,192.168.50.29,52743,8.8.8.8,53,udp,dns,0.011184,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591715.542379,C95j1h2gczt7BpCWgl,10.42.1.86,46384,8.8.8.8,53,udp,dns,0.013366,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591532.739676,CM9u019QP3fSEDVr7,127.0.0.1,50236,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591617.873549,COprIIXagaZZnRhv5,192.168.50.29,43863,172.253.115.139,443,udp,-,59.991207,0,1865,SHR,-,-,0,CdcC,0,0,14,2257,-
1763591824.743105,CbQCgv2idI1hxM1T65,192.168.50.29,56664,192.168.50.1,53,udp,dns,0.007067,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591568.59624,CjAA5l226r898xct,10.42.1.86,42417,10.43.0.10,53,udp,dns,0.007512,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591646.460703,CbXy0XRbWRXUyPNyh,10.42.1.86,59904,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.467201,CFZw0v1tw7KmL7mjtd,192.168.50.22,46854,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591547.32707,Ck72Gk34do2VaZ26yb,10.42.1.86,45905,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591593.886927,Cpfls93M4fJEf75ZE3,192.168.50.29,34826,192.168.50.1,53,udp,dns,0.855953,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591736.55075,CFtdVr4y3LaA1NmyIk,192.168.50.29,58860,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591736.167668,CmTbDNLNOMY7mDJyc,192.168.50.29,58596,192.168.50.1,53,udp,dns,0.023171,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591637.762023,CpsZFNgyDNx2N4ZB1,10.42.1.86,55021,10.42.0.57,53,udp,dns,0.014152,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591648.051307,C8KDzn45eqdm2Pqfoc,192.168.50.22,54880,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591704.550767,CrqCkn2CK1cbDFusq7,192.168.50.29,47544,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591833.59761,CEQaIB2tJw9lbgBmsc,127.0.0.1,9099,127.0.0.1,59350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591332.46106,CnLmRWFhH8jynefx8,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591681.577207,CpZGdtnvqiNTy12h8,192.168.50.22,46302,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591402.334548,CBSv2b4oisNNbM8dA7,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1763591663.193581,Csv7uu2FHuUOGs3nO4,127.0.0.1,10256,127.0.0.1,48918,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.389671,CuCpBugV16Kx38HC4,192.168.50.29,16760,8.8.8.8,53,udp,dns,0.014216,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591891.492375,Cd16zc1cseCrmAfpQg,10.42.1.86,37124,10.42.0.57,53,udp,dns,0.004906,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591784.766333,CdOvID36dsLCuVFeb4,127.0.0.1,50473,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.597675,CqInoR1e8xcRUW4dPf,127.0.0.1,35818,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.3823,CSeaUh4joTALGsRBsg,192.168.50.29,55826,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591730.144538,ClXF8bcBYFpzFfLEb,192.168.50.29,64045,8.8.8.8,53,udp,dns,0.011200,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591714.746701,Cg4zXs4g1Ei0ebq5g8,192.168.50.29,32866,192.168.50.1,53,udp,dns,0.006837,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591698.746742,CwdwWN3eTBFWFBu4o2,192.168.50.29,45787,192.168.50.1,53,udp,dns,0.002061,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591540.309892,CnNEV72i2kwTB0ts67,192.168.50.29,42297,192.168.50.1,53,udp,dns,0.005489,0,272,SHR,-,-,0,Cd,0,0,1,300,-
1763591819.367643,CX1ivT1uuEsXfcSTE9,10.42.1.86,34774,10.42.0.57,53,udp,dns,0.006928,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591750.761227,C0VOiq3ObEYe4hAF8,192.168.50.29,50165,192.168.50.1,53,udp,dns,0.013248,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591820.385711,C1wu8x3SypxzgzCXX1,192.168.50.29,44407,8.8.8.8,53,udp,dns,0.012056,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591498.22614,CpGKJeFE0IZI1kvIj,192.168.50.29,51926,192.168.50.1,53,udp,dns,0.005664,0,227,SHR,-,-,0,Cd,0,0,1,255,-
1763591329.770662,C4IOWE1xCDV8LWdqH3,192.168.50.29,39480,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591485.79906,CIchY23eU07GveqzNj,10.42.1.86,53488,10.43.0.10,53,udp,dns,0.003544,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591590.374163,CCMQYy2Jqx0hQUwIN2,10.42.1.86,52235,8.8.8.8,53,udp,dns,0.011092,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591509.899192,Cp0laU3TqfKZHgBoR9,10.42.1.86,44500,8.8.8.8,53,udp,dns,0.011705,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591562.720739,CpmLKP1R3vi4Vb7L3a,10.42.1.86,41177,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591593.879912,C7iIt22jywuMISSgAj,192.168.50.29,58504,192.168.50.1,53,udp,dns,0.005950,0,324,SHR,-,-,0,Cd,0,0,1,352,-
1763591310.145872,CzU18g3PxINxcc9j6f,127.0.0.1,43883,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.465996,CQM3Il3M2rw3G3bWlf,192.168.50.252,60299,255.255.255.255,9999,udp,-,600.080780,1276,0,S0,-,-,0,D,22,1892,0,0,-
1763591721.702784,Cx6VMy34lSbIJTbf5k,192.168.50.29,40802,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591631.558685,CE8orf4MqlSMYxI5fi,192.168.50.29,46176,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591890.306299,Cd26Tk0859fwdLaHl,127.0.0.1,39851,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.994681,CV6uFgrVD0pqv8jvb,192.168.50.29,58914,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591571.25377,CwalDX3J2XRqHDwDL2,10.42.1.86,51586,8.8.8.8,53,udp,dns,0.013844,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591426.515995,CReByy1NMes2LmhNd2,192.168.50.29,48715,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591317.518193,CHcouz2ExTBeZhlzg2,127.0.0.1,40381,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.848379,CJluRq2Iyk09TAZJBb,10.42.1.86,41150,8.8.8.8,53,udp,dns,0.010792,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591863.609783,CMYMKa1RbnNLUk6NRk,127.0.0.1,9099,127.0.0.1,55760,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591706.773691,CNdyKMh20pmLHPQml,192.168.50.29,43184,192.168.50.1,53,udp,dns,0.011192,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591401.570171,C8lYIA3gJn2Bm5huVk,192.168.50.29,49911,142.251.179.94,443,udp,-,0.123085,0,3016,SHR,-,-,0,CdcC,0,0,11,3324,-
1763591667.003158,CzOe5a11q3eHM0aw4i,127.0.0.1,51695,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591872.362642,CWXVno2ckB9FpECvC3,192.168.50.29,38410,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591682.400071,C5RPf72oWqMUjEXbY5,192.168.50.29,39895,142.250.31.95,443,udp,-,2.239105,0,11694,SHR,-,-,0,CdcC,0,0,19,12226,-
1763591786.816042,CfWG9a1sVp4a133fL4,127.0.0.1,59282,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591691.346653,CKWqL02MN8r43FWHE7,192.168.50.29,53114,192.168.50.1,53,udp,dns,0.014002,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591568.596332,CK4LWeX60aFD0Yhvb,192.168.50.29,53636,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591590.386362,C7VekvIPvAa5S7Q9j,10.42.1.86,34158,8.8.8.8,53,udp,dns,0.012769,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591624.643626,CuARqf242G4Dl0BFld,192.168.50.29,55205,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591463.793328,Cjmo7Z3oP3Fjgl7TG5,10.42.1.86,52733,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591616.748069,C99mRt9Owm7RHmBng,192.168.50.29,39085,192.168.50.1,53,udp,dns,0.017808,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591353.747033,CnXJ0m2AIBfBmvLlAi,192.168.50.29,37533,192.168.50.1,53,udp,dns,0.008068,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591647.000533,Cg1sss3DD7McJADv02,127.0.0.1,37922,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591689.702773,CKePTj3xehDve8kndf,192.168.50.29,45706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591554.525147,CHt7iq239NrMvPIQcd,192.168.50.29,39706,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591609.089682,CLQA2V2F5HrEn87UZ1,10.42.1.86,52297,10.42.0.57,53,udp,dns,0.015555,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591569.026224,CWDze72GjZlyfk4lG5,10.42.1.86,33785,10.43.0.10,53,udp,dns,0.014942,0,465,SHR,-,-,0,Cd,0,0,1,493,-
1763591737.417997,CIIHbq4ozFDUdphln9,127.0.0.1,55720,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591683.192918,CMxOEc4JZkM2ZUonLj,127.0.0.1,33416,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591827.370669,C3DXjibkkZ1fpMW5e,192.168.50.29,57632,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591585.73471,Co3aha3y9gHIHUPSC2,192.168.50.29,34908,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591324.755261,CzhVu54t1i3KLOKF18,127.0.0.1,47831,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591337.46426,CSPY7y3Odz18EgwOs6,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591300.437583,C9pnyg2EcfE4nK4dOl,192.168.50.29,46166,142.251.111.95,443,udp,-,40.409209,0,403,SHR,-,-,0,^dC,0,0,7,599,-
1763591767.500307,CfVOoDxxC0dNXaouh,127.0.0.1,57966,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591689.754184,CnpFjV2GpXP1Ee6Q29,192.168.50.29,51303,192.168.50.1,53,udp,dns,0.022570,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591792.832577,C0tRNf4X6kMq7k8Q6a,192.168.50.22,39120,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591353.486758,CrItyK1y0OpRK60ZL6,fe80::5b:9f04:45d7:3a0c,5353,ff02::fb,5353,udp,dns,-,-,-,S0,-,-,0,D,1,456,0,0,-
1763591646.53672,CGrYMg1dAICEsTfPp8,10.42.1.86,49620,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591326.540604,Cj9i0y1SHVg98NvIg7,10.42.1.87,8181,192.168.50.29,37662,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591649.302922,CMWpb24K7eKvIptYbc,192.168.50.29,59960,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591743.748805,CY4Uw62O6XztqGufzc,127.0.0.1,54536,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591883.618509,CLNpCA2lzPgGRlaSFb,127.0.0.1,45928,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.517403,CULEZj1qZLRts1txof,10.42.1.86,53538,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591705.74019,CZZuks2kZfmQ9EJqKd,127.0.0.1,57588,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.741557,CBTrOW1IQwYPfwFJXh,192.168.50.29,44898,192.168.50.1,53,udp,dns,0.017554,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591333.57293,CMbe3m34KsBd82y0S7,192.168.50.29,59153,8.8.8.8,53,udp,dns,0.020472,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591888.10007,CpyOES3lVYISG4L9S,10.42.1.86,42221,8.8.8.8,53,udp,dns,0.014962,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591313.193153,Cewl472tvOyzbWWDIh,127.0.0.1,10256,127.0.0.1,35512,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591654.303588,CJWMrElrAhK5pRDC8,192.168.50.29,59964,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591750.738341,CBampPjyrLRxQp5d7,127.0.0.1,54794,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591575.750784,COZrTa43ir36IH1lPe,192.168.50.29,57798,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591707.362255,CPAHYa4PqYCkqUoSMh,127.0.0.1,59240,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591536.774773,ClYPwt3kPHJC0Gh3p2,192.168.50.29,52052,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
