ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591661.034671,CQu6pk3C7f4CscB6Rh,192.168.50.29,38350,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591664.042665,CmZADgQhfuYDIkpt3,10.42.1.19,36508,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591664.038759,Cl9HSf442yuYSYtIEd,10.42.1.19,36510,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591664.198775,CyhORy1rEuylD2BJH,10.42.1.19,36516,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591664.262767,CiXuD42DrTRq5swJKj,10.42.1.19,36528,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591443.125567,C7WoSRMjNlXZHzBx6,fe80::edbe:79b:a4b9:3a53,133,ff02::2,134,icmp,-,163.277150,0,0,OTH,-,-,0,-,16,768,0,0,-
1763591664.582756,Cur5SDrwPX0Pzfaph,10.42.1.19,36544,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591664.646728,CTUa2N3PpQZLstXwI3,10.42.1.19,36550,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591664.742657,CR9V3h2NKspYKOJAw5,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591664.742665,CiGbNyGuJr9tCSYm4,10.42.1.19,36554,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.816728,CJ61rh1QoxiKP3gHa7,127.0.0.1,41356,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591662.054692,CVkj2FeCZbu35tu1a,192.168.50.29,46176,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591665.318679,Csi0p12QxJ5ajgC0Yk,192.168.50.29,48746,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591665.546675,CGhq2a3ZZ8ySR5UCf,192.168.50.29,53860,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591665.734661,Cb0lsiFrOsbVUkscg,192.168.50.29,43748,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591665.798747,CpBcWZ3ATM4dc8QMUe,10.42.1.19,36570,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591663.193581,Csv7uu2FHuUOGs3nO4,127.0.0.1,10256,127.0.0.1,48918,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591663.598916,C9gW341FPUJZ4RLgF6,127.0.0.1,9099,127.0.0.1,34718,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591664.582748,CRHE4e1L4yAsmUQdk,192.168.50.29,43736,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591591.612444,CyBCM44TNSZbxb5dJi,192.168.50.29,52949,172.253.122.138,443,udp,-,17.140792,0,2524,SHR,-,-,0,CdcC,0,0,17,3000,-
1763591658.855159,CJ4Efq2bvaq6SGDq2j,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591609.089691,C4mPSIZcSDEFNYM2b,192.168.50.29,34351,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591609.105171,CklKFG3IlRDT6iIIzg,192.168.50.22,50471,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591609.118807,Co7ULt3NBASJzzSoRj,192.168.50.29,41666,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591609.127306,CBPYGS088glfRkoGk,192.168.50.22,35538,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591609.139556,CDPXZV3rW0XmhlVKbi,192.168.50.29,51365,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591609.144071,CW40pb29oIUMymnpol,192.168.50.22,42534,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591609.158636,CDsI9y3dopvNGZnOOg,192.168.50.29,57563,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591609.165458,Cvmp5Q3VpW3ijSwxP9,192.168.50.22,55992,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591660.047894,CSU5qemmd14ZeQxZ7,127.0.0.1,59860,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591660.048338,CPDq8t2wxvfr76FYz5,192.168.50.29,55024,192.168.50.1,53,udp,dns,0.005775,0,250,SHR,-,-,0,Cd,0,0,1,278,-
1763591660.048516,CDfEsfg9erwmhilTl,192.168.50.29,50937,192.168.50.1,53,udp,dns,0.005839,0,262,SHR,-,-,0,Cd,0,0,1,290,-
1763591665.130675,CZ469u4DBHBmKacSo2,192.168.50.29,46182,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.054663,CbIdjcxt52WvQAP64,10.42.1.19,36508,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591669.303633,CdDqtx2yVQFhr17Yoa,192.168.50.29,45694,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591591.610439,CUqrSF2rCM4XZgVGu3,192.168.50.29,39642,172.253.122.138,443,udp,-,18.710901,0,9741,SHR,-,-,0,CdCc,0,0,30,10581,-
1763591660.739684,Ctlanw3kd8lBbOeHth,127.0.0.1,33637,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591660.739866,ClUwfh4UMWtpDAKJzd,127.0.0.1,35425,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591660.739996,CrsYuxmWJnxwsvh5i,127.0.0.1,60584,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591660.740046,CyzOQi3UIg9vvaCqY9,127.0.0.1,59230,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591660.740704,CBiQaz29kmeBUUyer,192.168.50.29,47644,192.168.50.1,53,udp,dns,0.006142,0,293,SHR,-,-,0,Cd,0,0,1,321,-
1763591660.740996,CRrwQN3sp68FFQ6sSh,192.168.50.29,50072,192.168.50.1,53,udp,dns,0.026198,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591660.741128,CrSc4xtPsspwYwWN6,127.0.0.1,56366,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591665.894667,CWI51P2KaDwWr2EGPg,192.168.50.29,38336,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.758754,CrHBZx4qDHIcVS6Rx8,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591661.032040,CYHi5S1q6wimNteHV3,10.42.1.86,54980,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591661.032114,CwVJ0Q2Xw6Pn9tZnYc,10.42.1.86,54980,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.054671,CIOHUZ32uThrBsZDf2,10.42.1.19,36510,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.214758,CC3BUdbhMyJjKdYT2,10.42.1.19,36516,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591611.225187,CCuNf4t7uAlZ0KLPc,192.168.50.1,51080,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1763591666.282682,C69f692uO7Z7wj7wee,10.42.1.19,36528,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591667.334674,C6ZO2O3NViILWPsL7d,192.168.50.29,48746,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.598768,CCoThu2RgOYaiigL13,10.42.1.19,36544,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.662795,CH88oLhg8AYYigdwi,10.42.1.19,36550,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591661.753355,C9uWZL2voIFtljsO4c,127.0.0.1,56239,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591661.753808,Cbl9Kq1SmwsmGzgYfl,192.168.50.29,60954,192.168.50.1,53,udp,dns,0.002558,0,234,SHR,-,-,0,Cd,0,0,1,262,-
1763591661.753968,ClAhHp1yEY5TxTpzEg,192.168.50.29,51732,192.168.50.1,53,udp,dns,0.003321,0,366,SHR,-,-,0,Cd,0,0,1,394,-
1763591666.758764,CqWVNO1iDbaIu3D52b,10.42.1.19,36554,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591667.750664,C6hf0D1zAov92guODd,192.168.50.29,43748,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591667.558680,C4EtfK1btMCkddzb8f,192.168.50.29,53860,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.816757,CX9YlU1775SectvIzi,127.0.0.1,9099,127.0.0.1,41356,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591666.922672,CS05Cx1WPsWj4cdv5,192.168.50.29,38344,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591661.983437,CBUMRN3JsQrD1B7Jgj,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591662.041946,CTx6sA3Lny58ElV2Mj,127.0.0.1,38997,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.042031,C3SuAr2vEBpTHuA27a,127.0.0.1,45504,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.042101,C4tmIl1XiufQCQHZL7,127.0.0.1,47643,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.042149,CH5bBf1fwJFSyxeVdi,127.0.0.1,57474,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.042184,CDtXEo3ajtlm4O2FMl,127.0.0.1,44071,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.042375,CJ1Pr6WrFj15lI2gf,127.0.0.1,55260,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.042494,CSkL8S2tM7j0we8kGe,127.0.0.1,56395,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.042578,CBziH12kOZeOhuzl1g,127.0.0.1,55485,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.042720,CRrH2q8Jg3cAOsvl2,127.0.0.1,50379,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.042722,Ca19X33kKxDzrdVaW3,127.0.0.1,60992,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.042795,CqnA7s2lbUrOTWOaM3,127.0.0.1,35026,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.042949,CsH8hW2FmM46PXmjR2,127.0.0.1,60403,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.047167,CluJjb3QhLEfwtPG9e,127.0.0.1,35884,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.047351,CeN6sH3xEOSmFoETMc,192.168.50.29,54971,192.168.50.1,53,udp,dns,0.014330,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591662.062556,CFQ6VL2xEAEgFZ2cF9,127.0.0.1,48803,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591670.314672,CmKyCc2SQcrptBrYyh,192.168.50.29,45694,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591662.579995,CyiVxo4jxuSKOohAlj,127.0.0.1,41882,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.580065,CaSFcl4KVIVm7bsIp2,127.0.0.1,34874,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.580191,Cd9nCg39GOBTzNYcNc,127.0.0.1,58798,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.580711,CgUolBxWtgqzfXDQc,127.0.0.1,52810,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.581507,CLaTPg1aimP8b2Paf,127.0.0.1,55412,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.581606,CUMWOa3Y7OFt7SGgIb,192.168.50.29,57382,192.168.50.1,53,udp,dns,0.013982,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591662.597675,CqInoR1e8xcRUW4dPf,127.0.0.1,35818,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.597862,CTWrHd2WgTIfrroEce,192.168.50.29,36075,192.168.50.1,53,udp,dns,0.012526,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591667.814778,CS8uHU2gR0u53n43q5,10.42.1.19,36570,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591673.193182,Crf8nBP66loqPgJWk,127.0.0.1,38998,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591673.604777,CB0lmA2T2ysQzf2dEk,127.0.0.1,41366,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591668.710739,CNpnLu2r4L3di0CZFb,192.168.50.29,43736,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591613.788767,CFfOe11F2knIYGGvac,192.168.50.29,53048,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591613.791882,Csb8TY1B5kG71yqsu2,192.168.50.22,55357,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591669.360273,CZcIYW0mfij5gvAWd,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591614.384313,CLC6DG2nhlENt7hZ68,192.168.50.29,44784,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591614.391105,CEXmEC1uqUcwsSa8N9,192.168.50.22,41392,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591614.404113,C4FMsC3HJixijMCfW3,192.168.50.29,42645,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591614.409015,CwFAqx4FvVuAyGaZ0f,192.168.50.22,33462,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591614.437587,CQadYL3G7AuOMysdfe,192.168.50.29,53027,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591614.444979,CLBdrB30AWoY83vn83,192.168.50.22,39569,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591606.306124,CxUsO5pNJKKkxBWqf,192.168.50.29,42057,142.251.179.94,443,udp,-,8.468698,0,2852,SHR,-,-,0,CdcC,0,0,12,3188,-
1763591591.102302,C1xqeP2h6AcE6n7tff,192.168.50.29,60702,172.253.115.102,443,udp,-,23.680305,0,4091,SHR,-,-,0,CdcC,0,0,19,4623,-
1763591670.246669,CjAiCz29WTDtp4TG2f,10.42.1.19,36508,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591674.304578,CLBdZS2PGexVZJoGl4,192.168.50.29,45706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591674.525272,Cpqu5YDevmf3rayQb,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591665.754971,CHu4SM3lhU0iFP81O7,127.0.0.1,39412,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591674.731557,Cutbq92zIeZT6rR2W4,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.014746,CDehE51SVYCuljv49,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.034938,CovKsVzQgaPOGigi4,10.42.1.86,60962,10.43.0.10,53,udp,dns,0.006913,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591666.035023,C6XoEq1kKzChukyjb9,10.42.1.86,60962,10.42.0.57,53,udp,dns,0.006803,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591666.042797,Ch2Ac84lkqrbFbHGeh,192.168.50.29,62839,8.8.8.8,53,udp,dns,0.011327,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591666.042751,CPTBwF3WOM9E3BriLa,10.42.1.86,47552,8.8.8.8,53,udp,dns,0.011409,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591666.054941,Cb2XhWKod0JE6Ts5d,10.42.1.86,46143,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.054887,CHlCWcU3z0UvN7oj3,10.42.1.86,46143,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591615.916847,CH4RxR35Gzxm5eZN81,192.168.50.29,44382,172.253.122.139,443,udp,-,0.153685,0,2754,SHR,-,-,0,Cdc,0,0,10,3034,-
1763591615.912972,Ca6lLulDuBl6Fprw6,192.168.50.29,34971,172.253.122.139,443,udp,-,0.217208,0,4233,SHR,-,-,0,Ccd,0,0,8,4457,-
1763591672.330669,CEiCHA1iYBYTUd6uQi,192.168.50.29,45694,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.526667,CUGN1z3h7a85uUo4O2,192.168.50.29,48746,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.782683,CUxYfMqdPbs34Tbm7,192.168.50.29,43748,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.786668,CEjHy04ipUU1DCjHV,192.168.50.29,53860,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591676.816448,Cn7gI33j4ppIiLkssh,127.0.0.1,54000,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591667.003158,CzOe5a11q3eHM0aw4i,127.0.0.1,51695,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591672.038690,C6bL8f4y7PfXRiisll,192.168.50.29,57942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591675.334776,CG6luQ2ZjA70bBMvRl,192.168.50.29,45706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591675.526776,CZI5Fo0Gb2SEGOyqk,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591617.678786,CA4OD51DLva9D5ujO,192.168.50.29,35533,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591617.686151,CWaAq6iug6OIUuJS9,192.168.50.22,55904,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591617.714612,C0UCjP2A18005TxX09,192.168.50.29,46239,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591617.718516,CLgIOR1yrxSzX65wCj,192.168.50.22,48219,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591617.731511,CCs7I8w6sOGYS6Kz7,192.168.50.29,59781,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591617.735674,CxhG2Q1hYaU9qmP6Ma,192.168.50.22,41921,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591617.736311,CkADBJlTRDTJy4lsf,192.168.50.29,47543,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591617.744447,CL7S6G2FmkPenyjQ1f,192.168.50.22,44174,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591675.750744,CPt9lIa7d3Jo5cepd,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591540.318491,Cwyc2i2KU7Mskb4m8l,192.168.50.29,33171,172.253.115.100,443,udp,-,77.545700,0,5424,SHR,-,-,0,CdcC,0,0,28,6208,-
1763591673.193218,CE06uf2qOUsN3Q5an9,127.0.0.1,10256,127.0.0.1,38998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591673.604787,ChG3aj1KouBkUGJA9f,127.0.0.1,9099,127.0.0.1,41366,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591619.561441,CPb1CCe7RtboQ6QY8,192.168.50.29,37082,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591619.566251,Csv2704lZNzFGUmRT1,192.168.50.22,41688,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591619.605722,CbhUk53L6WSL8fmIm9,192.168.50.29,54909,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591619.615768,C9ylgzemLFksjPi6,192.168.50.22,55961,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591669.743701,CCenyk47ZPZ8O5Fdtj,127.0.0.1,58988,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.744007,Cki6a23Mekb8rTX8Wf,192.168.50.29,60586,192.168.50.1,53,udp,dns,0.001323,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591669.745601,CWIsI72JepHlwX7cS,127.0.0.1,56488,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.745737,CGxEwp3abcyMw2tikf,192.168.50.29,45719,192.168.50.1,53,udp,dns,0.002433,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591669.748503,Cwrapq2ziO6LRf89Ih,127.0.0.1,36229,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.749024,CqAePL3eE61mhFIzYh,127.0.0.1,54881,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.749494,CV3ZK34KyvBSPMPZ7,127.0.0.1,59578,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.749972,CxhjTq2DaTgKqPc1kl,127.0.0.1,36987,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591675.110650,C1R6ij2wE9GOJWTPOl,192.168.50.29,57956,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591669.222671,CInoyp2lUOsmAiigB5,192.168.50.29,38350,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591679.305207,Cl5Pry2kGwh9tR7i7j,192.168.50.29,43316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.058828,CSWitl4BBoBHdidvhc,10.42.1.86,45986,10.43.0.10,53,udp,dns,0.017156,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591671.058914,CeUjds4wnCydANTip8,10.42.1.86,45986,10.42.0.57,53,udp,dns,0.017054,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591671.076383,C1b5Sw1aGwOGgeeYZb,10.42.1.86,39817,8.8.8.8,53,udp,dns,0.012929,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591671.076415,C40sHr1yerYA9nVsue,192.168.50.29,48813,8.8.8.8,53,udp,dns,0.012863,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591671.090078,CDLPn73SsMHEU6jAN9,10.42.1.86,45373,10.43.0.10,53,udp,dns,0.007040,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591671.090140,CnzXny3vcN3VUQ8Mz4,10.42.1.86,45373,10.42.0.57,53,udp,dns,0.006957,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591671.097572,CKqA0p2ra7vtfGnO8i,10.42.1.86,55856,8.8.8.8,53,udp,dns,0.011075,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591671.097603,CxIjlf4E77YgyMBQxg,192.168.50.29,32813,8.8.8.8,53,udp,dns,0.011009,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591671.109213,CdFYlW3cDcPklm8211,10.42.1.86,43183,10.42.0.57,53,udp,dns,0.007161,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591671.109179,C5RAp2XHWoKFwnXjc,10.42.1.86,43183,10.43.0.10,53,udp,dns,0.007214,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591671.116913,CHgNiG1OjmsorpS7bf,10.42.1.86,36989,10.43.0.10,53,udp,dns,0.012957,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591671.116942,CLP6pFvC7HzPpNa3b,10.42.1.86,36989,10.42.0.57,53,udp,dns,0.012908,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591676.331944,CgEkCK1MMbaKsAoWWf,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591676.390646,CKBnHNSB0i9Fwoyu5,192.168.50.29,45694,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.431388,CGP6DY22UTidtmxAmd,127.0.0.1,57864,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
