ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591888.09268,CWv5eK144uczhCAHGj,10.42.1.86,55714,10.43.0.10,53,udp,dns,0.006489,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591568.978318,C3qvmk4YpspeTvtqd3,10.42.1.86,37326,8.8.8.8,53,udp,dns,0.013515,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896525.262823,CohSzjdCoOe5dn3fj,::1,34696,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591617.736266,CIxjK91ImqG1y1OYm2,10.42.1.86,48247,10.43.0.10,53,udp,dns,0.008249,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591619.580433,CIIR5j2aq32gkhlwb6,10.42.1.86,57382,8.8.8.8,53,udp,dns,0.011781,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591426.447272,CTJA3KrmynUAjcqf,10.42.1.86,41554,8.8.8.8,53,udp,dns,0.016611,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591509.912083,CxjiZTSPrYrrRJK8k,10.42.1.86,54672,10.43.0.10,53,udp,dns,0.003768,29,509,SF,-,-,0,Dd,1,57,1,537,-
1763591330.172778,CgYPFB4tR1BQSryblk,::1,44696,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591299.978757,CqBp7P0ttAeRO9no1,fe80::f9cf:7454:736e:360b,143,ff02::16,0,icmp,-,0.415916,80,0,OTH,-,-,0,-,2,192,0,0,-
1763591542.308918,CopgtY1xGfRQqcqnN8,127.0.0.1,59976,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591804.543175,C6mH4c1wNedVYgZq5g,10.42.1.86,40520,10.43.0.10,53,udp,dns,0.011003,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591681.545287,C5Y3M31u4pk7Vh6Srl,10.42.1.86,51514,10.43.0.10,53,udp,dns,0.007452,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591895.456568,CMDeQob7x2jr7mTqd,10.42.1.86,47615,10.43.0.10,53,udp,dns,0.010735,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591888.160512,Czzimr4fLTJgLRrBn9,10.42.1.86,48068,10.43.0.10,53,udp,dns,0.014277,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591560.956242,CdYR834sqNI8T5dR9a,10.42.1.86,42389,8.8.8.8,53,udp,dns,0.012415,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591654.34571,CgmPow2BJY8YC1eZak,127.0.0.1,48462,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591687.729657,CZDtA51I01lQ9z5ey9,127.0.0.1,44588,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591350.270876,CazXjV3aPAeGhOZY2k,10.42.1.86,55852,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591649.44609,CXXmxPZovOKWslBM2,10.42.1.86,58681,10.43.0.10,53,udp,dns,0.000247,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591463.822904,CBFph53PQSCM5BsTce,10.42.1.86,36746,10.43.0.10,53,udp,dns,0.002027,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591465.250686,CUK7wI2kd641XBiaa5,10.42.1.86,37746,10.43.0.10,53,udp,dns,0.000303,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591820.333375,Cg9ACP2PkP3nAN0lh4,10.42.1.86,58918,10.43.0.10,53,udp,dns,0.006146,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591798.807027,CvpzKf4gtuUjVeeHic,::1,59232,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591337.352297,CM9yCK2rOWUgPiAYG9,127.0.0.1,42944,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591722.361588,CxBH7AZ6M7iRvRXVf,::1,41518,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591493.274372,CDbauM2tOfDFekgCC5,::1,40283,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896489.965415,CV14g73rwoqXoBfep8,10.42.1.86,34963,8.8.8.8,53,udp,dns,0.042045,47,122,SF,-,-,0,Dd,1,75,1,150,-
1762896452.322125,CnjChO1PLZqsj1Lbu6,10.42.1.86,57105,10.43.0.10,53,udp,dns,0.009051,29,417,SF,-,-,0,Dd,1,57,1,445,-
1763591326.769406,CpZ9XA33p6seIJ63kf,127.0.0.1,53662,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591632.671557,C4mUGl4IIDcBno7Gsi,10.42.1.86,51332,8.8.8.8,53,udp,dns,0.011096,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591336.307468,COgf1j3OvpzSyg5Ebe,127.0.0.1,42910,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896478.987462,CDAS8e3MTf7Qmas055,10.42.1.86,59417,10.43.0.10,53,udp,dns,0.013742,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591610.295773,C7D3Ve3A7LkregWyfc,127.0.0.1,42498,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591690.792886,CIRn8N24a8vSAazk3a,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,dns,29.093522,840,0,S0,-,-,0,D,6,1128,0,0,-
1763591716.899724,CA4gXoyxuOj1LB0w3,::1,56662,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896467.440063,CaAczu3BxYieccaaIb,10.42.1.86,49729,10.43.0.10,53,udp,dns,0.005122,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591709.850828,CZF33T24ffVaEkVNgi,10.42.1.86,39947,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,75,0,0,-
1763591471.733886,Cvnl7V5Z2s2KoVVhb,::1,33786,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591446.639908,CPFc3v2ZYSz1h6fxLe,::1,42850,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591800.401952,CReNEV1H1lWfghNuW7,10.42.1.86,40474,8.8.8.8,53,udp,dns,0.011009,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591617.714535,CpUWid4OppwD1fS015,10.42.1.86,60293,10.43.0.10,53,udp,dns,0.004065,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591470.493734,CnTA3v4Was1iDh8Umg,10.42.1.86,36145,10.43.0.10,53,udp,dns,0.002819,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591632.301971,C5NjhZ8gRyamVknqb,10.42.1.86,42260,10.43.0.10,53,udp,dns,0.000141,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591325.730802,CFhaUj4eyqs2GRDn3h,::1,59282,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591579.737346,Ck8WNA4W5Ufi92EWlc,10.42.1.86,49648,8.8.8.8,53,udp,dns,0.013209,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896546.295984,CMadDj2bolQQybuaVj,10.42.1.86,60588,10.43.0.10,53,udp,dns,0.000362,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591686.148446,CQpHd23Cfciyrvzsp2,10.42.1.86,40746,8.8.8.8,53,udp,dns,0.012084,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591463.772789,CLI1Gw2OmmKh64JrHk,10.42.1.86,38743,10.43.0.10,53,udp,dns,0.007444,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591382.356856,CX3EaizRPJGvYD7Cf,::1,60026,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591643.428251,C0mUpXQl49gs2qH1f,10.42.1.86,35866,10.43.0.10,53,udp,dns,0.000118,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591557.912929,CcX6jW27pf7wCHPYO3,::1,56190,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591300.011463,CqRAeNoFEVat1ZxM3,fe80::f9cf:7454:736e:360b,133,ff02::2,134,icmp,-,28.785096,0,0,OTH,-,-,0,-,4,192,0,0,-
1763591538.218072,CZue4P1BgG1ACcrti9,10.42.1.86,56997,8.8.8.8,53,udp,dns,0.010990,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591627.927519,CCYzjn1gGbGqCRvV2d,10.42.1.86,42179,8.8.8.8,53,udp,dns,0.012543,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591671.462518,CYCZ4y1l800OZEVod6,10.42.1.86,49137,10.43.0.10,53,udp,dns,0.004410,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591428.354585,CE9wwt1SRaAJ7NmHn5,10.42.1.86,55557,10.43.0.10,53,udp,dns,0.003308,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591806.492993,CebzlzM8BTquTRHjd,127.0.0.1,52876,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591459.796018,C0zeIW2HRzSzakdVAb,10.42.1.86,56505,10.43.0.10,53,udp,dns,0.009575,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591651.344124,Ch5oTixrycqoPz9N7,::1,51719,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591676.712232,Ccjqtd3c1C2iEQUPA3,::1,42582,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896502.841663,CRe5qp3ZRY6d6bM9Si,::1,51339,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591525.257126,CA533r254IA3ZbHQ,127.0.0.1,60872,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896490.050909,CVDaPhoP8uPHtpL1e,10.42.1.86,53380,10.43.0.10,53,udp,dns,0.003849,29,345,SF,-,-,0,Dd,1,57,1,373,-
1763591306.442648,CEQOSJ3ttUum572o5,10.42.1.86,3,10.42.1.86,1,icmp,-,108.348171,1494,0,OTH,-,-,0,-,18,1998,0,0,-
1763591826.232992,CB5HanhdVn4fXfao3,::1,49054,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591332.995521,CrxPCRP8uKHzx5x59,::1,59324,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591466.05649,CcNF2U2ckPw06Jqk3g,10.42.1.86,50162,8.8.8.8,53,udp,dns,0.012146,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591672.317594,CFh9lg2wPhRyQhmIq4,127.0.0.1,42774,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591318.494919,Chhk7B2L4Fau6AauC,::1,55724,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591497.973516,CFnTkFYPw24JKf4ui,10.42.1.86,46112,8.8.8.8,53,udp,dns,0.011202,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591648.5403,CjrsK02sKj0ljw7fA1,10.42.1.86,44534,8.8.8.8,53,udp,dns,0.012474,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591466.013801,C6aULkU6RvXjpmO2k,10.42.1.86,42178,10.43.0.10,53,udp,dns,0.000121,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591701.259388,CDLfbE1xPL8Zvba8lc,10.42.1.86,51663,10.43.0.10,53,udp,dns,0.005880,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591497.989564,CHCrD53mhdvAkt1FX3,10.42.1.86,35181,8.8.8.8,53,udp,dns,0.021444,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591735.532242,CjnK0zlh5uIZrURZb,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,dns,29.342923,840,0,S0,-,-,0,D,6,1128,0,0,-
1763591811.35213,CmCJkH183iHzQngmoe,::1,36774,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591453.426288,CidoKL7iG7eaZ6oL5,10.42.1.86,45433,8.8.8.8,53,udp,dns,0.011795,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591607.323532,Cq8cT31CrjCsyHWGr5,::1,56479,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591510.960531,CPNDaA1P9Cx73aM1k3,::1,45978,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591315.723198,Cd4qkj2xYkJPglWLS3,10.42.1.86,47896,10.43.0.10,53,udp,dns,0.009032,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591459.859439,CMYJ344AC5lxtrcjd2,10.42.1.86,50213,10.43.0.10,53,udp,dns,0.023121,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591652.778567,C8hXFN16cGgI5Nvu15,127.0.0.1,48434,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591627.632079,Cqd8Jf3PjHiwMYkavg,::1,45236,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591495.572448,CUoAXy2XtqBsihFX79,127.0.0.1,57412,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591548.952419,CTIsit3hnvy8dgn9hh,127.0.0.1,36776,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896479.298536,Crm2lH215wmdrM8m9c,127.0.0.1,38628,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591454.548468,CtmHXSOLcxEU6OHja,::1,42866,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591698.140199,C1d2m43BLcktT6jTZ1,10.42.1.86,36703,10.43.0.10,53,udp,dns,0.005747,29,311,SF,-,-,0,Dd,1,57,1,339,-
1763591546.351153,CnGQo43mbzmBCAFPc7,127.0.0.1,36742,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591680.772642,Czpz1w23g0Ohfc5Clj,::1,50404,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591331.784779,C9Rraq4NKgJVZommtj,127.0.0.1,53722,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591470.508783,ChXpM214l9SUyu2mNg,10.42.1.86,45803,10.43.0.10,53,udp,dns,0.000133,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591891.446594,CTFqWm16uniCGNtX7l,10.42.1.86,47325,10.43.0.10,53,udp,dns,0.007615,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591666.054884,CFertL2TtmOZG2WG92,10.42.1.86,46143,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,75,0,0,-
1763591509.89919,C8eDbMi9QgX1Wr5Z7,10.42.1.86,44500,8.8.8.8,53,udp,dns,0.011715,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591629.880291,C5jiFy32R0p9VBHayh,::1,45238,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591429.758096,CYVgp84UcdTy9Ptmua,10.42.1.86,45558,10.43.0.10,53,udp,dns,0.016994,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591625.60029,CaZxRd4U9K6uLXAoRg,10.42.1.86,41046,10.43.0.10,53,udp,dns,0.000294,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591659.972883,C8xoSF31VIfZ1M0wui,127.0.0.1,47628,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591816.185425,CBWK5517w0ppaDqeIa,127.0.0.1,41584,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591891.511814,ClHOIU3GoJJAYGW6Qh,10.42.1.86,49582,10.43.0.10,53,udp,dns,0.009141,29,191,SF,-,-,0,Dd,1,57,1,219,-
1762896485.907287,Ct3WOV3uuxg0fpcyta,10.42.1.86,60017,8.8.8.8,53,udp,dns,0.034344,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591568.977936,CBdWRrWltqT744m6f,10.42.1.86,52457,10.43.0.10,53,udp,dns,0.000151,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591851.140604,Co4Xpx3QyX4OoW1Ef9,::1,53292,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896446.511829,CVdvhW1k0JybCFHgs7,10.42.1.86,45396,10.43.0.10,53,udp,dns,0.015218,29,417,SF,-,-,0,Dd,1,57,1,445,-
1763591453.390529,CAXDRr1DflEt0nXoDh,10.42.1.86,53338,8.8.8.8,53,udp,dns,0.013874,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591538.217358,CsujiIkblIrNBVura,10.42.1.86,50129,10.43.0.10,53,udp,dns,0.000437,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591408.808498,CX7XdE4rJE5ej6tqy9,127.0.0.1,33992,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591800.44712,C46FFY1egV5hIqmVji,10.42.1.86,34656,10.43.0.10,53,udp,dns,0.004060,29,277,SF,-,-,0,Dd,1,57,1,305,-
1763591458.522692,Cef9Xm3K0ygheDhJHe,127.0.0.1,41928,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896555.751222,Ct4idv345hO7yKSE7d,::1,48508,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591599.224834,CKho2q1uixIipH4sc1,::1,41284,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591483.338453,C817rcuU3itG4PKKg,10.42.1.86,42560,8.8.8.8,53,udp,dns,0.011645,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591896.827672,CPpseA4aL6ojHqTJ3f,127.0.0.1,58682,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591472.946953,CKM33K434gh883BC1,10.42.1.86,40120,10.43.0.10,53,udp,dns,0.005650,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591597.892961,CSDugh1zFioz9d8XVf,10.42.1.86,33504,10.43.0.10,53,udp,dns,0.006820,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591429.730913,CelcSY1MO9FyIZ6yCl,10.42.1.86,51270,8.8.8.8,53,udp,dns,0.012695,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591720.774492,C30YJX2ST2GmnnTwy2,::1,51646,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591571.246731,CsmlAO2mLn9mpIrxpe,10.42.1.86,60856,10.43.0.10,53,udp,dns,0.006061,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591457.337546,C7r6qjlgPADQs0UY4,10.42.1.86,49014,10.43.0.10,53,udp,dns,0.000253,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591515.629231,Ctj0474X0dwXaAIEA3,::1,56626,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896482.901534,C5xL043faPONDcVxqa,::1,50768,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591643.379823,CPdJhHWCOxm3LrGQ7,10.42.1.86,54959,8.8.8.8,53,udp,dns,0.013485,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591562.774412,Cvsc1P3pfy1xNtNEL7,10.42.1.86,55704,10.43.0.10,53,udp,dns,0.002011,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591430.207447,C4Klmv1L7mViDVTGAf,127.0.0.1,60554,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591627.906499,CPFZ4s1B2OG8AyWTB6,10.42.1.86,57105,8.8.8.8,53,udp,dns,0.019478,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591491.174006,CsUIjB2LLoSZN9hm05,::1,60270,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896543.609219,CNY5xh2bb42qDSzqE3,10.42.1.86,58531,10.43.0.10,53,udp,dns,0.000164,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591632.65809,CvsONW17Fm156RX4ae,10.42.1.86,37105,8.8.8.8,53,udp,dns,0.012517,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591822.154181,Cf60Y04DfI2dDTkftc,::1,47958,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591538.205097,Cm4R5x10gYu70TxCEa,10.42.1.86,51216,8.8.8.8,53,udp,dns,0.011543,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591560.969422,Ccs1B13ES8abRysia9,10.42.1.86,47728,10.43.0.10,53,udp,dns,0.008128,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591619.593105,CHO7rc3FrgM7Nz2NDi,10.42.1.86,45175,8.8.8.8,53,udp,dns,0.011480,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591622.643169,CQDytB19T7UN6FuLDb,127.0.0.1,58834,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591730.156432,Cya9hs2aBluthBbHN4,10.42.1.86,44752,10.43.0.10,53,udp,dns,0.006313,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591402.64078,Cf4fkECDCY5z1cK8g,127.0.0.1,49030,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591683.779526,C2eKvC1YEo5neiG8rl,127.0.0.1,55556,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591448.183178,CPvBpO3I0QXDcU8255,::1,56832,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591559.988066,CBiFew3whyU54Ospdg,127.0.0.1,55040,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591794.72503,CRLoQH0Oe1RvzoUuc,127.0.0.1,45502,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591498.011509,CJzNeM3nB89eVEey66,10.42.1.86,52927,10.43.0.10,53,udp,dns,0.000275,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591538.2296,COyDhm4dgOFJx71wpg,10.42.1.86,47115,10.43.0.10,53,udp,dns,0.005323,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591478.165496,CvEQgjb3hlzLa2xmg,::1,59658,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591426.515132,CBoY493q0S7kP7mzf,10.42.1.86,51401,10.43.0.10,53,udp,dns,0.000346,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591483.370049,CbTgL23xBy1Tyx6yUg,10.42.1.86,35087,10.43.0.10,53,udp,dns,0.004126,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591627.891922,Cad6rm2EHpDy5II1X3,10.42.1.86,59740,10.43.0.10,53,udp,dns,0.000126,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591505.319678,Cdsvfu1gCEFaaZWNe,127.0.0.1,38862,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591887.980448,Crh6r64TM4dtPPhtQc,127.0.0.1,40934,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591624.587212,C8P4Hf2sFXOu5hnxAh,10.42.1.86,37848,10.43.0.10,53,udp,dns,0.000136,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591331.784756,CqSYye1WgeMKSjnQL,::1,59312,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591400.273127,CyDner2aDY3iJt3v3a,127.0.0.1,48976,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591547.295504,Ca4uny2m7ZoAUHvKR6,10.42.1.86,36952,8.8.8.8,53,udp,dns,0.011044,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591649.420555,Cbfohs2W8KNFL6g6xd,10.42.1.86,51594,8.8.8.8,53,udp,dns,0.012238,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591617.718965,C6Cqih2EO6dRhYbvnj,10.42.1.86,46444,8.8.8.8,53,udp,dns,0.012028,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591850.496017,CmOU6c1lDsueqGrjv3,::1,53288,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591681.599492,CgbGZe38pYIuEjUokg,10.42.1.86,45648,8.8.8.8,53,udp,dns,0.013667,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591632.331563,CqzOtb3QFYtUkPAfue,10.42.1.86,49249,8.8.8.8,53,udp,dns,0.011886,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591471.733952,CluQd53mf74QHkYOS1,127.0.0.1,38804,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591408.808475,CPvD962nxSaJIgBFp9,::1,41794,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591715.538214,C9s1WOnbQSQ969Dfg,10.42.1.86,59463,10.43.0.10,53,udp,dns,0.003924,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591597.941999,CyQ4C82gkJdf8Dy9tl,10.42.1.86,56654,10.43.0.10,53,udp,dns,0.001967,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591485.762082,CK3kUUO1mtZCvuSF8,10.42.1.86,39847,10.43.0.10,53,udp,dns,0.007246,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591402.640709,CPw7Fd2qgDEPsGrHIl,::1,40720,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591535.196978,CHDjbp1TWTAfq28LZ7,::1,37958,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591895.528084,CeIBBp3NV4o4GizXP,10.42.1.86,53530,10.43.0.10,53,udp,dns,0.004531,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591560.933875,CiKcUG2IpRI2LqZnml,10.42.1.86,41429,8.8.8.8,53,udp,dns,0.017467,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591428.35839,CkZbty1yZBuHVPs1U6,10.42.1.86,35885,8.8.8.8,53,udp,dns,0.019011,43,118,SF,-,-,0,Dd,1,71,1,146,-
