ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591796.89315,CnFpiI4cvrRh05Dd2,10.42.1.86,53602,8.8.8.8,53,udp,dns,0.012743,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591315.74683,CIeOvh1TzlHt2yKDY7,10.42.1.86,37191,10.43.0.10,53,udp,dns,0.012906,29,277,SF,-,-,0,Dd,1,57,1,305,-
1763591480.571178,CqpIfr3vwDRsHvhm8d,10.42.1.86,56147,10.43.0.10,53,udp,dns,0.003866,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591535.197021,CZyVnt3l39PNyo2X4g,127.0.0.1,48626,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591485.786646,CNs7iELJ1Jf90qyw5,10.42.1.86,38688,8.8.8.8,53,udp,dns,0.011828,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591735.532242,CjnK0zlh5uIZrURZb,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,dns,29.342923,840,0,S0,-,-,0,D,6,1128,0,0,-
1763591801.801287,Cb2pkA3kwdPPs72sAh,10.42.1.86,49542,8.8.8.8,53,udp,dns,0.012955,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591671.09757,CaVnea4ugOV1eb2mpf,10.42.1.86,55856,8.8.8.8,53,udp,dns,0.011085,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591333.565341,CurzSS1obCSnjzy6Bi,10.42.1.86,42031,10.43.0.10,53,udp,dns,0.007071,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591627.891922,Cad6rm2EHpDy5II1X3,10.42.1.86,59740,10.43.0.10,53,udp,dns,0.000126,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591491.174006,CsUIjB2LLoSZN9hm05,::1,60270,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591334.440804,C70doK1vgLAzS4DJZf,::1,59334,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591820.370721,CK5pHb4QujpGmOTRHf,10.42.1.86,42530,8.8.8.8,53,udp,dns,0.011025,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591627.632079,Cqd8Jf3PjHiwMYkavg,::1,45236,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591836.298819,CM06BA1YqQj58hPnoh,10.42.1.86,44336,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591497.985336,CNiCKYHuGWmJrgKAl,10.42.1.86,48177,10.43.0.10,53,udp,dns,0.003980,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591401.3936,CwKQCsU6GuxOsllQ4,127.0.0.1,48988,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591721.320181,COmlI82YX2BYtngPP7,10.42.1.86,36729,8.8.8.8,53,udp,dns,0.020773,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591676.712232,Ccjqtd3c1C2iEQUPA3,::1,42582,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591819.350517,CT3uia4WdLSh2aszSk,10.42.1.86,46999,10.43.0.10,53,udp,dns,0.004435,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896485.907287,Ct3WOV3uuxg0fpcyta,10.42.1.86,60017,8.8.8.8,53,udp,dns,0.034344,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591446.639908,CPFc3v2ZYSz1h6fxLe,::1,42850,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591465.464266,CDaHFI2dA2zoGUOvB,127.0.0.1,42008,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591789.888614,Cdf3Iw3LvkqPBejljb,10.42.1.86,36895,8.8.8.8,53,udp,dns,0.011534,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591718.735899,CBZ7Pe33Q7WJzcHLwd,10.42.1.86,49200,8.8.8.8,53,udp,dns,0.011399,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591609.127728,C1XIrdorZG8kFFhJ4,10.42.1.86,56984,8.8.8.8,53,udp,dns,0.011298,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591791.044196,CVcgmh37XLY3UI3Qfl,::1,36386,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591298.94266,CZiYrj2MUI4r7VB8id,::,135,ff02::1:ff6e:360b,136,icmp,-,-,-,-,OTH,-,-,0,-,1,72,0,0,-
1763591819.355472,CbbGQN3IOcnnwhiLMk,10.42.1.86,36640,8.8.8.8,53,udp,dns,0.011317,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591605.444178,CINvXs4orellatbdvk,::1,44224,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591796.906819,CXXasTBxEZpikfCyf,10.42.1.86,43676,10.43.0.10,53,udp,dns,0.004941,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591609.118715,CkOBVA4T3dk4MVbgR,10.42.1.86,40694,10.43.0.10,53,udp,dns,0.008679,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591590.400288,CKRdFk1MyC2eWpd9Af,10.42.1.86,40217,10.43.0.10,53,udp,dns,0.000110,29,263,SF,-,-,0,Dd,1,57,1,291,-
1762896497.107012,CwH6Lh1eM9G1TUGJVl,10.42.1.86,49343,10.43.0.10,53,udp,dns,0.009500,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591457.370416,C80ZLC2rbgdOEn2M6j,10.42.1.86,51181,10.43.0.10,53,udp,dns,0.004937,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591698.146596,CPscKT1HSUm2Ee9nv7,10.42.1.86,49460,10.43.0.10,53,udp,dns,0.001624,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591622.643116,CsOEGE3TSCA5mZAhP4,::1,51454,::1,8080,tcp,-,0.000012,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591457.388876,C1n6sb4ULdZLQbTtF9,10.42.1.86,36159,10.43.0.10,53,udp,dns,0.005796,29,421,SF,-,-,0,Dd,1,57,1,449,-
1763591652.778567,C8hXFN16cGgI5Nvu15,127.0.0.1,48434,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591494.275031,CGxvIA1To5hfH24L15,127.0.0.1,57382,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591632.343902,Cm9RvP1biPclPD6XGf,10.42.1.86,60538,10.43.0.10,53,udp,dns,0.004932,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591643.379823,CPdJhHWCOxm3LrGQ7,10.42.1.86,54959,8.8.8.8,53,udp,dns,0.013485,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591571.289246,Cdc1ZGUOYT5QvA1Pi,10.42.1.86,39632,10.43.0.10,53,udp,dns,0.002987,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591687.729657,CZDtA51I01lQ9z5ey9,127.0.0.1,44588,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591632.65809,CvsONW17Fm156RX4ae,10.42.1.86,37105,8.8.8.8,53,udp,dns,0.012517,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591505.319678,Cdsvfu1gCEFaaZWNe,127.0.0.1,38862,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591637.806153,C8k6D74wof5TRacbTj,10.42.1.86,53367,10.43.0.10,53,udp,dns,0.011383,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591457.338082,C5h2R31FrfA0trFBRd,10.42.1.86,47194,8.8.8.8,53,udp,dns,0.018447,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591885.408665,CI7wo7UqTIYgzE3Kh,10.42.1.86,51207,8.8.8.8,53,udp,dns,0.011854,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591558.608692,CvXECw4LUIxQQnI2hc,::1,56202,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591575.242691,CjHRst4T1tgjZYt8pe,::1,52519,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591495.572448,CUoAXy2XtqBsihFX79,127.0.0.1,57412,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591489.326487,Cvt9JANyemxXSYCbc,::1,60264,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591656.078449,CxjlLo1rz7H3hnyuh8,::1,57940,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591568.992676,CkZkaF1k4oso1flAya,10.42.1.86,47530,10.43.0.10,53,udp,dns,0.004471,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591298.76305,Crg5cf4rIAtPQdbGu6,0.0.0.0,68,255.255.255.255,67,udp,dhcp,31.818467,1420,0,S0,-,-,0,D,5,1560,0,0,-
1763591483.370049,CbTgL23xBy1Tyx6yUg,10.42.1.86,35087,10.43.0.10,53,udp,dns,0.004126,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591648.517352,Ccxxausqg3fim8tHa,10.42.1.86,53538,10.43.0.10,53,udp,dns,0.000361,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591625.573717,C4CkZo37Mtq5PAbutc,10.42.1.86,60624,10.43.0.10,53,udp,dns,0.006974,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591424.249418,C0JXR54jBLvGO1u7Ri,::1,60772,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591618.93648,CbTmUSzqFo1YAWdy2,::1,42927,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591571.253765,CQRr3ps2Tm8iLfW8c,10.42.1.86,51586,8.8.8.8,53,udp,dns,0.013856,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591318.494919,Chhk7B2L4Fau6AauC,::1,55724,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591478.165496,CvEQgjb3hlzLa2xmg,::1,59658,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591895.420407,CxGWPO2Y4408cTwLL7,::1,42232,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591823.776994,Ckkejh1sO6p3aDgGMf,127.0.0.1,41682,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591726.705333,Caecve4XZAYZoWp7Ji,10.42.1.86,57166,8.8.8.8,53,udp,dns,0.011619,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896489.965415,CV14g73rwoqXoBfep8,10.42.1.86,34963,8.8.8.8,53,udp,dns,0.042045,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591533.068935,CscRRC49eBmR8mq03a,::1,35148,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591459.859439,CMYJ344AC5lxtrcjd2,10.42.1.86,50213,10.43.0.10,53,udp,dns,0.023121,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591579.755589,C9t8Rt3nqYwm7Rnhrc,10.42.1.86,53588,8.8.8.8,53,udp,dns,0.011013,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591803.818499,CqdJ9C3YnC2Aw28G9,::1,38606,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591440.805186,Ce7Cw74R4xS9hKNT8l,::1,38394,::1,8080,tcp,-,0.000005,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591792.83288,CYZtvu4zgJpidmvg9g,10.42.1.86,57680,8.8.8.8,53,udp,dns,0.011275,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591410.857109,CEdFMx3vKItcGSmvn4,::1,33093,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591642.793606,Cq7tEE1BtHRHaIdO13,::1,35840,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591631.782382,CShYqU7zoH0yHz8M6,::1,45250,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591643.750743,CEbYVJ2uMkrS8iboxe,::,143,ff02::16,0,icmp,-,181.027945,560,0,OTH,-,-,0,-,13,1288,0,0,-
1763591573.450177,Cu1RpTna0GBg78Ufh,127.0.0.1,54618,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591454.548468,CtmHXSOLcxEU6OHja,::1,42866,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591654.34569,C0pyzs2Co77MBIk0wj,::1,41890,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591480.555485,Cz51rikCOwKUkYyaf,10.42.1.86,53697,8.8.8.8,53,udp,dns,0.015085,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591417.262278,CdcODIsqdvRorJg78,::1,60756,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591571.275868,C14XtA1hoZnYdBCgRg,10.42.1.86,54695,8.8.8.8,53,udp,dns,0.012773,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591457.357374,CrHrlU2rFysN3kepWg,10.42.1.86,37313,10.43.0.10,53,udp,dns,0.000314,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591577.477001,C8K7jn3TYZI3zw1oKj,10.42.1.86,42397,8.8.8.8,53,udp,dns,0.013944,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896509.302004,CKvumq2C5ffLLjjYlb,10.42.1.86,53726,10.43.0.10,53,udp,dns,0.005525,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591525.17686,Cki0x625t0qtoKMvqk,127.0.0.1,60864,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591472.935187,C954u84vgShUYf934k,10.42.1.86,49963,8.8.8.8,53,udp,dns,0.010857,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591798.807027,CvpzKf4gtuUjVeeHic,::1,59232,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591454.619536,CdgxOP1drblGRqdute,127.0.0.1,41350,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591578.577699,CaQXtB3yAHjro8zO4i,10.42.1.86,45618,10.43.0.10,53,udp,dns,0.010171,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591680.772642,Czpz1w23g0Ohfc5Clj,::1,50404,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591609.15857,Ctf1wA1mKWQCpwt4p1,10.42.1.86,41522,10.43.0.10,53,udp,dns,0.006946,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591414.818248,CT0vbf4smjxnkuXqn7,10.42.1.86,57288,8.8.8.8,53,udp,dns,0.011279,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591625.600862,C44LcD4dAAmIkNgyI8,10.42.1.86,41213,8.8.8.8,53,udp,dns,0.010953,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591440.805211,C8JZvC2yJkcxoqzt1c,127.0.0.1,59608,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591404.819815,C1KvME1UXPB71ENKG9,::1,57793,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591826.233037,C3tboYIMGHmir2Xo3,127.0.0.1,46736,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591463.793287,CKyXyR2fFrOz54xgt4,10.42.1.86,52733,10.43.0.10,53,udp,dns,0.000283,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896476.046071,CA13EX2UuChfVk411a,10.42.1.86,47491,8.8.8.8,53,udp,dns,0.034993,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591730.177314,C9F7iW2zAXEEVIRiT5,10.42.1.86,58501,10.43.0.10,53,udp,dns,0.004067,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591559.988066,CBiFew3whyU54Ospdg,127.0.0.1,55040,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591332.995521,CrxPCRP8uKHzx5x59,::1,59324,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591619.567195,CA7KLT3AKQn6AiQ8Ya,10.42.1.86,43575,8.8.8.8,53,udp,dns,0.012082,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896560.299259,CZVWh5XBwLP0A1Qu,127.0.0.1,54354,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591465.250686,CUK7wI2kd641XBiaa5,10.42.1.86,37746,10.43.0.10,53,udp,dns,0.000303,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591883.069738,CrktMo1eMgRwxnnD48,127.0.0.1,8,127.0.0.1,0,icmp,-,6.697858,168,168,OTH,-,-,0,-,3,252,3,252,-
1763591571.292501,CMwsAo1NHMYjN19qab,10.42.1.86,58996,8.8.8.8,53,udp,dns,0.011060,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591632.62024,CjEzu41NSnzBAfcAnb,10.42.1.86,60370,10.43.0.10,53,udp,dns,0.000125,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591417.262302,CCG5533OLKKP05GMD6,127.0.0.1,52194,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591415.126397,CQdtBx2mTT7zsFm7S5,10.42.1.86,47522,10.43.0.10,53,udp,dns,0.003975,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591480.470391,CvZ1OAqbKpVcBXPEi,127.0.0.1,35834,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896466.013916,CxXdPA1ugCQoS7LXHk,10.42.1.86,52897,8.8.8.8,53,udp,dns,0.041186,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591465.464218,CVVYj834LuJqgbsLMf,::1,54448,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896511.918526,CwOIac4wt4V5mUyIF1,::1,41766,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591403.612353,Chey4g49qjW3XmLC65,127.0.0.1,49040,127.0.0.1,8080,tcp,-,0.000005,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591800.44712,C46FFY1egV5hIqmVji,10.42.1.86,34656,10.43.0.10,53,udp,dns,0.004060,29,277,SF,-,-,0,Dd,1,57,1,305,-
1763591649.433787,CX4vyd2REgmk5zLD83,10.42.1.86,45898,8.8.8.8,53,udp,dns,0.011833,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591315.732505,C6G60c31wUOmnjAkr3,10.42.1.86,57396,8.8.8.8,53,udp,dns,0.013747,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591499.051044,CdFrKq19ua1Wk0pgOb,127.0.0.1,38744,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591583.420218,Ceze3i1LYwcwSwZczd,127.0.0.1,54272,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591629.880291,C5jiFy32R0p9VBHayh,::1,45238,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591730.181627,C25PiC26O750YZ7PXa,10.42.1.86,58396,8.8.8.8,53,udp,dns,0.011196,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591624.607748,C5BI8ys1vtEnfM9R1,10.42.1.86,54309,10.43.0.10,53,udp,dns,0.006401,47,140,SF,-,-,0,Dd,1,75,1,168,-
1762896521.904086,CcumAL37fQOxJhwHPf,::1,34690,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591429.758096,CYVgp84UcdTy9Ptmua,10.42.1.86,45558,10.43.0.10,53,udp,dns,0.016994,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591825.887871,C9a9uj4byd1LQ14HD,127.0.0.1,46722,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591813.768263,CTO68327G56isNrrfb,::1,36784,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896477.331403,CqJd4W2nnBiLgwU7T1,127.0.0.1,38604,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591557.912929,CcX6jW27pf7wCHPYO3,::1,56190,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591568.604195,CftSun1oWv0XAgUXAg,10.42.1.86,35066,8.8.8.8,53,udp,dns,0.013336,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591632.671557,C4mUGl4IIDcBno7Gsi,10.42.1.86,51332,8.8.8.8,53,udp,dns,0.011096,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591720.774492,C30YJX2ST2GmnnTwy2,::1,51646,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591661.032034,CZo8C34HRf5ACk6B9j,10.42.1.86,54980,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591714.855214,CTjuYE14TKQvG7nzzd,10.42.1.86,59952,10.43.0.10,53,udp,dns,0.005824,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591498.011509,CJzNeM3nB89eVEey66,10.42.1.86,52927,10.43.0.10,53,udp,dns,0.000275,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591501.029513,CfrjdzZUwUD3tnsja,127.0.0.1,38774,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591681.58961,CJrGUt2VlpgSJBKln5,10.42.1.86,41396,10.43.0.10,53,udp,dns,0.009562,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591801.839371,CnHEkF1ExOpwpb5zT7,10.42.1.86,40781,10.43.0.10,53,udp,dns,0.008121,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591814.355127,CjFJ8S27Gkz7jeQEHc,10.42.1.86,44459,8.8.8.8,53,udp,dns,0.012256,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591823.776918,ClRby41nV17CJt36nj,::1,47972,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896448.128407,Cy2iOy1S9XnU2P4Naj,10.42.1.86,52457,8.8.8.8,53,udp,dns,0.030679,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591686.148446,CQpHd23Cfciyrvzsp2,10.42.1.86,40746,8.8.8.8,53,udp,dns,0.012084,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591562.733792,CWDZ2H1kFNzItXDjS4,10.42.1.86,38553,10.43.0.10,53,udp,dns,0.003836,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591681.565436,Cuklu140HBubf01Wek,10.42.1.86,42659,10.43.0.10,53,udp,dns,0.011842,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591493.274372,CDbauM2tOfDFekgCC5,::1,40283,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591302.163964,CC11dE2jyOKe8TiRha,127.0.0.1,33740,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591472.977228,CofKlsZn6x4y9pyVi,10.42.1.86,34773,10.43.0.10,53,udp,dns,0.000230,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591590.373714,CnCodb4J9X4OphupGd,10.42.1.86,54954,10.43.0.10,53,udp,dns,0.000194,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591599.224834,CKho2q1uixIipH4sc1,::1,41284,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591714.875281,CGySH41WCJUPQSmeDc,10.42.1.86,48832,10.43.0.10,53,udp,dns,0.006876,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591726.722009,CcCmbq3t5IyXwvbolk,10.42.1.86,50423,8.8.8.8,53,udp,dns,0.013005,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591300.011463,CqRAeNoFEVat1ZxM3,fe80::f9cf:7454:736e:360b,133,ff02::2,134,icmp,-,28.785096,0,0,OTH,-,-,0,-,4,192,0,0,-
1763591819.399927,Cc9Db61w1maTIHELh4,10.42.1.86,44354,10.43.0.10,53,udp,dns,0.007143,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591689.853282,CTGAEq10u9O7rwb6W1,::1,33540,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896496.089,CsmM0o1136IZ8U7Qk,127.0.0.1,44560,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591471.733952,CluQd53mf74QHkYOS1,127.0.0.1,38804,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591652.778513,CD5Tj53jv05OUApCeb,::1,41880,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591698.140199,C1d2m43BLcktT6jTZ1,10.42.1.86,36703,10.43.0.10,53,udp,dns,0.005747,29,311,SF,-,-,0,Dd,1,57,1,339,-
1763591437.43006,Chom3ZIdfxOO3sS9,::1,38380,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591428.35839,CkZbty1yZBuHVPs1U6,10.42.1.86,35885,8.8.8.8,53,udp,dns,0.019011,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591562.012247,CCcX5b2YQCDqXHw7O9,::1,56222,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591646.461053,CxpST045rehWBHejb5,10.42.1.86,60072,8.8.8.8,53,udp,dns,0.025510,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591547.289664,Cq9z0i2j7EmJKTgPBg,10.42.1.86,36079,10.43.0.10,53,udp,dns,0.005520,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591681.55356,CCw0hy4n5cD9jxM5Vi,10.42.1.86,55182,8.8.8.8,53,udp,dns,0.011274,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591464.712493,COSAgS2aPEEXCGNhQ,::1,36164,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591560.952295,Cw64i61iQrIkdbrvJc,10.42.1.86,41082,10.43.0.10,53,udp,dns,0.003438,47,140,SF,-,-,0,Dd,1,75,1,168,-
