ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591891.446594,CTFqWm16uniCGNtX7l,10.42.1.86,47325,10.43.0.10,53,udp,dns,0.007615,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591718.748133,CvMOj94UQMPeZUlzFa,10.42.1.86,54702,10.43.0.10,53,udp,dns,0.003422,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591483.320677,CqxM0GoTWvNwyvUah,10.42.1.86,35339,10.43.0.10,53,udp,dns,0.000134,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591730.14449,C9ggFlPXr1lIWJyec,10.42.1.86,51998,8.8.8.8,53,udp,dns,0.011300,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591466.074865,CJwbKY2YOY33btbo8,10.42.1.86,49925,10.43.0.10,53,udp,dns,0.003960,29,421,SF,-,-,0,Dd,1,57,1,449,-
1763591590.399649,CRSzni1TEehfuxCgQj,10.42.1.86,51578,10.43.0.10,53,udp,dns,0.000196,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591501.02949,CqY5Zo3ot8b7NFyb96,::1,36432,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591609.106105,CYTtK51RsreO6RHLmg,10.42.1.86,51076,8.8.8.8,53,udp,dns,0.011880,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591825.751567,CjyTKQvcTEvVHEPrd,::1,43234,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591579.737346,Ck8WNA4W5Ufi92EWlc,10.42.1.86,49648,8.8.8.8,53,udp,dns,0.013209,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591424.249418,C0JXR54jBLvGO1u7Ri,::1,60772,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591636.132937,CdIzDFoOcPdcuGFl9,127.0.0.1,53308,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591699.766327,Cms2Xt2d9LK2es7FL5,10.42.1.86,56640,8.8.8.8,53,udp,dns,0.011085,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591330.172778,CgYPFB4tR1BQSryblk,::1,44696,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591690.792886,CIRn8N24a8vSAazk3a,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,dns,29.093522,840,0,S0,-,-,0,D,6,1128,0,0,-
1763591494.275031,CGxvIA1To5hfH24L15,127.0.0.1,57382,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591671.109177,CbKc3448fJ8QVEvRj7,10.42.1.86,43183,10.43.0.10,53,udp,dns,0.007220,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591625.60029,CaZxRd4U9K6uLXAoRg,10.42.1.86,41046,10.43.0.10,53,udp,dns,0.000294,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591568.978318,C3qvmk4YpspeTvtqd3,10.42.1.86,37326,8.8.8.8,53,udp,dns,0.013515,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591545.522801,CFRtyS79aAJJpwwz,10.42.1.86,57651,10.43.0.10,53,udp,dns,0.000263,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591849.699628,Cu7jtD3Bm3ksssUCw2,::1,53284,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591325.730802,CFhaUj4eyqs2GRDn3h,::1,59282,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591465.250686,CUK7wI2kd641XBiaa5,10.42.1.86,37746,10.43.0.10,53,udp,dns,0.000303,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591583.420199,C4FyjF3ivRjRzmw6ch,::1,55680,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591596.884132,CbcqG23nzfVdacMso6,::1,44198,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591726.696672,CXvcOSKXF8nxC0MKj,10.42.1.86,47749,10.43.0.10,53,udp,dns,0.007997,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591480.575305,CiA4oF3kJKhQIySTb6,10.42.1.86,52464,8.8.8.8,53,udp,dns,0.011211,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591632.331563,CqzOtb3QFYtUkPAfue,10.42.1.86,49249,8.8.8.8,53,udp,dns,0.011886,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591721.369566,CB1wjj4ZVg4wWosGyk,10.42.1.86,44875,10.43.0.10,53,udp,dns,0.004799,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591559.988066,CBiFew3whyU54Ospdg,127.0.0.1,55040,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591409.263898,ChC9iZ2XrBJ2hThjqa,::1,41802,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591568.219819,ChApCu4JkVgh0bGV81,127.0.0.1,54572,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591645.044379,Couojk1uW8i57p1JNh,fe80::f9cf:7454:736e:360b,133,ff02::2,134,icmp,-,166.378347,0,0,OTH,-,-,0,-,16,768,0,0,-
1763591646.505082,Cf0Lwn2cBtYonKBSMl,10.42.1.86,39650,10.43.0.10,53,udp,dns,0.006701,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591651.344124,Ch5oTixrycqoPz9N7,::1,51719,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591643.379492,ChLfUB3rvX3e8QkyWh,10.42.1.86,44561,10.43.0.10,53,udp,dns,0.000103,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591585.417632,CxQ8tc4NI5tgEz7sAj,127.0.0.1,54316,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591637.805181,CLydwK2PxhCk4c5lB2,10.42.1.86,55449,10.43.0.10,53,udp,dns,0.000227,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591642.793606,Cq7tEE1BtHRHaIdO13,::1,35840,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591571.253765,CQRr3ps2Tm8iLfW8c,10.42.1.86,51586,8.8.8.8,53,udp,dns,0.013856,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591333.645479,CFG6aRFn9k8V5yxVg,10.42.1.86,50231,10.43.0.10,53,udp,dns,0.007257,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591601.724889,C46Y1a3i15jNF4YHGb,127.0.0.1,51684,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591800.401952,CReNEV1H1lWfghNuW7,10.42.1.86,40474,8.8.8.8,53,udp,dns,0.011009,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591804.525802,CPnIGDb3YJI25Pgsa,10.42.1.86,35604,8.8.8.8,53,udp,dns,0.011021,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591470.508783,ChXpM214l9SUyu2mNg,10.42.1.86,45803,10.43.0.10,53,udp,dns,0.000133,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591402.64078,Cf4fkECDCY5z1cK8g,127.0.0.1,49030,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591800.44712,C46FFY1egV5hIqmVji,10.42.1.86,34656,10.43.0.10,53,udp,dns,0.004060,29,277,SF,-,-,0,Dd,1,57,1,305,-
1763591318.494919,Chhk7B2L4Fau6AauC,::1,55724,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591547.289664,Cq9z0i2j7EmJKTgPBg,10.42.1.86,36079,10.43.0.10,53,udp,dns,0.005520,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591613.804097,CMRuvxApugHZ0Sh9,10.42.1.86,35618,10.43.0.10,53,udp,dns,0.000268,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591888.137674,CkTLiD2farqz5KnuS3,10.42.1.86,33404,10.43.0.10,53,udp,dns,0.003788,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591485.134786,C6SASE4bdDc76YRe8f,::1,59837,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591804.522218,C2D0xC3xWYgfziUui8,10.42.1.86,56224,10.43.0.10,53,udp,dns,0.003299,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591811.35213,CmCJkH183iHzQngmoe,::1,36774,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591491.174023,CIgmzt3xo98l3XNsq3,127.0.0.1,57320,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591888.141935,Cu9dn91vtbFh5FfFQc,10.42.1.86,55726,8.8.8.8,53,udp,dns,0.012903,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591566.263441,CRzZEbzvSGRLtCat2,127.0.0.1,54546,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591577.435315,CBfOFt3eLSaiWTkmHe,10.42.1.86,40283,10.43.0.10,53,udp,dns,0.007645,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591485.762082,CK3kUUO1mtZCvuSF8,10.42.1.86,39847,10.43.0.10,53,udp,dns,0.007246,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591603.915498,CuV5g03xuQrlwlLpUl,::1,44214,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591538.218072,CZue4P1BgG1ACcrti9,10.42.1.86,56997,8.8.8.8,53,udp,dns,0.010990,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591790.031833,CEqoFz1KanP6HZLpj6,::1,36370,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591463.793974,CHw0BC2wG4oScww7dl,10.42.1.86,54149,8.8.8.8,53,udp,dns,0.015254,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591720.774492,C30YJX2ST2GmnnTwy2,::1,51646,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591557.912929,CcX6jW27pf7wCHPYO3,::1,56190,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591812.504799,CuZkMC37BYdjgKsieh,10.42.1.86,42788,8.8.8.8,53,udp,dns,0.014411,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591571.275868,C14XtA1hoZnYdBCgRg,10.42.1.86,54695,8.8.8.8,53,udp,dns,0.012773,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591562.0123,CKUnhr34JsOgeFaRqa,127.0.0.1,55060,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591485.783262,Cz8rkaXg1sXjrOH44,10.42.1.86,59099,10.43.0.10,53,udp,dns,0.003070,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591509.898736,C72gdr3BFfXdE20RX7,10.42.1.86,40959,10.43.0.10,53,udp,dns,0.000226,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591580.167237,COuG3PgRWnxqSAYC1,127.0.0.1,54204,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591403.612353,Chey4g49qjW3XmLC65,127.0.0.1,49040,127.0.0.1,8080,tcp,-,0.000005,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591627.892367,CUFucx4MRpP8bVo9xa,10.42.1.86,37310,8.8.8.8,53,udp,dns,0.012703,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591701.277784,CxLTRQ3Q6kqd0JrQge,10.42.1.86,50250,10.43.0.10,53,udp,dns,0.004384,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591540.41053,Cr9JD1ZSry9X3xhf,127.0.0.1,59958,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591457.338082,C5h2R31FrfA0trFBRd,10.42.1.86,47194,8.8.8.8,53,udp,dns,0.018447,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591646.461053,CxpST045rehWBHejb5,10.42.1.86,60072,8.8.8.8,53,udp,dns,0.025510,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591624.587212,C8P4Hf2sFXOu5hnxAh,10.42.1.86,37848,10.43.0.10,53,udp,dns,0.000136,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591337.352297,CM9yCK2rOWUgPiAYG9,127.0.0.1,42944,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591331.784779,C9Rraq4NKgJVZommtj,127.0.0.1,53722,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591882.026695,CS9JGA3TCWk8y8YQjb,10.42.1.86,45981,8.8.4.4,53,udp,dns,0.053846,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591429.775407,C2TuFv18oubI5qHwve,10.42.1.86,38195,10.43.0.10,53,udp,dns,0.000150,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591298.778571,C4x5tv9woGt4N56,::1,45142,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591699.753566,CLbZ7jBb7BVt2by8a,10.42.1.86,40425,10.43.0.10,53,udp,dns,0.000326,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591672.317594,CFh9lg2wPhRyQhmIq4,127.0.0.1,42774,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591577.476267,C21SkD2Z2cVmZQCUOk,10.42.1.86,48621,10.43.0.10,53,udp,dns,0.000300,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591616.147158,CpaPZJ1of1lXKjJgQk,::1,51446,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591643.427642,C1e4gi3WVrVHhW5pZb,10.42.1.86,48660,10.43.0.10,53,udp,dns,0.000177,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591503.906505,CBORkA1XvuuKKZQjr4,127.0.0.1,38832,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591301.325121,CKFCZw2b7bJNKGqnk4,127.0.0.1,33720,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591505.319653,CHBEoB35C4eKbGlYz5,::1,36456,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591599.224834,CKho2q1uixIipH4sc1,::1,41284,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591891.478369,CgQ4fS1q4qfTsL2331,10.42.1.86,44213,8.8.8.8,53,udp,dns,0.013404,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591643.428251,C0mUpXQl49gs2qH1f,10.42.1.86,35866,10.43.0.10,53,udp,dns,0.000118,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591681.58961,CJrGUt2VlpgSJBKln5,10.42.1.86,41396,10.43.0.10,53,udp,dns,0.009562,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591545.502683,CJA9KhBdEegf7gtC9,10.42.1.86,43242,8.8.8.8,53,udp,dns,0.019604,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591465.238924,C7E3Uc2ma5oSRQSAwa,10.42.1.86,39979,8.8.8.8,53,udp,dns,0.011115,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591300.011463,CqRAeNoFEVat1ZxM3,fe80::f9cf:7454:736e:360b,133,ff02::2,134,icmp,-,28.785096,0,0,OTH,-,-,0,-,4,192,0,0,-
1763591340.283165,ClhEx34dpfqmJLFsYj,::1,54924,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591801.801287,Cb2pkA3kwdPPs72sAh,10.42.1.86,49542,8.8.8.8,53,udp,dns,0.012955,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591535.197021,CZyVnt3l39PNyo2X4g,127.0.0.1,48626,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591415.126397,CQdtBx2mTT7zsFm7S5,10.42.1.86,47522,10.43.0.10,53,udp,dns,0.003975,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591453.405071,CgJPW3rMPFA6YyX7a,10.42.1.86,36966,10.43.0.10,53,udp,dns,0.007473,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591597.892961,CSDugh1zFioz9d8XVf,10.42.1.86,33504,10.43.0.10,53,udp,dns,0.006820,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591577.443934,C7eSMS2OfCdvWg7KFi,10.42.1.86,46390,8.8.8.8,53,udp,dns,0.013101,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591450.713033,CS62mi4boFlvjojRL7,::1,47878,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591632.65809,CvsONW17Fm156RX4ae,10.42.1.86,37105,8.8.8.8,53,udp,dns,0.012517,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591499.051044,CdFrKq19ua1Wk0pgOb,127.0.0.1,38744,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591632.319944,CMsfA531hOfiznbEJ3,10.42.1.86,56726,8.8.8.8,53,udp,dns,0.011283,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591825.887825,CQumdE2yxJvAJo1zS6,::1,49040,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591568.992676,CkZkaF1k4oso1flAya,10.42.1.86,47530,10.43.0.10,53,udp,dns,0.004471,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591497.973516,CFnTkFYPw24JKf4ui,10.42.1.86,46112,8.8.8.8,53,udp,dns,0.011202,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591538.25706,CeU6hD1Vv0TS7EaV77,10.42.1.86,36319,10.43.0.10,53,udp,dns,0.013130,29,509,SF,-,-,0,Dd,1,57,1,537,-
1763591814.349322,CQbf4U1i6SSGT17AR2,10.42.1.86,51586,10.43.0.10,53,udp,dns,0.005339,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591398.36181,C4jUTb1VnKOwTHsv2e,::1,40676,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591882.111616,CBjkgF1OJX0PIuPOac,10.42.1.86,54526,8.8.8.8,53,udp,dns,0.012534,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591398.361878,C3WDWb2vgBTd57Foag,127.0.0.1,48966,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591463.793287,CKyXyR2fFrOz54xgt4,10.42.1.86,52733,10.43.0.10,53,udp,dns,0.000283,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591315.658888,Ck3m2e43b9QfXu45Dj,10.42.1.86,35866,8.8.4.4,53,udp,dns,0.016641,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591528.114181,Cxhc5E2bx1fS7p29j3,127.0.0.1,48484,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591603.915545,CFLDxAH47sldZf8F,127.0.0.1,51714,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591568.545429,CPaJccyjU8n1XQsy4,10.42.1.86,40938,10.43.0.10,53,udp,dns,0.000129,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591520.876816,CW4HmT3oY9nm4ho8y8,::1,56636,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591636.132861,CkZMue7OESjBUDyrd,::1,35812,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591671.090074,CJiJSe3mVE72LI5KPh,10.42.1.86,45373,10.43.0.10,53,udp,dns,0.007048,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591457.388876,C1n6sb4ULdZLQbTtF9,10.42.1.86,36159,10.43.0.10,53,udp,dns,0.005796,29,421,SF,-,-,0,Dd,1,57,1,449,-
1763591515.629231,Ctj0474X0dwXaAIEA3,::1,56626,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591530.792718,CcdG632NEnXB1b6XC5,::1,37940,::1,8080,tcp,-,0.000012,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591699.75417,CK2PMP2AsVAMOS2t93,10.42.1.86,55545,8.8.8.8,53,udp,dns,0.011132,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591614.436553,CuAgnMlqn2XOSPGJb,10.42.1.86,53445,10.43.0.10,53,udp,dns,0.000210,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591548.952369,CfZqQDAj2tJTOJlgc,::1,41920,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591822.154181,Cf60Y04DfI2dDTkftc,::1,47958,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591466.05649,CcNF2U2ckPw06Jqk3g,10.42.1.86,50162,8.8.8.8,53,udp,dns,0.012146,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591820.34037,CZyufv1jnHOZgFuJuk,10.42.1.86,60770,8.8.8.8,53,udp,dns,0.025102,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591686.131401,CYMsmo2YdbilwS0g43,10.42.1.86,51644,8.8.8.8,53,udp,dns,0.012945,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591480.470366,C5uTYt2YLpKzBlUysl,::1,59664,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591538.205097,Cm4R5x10gYu70TxCEa,10.42.1.86,51216,8.8.8.8,53,udp,dns,0.011543,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591671.499436,Cpu1Pc1JdPQ3B1Jigc,10.42.1.86,35220,8.8.8.8,53,udp,dns,0.013868,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591301.325076,CQe3fx2XX4FC3ntO44,::1,41070,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591302.292173,CfJWVF1X8gxZjJCknc,::1,41080,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591800.45133,CpxA0H1xECJUL5lIXf,10.42.1.86,58888,10.43.0.10,53,udp,dns,0.004072,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591719.289722,CXHBMm4IzTHJ3CYDo9,::1,51634,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591718.752048,CY5YnZ2N5wRbab7MP2,10.42.1.86,36896,8.8.8.8,53,udp,dns,0.011690,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591796.906819,CXXasTBxEZpikfCyf,10.42.1.86,43676,10.43.0.10,53,udp,dns,0.004941,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591509.912083,CxjiZTSPrYrrRJK8k,10.42.1.86,54672,10.43.0.10,53,udp,dns,0.003768,29,509,SF,-,-,0,Dd,1,57,1,537,-
1763591597.900088,CTl1JP1P3vWYovRGDa,10.42.1.86,50647,8.8.8.8,53,udp,dns,0.012509,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591896.827672,CPpseA4aL6ojHqTJ3f,127.0.0.1,58682,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591466.030928,CIaFsF2wONZbuJPp6d,10.42.1.86,40005,10.43.0.10,53,udp,dns,0.007258,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591509.887183,CJ0iVPA1OqbqQyMdg,10.42.1.86,54015,8.8.8.8,53,udp,dns,0.011067,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591850.496017,CmOU6c1lDsueqGrjv3,::1,53288,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591631.782382,CShYqU7zoH0yHz8M6,::1,45250,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591624.627111,CAwGPKhaWyxnVEPQb,10.42.1.86,42844,10.43.0.10,53,udp,dns,0.004255,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591560.969422,Ccs1B13ES8abRysia9,10.42.1.86,47728,10.43.0.10,53,udp,dns,0.008128,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591539.537885,C60zix2bQKN5cE0mki,::1,57764,::1,8080,tcp,-,0.000012,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591796.950716,CJ2VS34XSotkoZh7A2,10.42.1.86,41869,10.43.0.10,53,udp,dns,0.011663,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591714.905951,CTKlbo1nCms6bniDEb,10.42.1.86,47300,10.43.0.10,53,udp,dns,0.014746,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591793.096369,Cu6V8gYYrPiFw7Sb,127.0.0.1,45484,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591577.492442,CDJ2WU1iwMh6dgOBOf,10.42.1.86,33511,10.43.0.10,53,udp,dns,0.000121,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591625.573717,C4CkZo37Mtq5PAbutc,10.42.1.86,60624,10.43.0.10,53,udp,dns,0.006974,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591652.778567,C8hXFN16cGgI5Nvu15,127.0.0.1,48434,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591823.776994,Ckkejh1sO6p3aDgGMf,127.0.0.1,41682,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591613.770835,CfQ1jC2AHPGDzciH89,10.42.1.86,35383,8.8.8.8,53,udp,dns,0.017212,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591609.089648,C9EiLn1meo2xN3asz,10.42.1.86,52297,10.43.0.10,53,udp,dns,0.015623,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591648.051871,CV7UfB4cccwyCaOTS1,10.42.1.86,60187,8.8.8.8,53,udp,dns,0.015784,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591648.553977,CrF9ZB2HqOm3uy4X01,10.42.1.86,38739,10.43.0.10,53,udp,dns,0.006110,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591494.053137,CnzAap4YOn1Os7Rcj1,10.42.1.86,40611,8.8.8.8,53,udp,dns,0.017122,55,130,SF,-,-,0,Dd,1,83,1,158,-
