frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
238,1771545936.5784245,0.02500772476196289,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,33101,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
239,1771545936.5786436,0.00021910667419433594,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,52196,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
240,1771545936.5893111,0.010667562484741211,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,52196,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
241,1771545936.5895805,0.0002694129943847656,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,45740,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
242,1771545936.5898721,0.00029158592224121094,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,45740,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
243,1771545936.5900235,0.0001513957977294922,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,33286,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
244,1771545936.600356,0.010332584381103516,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,33286,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
245,1771545936.6007292,0.0003731250762939453,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,51368,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
246,1771545936.6009605,0.00023126602172851562,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,51368,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
247,1771545936.6011488,0.00018835067749023438,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,44613,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
248,1771545936.6056812,0.004532337188720703,246,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,44613,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
249,1771545937.3122015,0.7065203189849854,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54418,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
250,1771545937.3122098,8.344650268554688e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54418,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
251,1771545937.3122168,6.9141387939453125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54418,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
252,1771545937.3122191,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54418,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
253,1771545937.3122623,4.315376281738281e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41582,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
254,1771545937.3122647,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41582,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
255,1771545937.3122697,5.0067901611328125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41582,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
256,1771545937.312272,2.384185791015625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41582,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
257,1771545939.0746977,1.7624256610870361,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,60054,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
258,1771545939.074709,1.1205673217773438e-05,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,60054,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
259,1771545939.074723,1.4066696166992188e-05,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,60054,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
260,1771545939.0747263,3.337860107421875e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,60054,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
261,1771545940.7566962,1.6819698810577393,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54420,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
262,1771545940.7567563,6.008148193359375e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54420,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
263,1771545940.7567763,2.002716064453125e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54420,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
264,1771545940.7567832,6.9141387939453125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54420,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
265,1771545940.757557,0.0007736682891845703,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41624,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
266,1771545940.757573,1.5974044799804688e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41624,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
267,1771545940.7575977,2.47955322265625e-05,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41624,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
268,1771545940.757605,7.3909759521484375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41624,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
269,1771545941.1246583,0.3670532703399658,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54422,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
270,1771545941.1246707,1.239776611328125e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54422,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
271,1771545941.1246777,6.9141387939453125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54422,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
272,1771545941.1246805,2.86102294921875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54422,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
273,1771545941.1247425,6.198883056640625e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41646,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
274,1771545941.124745,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41646,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
275,1771545941.1247575,1.2636184692382812e-05,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41646,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
276,1771545941.12476,2.384185791015625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41646,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
277,1771545941.7360735,0.6113135814666748,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,51421,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
278,1771545941.7360806,7.152557373046875e-06,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,51421,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
279,1771545941.7360883,7.62939453125e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,51421,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
280,1771545941.7360904,2.1457672119140625e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,51421,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
281,1771545942.3344138,0.5983233451843262,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54434,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
282,1771545942.3344219,8.106231689453125e-06,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,54434,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
283,1771545942.3344278,5.9604644775390625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54434,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
284,1771545942.3344307,2.86102294921875e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,54434,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
285,1771545942.3344784,4.76837158203125e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41664,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
286,1771545942.33448,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,41664,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
287,1771545942.3344858,5.7220458984375e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41664,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
288,1771545942.334488,2.1457672119140625e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,41664,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
289,1771545942.7313614,0.39687347412109375,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,59417,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
290,1771545942.7364419,0.005080461502075195,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,59417,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
291,1771545942.7369087,0.0004668235778808594,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,33441,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
292,1771545942.7474508,0.010542154312133789,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,33441,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
293,1771545942.747844,0.00039315223693847656,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,50026,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
294,1771545942.7481897,0.0003457069396972656,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,50026,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
295,1771545942.7488081,0.0006184577941894531,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,58140,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
296,1771545942.7590666,0.01025843620300293,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,58140,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
297,1771545942.7593586,0.00029206275939941406,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,49075,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
298,1771545942.7596447,0.000286102294921875,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,49075,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
299,1771545942.7599304,0.0002856254577636719,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,32893,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
300,1771545942.775485,0.015554666519165039,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,32893,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
301,1771545942.7757971,0.0003120899200439453,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,38072,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
302,1771545942.78291,0.007112979888916016,222,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,38072,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
303,1771545942.7831454,0.0002353191375732422,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,57573,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
304,1771545942.7833529,0.00020742416381835938,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,57573,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
305,1771545944.6218374,1.838484525680542,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,59707,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
306,1771545944.621845,7.62939453125e-06,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,59707,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
307,1771545944.621853,8.106231689453125e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,59707,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
308,1771545944.6218557,2.6226043701171875e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,59707,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
309,1771545945.5080683,0.8862125873565674,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,49104,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
310,1771545945.5118523,0.0037839412689208984,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,49104,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
311,1771545945.5123267,0.0004744529724121094,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,37125,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
312,1771545945.5278144,0.0154876708984375,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,37125,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
313,1771545945.5280976,0.00028324127197265625,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,38970,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
314,1771545945.528333,0.0002353191375732422,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,38970,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
315,1771545945.5284848,0.0001518726348876953,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,39032,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
316,1771545945.5389078,0.010422945022583008,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,39032,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
317,1771545945.5391126,0.0002048015594482422,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,54222,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
318,1771545945.5438375,0.004724979400634766,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,54222,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
319,1771545945.5439832,0.0001456737518310547,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,33870,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
320,1771545945.6885319,0.14454865455627441,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,105,53,33870,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
321,1771545945.6888874,0.0003554821014404297,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,47910,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
322,1771545945.7041266,0.015239238739013672,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,47910,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
323,1771545945.7043355,0.00020885467529296875,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,38649,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
324,1771545945.9171946,0.2128591537475586,246,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,38649,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,212
325,1771545946.296658,0.37946343421936035,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,43158,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
326,1771545946.2969904,0.0003323554992675781,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,43158,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
327,1771545946.2975645,0.0005741119384765625,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,55573,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
328,1771545946.3862038,0.0886392593383789,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,105,53,55573,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
329,1771545946.3866322,0.0004284381866455078,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,60734,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
330,1771545946.4096384,0.023006200790405273,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,60734,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
331,1771545946.4099653,0.0003268718719482422,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,40732,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
332,1771545946.420811,0.010845661163330078,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,40732,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
333,1771545946.4211316,0.00032067298889160156,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,48439,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
334,1771545946.4247904,0.003658771514892578,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,48439,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
335,1771545946.4249122,0.00012183189392089844,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,44158,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
336,1771545946.4347644,0.009852170944213867,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,44158,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
337,1771545946.434915,0.0001506805419921875,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,33158,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
338,1771545946.4408023,0.005887269973754883,222,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,33158,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,188
339,1771545946.4410481,0.00024580955505371094,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,34731,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
340,1771545946.454931,0.013882875442504883,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,34731,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
341,1771545947.1992514,0.7443203926086426,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
342,1771545947.1992593,7.867813110351562e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
343,1771545947.199263,3.814697265625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
344,1771545947.1992652,2.1457672119140625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
345,1771545948.667858,1.468592643737793,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
346,1771545948.667867,9.059906005859375e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,8,,0,0,0,0,0,0,0,0,,
347,1771545948.667871,4.0531158447265625e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
348,1771545948.6678739,2.86102294921875e-06,98,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,icmp,64,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
349,1771545950.2423432,1.5744693279266357,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,60466,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
350,1771545950.24235,6.9141387939453125e-06,71,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,udp,64,60466,8080,,,,,,0,1,0,,,0,0,0,0,0,0,0,0,,17
351,1771545950.2423582,8.106231689453125e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,60466,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
352,1771545950.2423604,2.1457672119140625e-06,119,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,58,64,60466,8080,,,,,,0,1,0,1,4,0,0,0,0,0,0,0,0,,17
353,1771545951.668632,1.426271677017212,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,42010,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
354,1771545951.7413218,0.07268977165222168,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,42010,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
355,1771545951.7419786,0.0006568431854248047,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,40969,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
356,1771545951.7565079,0.014529228210449219,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,40969,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
357,1771545951.7574804,0.0009725093841552734,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,40814,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
