frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1474,1771545946.6172745,0.000232696533203125,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,36852,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1475,1771545946.6173859,0.00011134147644042969,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,36852,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1476,1771545946.617482,9.608268737792969e-05,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,36852,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1477,1771545946.6175785,9.655952453613281e-05,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,36852,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1478,1771545946.7415633,0.12398481369018555,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39842,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1479,1771545946.835715,0.09415173530578613,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39842,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1480,1771545946.9833982,0.14768314361572266,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1481,1771545947.32617,0.3427717685699463,74,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,36856,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1482,1771545947.3264377,0.0002677440643310547,74,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,36856,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1483,1771545947.3267236,0.00028586387634277344,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,36856,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1484,1771545947.3279812,0.0012576580047607422,176,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,36856,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
1485,1771545947.3282607,0.00027942657470703125,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,36856,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1486,1771545947.3396611,0.011400461196899414,236,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,36856,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
1487,1771545947.3398793,0.0002181529998779297,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,36856,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1488,1771545947.340323,0.0004436969757080078,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,36856,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1489,1771545947.3407373,0.0004143714904785156,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,36856,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1490,1771545947.3409386,0.00020122528076171875,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,36856,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1491,1771545947.421648,0.08070945739746094,94,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
1492,1771545947.433129,0.011481046676635742,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1493,1771545947.5370572,0.1039280891418457,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1494,1771545947.537591,0.0005338191986083984,90,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
1495,1771545947.5378783,0.0002872943878173828,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1496,1771545947.618677,0.08079862594604492,150,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1497,1771545947.6196,0.00092315673828125,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1498,1771545948.0082424,0.3886423110961914,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1499,1771545948.733816,0.7255735397338867,150,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1500,1771545948.7346737,0.0008578300476074219,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1501,1771545948.7341018,-0.0005719661712646484,94,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
1502,1771545949.031369,0.29726719856262207,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1503,1771545949.6685956,0.6372265815734863,150,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1504,1771545949.669247,0.0006513595581054688,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1505,1771545949.6795845,0.010337591171264648,242,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,176,
1506,1771545949.686122,0.006537437438964844,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1507,1771545949.6869571,0.0008351802825927734,318,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,252,
1508,1771545949.6871314,0.0001742839813232422,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1509,1771545949.9042249,0.21709346771240234,158,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
1510,1771545949.9537046,0.04947972297668457,118,10:7c:61:86:5c:08,ff:ff:ff:ff:ff:ff,0x0800,4,192.168.50.1,192.168.50.255,udp,64,48673,7788,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,84
1511,1771545949.9551215,0.001416921615600586,106,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1512,1771545950.0038507,0.04872918128967285,392,40:00:20:11:bc:83,45:00:01:88:b9:ac,0xc0a8,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1513,1771545950.0044055,0.0005548000335693359,406,e4:5f:01:b7:9d:da,01:00:5e:7f:00:01,0x0800,4,192.168.50.140,239.255.0.1,udp,32,41827,7400,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
1514,1771545950.0047438,0.0003383159637451172,406,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,372
1515,1771545950.0561047,0.0513608455657959,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1516,1771545950.1268797,0.07077503204345703,52,10:7c:61:86:5c:08,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.1,224.0.0.1,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1517,1771545950.2023172,0.07543754577636719,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1518,1771545950.2024539,0.0001366138458251953,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1519,1771545950.2029085,0.0004546642303466797,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1520,1771545950.2034116,0.0005030632019042969,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1521,1771545950.2034888,7.724761962890625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1522,1771545950.2037752,0.00028634071350097656,571,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
1523,1771545950.2029076,-0.0008676052093505859,571,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
1524,1771545950.2029965,8.893013000488281e-05,571,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
1525,1771545950.2156773,0.012680768966674805,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1526,1771545950.439569,0.2238917350769043,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36312,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1527,1771545950.4396818,0.00011277198791503906,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36312,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1528,1771545950.4398844,0.00020265579223632812,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,36312,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1529,1771545950.4399486,6.413459777832031e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,36312,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1530,1771545950.4401422,0.00019359588623046875,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36312,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1531,1771545950.4401925,5.030632019042969e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36312,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1532,1771545950.4418383,0.001645803451538086,176,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36312,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
1533,1771545950.4419444,0.00010609626770019531,176,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36312,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
1534,1771545950.4421766,0.00023221969604492188,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,36312,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1535,1771545950.4422317,5.507469177246094e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,36312,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1536,1771545950.4447944,0.0025627613067626953,790,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,36312,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
1537,1771545950.4449089,0.00011444091796875,790,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,36312,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
1538,1771545950.4450927,0.0001838207244873047,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36312,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1539,1771545950.445175,8.225440979003906e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36312,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1540,1771545950.445644,0.00046896934509277344,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,36312,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1541,1771545950.4457235,7.963180541992188e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,36312,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1542,1771545950.4466026,0.0008790493011474609,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36312,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1543,1771545950.4467254,0.0001227855682373047,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36312,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1544,1771545950.446967,0.0002415180206298828,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,36312,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1545,1771545950.4470763,0.00010943412780761719,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,36312,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1546,1771545950.6061926,0.15911626815795898,150,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1547,1771545950.6071925,0.0009999275207519531,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1548,1771545950.9107819,0.3035893440246582,159,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,93,
1549,1771545950.911098,0.0003161430358886719,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1550,1771545950.9114819,0.0003838539123535156,571,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
1551,1771545950.9116375,0.0001556873321533203,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1552,1771545950.9117231,8.559226989746094e-05,159,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,93,
1553,1771545950.9118466,0.00012350082397460938,159,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,93,
1554,1771545950.912304,0.0004572868347167969,571,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
1555,1771545950.912388,8.416175842285156e-05,571,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
1556,1771545950.9131334,0.0007452964782714844,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1557,1771545950.9132497,0.0001163482666015625,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1558,1771545950.978348,0.06509828567504883,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1559,1771545951.129834,0.15148591995239258,238,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
1560,1771545951.133971,0.0041370391845703125,230,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,164,
1561,1771545951.134236,0.0002651214599609375,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1562,1771545951.2759986,0.14176249504089355,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,49010,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1563,1771545951.2760236,2.5033950805664062e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,49010,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1564,1771545951.2762256,0.00020194053649902344,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,49010,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1565,1771545951.2762778,5.221366882324219e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,49010,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1566,1771545951.2764683,0.00019049644470214844,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,49010,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1567,1771545951.276512,4.363059997558594e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,49010,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1568,1771545951.2773886,0.0008766651153564453,173,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,49010,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
1569,1771545951.2775428,0.00015425682067871094,173,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,49010,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
1570,1771545951.27772,0.00017714500427246094,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,49010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1571,1771545951.2777693,4.935264587402344e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,49010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1572,1771545951.2794662,0.0016968250274658203,490,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,49010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
1573,1771545951.2795818,0.00011563301086425781,490,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,49010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
1574,1771545951.2797596,0.00017786026000976562,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,49010,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1575,1771545951.2798142,5.459785461425781e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,49010,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1576,1771545951.2803476,0.0005333423614501953,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,49010,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1577,1771545951.2804637,0.00011610984802246094,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,49010,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1578,1771545951.2814574,0.0009937286376953125,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,49010,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1579,1771545951.2816012,0.0001437664031982422,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10256,49010,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1580,1771545951.2818007,0.0001995563507080078,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,49010,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1581,1771545951.281913,0.00011229515075683594,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,49010,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1582,1771545951.6141691,0.3322560787200928,150,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1583,1771545951.6150446,0.0008754730224609375,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1584,1771545952.0035481,0.3885035514831543,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1585,1771545952.4243262,0.4207780361175537,94,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
1586,1771545952.436181,0.011854887008666992,90,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
1587,1771545952.436411,0.00022983551025390625,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1588,1771545952.6160223,0.1796114444732666,150,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
1589,1771545952.6170182,0.0009958744049072266,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
1590,1771545953.025393,0.4083747863769531,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1591,1771545953.4773743,0.4519813060760498,105,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,36575,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
