ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897543.845862,CnIDfr4UJgFvgDSNg,127.0.0.1,2379,127.0.0.1,34844,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.863731,CLPJ8p3No7vHxYFaba,127.0.0.1,6443,127.0.0.1,34158,tcp,-,0.010005,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762897543.953603,CLth0oLbWk6bCBrk6,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897538.976870,CMZJHy2XvdsGd9KVJ2,127.0.0.1,55440,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897538.990601,CJGnjt1NURQmSBMLs2,127.0.0.1,42557,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897538.991091,CNCThd4xS6G1lxZ4n5,192.168.50.22,34983,192.168.50.1,53,udp,dns,0.004274,0,316,SHR,-,-,0,Cd,0,0,1,344,-
1762897544.015355,CSzMNy3ZTVZZhebhDe,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.016899,CAHoou3JR7Phe5yzu1,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.030151,CgxQRk4YDtJrKg5t32,10.42.0.49,10254,192.168.50.22,37162,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.030243,Cpe5Ao1jRocdqPu0Hh,10.42.0.47,8181,192.168.50.22,54516,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.030716,CdV8lt3A2KbKEeKeii,192.168.50.22,59976,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897544.030153,CcuYHw3akurRNz8Ojg,10.42.0.50,10250,192.168.50.22,44766,tcp,-,0.016622,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897544.056504,C6aLHw2yOMr31H7TP5,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.081204,CUmEPj2V6SpVGHC31e,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.179182,Co1qm33ahxMjOiFnOa,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.202356,CHLNLUtLj5fQAo6n5,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.230863,CXH7fg34qjQBbHXdF,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.336551,CQ7TmU2svzfo1KcUIj,127.0.0.1,10259,127.0.0.1,34364,tcp,-,0.003360,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897549.336032,Co87sT35Wzm8vt4Ihf,127.0.0.1,52524,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897539.429649,Cbu8Qhw57ZZYjdGZa,127.0.0.1,57450,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897539.429951,CkCgRn1CJ1bLOkK6nl,192.168.50.22,35673,192.168.50.1,53,udp,dns,0.005083,0,300,SHR,-,-,0,Cd,0,0,1,328,-
1762897544.489604,Cgkluh3BckhYf5bd5,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.531387,CUHHI74iTfx7R27Zz9,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.583153,Ch81cV2PoyMKxt2ZDk,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.629760,CXSHig4JBMBJyOxxnh,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.743069,CtZC6U2DPrjFMMlee4,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.769674,C4e0zwxhIZOTIz3ra,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.810269,CLevm63kSB2TWbgBK5,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.907751,CuUNgX3oIFvInyVMAc,127.0.0.1,53148,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897544.931078,C4GwgK3Oh95wKotwa,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897545.087231,CrDwYK2IYIXMEGnUGd,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897545.120809,CLderD1CMirynqoqTi,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897545.221850,CdGwDC16an8BTGHda,127.0.0.1,10256,127.0.0.1,56852,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897550.274706,Ct3Lor1qS5icV2Hwo5,127.0.0.1,42412,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897545.276903,CR7SGR1E9LDER0kvsj,127.0.0.1,6443,127.0.0.1,42396,tcp,-,0.003810,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762897545.279180,C9rA7G4ZFAtApzh9Qi,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897545.336087,CGf2Ed3MiqNUdS3Ig5,127.0.0.1,10259,127.0.0.1,52486,tcp,-,0.003355,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897550.336478,CQTKr4WJofhraOoVe,127.0.0.1,52536,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897545.464972,CibJKT2GL1Dfbd6Czh,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897545.472353,CWp8vq3z0SbGrnMc8b,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.430349,C7IypE4unDelqBoage,192.168.50.22,36090,151.101.129.91,443,tcp,-,54.061524,0,63,RSTO,-,-,0,CadRf,2,80,6,303,-
1762897492.430431,C87BW31r3pb7yQsPt1,192.168.50.22,58434,151.101.129.91,443,tcp,-,53.061475,0,63,RSTO,-,-,0,CadRf,2,80,6,303,-
1762897545.496730,CodXLj3FfGg7yAba81,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897491.430376,Cfl13D4VsivbetyPVd,192.168.50.22,40246,34.36.54.80,443,tcp,-,54.077768,0,39,SHR,-,-,0,CdafA,1,40,3,159,-
1762897491.430227,CdDOFu1mSkNl0xIrV3,192.168.50.22,39836,34.107.243.93,443,tcp,-,54.081862,0,39,SHR,-,-,0,CdafA,1,40,3,159,-
1762897545.542241,CrMoyL2b1p066Dxwog,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897545.571873,CkhpCr2CqARDIsMSA8,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897545.630643,CfKyHp2nR6BtizDEqf,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897545.654199,CqtbTJ1xnHeH15rY8,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897545.655650,CVdWdCVzSsHsLuj5b,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897545.687685,Ci4KcQ3rQrzezseXif,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897545.812666,C4Y7A7DyXaEf1YKG2,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897490.840035,CpsvpS2TAOziPQVUk,192.168.50.29,41745,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897490.843479,CYGw4L32vbJpzJPDu8,192.168.50.22,48562,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897490.884203,C3kLEi3eEt5Ay96Xbi,192.168.50.29,56117,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897490.884984,C0B4BE4rtvJ8TXqzM8,192.168.50.22,43431,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897545.905830,C2ORQA4CmH5dbd0DRj,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897490.924147,C6J2QT1zM6Ej8TuJn1,192.168.50.29,38514,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897490.924856,CwdVWc1p88SUHkDcGj,192.168.50.22,52849,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897545.950216,CpT6I62WNspVImO4y5,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897545.952047,CRBQSy25FO5pUSltsf,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897545.964049,CO2EYM1tTK9V8UZEA7,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897490.972272,CR3gWAGx9CmhwoLx,192.168.50.29,40163,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897490.986952,C5aknkIZAacEdx0rj,192.168.50.22,52639,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,423,0,0,-
1762897490.994277,CKaC3a3s5z0a9qzaT4,192.168.50.29,33303,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897545.995105,CE2EUm2p708kXzD0wb,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897490.998717,CXIhaE2gyT135Koe3g,192.168.50.22,55041,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762897546.021936,CuQCcf2AzT3hwo1Dt4,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.077319,CALMlR1wR5Jc8reQw3,::1,6443,::1,34172,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897546.256106,CDsL8z2EP1EFam1qIf,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.275285,CUNR8y1Wu570gGPko6,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.332141,C8rsVH2NpkMuwspYE2,127.0.0.1,52962,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897546.336468,Ce0rgr38cm1hqecKNc,127.0.0.1,10259,127.0.0.1,52502,tcp,-,0.003477,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897551.336148,CpReRL29AKkSuic9lj,127.0.0.1,52542,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897546.434296,CxfLT22EPtMEhCyHP1,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.434330,CItjvq3cWmp3hnWJge,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.437056,CSoyFF4mAEDq2KT3r6,192.168.50.22,60746,10.42.0.48,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897546.457893,C5KYNg40WF5ybYOC34,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.486512,Cr1iSo3m6j7UbgG0F,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897492.430488,CizUlnQVwJ07jqcab,192.168.50.22,58416,151.101.129.91,443,tcp,-,54.056661,0,63,RSTO,-,-,0,CadRf,2,80,6,303,-
1762897546.523950,CrnjJs4oLiPXaVjE42,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.538572,CQ0qZp3vXJwrjT4996,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.570550,ChyqTi2d8nbV0XKIm6,127.0.0.1,44238,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897546.580104,Cm0Rbws49N4oE18J4,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897540.641340,CECInb35dzOO73J1X,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.713009,C4eRwO187U7dDzYf15,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762897546.714466,C0i3N24DU91VRTq5e1,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.777960,CH4lWqmb8kc0hSZq9,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.790732,C5UuBK1Ido3zxWkpuf,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.832755,CYO7Nk4kSmtLeA3nBi,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.842300,CxRBXg4NQU5fhp1055,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.902266,ChoJrK2XtABeUkwt4g,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.917879,CLXOqf4yqGjI2RMt9f,127.0.0.1,37156,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.046070,CWc6aI1Ddam880bJG7,127.0.0.1,9099,127.0.0.1,32786,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.049399,C9zIzn2xA7xf8jFqJg,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.079676,C37CIX1uzFA413Ztg3,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.146079,CiVv17Sy7hpVZwijj,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.151694,CsqChS2OiiTcBPeTw7,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.160120,CM6PPNNogjVRx5Oph,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.188564,CTJNCX2l5Ke6jDlwD1,127.0.0.1,6443,127.0.0.1,53144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.196705,C0tPso1cWp6HTJ9Hjj,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.207441,CrWG8lVppOKTR9zu7,192.168.50.22,49282,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897552.209652,CYQ6f919ggy7msRPL,192.168.50.22,46016,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897552.210355,CRpgxF4n32LdxnbTWg,192.168.50.22,48990,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897492.249368,C1VXsK2l288GRuKjh,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1762897552.243171,CiizsNyMoLVz88Dwg,192.168.50.22,44434,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897552.281433,CgC8km2M27AklPpK6b,127.0.0.1,32788,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897552.312743,CVMNnz4SsaDQsXpkRh,127.0.0.1,52558,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897547.336508,CkQ17Z3B5tQbES0QSl,127.0.0.1,10259,127.0.0.1,52512,tcp,-,0.003980,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897552.336232,CMxhPy1H1vFXHtBQXg,127.0.0.1,52572,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897547.347843,CZcD8h4awUa0HHRtX8,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.396518,CtKxa24vWM5l2R1kBh,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.469205,COWolO3a6r77rMFAf8,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.502221,CLdB1e2IXEAg7p4vRk,127.0.0.1,2381,127.0.0.1,54922,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.511773,CukBGQ3lPJ3YOq7RBk,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.533211,CCJkMx4LR8ojsevhKf,127.0.0.1,46234,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897547.582757,CxZkPF2NPNpL0xwaYf,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.584168,CmnDQE0gPr3WIrT3,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.594551,Crc53E4qllbTEOOULd,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.605824,C9PvWG2KgkQOFlkjlj,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.632242,C8ZImB14NG56YWr5N9,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.740451,CG9JgX2JVSjNCATFK3,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897541.778038,CjkXa62tBJTgnWhrgg,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cCc,0,0,0,0,-
1762897541.778068,CMQH9n3V4xuFpvczCa,10.42.0.50,32982,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cCCc,0,0,0,0,-
1762897547.835374,CyrcWDvBXlBYgA4De,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.910561,CCO1rm48RhhiwDNWPb,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.004581,CmEMFlSNA6NmNd2Qe,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.006092,CMMtymYosAQGTg5B6,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.014115,CtqFAw3aIgapjbdXEb,192.168.50.22,44450,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897548.022553,CQsNue2w6u0hMVjyrl,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.042308,C4BSsvjKnbe0xBXV4,127.0.0.1,2379,127.0.0.1,35186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.057892,C4PaiR15VJ4JYKZycb,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.064442,CPRXi5YtkwJPOF5he,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.098002,CCul3r3tHq18c076xj,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.138390,CScwuI2Mipi6jF6RTi,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.144126,CBv8JO3PL8VYpQdTul,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.151720,C5OR0wXqZ0y1KL6Ng,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.219090,CLlPYC3rlqRGmftTz1,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.231863,CEvSTy1kWwaoCVMYve,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.259807,CN5K87KzsV6hnvKA,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.335939,C8eWRO1hLUai9ijNI8,127.0.0.1,10259,127.0.0.1,52514,tcp,-,0.003053,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897553.336338,CmWPcD3DhwsZfeyTG3,127.0.0.1,52574,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897548.444519,Ci98cu3ps1qTCyFF3e,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.449192,C02Y1m1undZly9fMXh,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.516719,CEJIW01qEXIlaYhQpe,127.0.0.1,49710,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897548.545274,Cfy7qb1TujXBHmOLM,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.648686,CUtsdh17z2mtrojyah,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897548.815391,Ce0evB1l2o9xOlw3Y5,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.864577,C47SrppQZC3mbPY82,127.0.0.1,42420,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897548.948605,CeZfCu3hFav1owRye5,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.009999,C0SwvJ4bnHq4OTCA9,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.029568,CopHbieFbBZCG1Hq4,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.030746,C4pWIg4TB7malIeOL3,10.42.0.47,8181,192.168.50.22,59976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.031286,CqurjL3WeNTgT9OLP9,192.168.50.22,59984,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897554.031288,CHUwFpREfHY3xFWzi,192.168.50.22,46024,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897554.031287,C76TKh3fEvjcKMSRO2,192.168.50.22,49000,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897549.095629,CIz4LS3eIEzNeugpZh,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.182775,CDmNaP20Zs0PuWma3i,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.185338,Ch2Kym3ijd5PDCSRS3,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.224859,CGkngT3xMDiqiIdm65,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.264428,CzZWvy2urWb3ArFUn4,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.268128,C5dVHH2xCS3PrkhPwj,192.168.50.22,43062,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762897549.268156,CNWkrh49J8XGC2QRoh,192.168.50.22,64986,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897549.331167,ChsNpb2WxE8od3w1Xf,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.336730,CPKA0EPnpxzK86B8g,127.0.0.1,52582,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
