ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1763591560.993812,CJnapW1Wnoh81HYNlj,192.168.50.22,25588,192.168.50.1,53,udp,11880,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.215.0.138,23.220.75.232,23.220.75.245,23.192.228.80,23.192.228.84,23.215.0.136","137.000000,137.000000,137.000000,137.000000,137.000000,137.000000",F
1763591568.580754,ClI9zZ2w2EjdFt5gH5,10.42.1.86,37044,10.42.0.57,53,udp,48349,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591568.580806,ClI9zZ2w2EjdFt5gH5,10.42.1.86,37044,10.42.0.57,53,udp,48349,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591568.601002,CPbxJZpNo1ry2h1R4,10.42.1.86,42417,10.42.0.57,53,udp,42971,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591568.601056,CPbxJZpNo1ry2h1R4,10.42.1.86,42417,10.42.0.57,53,udp,42971,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591568.993959,CeVv05sDifmdQwO2i,10.42.1.86,47530,10.42.0.57,53,udp,8798,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591568.994018,CeVv05sDifmdQwO2i,10.42.1.86,47530,10.42.0.57,53,udp,8798,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591569.037228,C9YORc2YsD4jvNwuqj,10.42.1.86,33785,10.42.0.57,53,udp,54081,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591569.037280,C9YORc2YsD4jvNwuqj,10.42.1.86,33785,10.42.0.57,53,udp,54081,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591571.249373,CJczau1OWJtBqO0cTg,10.42.1.86,60856,10.42.0.57,53,udp,52430,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591571.249393,CJczau1OWJtBqO0cTg,10.42.1.86,60856,10.42.0.57,53,udp,52430,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591571.276452,CwZlhp3TyQoPX5DqDi,10.42.1.86,53989,10.42.0.57,53,udp,19992,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591571.276452,CwZlhp3TyQoPX5DqDi,10.42.1.86,53989,10.42.0.57,53,udp,19992,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591571.292697,CLlAAn2FRIW1HiegOb,10.42.1.86,39632,10.42.0.57,53,udp,9895,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591571.292697,CLlAAn2FRIW1HiegOb,10.42.1.86,39632,10.42.0.57,53,udp,9895,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591571.308277,CVeJfg4F0H2T5R6eg1,10.42.1.86,58264,10.42.0.57,53,udp,4179,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591571.308277,CVeJfg4F0H2T5R6eg1,10.42.1.86,58264,10.42.0.57,53,udp,4179,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591571.315485,CZKSEJ1qdNDiS1TOb5,10.42.1.86,43532,10.42.0.57,53,udp,36689,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591571.315510,CZKSEJ1qdNDiS1TOb5,10.42.1.86,43532,10.42.0.57,53,udp,36689,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591577.439785,CheuNh35xWFm3FmGVa,10.42.1.86,40283,10.42.0.57,53,udp,53505,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591577.439837,CheuNh35xWFm3FmGVa,10.42.1.86,40283,10.42.0.57,53,udp,53505,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591577.462994,CcuGix37HZdOqBGxha,10.42.1.86,38514,10.42.0.57,53,udp,49425,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591577.462994,CcuGix37HZdOqBGxha,10.42.1.86,38514,10.42.0.57,53,udp,49425,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591578.526911,C1hTv23EbjycryD6Ql,10.42.1.86,33586,10.42.0.57,53,udp,10890,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591578.526965,C1hTv23EbjycryD6Ql,10.42.1.86,33586,10.42.0.57,53,udp,10890,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591578.562988,C7nvzK1Awly6Resyv,10.42.1.86,42606,10.42.0.57,53,udp,39328,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591578.563026,C7nvzK1Awly6Resyv,10.42.1.86,42606,10.42.0.57,53,udp,39328,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591578.584920,CdpKQZhNBZAVEWXH1,10.42.1.86,45618,10.42.0.57,53,udp,52940,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591578.584958,CdpKQZhNBZAVEWXH1,10.42.1.86,45618,10.42.0.57,53,udp,52940,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591578.620031,CsZeiv2QC2OPyZZJgc,192.168.50.22,42434,192.168.50.1,53,udp,34854,-,connectivity-check.ubuntu.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2620:2d:4000:1::2a,2620:2d:4000:1::2b,2620:2d:4000:1::96,2620:2d:4000:1::97,2620:2d:4000:1::98,2620:2d:4002:1::196,2620:2d:4002:1::197,2001:67c:1562::23,2001:67c:1562::24,2620:2d:4000:1::22,2620:2d:4000:1::23","12.000000,12.000000,12.000000,12.000000,12.000000,12.000000,12.000000,12.000000,12.000000,12.000000,12.000000",F
1763591579.733143,COWsVR1AGWx8BuJDVa,10.42.1.86,37427,10.42.0.57,53,udp,37234,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591579.733185,COWsVR1AGWx8BuJDVa,10.42.1.86,37427,10.42.0.57,53,udp,37234,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591579.752129,CUCFo139oCyM4rP423,10.42.1.86,39848,10.42.0.57,53,udp,2757,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591579.752175,CUCFo139oCyM4rP423,10.42.1.86,39848,10.42.0.57,53,udp,2757,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591579.768133,C7yFvFJqjK3boljhl,10.42.1.86,42579,10.42.0.57,53,udp,2126,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591579.768166,C7yFvFJqjK3boljhl,10.42.1.86,42579,10.42.0.57,53,udp,2126,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591579.800261,Cdq5lO2AZ93s3knhad,10.42.1.86,54254,10.42.0.57,53,udp,7320,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591579.800288,Cdq5lO2AZ93s3knhad,10.42.1.86,54254,10.42.0.57,53,udp,7320,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591597.896977,CULPbw1qmM1iqQPhDg,10.42.1.86,33504,10.42.0.57,53,udp,17030,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591597.897011,CULPbw1qmM1iqQPhDg,10.42.1.86,33504,10.42.0.57,53,udp,17030,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591597.914794,CHxUQv3ePsa5BRG3Pe,10.42.1.86,59632,10.42.0.57,53,udp,22697,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591597.914807,CHxUQv3ePsa5BRG3Pe,10.42.1.86,59632,10.42.0.57,53,udp,22697,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591597.940047,COfrxq4zdDZtZEGYd8,192.168.50.22,57301,192.168.50.1,53,udp,14640,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232,23.220.75.245,23.192.228.80","100.000000,100.000000,100.000000,100.000000,100.000000,100.000000",F
1763591597.940047,C5hPWk1Tjs1sKH6Qii,10.42.1.86,43182,10.42.0.57,53,udp,5129,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591597.940047,C5hPWk1Tjs1sKH6Qii,10.42.1.86,43182,10.42.0.57,53,udp,5129,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591597.940047,CtxSzR2c2ar6bN1VU6,10.42.0.57,58595,192.168.50.1,53,udp,14640,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232,23.220.75.245,23.192.228.80","100.000000,100.000000,100.000000,100.000000,100.000000,100.000000",F
1763591605.318374,CgEJoB3fOEhPCfVNo8,192.168.50.22,34210,192.168.50.1,53,udp,9950,-,connectivity-check.ubuntu.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"91.189.91.48,91.189.91.49,91.189.91.96,91.189.91.97,185.125.190.17,185.125.190.18,185.125.190.48,185.125.190.49,185.125.190.96,185.125.190.97,185.125.190.98","11.000000,11.000000,11.000000,11.000000,11.000000,11.000000,11.000000,11.000000,11.000000,11.000000,11.000000",F
1763591605.320880,CnqpxC8E6HKjUddxd,192.168.50.22,57845,192.168.50.1,53,udp,60797,-,connectivity-check.ubuntu.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2620:2d:4000:1::97,2620:2d:4000:1::98,2620:2d:4002:1::196,2620:2d:4002:1::197,2001:67c:1562::23,2001:67c:1562::24,2620:2d:4000:1::22,2620:2d:4000:1::23,2620:2d:4000:1::2a,2620:2d:4000:1::2b,2620:2d:4000:1::96","2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000",F
1763591609.102330,C79dpX1Nfn21lR5Lma,10.42.1.86,52297,10.42.0.57,53,udp,60255,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591609.102384,C79dpX1Nfn21lR5Lma,10.42.1.86,52297,10.42.0.57,53,udp,60255,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591609.124286,Cq23ug456a450QmTge,10.42.1.86,40694,10.42.0.57,53,udp,43476,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591609.124350,Cq23ug456a450QmTge,10.42.1.86,40694,10.42.0.57,53,udp,43476,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591609.140308,CcC54S2bVtyIIlwu7b,10.42.1.86,56716,10.42.0.57,53,udp,54431,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591609.140367,CcC54S2bVtyIIlwu7b,10.42.1.86,56716,10.42.0.57,53,udp,54431,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591609.162760,CLuWhy1oEoMgoIgcvj,10.42.1.86,41522,10.42.0.57,53,udp,56753,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591609.162760,CLuWhy1oEoMgoIgcvj,10.42.1.86,41522,10.42.0.57,53,udp,56753,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591613.789117,CTsDvbukwQAMf8KYa,10.42.1.86,44468,10.42.0.57,53,udp,52711,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591613.789141,CTsDvbukwQAMf8KYa,10.42.1.86,44468,10.42.0.57,53,udp,52711,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591614.387845,CmPgYT1a9cZArBI2kl,10.42.1.86,57575,10.42.0.57,53,udp,25612,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591614.387914,CmPgYT1a9cZArBI2kl,10.42.1.86,57575,10.42.0.57,53,udp,25612,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591614.405708,CdLcOd34xJjNCiN4Ze,10.42.1.86,47264,10.42.0.57,53,udp,58190,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591614.405750,CdLcOd34xJjNCiN4Ze,10.42.1.86,47264,10.42.0.57,53,udp,58190,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591614.437724,CitkV72xQ1fXkIu8H8,10.42.1.86,33338,10.42.0.57,53,udp,34740,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591614.437769,CitkV72xQ1fXkIu8H8,10.42.1.86,33338,10.42.0.57,53,udp,34740,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591614.439661,CxSLJ21s2Ggu0E2oZk,10.42.0.57,60998,192.168.50.1,53,udp,43778,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8","121.000000,121.000000,121.000000,121.000000,121.000000,121.000000",F
1763591614.439640,CxbWXp1iFsMWEBXWef,192.168.50.22,9057,192.168.50.1,53,udp,43778,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8","121.000000,121.000000,121.000000,121.000000,121.000000,121.000000",F
1763591617.681093,C1ajTiZQhBjeho1zj,10.42.1.86,51099,10.42.0.57,53,udp,38380,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591617.681144,C1ajTiZQhBjeho1zj,10.42.1.86,51099,10.42.0.57,53,udp,38380,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591617.715110,C1dSfm4SuerS5rGbLl,10.42.1.86,60293,10.42.0.57,53,udp,64262,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591617.715144,C1dSfm4SuerS5rGbLl,10.42.1.86,60293,10.42.0.57,53,udp,64262,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591617.733075,CsTAJU13e3gqInuytc,10.42.1.86,57260,10.42.0.57,53,udp,2157,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591617.733108,CsTAJU13e3gqInuytc,10.42.1.86,57260,10.42.0.57,53,udp,2157,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591617.741206,CRWQsB4RRxsibBzWP3,10.42.1.86,48247,10.42.0.57,53,udp,54254,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591617.741247,CRWQsB4RRxsibBzWP3,10.42.1.86,48247,10.42.0.57,53,udp,54254,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591619.563071,Cdl31b3naMbcMqb105,10.42.1.86,38639,10.42.0.57,53,udp,25340,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591619.563111,Cdl31b3naMbcMqb105,10.42.1.86,38639,10.42.0.57,53,udp,25340,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591619.612984,Cox6Jr2hUyN10DmP6h,10.42.1.86,45597,10.42.0.57,53,udp,44848,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591619.613001,Cox6Jr2hUyN10DmP6h,10.42.1.86,45597,10.42.0.57,53,udp,44848,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591624.610145,CW1MNa4SAu5M1zaEQ6,10.42.1.86,54309,10.42.0.57,53,udp,16770,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591624.610187,CW1MNa4SAu5M1zaEQ6,10.42.1.86,54309,10.42.0.57,53,udp,16770,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591624.628278,C6nVdk2TiyGpbywxob,10.42.1.86,42844,10.42.0.57,53,udp,59838,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591624.628312,C6nVdk2TiyGpbywxob,10.42.1.86,42844,10.42.0.57,53,udp,59838,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591624.644188,CMoLrt2cyGeLmoINl,10.42.1.86,46492,10.42.0.57,53,udp,23119,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591624.644230,CMoLrt2cyGeLmoINl,10.42.1.86,46492,10.42.0.57,53,udp,23119,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591625.577266,CldjTi48J3lBWXZI57,10.42.1.86,60624,10.42.0.57,53,udp,18283,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591625.577327,CldjTi48J3lBWXZI57,10.42.1.86,60624,10.42.0.57,53,udp,18283,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591625.621255,CEWtn41oWqToGg2k7k,10.42.1.86,41061,10.42.0.57,53,udp,36162,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591625.621255,CEWtn41oWqToGg2k7k,10.42.1.86,41061,10.42.0.57,53,udp,36162,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591625.632752,CiMNpC3x7mqmt4sUU5,10.42.1.86,43381,10.42.0.57,53,udp,19750,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591625.632752,CiMNpC3x7mqmt4sUU5,10.42.1.86,43381,10.42.0.57,53,udp,19750,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591627.943536,CuZ2qP1tU47DZE3xQ6,10.42.1.86,46354,10.42.0.57,53,udp,16815,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591627.943574,CuZ2qP1tU47DZE3xQ6,10.42.1.86,46354,10.42.0.57,53,udp,16815,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591627.945552,CQrQ7J3sH6YXUbPZX,10.42.0.57,34014,192.168.50.1,53,udp,14461,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.220.75.245,23.192.228.80,23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232","70.000000,70.000000,70.000000,70.000000,70.000000,70.000000",F
1763591627.945517,C3kxyTaicP5OcEap3,192.168.50.22,32691,192.168.50.1,53,udp,14461,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.220.75.245,23.192.228.80,23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232","70.000000,70.000000,70.000000,70.000000,70.000000,70.000000",F
1763591627.950522,CiQG0fmeR1TS5aGT3,10.42.1.86,56292,10.42.0.57,53,udp,39839,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591627.950522,CiQG0fmeR1TS5aGT3,10.42.1.86,56292,10.42.0.57,53,udp,39839,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591632.348929,C7PT5Y3olka73VayKd,10.42.1.86,60538,10.42.0.57,53,udp,36239,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591632.348929,C7PT5Y3olka73VayKd,10.42.1.86,60538,10.42.0.57,53,udp,36239,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591632.654901,CxTkis1wRw9kZIcPTd,10.42.1.86,50418,10.42.0.57,53,udp,45350,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591632.654946,CxTkis1wRw9kZIcPTd,10.42.1.86,50418,10.42.0.57,53,udp,45350,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591632.684487,CsIaU51sggFysNSCb2,10.42.1.86,40994,10.42.0.57,53,udp,58315,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591632.684539,CsIaU51sggFysNSCb2,10.42.1.86,40994,10.42.0.57,53,udp,58315,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591632.688471,CPAX7Q3cyl8Ma8L4xl,10.42.1.86,46585,10.42.0.57,53,udp,49486,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591632.688498,CPAX7Q3cyl8Ma8L4xl,10.42.1.86,46585,10.42.0.57,53,udp,49486,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591637.741487,CBzOwl4X2tU1U5cEve,10.42.1.86,33814,10.42.0.57,53,udp,51703,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591637.741487,CBzOwl4X2tU1U5cEve,10.42.1.86,33814,10.42.0.57,53,udp,51703,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591637.773647,CBA09f1u8xUw5a4o7c,10.42.1.86,55021,10.42.0.57,53,udp,45900,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591637.773689,CBA09f1u8xUw5a4o7c,10.42.1.86,55021,10.42.0.57,53,udp,45900,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591637.813816,CCthhH3rvsiUwkIG3j,10.42.1.86,53367,10.42.0.57,53,udp,26450,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591637.813878,CCthhH3rvsiUwkIG3j,10.42.1.86,53367,10.42.0.57,53,udp,26450,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591646.189220,CnmSLO1gEVnkS1wbI6,fe80::c7d:7162:4371:e9,5353,ff02::fb,5353,udp,0,-,_apple-pairable._tcp.local,1,C_INTERNET,12,PTR,-,-,F,F,F,F,0,-,-,F
1763591646.488621,C68Edq41m9hQuT6A2j,10.42.1.86,42198,10.42.0.57,53,udp,26291,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591646.488657,C68Edq41m9hQuT6A2j,10.42.1.86,42198,10.42.0.57,53,udp,26291,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591646.508593,C0g8QT1H1OWzLB1vC3,10.42.1.86,39650,10.42.0.57,53,udp,18946,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591646.508637,C0g8QT1H1OWzLB1vC3,10.42.1.86,39650,10.42.0.57,53,udp,18946,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591646.533137,Cb0VN5cwuL7cgpV72,10.42.1.86,35818,10.42.0.57,53,udp,42515,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591646.533168,Cb0VN5cwuL7cgpV72,10.42.1.86,35818,10.42.0.57,53,udp,42515,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591648.048172,CsfhWA4K2gIs13JUZg,10.42.1.86,37805,10.42.0.57,53,udp,15660,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591648.048217,CsfhWA4K2gIs13JUZg,10.42.1.86,37805,10.42.0.57,53,udp,15660,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591648.078704,CKt3Kg4SwnWD22Bqz3,10.42.1.86,39599,10.42.0.57,53,udp,16317,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591648.078748,CKt3Kg4SwnWD22Bqz3,10.42.1.86,39599,10.42.0.57,53,udp,16317,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591648.500854,CcpOvs27ZrTwNoamM6,10.42.1.86,49716,10.42.0.57,53,udp,10429,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591648.500908,CcpOvs27ZrTwNoamM6,10.42.1.86,49716,10.42.0.57,53,udp,10429,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591648.536736,CR6VSl2aAnUrS4Denk,10.42.1.86,60585,10.42.0.57,53,udp,13071,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591648.536791,CR6VSl2aAnUrS4Denk,10.42.1.86,60585,10.42.0.57,53,udp,13071,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591648.554703,ChNx0e2Yfy1YdAtKL8,10.42.1.86,38739,10.42.0.57,53,udp,52866,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591648.554735,ChNx0e2Yfy1YdAtKL8,10.42.1.86,38739,10.42.0.57,53,udp,52866,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
