frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
57523,1771548149.927778,6.699562072753906e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57524,1771548149.927964,0.00018596649169921875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57525,1771548149.92814,0.00017595291137695312,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57526,1771548149.928562,0.0004220008850097656,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57527,1771548149.928787,0.000225067138671875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57528,1771548149.928912,0.00012493133544921875,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57529,1771548149.929006,9.417533874511719e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57530,1771548149.929198,0.0001919269561767578,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57531,1771548149.92939,0.0001919269561767578,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57532,1771548149.929437,4.696846008300781e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57533,1771548149.929508,7.104873657226562e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57534,1771548149.929635,0.0001270771026611328,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57535,1771548149.92965,1.5020370483398438e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57536,1771548149.929912,0.0002620220184326172,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57537,1771548149.930124,0.00021195411682128906,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57538,1771548149.93016,3.600120544433594e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
57539,1771548149.930339,0.00017905235290527344,13104,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,13032,
57540,1771548149.930414,7.486343383789062e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57541,1771548149.93044,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57542,1771548149.930469,2.9087066650390625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57543,1771548149.930646,0.00017690658569335938,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57544,1771548149.930725,7.915496826171875e-05,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
57545,1771548149.930821,9.584426879882812e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57546,1771548149.930865,4.410743713378906e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57547,1771548149.930912,4.696846008300781e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57548,1771548149.931002,8.988380432128906e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57549,1771548149.931181,0.00017905235290527344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57550,1771548149.931239,5.793571472167969e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57551,1771548149.93135,0.00011110305786132812,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57552,1771548149.931611,0.00026106834411621094,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57553,1771548149.931691,7.987022399902344e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57554,1771548149.931931,0.00024008750915527344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57555,1771548149.932285,0.0003540515899658203,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57556,1771548149.932415,0.00012993812561035156,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57557,1771548149.932598,0.00018310546875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57558,1771548149.932812,0.00021386146545410156,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57559,1771548149.932835,2.3126602172851562e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57560,1771548149.932857,2.193450927734375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57561,1771548149.932892,3.504753112792969e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57562,1771548149.932925,3.2901763916015625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57563,1771548149.932926,9.5367431640625e-07,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
57564,1771548149.932927,9.5367431640625e-07,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
57565,1771548149.932977,5.0067901611328125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57566,1771548149.93302,4.315376281738281e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57567,1771548149.933138,0.00011777877807617188,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57568,1771548149.933251,0.00011301040649414062,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57569,1771548149.933381,0.00013017654418945312,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57570,1771548149.933541,0.00015997886657714844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57571,1771548149.933578,3.695487976074219e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
57572,1771548149.93369,0.00011205673217773438,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57573,1771548149.933743,5.2928924560546875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57574,1771548149.933885,0.00014209747314453125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57575,1771548149.934092,0.00020694732666015625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57576,1771548149.934159,6.699562072753906e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57577,1771548149.934389,0.0002300739288330078,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57578,1771548149.934669,0.0002799034118652344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57579,1771548149.934728,5.888938903808594e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57580,1771548149.93474,1.2159347534179688e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57581,1771548149.934768,2.7894973754882812e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57582,1771548149.934796,2.8133392333984375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57583,1771548149.934815,1.8835067749023438e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57584,1771548149.934842,2.7179718017578125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57585,1771548149.934849,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57586,1771548149.934874,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57587,1771548149.934931,5.698204040527344e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57588,1771548149.934984,5.2928924560546875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57589,1771548149.935101,0.00011706352233886719,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57590,1771548149.93532,0.00021886825561523438,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57591,1771548149.935446,0.00012612342834472656,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57592,1771548149.935953,0.0005068778991699219,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57593,1771548149.936183,0.0002300739288330078,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57594,1771548149.936268,8.511543273925781e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57595,1771548149.936426,0.00015783309936523438,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57596,1771548149.936808,0.0003821849822998047,7312,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
57597,1771548149.936808,0.0,164,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,124
57598,1771548149.936906,9.799003601074219e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57599,1771548149.936808,-9.799003601074219e-05,2968,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
57600,1771548149.936954,0.00014591217041015625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57601,1771548149.936955,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57602,1771548149.93699,3.504753112792969e-05,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
57603,1771548149.937044,5.3882598876953125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57604,1771548149.937047,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57605,1771548149.937176,0.0001289844512939453,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57606,1771548149.937292,0.00011610984802246094,112,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
57607,1771548149.937428,0.00013589859008789062,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57608,1771548149.937467,3.910064697265625e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
57609,1771548149.937539,7.200241088867188e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57610,1771548149.937697,0.00015783309936523438,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57611,1771548149.937773,7.605552673339844e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57612,1771548149.937965,0.0001919269561767578,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57613,1771548149.938087,0.0001220703125,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57614,1771548149.938138,5.1021575927734375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57615,1771548149.938327,0.00018906593322753906,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57616,1771548149.938522,0.00019502639770507812,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57617,1771548149.938538,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57618,1771548149.938725,0.000186920166015625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57619,1771548149.938867,0.00014209747314453125,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57620,1771548149.938888,2.09808349609375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57621,1771548149.939061,0.0001728534698486328,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57622,1771548149.939228,0.0001671314239501953,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57623,1771548149.939248,2.002716064453125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57624,1771548149.939452,0.00020384788513183594,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57625,1771548149.939488,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57626,1771548149.939493,5.0067901611328125e-06,10208,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,10136,
57627,1771548149.939513,2.002716064453125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57628,1771548149.939537,2.4080276489257812e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57629,1771548149.939625,8.797645568847656e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57630,1771548149.939782,0.00015687942504882812,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57631,1771548149.939947,0.00016498565673828125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57632,1771548149.940021,7.414817810058594e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57633,1771548149.940155,0.00013399124145507812,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57634,1771548149.940369,0.00021386146545410156,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57635,1771548149.940459,9.012222290039062e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57636,1771548149.940586,0.0001270771026611328,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57637,1771548149.940856,0.00026988983154296875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57638,1771548149.940961,0.0001049041748046875,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57639,1771548149.941344,0.00038313865661621094,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
57640,1771548149.941498,0.00015401840209960938,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57641,1771548149.941701,0.0002028942108154297,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57642,1771548149.941781,8.0108642578125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57643,1771548149.941963,0.0001819133758544922,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57644,1771548149.942115,0.00015211105346679688,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57645,1771548149.942241,0.000125885009765625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57646,1771548149.942382,0.000141143798828125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57647,1771548149.942423,4.100799560546875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57648,1771548149.942537,0.00011396408081054688,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57649,1771548149.942696,0.0001590251922607422,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57650,1771548149.942737,4.100799560546875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57651,1771548149.94287,0.0001327991485595703,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57652,1771548149.943063,0.00019311904907226562,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57653,1771548149.943067,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57654,1771548149.943338,0.000270843505859375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57655,1771548149.943526,0.0001881122589111328,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57656,1771548149.943631,0.0001049041748046875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57657,1771548149.943694,6.318092346191406e-05,13104,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13032,
57658,1771548149.943738,4.38690185546875e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57659,1771548149.943741,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57660,1771548149.943738,-3.0994415283203125e-06,18896,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,18824,
57661,1771548149.943859,0.00012111663818359375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57662,1771548149.943915,5.5789947509765625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57663,1771548149.943931,1.621246337890625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57664,1771548149.944285,0.00035381317138671875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57665,1771548149.944287,2.1457672119140625e-06,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
57666,1771548149.944512,0.00022482872009277344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57667,1771548149.944709,0.0001971721649169922,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57668,1771548149.944778,6.890296936035156e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57669,1771548149.944954,0.00017595291137695312,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57670,1771548149.945049,9.512901306152344e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57671,1771548149.945071,2.193450927734375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57672,1771548149.94509,1.9073486328125e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
57673,1771548149.945131,4.100799560546875e-05,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
57674,1771548149.94515,1.8835067749023438e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57675,1771548149.94518,3.0040740966796875e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57676,1771548149.945195,1.5020370483398438e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57677,1771548149.945269,7.414817810058594e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
