frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1387,1771548112.850143,2.86102294921875e-06,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1388,1771548112.850148,5.0067901611328125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1389,1771548112.97649,0.1263420581817627,256,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
1390,1771548112.98486,0.008369922637939453,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
1391,1771548112.984954,9.417533874511719e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1392,1771548113.07139,0.08643579483032227,100,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
1393,1771548113.076641,0.005251169204711914,96,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
1394,1771548113.076666,2.5033950805664062e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1395,1771548113.385994,0.3093278408050537,364,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,292,
1396,1771548113.391385,0.005391120910644531,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,52574,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1397,1771548113.391406,2.09808349609375e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,52574,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1398,1771548113.39142,1.3828277587890625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52574,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1399,1771548113.39157,0.00015020370483398438,179,,,,4,127.0.0.1,127.0.0.1,tcp,64,52574,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
1400,1771548113.391582,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,52574,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1401,1771548113.39168,9.799003601074219e-05,496,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,52574,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
1402,1771548113.391689,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52574,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1403,1771548113.391704,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,52574,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1404,1771548113.391714,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52574,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1405,1771548113.391724,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,52574,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1406,1771548113.395349,0.0036249160766601562,392,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
1407,1771548113.395374,2.5033950805664062e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1408,1771548113.395585,0.0002110004425048828,336,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,264,
1409,1771548113.402945,0.007359981536865234,332,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,260,
1410,1771548113.445894,0.04294896125793457,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1411,1771548113.547122,0.10122799873352051,216,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
1412,1771548113.547147,2.5033950805664062e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1413,1771548113.547373,0.00022602081298828125,160,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
1414,1771548113.593386,0.04601287841796875,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1415,1771548113.607462,0.014075994491577148,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1416,1771548114.015222,0.4077601432800293,251,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,179,
1417,1771548114.015324,0.00010204315185546875,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1418,1771548114.293194,0.27786993980407715,80,,,,4,192.168.50.22,10.42.1.3,tcp,64,43728,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1419,1771548114.293208,1.3828277587890625e-05,80,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,43728,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1420,1771548114.293228,2.002716064453125e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,43728,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1421,1771548114.293353,0.0001251697540283203,181,,,,4,192.168.50.22,10.42.1.3,tcp,64,43728,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
1422,1771548114.293359,5.9604644775390625e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,43728,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1423,1771548114.293795,0.0004360675811767578,242,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,43728,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
1424,1771548114.293811,1.5974044799804688e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,43728,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1425,1771548114.293825,1.3828277587890625e-05,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,43728,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1426,1771548114.293901,7.605552673339844e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,43728,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1427,1771548114.293908,7.152557373046875e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,43728,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1428,1771548114.321869,0.027960777282714844,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1429,1771548114.3219,3.0994415283203125e-05,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1430,1771548114.321905,5.0067901611328125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1431,1771548114.321909,4.0531158447265625e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1432,1771548114.630083,0.30817413330078125,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1433,1771548115.245183,0.6150999069213867,197,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,125,
1434,1771548115.245289,0.00010609626770019531,197,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,125,
1435,1771548115.245297,7.867813110351562e-06,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1436,1771548115.245305,8.106231689453125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1437,1771548115.338966,0.09366083145141602,209,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
1438,1771548115.338991,2.5033950805664062e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35522,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1439,1771548115.339135,0.00014400482177734375,209,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36226,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
1440,1771548115.339148,1.3113021850585938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36226,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1441,1771548115.348604,0.00945591926574707,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1442,1771548115.348626,2.193450927734375e-05,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1443,1771548115.348627,1.1920928955078125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1444,1771548115.348628,9.5367431640625e-07,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1445,1771548115.653551,0.30492305755615234,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1446,1771548116.041804,0.38825297355651855,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1447,1771548116.04199,0.00018596649169921875,152,,,,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
1448,1771548116.042004,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1449,1771548116.064364,0.022359848022460938,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
1450,1771548116.06447,0.00010609626770019531,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1451,1771548116.370793,0.3063230514526367,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1452,1771548116.370802,8.821487426757812e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1453,1771548116.370803,1.1920928955078125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1454,1771548116.370803,0.0,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1455,1771548116.451428,0.08062481880187988,106,,,,4,192.168.50.22,192.168.50.1,udp,64,50173,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
1456,1771548116.461353,0.009925127029418945,1241,,,,4,192.168.50.1,192.168.50.22,udp,64,53,50173,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,1201
1457,1771548116.461454,0.00010085105895996094,110,,,,4,192.168.50.32,192.168.50.22,tcp,63,45560,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
1458,1771548116.461488,3.409385681152344e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1459,1771548116.467284,0.005795955657958984,132,,,,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
1460,1771548116.4673,1.5974044799804688e-05,1610,,,,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1538,
1461,1771548116.472764,0.005464076995849609,72,,,,4,192.168.50.32,192.168.50.22,tcp,63,45560,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1462,1771548116.531458,0.058693885803222656,80,,,,4,192.168.50.22,10.42.1.3,tcp,64,43732,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1463,1771548116.531468,1.0013580322265625e-05,80,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,43732,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1464,1771548116.531483,1.5020370483398438e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,43732,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1465,1771548116.531616,0.00013303756713867188,181,,,,4,192.168.50.22,10.42.1.3,tcp,64,43732,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
1466,1771548116.531622,5.9604644775390625e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,43732,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1467,1771548116.532144,0.0005221366882324219,242,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,43732,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
1468,1771548116.532165,2.09808349609375e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,43732,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1469,1771548116.532176,1.0967254638671875e-05,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,43732,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1470,1771548116.532195,1.9073486328125e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,43732,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1471,1771548116.532201,5.9604644775390625e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,43732,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1472,1771548116.682396,0.15019488334655762,171,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
1473,1771548116.682396,0.0,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1474,1771548116.682419,2.3126602172851562e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1475,1771548116.682446,2.6941299438476562e-05,171,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
1476,1771548116.682457,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1477,1771548117.601287,0.9188299179077148,72,,,,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1478,1771548117.6013,1.3113021850585938e-05,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1479,1771548117.601329,2.9087066650390625e-05,72,,,,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1480,1771548117.657947,0.05661797523498535,72,,,,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1481,1771548117.665384,0.007436990737915039,72,,,,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1482,1771548118.071679,0.4062950611114502,100,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
1483,1771548118.094176,0.022496938705444336,96,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
1484,1771548118.094194,1.7881393432617188e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1485,1771548118.21363,0.11943602561950684,124,,,,4,192.168.50.1,192.168.50.255,udp,64,46394,7788,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,84
1486,1771548118.623386,0.4097559452056885,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1487,1771548119.136433,0.5130469799041748,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
1488,1771548119.136476,4.315376281738281e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1489,1771548119.136522,4.601478576660156e-05,172,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
1490,1771548119.136535,1.2874603271484375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1491,1771548119.150876,0.014341115951538086,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,50086,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1492,1771548119.150894,1.7881393432617188e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,50086,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1493,1771548119.150904,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,50086,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1494,1771548119.150967,6.29425048828125e-05,175,,,,4,127.0.0.1,127.0.0.1,tcp,64,50086,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
1495,1771548119.150991,2.4080276489257812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,50086,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1496,1771548119.151184,0.00019311904907226562,777,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,50086,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
1497,1771548119.151194,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,50086,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1498,1771548119.151236,4.1961669921875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,50086,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1499,1771548119.151254,1.7881393432617188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,50086,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1500,1771548119.151266,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,50086,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1501,1771548119.581932,0.4306659698486328,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
1502,1771548119.582086,0.00015401840209960938,110,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
1503,1771548119.593768,0.011681795120239258,163,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,91,
1504,1771548119.593871,0.00010323524475097656,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1505,1771548119.593876,4.76837158203125e-06,1346,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
1506,1771548119.593897,2.1219253540039062e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1507,1771548119.593955,5.793571472167969e-05,1437,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1365,
1508,1771548119.593967,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1509,1771548119.5942,0.00023293495178222656,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
1510,1771548119.594213,1.3113021850585938e-05,110,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
1511,1771548119.601268,0.007055044174194336,139,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
1512,1771548119.601278,1.0013580322265625e-05,1625,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1553,
1513,1771548119.601291,1.2874603271484375e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1514,1771548119.601301,1.0013580322265625e-05,1692,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1620,
1515,1771548119.601375,7.414817810058594e-05,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
1516,1771548119.601397,2.193450927734375e-05,107,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
1517,1771548119.641813,0.04041600227355957,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1518,1771548119.649355,0.0075418949127197266,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1519,1771548119.649418,6.318092346191406e-05,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1520,1771548120.442611,0.7931928634643555,106,,,,4,127.0.0.1,127.0.0.53,udp,64,53454,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
1521,1771548120.442627,1.5974044799804688e-05,106,,,,4,127.0.0.1,127.0.0.53,udp,64,53454,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
1522,1771548120.442722,9.512901306152344e-05,106,,,,4,192.168.50.22,192.168.50.1,udp,64,53977,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,66
1523,1771548120.443246,0.0005238056182861328,1238,,,,4,127.0.0.53,127.0.0.1,udp,1,53,53454,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,1198
1524,1771548120.452694,0.009448051452636719,1097,,,,4,192.168.50.1,192.168.50.22,udp,64,53,53977,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,1057
1525,1771548120.453198,0.0005040168762207031,1094,,,,4,127.0.0.53,127.0.0.1,udp,1,53,53454,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,1054
1526,1771548120.669427,0.21622896194458008,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,35032,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1527,1771548120.669457,3.0040740966796875e-05,111,,,,4,192.168.50.22,192.168.50.32,tcp,64,55754,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1528,1771548120.675725,0.006268024444580078,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1529,1771548120.680971,0.00524592399597168,111,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,55754,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1530,1771548120.680997,2.5987625122070312e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,55754,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1531,1771548120.681055,5.817413330078125e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35032,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1532,1771548120.68108,2.5033950805664062e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35032,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1533,1771548121.042105,0.3610248565673828,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1534,1771548121.042266,0.0001609325408935547,152,,,,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
1535,1771548121.042283,1.71661376953125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1536,1771548121.222023,0.17973995208740234,111,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,39,
1537,1771548121.222049,2.5987625122070312e-05,111,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1538,1771548121.291904,0.0698549747467041,162,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
1539,1771548121.291935,3.0994415283203125e-05,162,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,90,
1540,1771548121.291944,9.059906005859375e-06,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1541,1771548121.291951,6.9141387939453125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1542,1771548121.294071,0.0021200180053710938,532,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,460,
