frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
5948,1771548117.460336,6.198883056640625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5949,1771548117.465675,0.005339145660400391,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5950,1771548117.465727,5.1975250244140625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5951,1771548117.471002,0.00527501106262207,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5952,1771548117.471056,5.3882598876953125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5953,1771548117.476304,0.005248069763183594,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5954,1771548117.476361,5.698204040527344e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5955,1771548117.481651,0.005290031433105469,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5956,1771548117.481705,5.3882598876953125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5957,1771548117.486993,0.005288124084472656,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5958,1771548117.487047,5.3882598876953125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5959,1771548117.49235,0.005303144454956055,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5960,1771548117.492427,7.700920104980469e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5961,1771548117.497685,0.005257844924926758,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5962,1771548117.497781,9.608268737792969e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5963,1771548117.502941,0.005159854888916016,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5964,1771548117.503029,8.821487426757812e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5965,1771548117.508281,0.005251884460449219,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5966,1771548117.508339,5.793571472167969e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5967,1771548117.513587,0.005248069763183594,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5968,1771548117.513667,8.0108642578125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5969,1771548117.518929,0.005261898040771484,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5970,1771548117.518978,4.9114227294921875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5971,1771548117.524204,0.0052258968353271484,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5972,1771548117.524261,5.698204040527344e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5973,1771548117.529586,0.0053250789642333984,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5974,1771548117.529649,6.29425048828125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5975,1771548117.535024,0.005374908447265625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5976,1771548117.535096,7.200241088867188e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5977,1771548117.540411,0.005315065383911133,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5978,1771548117.540475,6.389617919921875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5979,1771548117.545743,0.005268096923828125,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5980,1771548117.545805,6.198883056640625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5981,1771548117.551038,0.005233049392700195,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5982,1771548117.551088,5.0067901611328125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5983,1771548117.556398,0.0053098201751708984,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5984,1771548117.556459,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5985,1771548117.561733,0.005274057388305664,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5986,1771548117.561784,5.1021575927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5987,1771548117.567027,0.005243062973022461,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5988,1771548117.567088,6.079673767089844e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5989,1771548117.572415,0.0053272247314453125,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5990,1771548117.572477,6.198883056640625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5991,1771548117.577712,0.005234956741333008,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5992,1771548117.577774,6.198883056640625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5993,1771548117.583043,0.005269050598144531,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5994,1771548117.583092,4.887580871582031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5995,1771548117.588376,0.00528407096862793,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5996,1771548117.588439,6.29425048828125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5997,1771548117.593715,0.0052759647369384766,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
5998,1771548117.593777,6.198883056640625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5999,1771548117.599052,0.00527501106262207,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6000,1771548117.599103,5.1021575927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6001,1771548117.604388,0.005285024642944336,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6002,1771548117.604448,6.008148193359375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6003,1771548117.609743,0.0052950382232666016,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6004,1771548117.609802,5.888938903808594e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6005,1771548117.614976,0.005173921585083008,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6006,1771548117.615029,5.316734313964844e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6007,1771548117.616666,0.0016369819641113281,196,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56684,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,124,
6008,1771548117.616747,8.082389831542969e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,56684,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6009,1771548117.616886,0.00013899803161621094,196,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36336,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,124,
6010,1771548117.616926,4.00543212890625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36336,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6011,1771548117.620314,0.003387928009033203,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6012,1771548117.620381,6.723403930664062e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6013,1771548117.6257,0.005318880081176758,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6014,1771548117.625761,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6015,1771548117.63106,0.0052988529205322266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6016,1771548117.631119,5.91278076171875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6017,1771548117.636376,0.0052568912506103516,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6018,1771548117.636439,6.318092346191406e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6019,1771548117.641758,0.005318880081176758,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6020,1771548117.641819,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6021,1771548117.647115,0.005295991897583008,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6022,1771548117.647166,5.1021575927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6023,1771548117.652362,0.005196094512939453,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6024,1771548117.652441,7.891654968261719e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6025,1771548117.657721,0.005280017852783203,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6026,1771548117.657785,6.389617919921875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6027,1771548117.663045,0.005259990692138672,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6028,1771548117.663109,6.413459777832031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6029,1771548117.668382,0.005272865295410156,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6030,1771548117.668445,6.318092346191406e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6031,1771548117.673747,0.005301952362060547,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6032,1771548117.67381,6.29425048828125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6033,1771548117.679049,0.005239009857177734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6034,1771548117.67911,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6035,1771548117.68438,0.0052700042724609375,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6036,1771548117.684443,6.29425048828125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6037,1771548117.689756,0.005312919616699219,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6038,1771548117.689824,6.818771362304688e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6039,1771548117.69506,0.005235910415649414,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6040,1771548117.695112,5.1975250244140625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6041,1771548117.700306,0.005193948745727539,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6042,1771548117.700366,6.008148193359375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6043,1771548117.705753,0.005387067794799805,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6044,1771548117.705815,6.198883056640625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6045,1771548117.710925,0.005110025405883789,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6046,1771548117.710974,4.887580871582031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6047,1771548117.71639,0.005415916442871094,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6048,1771548117.716449,5.91278076171875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6049,1771548117.719716,0.003267049789428711,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
6050,1771548117.721717,0.0020008087158203125,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6051,1771548117.721781,6.413459777832031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6052,1771548117.727069,0.005287885665893555,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6053,1771548117.72713,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6054,1771548117.732395,0.005264997482299805,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6055,1771548117.732457,6.198883056640625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6056,1771548117.737739,0.005282163619995117,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6057,1771548117.737799,5.984306335449219e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6058,1771548117.743043,0.005244016647338867,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6059,1771548117.743104,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6060,1771548117.748395,0.005290985107421875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6061,1771548117.748456,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6062,1771548117.753723,0.005266904830932617,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6063,1771548117.753786,6.318092346191406e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6064,1771548117.759057,0.005270957946777344,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6065,1771548117.759216,0.0001590251922607422,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6066,1771548117.764371,0.005154848098754883,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6067,1771548117.764531,0.00015997886657714844,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6068,1771548117.769721,0.005190134048461914,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6069,1771548117.769892,0.0001709461212158203,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6070,1771548117.775051,0.005159139633178711,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6071,1771548117.775212,0.0001609325408935547,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6072,1771548117.780433,0.005220890045166016,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6073,1771548117.780596,0.00016307830810546875,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6074,1771548117.785718,0.005121946334838867,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6075,1771548117.785878,0.00015997886657714844,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6076,1771548117.790952,0.005074024200439453,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6077,1771548117.791053,0.0001010894775390625,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6078,1771548117.796311,0.005257844924926758,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6079,1771548117.796379,6.818771362304688e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6080,1771548117.801612,0.005232810974121094,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6081,1771548117.801664,5.221366882324219e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6082,1771548117.807047,0.0053827762603759766,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6083,1771548117.807111,6.413459777832031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6084,1771548117.81248,0.005368947982788086,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6085,1771548117.812534,5.412101745605469e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6086,1771548117.817816,0.005281925201416016,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6087,1771548117.817903,8.702278137207031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6088,1771548117.821055,0.0031518936157226562,171,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
6089,1771548117.821134,7.915496826171875e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6090,1771548117.821281,0.0001468658447265625,171,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36410,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
6091,1771548117.821339,5.793571472167969e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36410,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6092,1771548117.823102,0.0017631053924560547,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6093,1771548117.82316,5.793571472167969e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6094,1771548117.82846,0.005300045013427734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6095,1771548117.828524,6.413459777832031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6096,1771548117.833724,0.005199909210205078,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6097,1771548117.83379,6.604194641113281e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6098,1771548117.839122,0.005331993103027344,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6099,1771548117.839178,5.602836608886719e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6100,1771548117.844449,0.005270957946777344,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6101,1771548117.844515,6.604194641113281e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6102,1771548117.849708,0.005192995071411133,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6103,1771548117.849757,4.887580871582031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
