frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
2060,1771548165.2944646,1.6689300537109375e-06,79,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,13,
2061,1771548165.2944698,5.245208740234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2062,1771548165.2944717,1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2063,1771548165.2944918,2.002716064453125e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2064,1771548165.2944937,1.9073486328125e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2065,1771548165.2945008,7.152557373046875e-06,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2066,1771548165.2944987,-2.1457672119140625e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2067,1771548165.2945,1.430511474609375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2068,1771548165.2945025,2.384185791015625e-06,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2069,1771548165.294507,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2070,1771548165.2945085,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2071,1771548165.2945044,-4.0531158447265625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2072,1771548165.2945058,1.430511474609375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2073,1771548165.2945132,7.3909759521484375e-06,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2074,1771548165.2945147,1.430511474609375e-06,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2075,1771548165.2945194,4.76837158203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2076,1771548165.2945209,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2077,1771548165.294526,5.245208740234375e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2078,1771548165.2945275,1.430511474609375e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2079,1771548165.2945323,4.76837158203125e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2080,1771548165.2945337,1.430511474609375e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2081,1771548165.2945101,-2.3603439331054688e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2082,1771548165.2945116,1.430511474609375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2083,1771548165.2945166,5.0067901611328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
2084,1771548165.294518,1.430511474609375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
2085,1771548165.294512,-5.9604644775390625e-06,134,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
2086,1771548165.29452,7.867813110351562e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2087,1771548165.2945216,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2088,1771548165.294536,1.4543533325195312e-05,208,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,142,
2089,1771548165.2945392,3.0994415283203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2090,1771548165.2945404,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2091,1771548165.295918,0.0013775825500488281,140,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
2092,1771548165.2985926,0.002674579620361328,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2093,1771548165.3004322,0.0018396377563476562,129,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,63,
2094,1771548165.3004491,1.6927719116210938e-05,194,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,128,
2095,1771548165.3004827,3.361701965332031e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2096,1771548165.3005166,3.3855438232421875e-05,140,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
2097,1771548165.300527,1.049041748046875e-05,140,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
2098,1771548165.3005435,1.6450881958007812e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2099,1771548165.3005457,2.1457672119140625e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2100,1771548165.3005502,4.5299530029296875e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2101,1771548165.300552,1.6689300537109375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2102,1771548165.300556,4.0531158447265625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2103,1771548165.3005576,1.6689300537109375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2104,1771548165.3005571,-4.76837158203125e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2105,1771548165.300559,1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2106,1771548165.3032818,0.0027227401733398438,396,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,330,
2107,1771548165.3033385,5.6743621826171875e-05,201,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,135,
2108,1771548165.3033493,1.0728836059570312e-05,201,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,135,
2109,1771548165.3033912,4.1961669921875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2110,1771548165.3034048,1.3589859008789062e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2111,1771548165.303429,2.4080276489257812e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2112,1771548165.3034306,1.6689300537109375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2113,1771548165.3034353,4.76837158203125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2114,1771548165.3034368,1.430511474609375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2115,1771548165.3034368,0.0,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2116,1771548165.3034408,4.0531158447265625e-06,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
2117,1771548165.3034425,1.6689300537109375e-06,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
2118,1771548165.3034387,-3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2119,1771548165.303448,9.298324584960938e-06,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
2120,1771548165.3034494,1.430511474609375e-06,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
2121,1771548165.3034475,-1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2122,1771548165.3034492,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2123,1771548165.3034546,5.4836273193359375e-06,81,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15,
2124,1771548165.303456,1.430511474609375e-06,81,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15,
2125,1771548165.3034616,5.4836273193359375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2126,1771548165.3034632,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2127,1771548165.3034751,1.1920928955078125e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2128,1771548165.3034768,1.6689300537109375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2129,1771548165.3034813,4.5299530029296875e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2130,1771548165.3034825,1.1920928955078125e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2131,1771548165.3034835,9.5367431640625e-07,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2132,1771548165.3034852,1.6689300537109375e-06,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2133,1771548165.3034866,1.430511474609375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2134,1771548165.3034883,1.6689300537109375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2135,1771548165.3034897,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2136,1771548165.3034914,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2137,1771548165.3034956,4.291534423828125e-06,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2138,1771548165.303497,1.430511474609375e-06,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2139,1771548165.303492,-5.0067901611328125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2140,1771548165.3034935,1.430511474609375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2141,1771548165.3034985,5.0067901611328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
2142,1771548165.3034973,-1.1920928955078125e-06,134,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
2143,1771548165.3035014,4.0531158447265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2144,1771548165.303503,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2145,1771548165.303508,5.0067901611328125e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2146,1771548165.3035097,1.6689300537109375e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2147,1771548165.3035147,5.0067901611328125e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2148,1771548165.3035161,1.430511474609375e-06,96,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
2149,1771548165.3035,-1.621246337890625e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
2150,1771548165.3035011,1.1920928955078125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2151,1771548165.303503,1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2152,1771548165.3035178,1.4781951904296875e-05,208,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,142,
2153,1771548165.303521,3.0994415283203125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2154,1771548165.3035223,1.430511474609375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2155,1771548165.306164,0.0026416778564453125,140,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
2156,1771548165.3104293,0.004265308380126953,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2157,1771548165.3144243,0.003994941711425781,129,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,63,
2158,1771548165.3144271,2.86102294921875e-06,194,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,128,
2159,1771548165.3144312,4.0531158447265625e-06,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2160,1771548165.3144388,7.62939453125e-06,140,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
2161,1771548165.314441,2.1457672119140625e-06,140,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
2162,1771548165.3144484,7.3909759521484375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2163,1771548165.3144503,1.9073486328125e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2164,1771548165.3144553,5.0067901611328125e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2165,1771548165.3144567,1.430511474609375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2166,1771548165.314461,4.291534423828125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2167,1771548165.3144624,1.430511474609375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2168,1771548165.314462,-4.76837158203125e-07,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2169,1771548165.3144636,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2170,1771548165.3179138,0.003450155258178711,395,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,329,
2171,1771548165.3179803,6.651878356933594e-05,200,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,134,
2172,1771548165.3179822,1.9073486328125e-06,200,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,134,
2173,1771548165.3180027,2.0503997802734375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2174,1771548165.3180113,8.58306884765625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2175,1771548165.3180327,2.1457672119140625e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2176,1771548165.3180363,3.5762786865234375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
