ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591846.084385,C0mQYsPxtJru4Cph,10.42.0.60,55310,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591465.428759,CqO8S43OyC5mAzwq73,10.42.0.60,44124,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591548.799504,Ci3c3Q35XGtjc2C5ca,10.42.0.60,12345,10.42.0.60,47892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591738.613051,C1CJHz4S2XfX5Jm7Dd,10.42.0.60,12345,10.42.0.60,34736,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591629.15801,C2LbyP3Xtnaz9fF6wl,10.42.0.60,12345,10.42.0.60,55306,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591529.716549,CzQuKs7jx30Q5J01g,10.42.0.60,49324,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591559.848105,CriY1K2dMHWJs9Igte,10.42.0.60,54612,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591438.315155,C107q22LttWjUwmLS3,10.42.0.60,59176,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591400.151206,CdHMki1kpUed9n6eZf,10.42.0.60,12345,10.42.0.60,54848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591875.210912,CP5Xxk20b6QX2WVT1c,10.42.0.60,12345,10.42.0.60,55644,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591833.026658,CX0axDtcP0aQnatW8,10.42.0.60,36044,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591326.833085,CHmVOG2PWX4fKIGpj7,10.42.0.60,49410,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591491.545394,C5OBBg3ruEsXAYjSma,10.42.0.60,12345,10.42.0.60,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591871.192485,CryLQo3x5FnM78mMHc,10.42.0.60,59690,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591582.951133,Cnd0hS1enSMpRWUfoh,10.42.0.60,12345,10.42.0.60,52806,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591739.617403,CdbgE523RNhi4QWeB9,10.42.0.60,34748,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591783.811388,CbRkXK1frlRhVs7h36,10.42.0.60,12345,10.42.0.60,60024,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591520.675642,CwyRlz3SI1Xw8dOgd3,10.42.0.60,12345,10.42.0.60,39896,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591649.241483,CZFKYf1E1QBSaGggRe,10.42.0.60,12345,10.42.0.60,47252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591680.361502,CpftXc2AmEw0CjgLl5,10.42.0.60,12345,10.42.0.60,49124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.459605,CYS3F81Z3R9fOpXPE1,10.42.0.60,44182,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591325.828632,C4Gz1P2WolWktMjzL,10.42.0.60,12345,10.42.0.60,49408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591635.185124,CGkAG64zFcNzPPRuw3,10.42.0.60,12345,10.42.0.60,32910,tcp,-,0.000265,0,0,OTH,-,-,0,Cca,0,0,1,52,-
1763591449.360251,CeM5OD3CM3fFhIlpdb,10.42.0.60,12345,10.42.0.60,58372,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591698.436905,CJzxsxsWRHoY2k1u2,10.42.0.60,42182,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591667.30571,C2T3lY3QcLxhOOlRZ3,10.42.0.60,12345,10.42.0.60,41278,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591694.419919,CusqhO1Zjlfqvc7xO6,10.42.0.60,12345,10.42.0.60,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591613.086928,C8egoA1CSllm8gka5l,10.42.0.60,12345,10.42.0.60,56830,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591594.004361,Cjf5nqQakmqRIQnyl,10.42.0.60,44230,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591427.268222,Ckx0N049O3uMPJ2Ame,10.42.0.60,55416,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591516.657734,CMz7y81BroMt7sGl9a,10.42.0.60,12345,10.42.0.60,39846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591611.078456,CCOSOSU0WzefQcEC,10.42.0.60,12345,10.42.0.60,46822,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591385.084893,CJEWH11E7R9YmzEY07,10.42.0.60,12345,10.42.0.60,53450,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591386.089051,Cfz9Pd31gHtFQJxEZh,10.42.0.60,12345,10.42.0.60,53454,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591411.199644,CodGhMxbOUiUdG91l,10.42.0.60,12345,10.42.0.60,54158,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591898.310022,CyGQRi2sREpkZGQbJi,10.42.0.60,12345,10.42.0.60,49110,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591517.662208,CMUpV53FdUxr7zdbgc,10.42.0.60,12345,10.42.0.60,39862,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591480.495768,Chek762m8uYPPX3f56,10.42.0.60,12345,10.42.0.60,34358,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591773.766974,CnjaIjizu2l0kiR9j,10.42.0.60,12345,10.42.0.60,37432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591666.301619,C5E2f847o53k2f9NCj,10.42.0.60,41264,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591772.762769,CsDrRD3EPajoWWzDi9,10.42.0.60,12345,10.42.0.60,37418,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591446.347379,Ci7cSc3yUsexvVNv36,10.42.0.60,12345,10.42.0.60,58340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591573.909842,CgcVfN1nFlNHStzqG3,10.42.0.60,36032,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591566.878782,CDWvRI3i0ui6bt14Y8,10.42.0.60,12345,10.42.0.60,54820,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591767.740887,CIzRtj25o487bfchae,10.42.0.60,38026,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591450.364797,CX5uQq2Juefjn4gsFk,10.42.0.60,12345,10.42.0.60,58384,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591881.238026,CXcnYp3LHHLwfGIZ33,10.42.0.60,12345,10.42.0.60,55696,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591771.758334,CttU5rk5rrcEqhmq6,10.42.0.60,12345,10.42.0.60,38080,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591808.916229,CpQQWd36XThr2pYlxa,10.42.0.60,56624,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591379.059456,CKqRsT12UGj6hjKnf3,10.42.0.60,12345,10.42.0.60,41246,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591835.035654,CvZ5Bb4ySvk2ljM6ja,10.42.0.60,12345,10.42.0.60,36076,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591793.852045,C9syM41CpdtLfSqWZ1,10.42.0.60,58302,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591675.340057,CwQHPqi8zPVwJYzB6,10.42.0.60,49078,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591410.194904,C8j3MQ1Im1wtlXg9oc,10.42.0.60,54154,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591685.38145,Ce7pFR3NyJUkOPvETl,10.42.0.60,33530,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591348.929921,C5RRPu2bIEIITJregj,10.42.0.60,12345,10.42.0.60,47614,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591852.111256,CA9DQi4FnxzhvNnrP2,10.42.0.60,55348,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591315.786244,CKdVtc3F2CLhKfUpl2,10.42.0.60,12345,10.42.0.60,36150,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.539654,CxQFXZRGZCtPI4gR8,10.42.0.60,12345,10.42.0.60,36740,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.548286,COaKBOHi2tClDbAHh,10.42.0.60,12345,10.42.0.60,53482,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591550.808588,CXVjzq1P1e08FeuY6b,10.42.0.60,12345,10.42.0.60,47908,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591849.097976,C6uOZxVJD4tDWUH79,10.42.0.60,55326,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591668.310044,Cv8uMp2MMlhmEameR5,10.42.0.60,12345,10.42.0.60,41292,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591869.184025,CMoJfu2BtdKBv2bOSg,10.42.0.60,59674,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591387.093474,CSg4Gru4zP89Mp1Kk,10.42.0.60,53458,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591444.341686,CEhuQL2VaoW0MWG8M2,10.42.0.60,12345,10.42.0.60,58332,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591344.914524,CwmwSDP1m1ZtESt3d,10.42.0.60,12345,10.42.0.60,47592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591604.051682,C4SA38vV9OjNYIamk,10.42.0.60,46774,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591751.668318,Cme31Z12l4oRwwbLM7,10.42.0.60,12345,10.42.0.60,52546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591423.250787,CiSAGm1Bwzh45i2o41,10.42.0.60,12345,10.42.0.60,55358,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.137518,C3vfgQ1AeELBUoeam7,10.42.0.60,12345,10.42.0.60,54818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591818.963827,CrsChIjtoRtU2mA53,10.42.0.60,12345,10.42.0.60,39774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591535.743807,CEJ3sE3Lk3yIZmXwb,10.42.0.60,12345,10.42.0.60,43424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591793.852066,CaB4I31EmiVL8D8QB6,10.42.0.60,12345,10.42.0.60,58302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591549.80399,CZhycn3GFbCSDkuyie,10.42.0.60,47902,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591489.536097,Cz9as24PczFWlpTnHl,10.42.0.60,35256,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591715.512583,CCwGbz45dGFcMWp6Pk,10.42.0.60,12345,10.42.0.60,36700,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591602.04242,CFCfjp30mOjzFtTFa4,10.42.0.60,44304,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591601.037686,Cmh14F3ZbYYUjHkS5k,10.42.0.60,12345,10.42.0.60,44294,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591848.09343,CLyDPUABO59t4HwIh,10.42.0.60,55324,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591309.75622,CrIAJu3V4PARNLsImk,10.42.0.60,33042,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591809.92106,CPYocC278nZH9dQxXh,10.42.0.60,12345,10.42.0.60,56640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591591.995337,C6BTwr1i8igEuIzsVf,10.42.0.60,12345,10.42.0.60,52884,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591805.905093,CryeT310mvzAx1dpok,10.42.0.60,56592,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591334.869323,Cxl6Yo3Dk8hTRHw0Qg,10.42.0.60,40864,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591743.63433,C2OP9V3pD2DqEwC5sa,10.42.0.60,52474,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591421.243799,CaOtNx2XqyalBlB5ci,10.42.0.60,38482,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591532.730462,CvEfz414vltWUXSyFl,10.42.0.60,43406,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591535.743787,CIlfUiDljuJpD272j,10.42.0.60,43424,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591647.233996,CDRSoD4v4oGtZ4zJog,10.42.0.60,12345,10.42.0.60,47234,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591857.13375,Cq81Uj1u0Re1lFG7Hf,10.42.0.60,12345,10.42.0.60,44032,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591764.726298,Cm1Sp03uJi5BhkjCji,10.42.0.60,38004,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591684.377293,C0Ibvp37pa957u8Ard,10.42.0.60,33526,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591695.42418,C2jlhAE2gLw4v0gp8,10.42.0.60,42148,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591590.990588,C3keAI32F07zYrDw62,10.42.0.60,52874,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591850.102432,CLJm9Z1uvJZIa5oUAf,10.42.0.60,12345,10.42.0.60,55336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.322806,CN0bFpCTj3HV4BhJh,10.42.0.60,12345,10.42.0.60,41310,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591865.169323,CZogck2CaKDMoypLlk,10.42.0.60,59648,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591779.793074,CZigkC4EQAMgDEB2M9,10.42.0.60,37474,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591887.264265,C7DuHy3bXP2AgDIzAi,10.42.0.60,51604,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591759.703066,CIDzfW1zVB2eNdIVG9,10.42.0.60,12345,10.42.0.60,47280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591534.739488,CXvMd54PHVXiqweYla,10.42.0.60,12345,10.42.0.60,43416,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591664.292851,CBSyQL1L06nnxMl9Ea,10.42.0.60,41254,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591618.106074,C8k6LG3i9NbpDRRPM7,10.42.0.60,56880,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591455.386686,CJ6L0Q1N1uEmrAVFtb,10.42.0.60,12345,10.42.0.60,42588,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591460.408901,Cw3rXp2NX7GQUt3NZe,10.42.0.60,42634,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591581.946255,Cx4oXK1AEkaNCPw4ga,10.42.0.60,36098,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591696.428449,C4fhCX1AKaIIGNvsbk,10.42.0.60,12345,10.42.0.60,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591616.097449,CBubBz1p0M0vzFGfuh,10.42.0.60,56860,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591790.840346,CXgZnx3eopDK7niD0d,10.42.0.60,12345,10.42.0.60,60100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.544025,Ctdouv12tRjl7caWM4,10.42.0.60,12345,10.42.0.60,36742,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591513.643997,C0GSSF4W6NSBY8Tfjb,10.42.0.60,12345,10.42.0.60,39804,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591713.503159,CxGN7F3h3GzSt3ImM9,10.42.0.60,12345,10.42.0.60,36680,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591745.642643,Cm6tA927NAcmui7WN,10.42.0.60,52492,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591346.923518,CtWK9k4yCdhecZD0C,10.42.0.60,47598,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591465.428772,Cm8k8q4KuErqAVQFwg,10.42.0.60,12345,10.42.0.60,44124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.848551,CgLaQC1pfvj9z9AhLa,10.42.0.60,58288,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591569.89197,CnutTvsJ2RhIMjJfc,10.42.0.60,54838,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591370.020773,Cu1YFg2YdwVgHbsL1,10.42.0.60,39078,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591748.655482,CjgguU2JH6TLF6AMpf,10.42.0.60,52522,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591510.630492,CcvByI1kHSl0Sf1ir3,10.42.0.60,40212,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591763.721478,Cvq6RB1YYC0BdXARe9,10.42.0.60,12345,10.42.0.60,37988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.900744,CF8q5R2WV0ypsj7kZ4,10.42.0.60,12345,10.42.0.60,54860,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.865282,CRtpdm4mDl5lPHgXga,10.42.0.60,12345,10.42.0.60,54794,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.887609,CWVNnPjs8sgXdCM23,10.42.0.60,12345,10.42.0.60,54836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591537.752861,CcA8Fi2XdR8MkiM3fb,10.42.0.60,12345,10.42.0.60,43442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591733.591741,CaLLgz3tRblw1V6N0j,10.42.0.60,12345,10.42.0.60,34682,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591733.591727,CqnpKh41rfiSp03M3b,10.42.0.60,34682,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591338.88791,CbA5Eq3Y96Fr60LqK8,10.42.0.60,12345,10.42.0.60,40884,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.314149,CWmsif2zusxOqNBwac,10.42.0.60,41294,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591370.020787,CCjO0Q1r5L1pzyGO7e,10.42.0.60,12345,10.42.0.60,39078,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591454.382088,CB6ABb2ZEgfYVlw4F4,10.42.0.60,12345,10.42.0.60,42584,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591640.209147,CKHRtoVtV23ifokr6,10.42.0.60,32960,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591756.690046,CaLZ4F3PYq4iZTe7R7,10.42.0.60,12345,10.42.0.60,47256,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591336.879085,CyMfMV36mjfNkyAzCi,10.42.0.60,40874,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591376.046674,CTWXes173LTa2ilKLk,10.42.0.60,41214,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591569.891986,C22SDh2CZGKpekkXuf,10.42.0.60,12345,10.42.0.60,54838,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591822.98165,CmFZiZ3qHrvqrkuR2,10.42.0.60,12345,10.42.0.60,56864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591710.488817,CZm8ki3NnL4RCQFUbi,10.42.0.60,12345,10.42.0.60,46812,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591375.042412,C5Su034v4FOUSTjo68,10.42.0.60,41200,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591602.042435,CnFDVV14TbPVGoKUG1,10.42.0.60,12345,10.42.0.60,44304,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591806.909632,Cx5pNt4o9PTgdUeNY3,10.42.0.60,12345,10.42.0.60,56596,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591413.208301,CPdY1A2Fc2NJyHX582,10.42.0.60,12345,10.42.0.60,38422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591703.458383,CSw94e15BzxDQzUhSj,10.42.0.60,12345,10.42.0.60,46742,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591712.498174,CT5qcP3YitHJm7BKri,10.42.0.60,12345,10.42.0.60,46838,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591519.671205,CM88zw3mGjPYRvKVYf,10.42.0.60,39882,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591540.766799,CyQoWy2BIAKmCOOrL8,10.42.0.60,12345,10.42.0.60,43462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591469.446336,CyTKsz4x8tvUBdfXui,10.42.0.60,44166,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591632.173768,CiifaWpiFYQ23jlR4,10.42.0.60,12345,10.42.0.60,55338,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591720.535423,CzsBhutspdpJYlXGh,10.42.0.60,12345,10.42.0.60,36732,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591321.812814,CE62Bd4sbqI3t1mJy3,10.42.0.60,12345,10.42.0.60,36206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591674.335723,C6o5Lz477iiVyTJXW1,10.42.0.60,49076,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591390.106923,CAC9Bd1SNsDJfxMWB9,10.42.0.60,12345,10.42.0.60,53478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591896.304774,Cpoyp3W6qtrK8Uive,10.42.0.60,49104,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591373.033645,CZFDa03fhViD84PxY6,10.42.0.60,41168,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591686.385798,CHW9G32oN6yWfu0llb,10.42.0.60,33544,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591339.892183,C71k263PsS45Ikb1Yl,10.42.0.60,12345,10.42.0.60,40900,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591755.685662,CfL3c54u3LgAAHadik,10.42.0.60,47248,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591393.119919,CIvShC4vYSbPRhyRP4,10.42.0.60,12345,10.42.0.60,54790,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591635.185103,CHSkkdUx6MOmAs4Mf,10.42.0.60,32910,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591676.344444,CdBUPM38KZOSlP8ga,10.42.0.60,49086,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591547.797032,CNuWWw2EVy2DItf9dl,10.42.0.60,47880,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591585.966443,CJpQUz3ZMtnVY4cFr1,10.42.0.60,12345,10.42.0.60,52838,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591438.31517,Cm4VAe1z6Ff4IGBMXh,10.42.0.60,12345,10.42.0.60,59176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591523.689388,CgQWZzbcsHadC8dlh,10.42.0.60,49236,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591598.023563,CwymKg21i1Z3isW9Kb,10.42.0.60,44278,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
