ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591777.783902,CDaiEaxcDPPGdCD2c,10.42.0.60,37454,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591370.020787,CCjO0Q1r5L1pzyGO7e,10.42.0.60,12345,10.42.0.60,39078,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591371.024976,CBO2Co4FUrpuszhfh3,10.42.0.60,12345,10.42.0.60,39080,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591707.475558,CZVQsy44O9bkeIJcvc,10.42.0.60,12345,10.42.0.60,46776,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.322792,CAn1T514E6SyL2U9W3,10.42.0.60,41310,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591574.9145,CZModK2a8GdW3hyjxc,10.42.0.60,12345,10.42.0.60,36044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.493915,Ci4x1A2IMycEdVxdQd,10.42.0.53,12345,10.42.0.53,45690,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591837.044149,C70kqE9NJh8VhKde9,10.42.0.60,36090,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591678.352946,CzdjkZ3kCgnDQow7Zd,10.42.0.60,12345,10.42.0.60,49112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591640.209163,CpdYxd4RiaquVZu3S6,10.42.0.60,12345,10.42.0.60,32960,tcp,-,0.000244,0,0,OTH,-,-,0,Cca,0,0,1,52,-
1763591767.740887,CIzRtj25o487bfchae,10.42.0.60,38026,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591669.314149,CWmsif2zusxOqNBwac,10.42.0.60,41294,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591635.185124,CGkAG64zFcNzPPRuw3,10.42.0.60,12345,10.42.0.60,32910,tcp,-,0.000265,0,0,OTH,-,-,0,Cca,0,0,1,52,-
1763591458.399889,CuP8ZG2afWUASHNZ8,10.42.0.60,42614,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591600.032634,CuNlt70y9Rim3opr,10.42.0.60,44288,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591434.297398,CTF7CR1qxJIt2GYXh6,10.42.0.60,59134,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591604.051696,C3vbtqcBNsqGtuI4l,10.42.0.60,12345,10.42.0.60,46774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591448.355983,C0N4VR1jBy8NrMNZpa,10.42.0.60,58362,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591687.39016,CxgFNAfjeqCcd3Q6h,10.42.0.60,12345,10.42.0.60,33558,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.795028,CnBd6k2GPUJgT4F1J,10.42.0.60,12345,10.42.0.60,36170,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591651.24824,CQboGlBeSOIep3lvl,10.42.0.60,12345,10.42.0.60,47284,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591889.272962,C56YZE2nOcLGwBVxSf,10.42.0.60,51614,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896560.510447,C03qXO2KZA3W6HjjCc,10.42.0.53,12345,10.42.0.53,45720,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591621.119063,Cp7asv1IgzGTIr7oG5,10.42.0.60,56892,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591735.600096,Cjz16r2L45Ntrnrk63,10.42.0.60,34702,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591749.659784,CfwUdv1MOO0c7ONuQ8,10.42.0.60,12345,10.42.0.60,52528,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591896.304788,CgkeDh2Iksw3GpEUzc,10.42.0.60,12345,10.42.0.60,49104,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591491.54538,CrX01y12Yy4APjST7d,10.42.0.60,35286,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591590.990603,CFUi4J1vf4p5O6FQ8c,10.42.0.60,12345,10.42.0.60,52874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591461.412432,CrHCXyFMvhOXgPqFa,10.42.0.60,12345,10.42.0.60,42642,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.931786,ClSZPI253UEKKPTHZd,10.42.0.60,12345,10.42.0.60,36074,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591439.319625,ClfS194qdneLB7JA9d,10.42.0.60,59186,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591305.73944,Cu46kD3de6jEOvuRD7,10.42.0.60,12345,10.42.0.60,32992,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.459618,CMCEiw20kjgdhz24C1,10.42.0.60,12345,10.42.0.60,44182,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591549.80399,CZhycn3GFbCSDkuyie,10.42.0.60,47902,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591854.120337,CydOXD2dsOIzlUOUkg,10.42.0.60,12345,10.42.0.60,43994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591407.181705,CTIIYn34SoNhNU7RYd,10.42.0.60,12345,10.42.0.60,54136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.173768,CiifaWpiFYQ23jlR4,10.42.0.60,12345,10.42.0.60,55338,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.825908,CIyDmD4WvSebapD0J4,10.42.0.60,12345,10.42.0.60,54568,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.132394,CSZzxz259V3oET9fC1,10.42.0.60,55268,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591586.971366,CJyLcW3tHVvSAqFC8g,10.42.0.60,52850,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591808.916245,Ce7dET2JcXbVz2X488,10.42.0.60,12345,10.42.0.60,56624,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591614.090128,COD0Uh3goaMbovk3gg,10.42.0.60,56834,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591473.464106,CQOOCefgpcpz4XnRk,10.42.0.60,12345,10.42.0.60,34314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591733.591741,CaLLgz3tRblw1V6N0j,10.42.0.60,12345,10.42.0.60,34682,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591444.341672,Clud1m1fx7wtpbqRM7,10.42.0.60,58332,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591435.301842,C7fkTi23pRB2rRbEB,10.42.0.60,12345,10.42.0.60,59138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591637.197718,CEvUnBF8bbMyNVwi4,10.42.0.60,32932,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591583.956025,C5YgjL3ZAE4oFdRJCg,10.42.0.60,52810,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896513.307974,CkqzIk2O07Pis3jaO8,10.42.0.53,39994,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591694.419919,CusqhO1Zjlfqvc7xO6,10.42.0.60,12345,10.42.0.60,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591535.743787,CIlfUiDljuJpD272j,10.42.0.60,43424,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591335.874066,CpoJPg3IEE9L9ZaaC8,10.42.0.60,12345,10.42.0.60,40866,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591595.009118,CwRjax1m8OpNyd7Ra9,10.42.0.60,44238,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591451.368685,CaBvXB1AshJ09zPuga,10.42.0.60,58398,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591336.879085,CyMfMV36mjfNkyAzCi,10.42.0.60,40874,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591810.925396,CNsBCzwslVPRWOd76,10.42.0.60,56650,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591450.364781,CNFbru4x7BOMUjeWr7,10.42.0.60,58384,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591556.834787,CHaDMy1EH0wLelYdwi,10.42.0.60,54586,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591479.491111,CZmMsF1zrNCkXcGLh7,10.42.0.60,34354,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591705.466719,C8QMsK2SHvUdCSfOKh,10.42.0.60,46768,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591699.441095,C0hQwF332Pbe5hUlQj,10.42.0.60,42196,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591809.92106,CPYocC278nZH9dQxXh,10.42.0.60,12345,10.42.0.60,56640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591886.259938,CYRCib3Nht5mHTwbth,10.42.0.60,12345,10.42.0.60,51602,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591608.067515,CIIfWz3ojhDfCO4Jih,10.42.0.60,46808,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591679.357363,CfwVQm1igkJgM0fF7d,10.42.0.60,49120,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591517.662208,CMUpV53FdUxr7zdbgc,10.42.0.60,12345,10.42.0.60,39862,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.869888,CZ3nLf2OswZ5gCkVli,10.42.0.60,12345,10.42.0.60,54800,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591869.184025,CMoJfu2BtdKBv2bOSg,10.42.0.60,59674,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591506.612653,Chj9gxE1q3JeIhFzg,10.42.0.60,12345,10.42.0.60,40184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591594.004377,CGA1lc1gqNRHXkWQQh,10.42.0.60,12345,10.42.0.60,44230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591807.913445,CrUV3z1qAwvE8o4fE5,10.42.0.60,56612,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591621.119077,CC9OEn26hTpsctG3Nl,10.42.0.60,12345,10.42.0.60,56892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591600.03265,CW5lM830pOjtToeiPi,10.42.0.60,12345,10.42.0.60,44288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591802.892008,Cgqxej1YAGwF7YU6rh,10.42.0.60,12345,10.42.0.60,56566,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591477.481998,C3xKhl2E1or2QeDwOb,10.42.0.60,12345,10.42.0.60,34344,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.739418,CmySIm3XKo5u0vFEY9,10.42.0.60,32992,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591601.037671,C0qBiR1nhTdpjJkH41,10.42.0.60,44294,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591638.202707,CwRVKN1668oID5B9C1,10.42.0.60,12345,10.42.0.60,32942,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591891.28219,CAJgag26krGWJK6eij,10.42.0.60,51630,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591835.035654,CvZ5Bb4ySvk2ljM6ja,10.42.0.60,12345,10.42.0.60,36076,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.229624,Cp7GuU2LL4iZAumjT1,10.42.0.60,47224,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591549.804005,Cs7Tok1Twb6zlTc0Ql,10.42.0.60,12345,10.42.0.60,47902,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591770.754034,CRPn2Z17h99Nticzlc,10.42.0.60,12345,10.42.0.60,38066,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591567.883211,CNf7oz1v2pdAWFM8kh,10.42.0.60,12345,10.42.0.60,54832,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591528.712113,CYjEAG3zooVNHHkMC7,10.42.0.60,12345,10.42.0.60,49308,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591343.910005,CwIndw2kWQLQ8Fk7b5,10.42.0.60,12345,10.42.0.60,47588,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591582.951119,CfBbfN24IAwi4tVH59,10.42.0.60,52806,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591817.959273,C43J4I1oFrS3KexsK8,10.42.0.60,12345,10.42.0.60,39760,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.192905,C2RCSe45Q53QRZU3e,10.42.0.53,52864,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591642.21518,C6twX21p53mqbnhF23,10.42.0.60,12345,10.42.0.60,32980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.931771,CDm6YW2xj2TehAwgs,10.42.0.60,36074,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591598.023578,CnrFEd3CfYj5o5fAcc,10.42.0.60,12345,10.42.0.60,44278,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591452.372579,C9B9q34cE0xV2XoHq8,10.42.0.60,12345,10.42.0.60,58400,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591536.748071,Cnf3A511Gi3ORzjCPi,10.42.0.60,43436,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896564.527006,Ce0DLD1dQ9psoNCm4,10.42.0.53,45756,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591476.477499,C4lwYA2pmxrRh0W5h8,10.42.0.60,34336,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591872.19685,CUM0Uw1jJn3OW0WDhl,10.42.0.60,12345,10.42.0.60,59698,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591610.074284,CgSSkT3R03j4nLt6K8,10.42.0.60,12345,10.42.0.60,46818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591864.165003,CgiPLK2UWGYItZiEw7,10.42.0.60,59642,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591792.848551,CgLaQC1pfvj9z9AhLa,10.42.0.60,58288,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591831.017394,COkzp53RnJnnOumOAb,10.42.0.60,12345,10.42.0.60,56950,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591886.259923,Cx2NaFhIRKUXMveI,10.42.0.60,51602,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591595.009134,C00NSr3sSOtjaQoxs3,10.42.0.60,12345,10.42.0.60,44238,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591482.504725,CVxTNT2o8gNosGSLUi,10.42.0.60,34386,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591587.976409,Co9gFz4UaU2k5CvYJk,10.42.0.60,12345,10.42.0.60,52856,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591483.509061,C060sn4RGuzdGudwO5,10.42.0.60,35208,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591645.226938,C3btAI1dMqPosStSEl,10.42.0.60,47218,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.238629,CMZ6bqBQsdvitDLyf,10.42.0.60,12345,10.42.0.60,47248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.548273,CZiUa4FZRZXkbzzZ5,10.42.0.60,53482,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591495.563372,CQ8wQVumm2jNtguD,10.42.0.60,12345,10.42.0.60,53688,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591425.259598,CKaOwl12UrG7ji3Fkb,10.42.0.60,12345,10.42.0.60,55386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.78623,C5GFdP1KErXsAxJxA5,10.42.0.60,36150,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591558.843629,C2JKhFDTLemnm3fM4,10.42.0.60,12345,10.42.0.60,54598,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591684.377293,C0Ibvp37pa957u8Ard,10.42.0.60,33526,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591309.75622,CrIAJu3V4PARNLsImk,10.42.0.60,33042,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896546.450615,CdnPOw3WAbwhD1RD32,10.42.0.53,43250,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591634.180334,Ccvzz867ksEfkZP2,10.42.0.60,32896,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591642.215165,CGlrDT2gEm2fLzfJm2,10.42.0.60,32980,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591463.419816,CCJ6tA2jyDV2mLNDjc,10.42.0.60,12345,10.42.0.60,44110,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591438.31517,Cm4VAe1z6Ff4IGBMXh,10.42.0.60,12345,10.42.0.60,59176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591435.301827,CW1yZz3VxiWLBIJUhi,10.42.0.60,59138,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591731.58296,C0dpC52KTMAHvMq0ol,10.42.0.60,53558,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591350.939086,CqLeBN2oz6v6MC6aI,10.42.0.60,12345,10.42.0.60,47638,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591570.896464,Ct06ZS2QNOSO6YGvjl,10.42.0.60,54848,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591522.684888,CR5GKF3lb5WCsz25Z9,10.42.0.60,12345,10.42.0.60,49230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591388.098036,CySrJz3Zo47hpIknEj,10.42.0.60,53468,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591325.828632,C4Gz1P2WolWktMjzL,10.42.0.60,12345,10.42.0.60,49408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896502.261084,CtJvhw3Lz8zqtu8966,10.42.0.53,12345,10.42.0.53,42412,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591331.855018,CIesiM10SpnP7ncXy9,10.42.0.60,12345,10.42.0.60,49460,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896474.144142,CGDKA43e5uh7olSPR7,10.42.0.53,12345,10.42.0.53,59002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591645.226946,C6IG974fGAcJ0HlNib,10.42.0.60,12345,10.42.0.60,47218,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591627.148026,CkvS6G3hD3pF8A9rfd,10.42.0.60,12345,10.42.0.60,55290,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591512.639226,COLA0TzPc3XvmXlnk,10.42.0.60,12345,10.42.0.60,39792,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591863.160484,CkoM8adiMe0jYrAx3,10.42.0.60,59626,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591819.968239,CMLMJo3Rm2uAGPXMTe,10.42.0.60,39780,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591335.874052,CPBKXn468c8BQNgMw9,10.42.0.60,40866,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896542.432926,C6kKGc1WBVzy1CzeF9,10.42.0.53,38964,10.42.0.53,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591842.066534,CLObY81XgyJDGFPOTc,10.42.0.60,36120,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591815.949549,Cju5kq3huP2JBwWEj9,10.42.0.60,12345,10.42.0.60,39750,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591884.251094,C7elb83JazSSwwauC2,10.42.0.60,51586,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591782.806993,C4vOji3QK8UFORQmE3,10.42.0.60,60016,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591474.468403,C9YHFyZyaaD9Izh43,10.42.0.60,12345,10.42.0.60,34318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591406.177221,Cxa87e3Cyn7TrhCXz6,10.42.0.60,12345,10.42.0.60,54120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591573.909856,CSrmeU2L6PtW8aBYX4,10.42.0.60,12345,10.42.0.60,36032,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.17528,CdYyLdkCisd0MWKU1,10.42.0.53,12345,10.42.0.53,53736,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591686.385798,CHW9G32oN6yWfu0llb,10.42.0.60,33544,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591395.128535,CHJ1hu14nJIOHMJxD1,10.42.0.60,54806,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896510.295163,C8O4o73xBclFfhbDDe,10.42.0.53,12345,10.42.0.53,39970,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591419.236016,CzcBoq3kLrOTEurpvl,10.42.0.60,12345,10.42.0.60,38470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.733888,C2ax7L2y0zCMuwrhV4,10.42.0.60,12345,10.42.0.60,32982,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591783.811374,CgmhZI1Cy77Z5uz0Uc,10.42.0.60,60024,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591538.757485,CM1OEF47OSfBCOxrC2,10.42.0.60,43446,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591516.657734,CMz7y81BroMt7sGl9a,10.42.0.60,12345,10.42.0.60,39846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591461.412425,ClbiUk3LP29ETEVsQe,10.42.0.60,42642,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591307.746429,Cyyusv4NsuvM7vOx7b,10.42.0.60,12345,10.42.0.60,33012,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591410.194918,ChZuSU326b185izb9b,10.42.0.60,12345,10.42.0.60,54154,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.887609,CWVNnPjs8sgXdCM23,10.42.0.60,12345,10.42.0.60,54836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591695.42418,C2jlhAE2gLw4v0gp8,10.42.0.60,42148,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591715.512583,CCwGbz45dGFcMWp6Pk,10.42.0.60,12345,10.42.0.60,36700,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591336.879101,C5yDRD4xpulAqjkaHd,10.42.0.60,12345,10.42.0.60,40874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.861119,CN5F6YshqvBOUTj45,10.42.0.60,12345,10.42.0.60,54786,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591416.222762,CKLBnI3pXE0SGstCbl,10.42.0.60,38446,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591727.565476,C8J6D11qMpWXAjBpee,10.42.0.60,12345,10.42.0.60,53520,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591866.172651,C57TTDZVqXG7AaVZe,10.42.0.60,59658,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591358.975062,C5dT6U3vf6qnsI4cv,10.42.0.60,12345,10.42.0.60,56430,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591537.752846,Cjlx6D16ES9EifRDc7,10.42.0.60,43442,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
