ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591771.169652,Cpnw6e15uwClZbQSjg,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591602.850065,Ct9meW1EyG1SToRcZ4,127.0.0.1,45440,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591891.497992,Cn8CsB3DHR50EUe423,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591808.964701,ComLzj1TfUlG24WCW,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591467.164643,CvaBm02jsO8dfUy9E1,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591587.37099,Cc11rW3Gi7tMS2m6Y8,127.0.0.1,10259,127.0.0.1,52004,tcp,-,0.003796,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591348.931006,COGLD23TyzTMcLORo,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591435.867244,CYkOGy2R3QfXbMkkj7,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591611.142863,CB4dz71vsci66R8ooh,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591467.434975,CkVjd517ANIkFqQND3,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591654.221318,CzJJK33yXmsL1LKqk4,127.0.0.1,41746,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591581.662086,CD0CtR2CeUssF7Mrk,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591811.243758,CUMmapVnj1kgZmH1c,192.168.50.22,51702,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591659.370873,CZ0FHQ2ew9PTWLQlce,127.0.0.1,10259,127.0.0.1,55582,tcp,-,0.003009,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591563.973312,CCgQn740aL8qqo3iZ2,127.0.0.1,41706,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591772.905327,CwNWRj3myZvXhCKTM7,127.0.0.1,10257,127.0.0.1,50964,tcp,-,0.003469,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591598.061059,CN6oB74pClVgXU7F,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591602.509661,CdJz2bN3wPR6YI9u8,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591655.515082,Cdigih2q9Ml2XBKedc,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591518.867086,CuRPX333ljW6Lauts7,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591612.88142,CkuxZ51VGUFMjcwrvc,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591531.210145,CGpL5Z3prIWS1hRzCf,192.168.50.22,34250,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591891.210057,CaZ9S64IAyqVCGK1y1,192.168.50.22,39372,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591459.900881,CNVMDTkPKfzmz7hh5,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591645.569991,CnojNs2VKqgq84ISyg,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591490.258817,CFVF8k4FzNkvKfJZ0g,127.0.0.1,6443,127.0.0.1,60500,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591601.282724,CQMXwc1nIAiAnwnGr,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591650.371069,C0J9r24fUzHmAOST7a,127.0.0.1,10259,127.0.0.1,57248,tcp,-,0.003245,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591397.8651,C77SDR3q7eusLgSc6l,127.0.0.1,6443,127.0.0.1,50600,tcp,-,0.003667,0,0,RSTRH,-,-,0,Cccr,0,0,1,40,-
1763591531.214101,Cb6TAa3gFB8Z1XlOta,192.168.50.22,48996,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591411.677485,CpwO0M3GMmWaEyR5jj,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591488.606201,C7p2tr26qoj3H6U4L2,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591350.371255,CxEyZU2RONc4nYS4Gi,127.0.0.1,52516,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591691.371265,CyEilS7QKlPEj3ieg,127.0.0.1,51572,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.481059,CfUpLZiGYGia57jQg,10.42.1.86,59807,10.42.0.57,53,udp,dns,0.000037,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591536.147514,CsaxOK1R6iPPM6Yx12,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.908455,C6Iha5464GKjLvdNfj,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591448.383421,CW8UbX3Pe12S9MdUJ4,192.168.50.22,46556,10.42.0.55,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591754.849724,C04d7031vcZrBap0pa,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591454.595994,CMoOho490XQL3E6VK8,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591658.366452,CAoocP2LBB5MaTyOBc,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591841.036624,Ccq2nH3MXPXqVnOXh8,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591616.370433,CVGzT91k539VtMKp0j,127.0.0.1,10259,127.0.0.1,51462,tcp,-,0.003135,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591745.01748,CW9uD82INMA2xy4V23,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591802.475437,Cz2oOs3p7l6FYgkujf,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591766.508874,C6zh0Rb0Rm7KMdhA7,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591870.367217,CZBtp6UVAQH9JUCJ8,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591613.024059,C2JgGA2cKcXBKB0XAj,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591525.342121,CvF1Ds2acPJFNqzqEc,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591424.047596,CbC5gH3i6RaE2ZP0i4,10.42.0.57,8181,192.168.50.22,57568,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591649.92254,CzY7XX2fUM5sj1ehU2,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591591.213407,CL8lkHGfIYqNKavg6,192.168.50.22,58258,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591446.370783,CJL5Fx3P9caXgBwut6,127.0.0.1,57288,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591629.220159,CIRLh94hgt3SreEgs9,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591451.170433,CDdBOq25jYCFl02Pyh,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.286684,CWMzig43ytRJIa13c4,127.0.0.1,2379,127.0.0.1,51808,tcp,-,0.006098,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591388.3843,CJPuBm2kQMJzJUMob1,192.168.50.22,34726,10.42.0.55,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591553.956171,CkLt4J25hcdWWba9uc,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591540.629015,CEUKpLPAiG09j0uQ3,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591384.223131,CcwfLaWfmEo1TD4T2,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591657.052481,C18C7P2uYDSTpo1fj,10.42.0.57,44364,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591515.932424,Ckzhzc4b8My6Ue9Xs,127.0.0.1,10258,127.0.0.1,56882,tcp,-,0.004311,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591792.844981,CLQCpz1ZC8OiuWMUJf,192.168.50.22,35108,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591441.191835,CP4KyG3vlCa7OdeeUk,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.902781,CfXhxw4ISKCFG9urAi,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591676.484308,CkMjQ11uqRlptElrf4,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.217294,CyKbvg47aD0ZBDlQm1,127.0.0.1,41746,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591526.399546,CK2j163ZKi5HZ8avrk,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591309.625682,CfAx8f1JGnEuqEhBpk,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591805.371275,CV3jXu1t2BOw9Sb9v,127.0.0.1,39382,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591571.249355,CZT9aI1JBa8RFOUKuc,192.168.50.29,54941,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591745.828113,Cd1f952Aiv0oa43gNf,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.197143,C5m401DU1SaIYBe85,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.985076,CqPGes1iPSveRDvHbh,192.168.50.22,55487,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,499,0,0,-
1763591832.905177,CEWli3iZ9i3QYuPV3,127.0.0.1,10257,127.0.0.1,50140,tcp,-,0.004181,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591604.01537,CMMj4ALAd147Bfhuk,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.811138,CWvBZV2PzIV5hVDE5i,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591494.047773,CP08BY3sxxWFVgkPee,192.168.50.22,46186,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591701.279682,Cyst1B4w82k7n2aP3b,192.168.50.22,36401,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591504.430872,CwFJSm10Qn3AGQi4L4,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591890.002286,CqsVrN3iQWbGpTj7nc,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591703.37082,Cy7eV83nwILUeGr728,127.0.0.1,48582,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591428.103053,CggMXE4toSX937PwB,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591647.628351,Cld81YjGRjxhoAmW5,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591703.202824,CCJ95s30zNCsBY9JE3,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591658.94346,CQDXrn2qJOD8XPfh58,127.0.0.1,41706,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591831.207803,CpUPEj1GZxjriKVv0l,192.168.50.22,47992,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591723.370624,CbgPxD1i4WEtR3nAXb,127.0.0.1,35492,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591674.225291,CSlHuu2ij58kpF6cy,127.0.0.1,41746,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591738.365521,CvvW2814y6jSDQfx47,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.409255,C38ygm1GLkgNCcmbFd,192.168.50.22,54727,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591706.693964,C0Gohq2C4EhWuI78G,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.565876,Ck13O118lmnzRMyCF1,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.223004,CHprfw4iiS2RbemnJ4,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591595.113988,C763IM3mSQosYWXLqe,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.841009,CBmnKQ3HtlFuFgFVs1,127.0.0.1,6443,127.0.0.1,50932,tcp,-,0.003628,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591721.371795,CHrEhJ7nL6cDxWXXa,127.0.0.1,41396,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591484.49173,C2TQiV1sZLA7CkBLPc,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591749.370859,CmN3TH27y965u704re,127.0.0.1,10259,127.0.0.1,46962,tcp,-,0.004328,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591587.003443,C0neOdTqsIzJtODye,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591381.160903,Ce7PCK188MfRSWQZhi,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591313.018548,CwqZjw3g0QCAgIMV2,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.371163,CVr4Fb3V4N3oL19Ri6,127.0.0.1,40786,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591688.336508,Cmxt4841guSlenqxd5,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591715.501403,CztWeNlA7nBNl52Gi,10.42.1.86,36871,10.42.0.57,53,udp,dns,0.000039,110,0,S0,-,-,0,Dc,2,166,0,0,-
1763591653.041543,CVHkTu31KPxPZAvaT3,192.168.50.22,36696,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591755.217241,C6FDBcuvSPLOaXkNk,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591713.25104,C8EhU13sbmNY912Sp7,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591688.019011,CMzbTAQtLYBFeHBk,127.0.0.1,10256,127.0.0.1,37030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591453.769812,CcRLv61c5S0TwfnS9f,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591381.547844,C0ooQt34iTFZgJtxxk,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591487.705384,CAxsHk3WiLOGaauVI8,192.168.50.22,38874,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591732.41612,CqCfwh1BJxxx1Aikjj,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591612.017689,CpRgYw27IJbDaWQ6la,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591359.537274,ChnTquuVg2ZhAMnd8,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591770.837511,CTH5jVMYYbLf0Ynv3,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591731.370642,CGwJMA4n6ublKjXNlh,127.0.0.1,35578,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591804.540056,CXfCWUwYFuIJmfXS2,10.42.1.86,52520,10.42.0.57,53,udp,dns,0.000032,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591879.047648,CUvvVF3SER81jeCWGi,192.168.50.22,47618,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591490.493478,CIsZ6m1VbH2sDFp4kk,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.378575,CQBJHhDUlucqTsXAc,192.168.50.41,17500,255.255.255.255,17500,udp,-,90.116400,1408,0,S0,-,-,0,D,4,1520,0,0,-
1763591558.86604,CPjusg2yngRIfO5oo4,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591840.891547,C8233l2PYKgQpeB51d,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.365725,CDlOHT1ojVztTnomJ7,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591744.506669,CsCBeK3ylGW6LvKPGl,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591469.016125,CmJ0mF4tMaYyCvOdXg,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591891.51803,C2JWQTMHY5jj6zBul,10.42.1.86,49582,10.42.0.57,53,udp,dns,0.000037,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591311.88933,Cq6pKu46H4iuOGWk3b,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591370.723179,Cw23RM2iLCa1tzJ4ne,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591863.670084,CNyVvj1DycEsihEBch,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591790.311835,C5bDjB2mPmwZWghIN,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591330.204494,C8Xwnm22XAIjSFTpKe,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591443.664192,Cz5Q5k2LGSHiKlI0D6,192.168.50.22,57846,142.251.179.94,443,udp,-,27.812910,0,319,SHR,-,-,0,CcdC,0,0,6,487,-
1763591305.223063,C259ic3wQIXm6zHMIc,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591811.516544,CBNKzF3ihdKpq5yHn,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591628.37071,C5jBH99xMPZBw5GG3,127.0.0.1,10259,127.0.0.1,45306,tcp,-,0.003045,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591561.452109,C5Acyk39tA1Rp8XlQb,127.0.0.1,60546,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.03351,CTJZFQ2UJ6AJEdP2k5,192.168.50.22,39764,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591717.522876,CXKznj3DPRUCan8a8e,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591705.493437,CwVO9fIlEXXNZAD2b,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591744.889474,COtxhQu5KvxPbgor7,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591421.207859,CIcXRD1Vql4r0zIw91,192.168.50.22,34676,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591369.840781,C5Kc8aeviDlQAj11d,127.0.0.1,6443,127.0.0.1,60500,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591644.371063,CWX96B4yUIGq5XMbUg,127.0.0.1,57176,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591842.804778,CYFRiDqHSDK1DTFN7,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.189887,CuCj1p2q9XS2vcQgJb,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591861.173037,CnkvxZtLYyzUsHqs9,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591456.544787,CM8SxKLK2MrKrLLsk,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591437.85337,CDSmk8aQqz4lgBFE7,127.0.0.1,53248,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591381.327913,CbMiVk3TDeYf5BT863,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591323.282462,Cgli1z4B3FCWeRlx4b,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591449.298989,CWGYQu4xXRdhaVViTk,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591510.313781,C5vz153StSucgT3XDc,127.0.0.1,41616,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591741.454587,CqP8jsoCUHTDf3PDd,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591383.673074,CfLfqB1BMbFDiae6ib,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591676.640242,C7036g4hVTWzno6CN4,192.168.50.22,40564,192.168.50.1,53,udp,dns,0.227466,0,212,SHR,-,-,0,Cd,0,0,1,240,-
1763591590.571425,Cf21vj4akqUpFIJlt7,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591374.00339,CzbHV34yJNEAJzEczk,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591412.223711,C0848S3bSty66FGA25,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.524214,CGQ4re3sYBh3WfKRsd,10.42.1.86,51177,10.42.0.57,53,udp,dns,0.000039,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591574.420003,C56cyu2YqIWY6mAF5h,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591330.30541,C27BbRl1c5xdQjIgi,127.0.0.1,2379,127.0.0.1,41550,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.949014,CfwhOO1SAUFECNUUh1,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591515.14521,CSD5ux48FZvnsV4ak2,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591645.171275,CIpwvg1O5KAi0gkxK2,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
