ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896451.940499,CRVJX41U61wlVnixe4,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591839.059999,CENCIO3mUK254D5ER9,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.442133,ClH00K3nW2us5uQRVf,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591602.69882,CSec5q1EKy1uTmrPl1,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591658.062336,CVvOkt2CAw92JGNI54,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591807.022244,CpdaG74YW6nzpkECzk,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591510.281847,Cx1Zth49uvzVLhhLbg,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591711.430005,CmrwBd1o2VVkOK0iY3,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896554.543687,CEoDYG25pnfvY4qeVf,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591873.934134,CQjLSG3r1yKasZZb4g,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.022602,CztW5h1FfucKgHfQPh,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.209752,CNIYjMlGu9RYINNp7,10.42.0.58,10250,192.168.50.22,50840,tcp,-,0.005139,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591333.565737,CHCMY03G4Dhsa1Wx0j,10.42.1.86,42031,10.42.0.57,53,udp,dns,0.000041,110,0,S0,-,-,0,Dc,2,166,0,0,-
1763591341.120154,CiTddh42MCozmiO5A5,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591645.160618,CEgci53GOFnpAySSpk,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.532894,Cy9jiz4bdYjWzr6AK8,127.0.0.1,10258,127.0.0.1,51338,tcp,-,0.007314,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591361.108939,CpQ1tclUBIfO30Qsa,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591355.992486,CnJDrYjNmKk36rmTd,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591490.392452,CmKJQi4SCD32aXCLj,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591522.929479,CrQoz13LiFaZyrs57l,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.241065,C9WHz62HU0YURPamBc,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591834.881394,CUGaCEmVGqCkOxqpl,192.168.50.22,38914,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591468.085412,CkICB12bXuaN6syNQ7,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.346113,C7PT5Y3olka73VayKd,10.42.1.86,60538,10.42.0.57,53,udp,dns,0.000045,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591553.948137,CDvQRC4voK7Q2PmV4l,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.102268,C9CITk1NfG1JcclnS4,192.168.50.29,34351,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591772.370974,CNl3u1hq3LjZawwMa,127.0.0.1,46024,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896542.178563,CfOMT11eqXEzEe4eCi,10.42.0.47,43758,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591382.142337,CA6etc2kStJSHMemre,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591866.985674,C2Pm2z33SqYs4nhAKa,192.168.50.22,49737,192.168.50.1,53,udp,dns,0.003152,0,156,SHR,-,-,0,Cd,0,0,1,184,-
1763591780.786516,CprIyo4j4HPSgHG2ca,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.335649,C8SVlo14PQLFWhsddj,127.0.0.1,10259,127.0.0.1,50444,tcp,-,0.003296,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591670.781604,CuGTyOZIpRTOaUsP,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591511.526216,Cztn4Wt08qNHLex91,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591441.828283,C4uavF29q4Yu7E8Sk7,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.704555,CBzNps1pxJkalpOvw2,192.168.50.22,38874,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591726.370941,CQ1hcr4pQGYlh1oMv7,127.0.0.1,10259,127.0.0.1,35530,tcp,-,0.003281,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591507.371202,CTp1at1YOtW9P5BdV2,127.0.0.1,10259,127.0.0.1,53820,tcp,-,0.002881,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591490.219317,CqsdWo1WgUMbxO4Uqa,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591801.815935,Crle8Z1KM0lMTYzIj7,192.168.50.29,56997,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591513.623878,CVLC2J1qPxVURhLNHc,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591640.934486,CiEVdZ1TZttz2pkRSj,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591391.790854,CpGJRn4zsEXev7Y0Db,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.459786,CYDAjz9rg4qdYKZoc,192.168.50.29,38727,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896512.69568,CgI1nA3Ty56u1BIWd9,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591705.371478,C9hmzz2FDP5oRrUFIj,127.0.0.1,10259,127.0.0.1,48596,tcp,-,0.003078,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591679.607823,CHO4kxm0QSWSypj5j,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591786.752747,CS5ZRB15tY1rLvkLek,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591314.644524,CKVG92sE6IzRHZh9l,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896459.097109,C6lxF839FFRZGDVYdj,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591481.209487,Ceapn82qH3D0kXDq67,192.168.50.22,60624,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591524.181937,CVYsj61WPnwf4yu66d,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591324.835717,CWWIjS3hHHlyZ4q0Ji,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591791.534789,CoalnCEWe2PdSZxyb,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.76874,CJejpz4KffKDG2Putc,10.42.1.86,33785,10.42.0.57,53,udp,dns,0.000027,86,0,S0,-,-,0,Dc,2,142,0,0,-
1763591317.893302,CQTeo03zlc5JhdNxFc,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591871.580373,CNFkSH2Tgt4TPfijHj,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591546.270817,Cv0sNq22FOujGOywo3,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591760.370669,CccBvt1dhgBNczUi3l,127.0.0.1,41690,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591363.371002,CuZgPg4KyOFvpwiubg,127.0.0.1,10259,127.0.0.1,43304,tcp,-,0.003385,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591566.641854,C7UbW3rggiw47SmV4,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591331.716315,CVQr7Ai99LTsg0GFc,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.078631,CxD1I5G4bq2ZManfa,192.168.50.29,60540,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591819.777539,CrCNPY3XIIk5Yzzufk,10.42.0.58,40214,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591811.820075,CvjlqS1VjGbn1X6cif,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.502986,C82SqM3r81E8uqPv06,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591606.90697,CwFVtA379TEMLqgvV4,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591713.890335,C3sdyT125EzU0DQDs1,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.395255,CIw8as3Qw2ipvJonGk,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.852855,CjRYZu4oMNNGL9Cis,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591374.371275,CSuKZA4zaZrtDLE7H9,127.0.0.1,10259,127.0.0.1,49680,tcp,-,0.003193,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591806.37117,ClQckJdLJhhRquZP,127.0.0.1,10259,127.0.0.1,39396,tcp,-,0.003256,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591371.878448,CLgQoGNaE9x6VAQy7,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.767997,CTqEZE4xDU2gujl9d,192.168.50.22,39219,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896446.798688,CGmFST2rpbiSealPq3,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591893.121204,CmJqG01Koue08WHH43,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591455.932544,CXyKVb1k2kN8YTSl5f,127.0.0.1,10258,127.0.0.1,41156,tcp,-,0.004159,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591336.054587,Ce7c3r4XqoCA7qZlg6,127.0.0.1,47540,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.507864,CKGrNt1tPivaFsiBie,192.168.50.22,58138,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591791.358979,CQSM6E1RIG76KJuKV9,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591311.243248,CTESFd29vmgR95Ozqi,192.168.50.22,43676,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591380.86309,CRbLptHJRkYvbXeqi,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591690.818482,Ckwagb3RUGxAP76YU3,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591567.370838,CxsD2t3RzMqKaCezi9,127.0.0.1,59290,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591737.128997,CXr6zT30dtZPXWcPdb,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.372312,CawxQr13sja8Oc3pgb,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591385.434573,CbISTd1zA259kxWYu3,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591575.932383,COrES52Mu3vzLAATz5,127.0.0.1,38424,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591358.168182,CPxTTJ218xdofvNmNl,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.263792,Cv3CIB2wLUodqZs6Md,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591544.232703,CWWJ6k1C6fE8Dcdo95,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591885.443784,CIa0tt40kg6nz912gi,10.42.1.86,45972,10.42.0.57,53,udp,dns,0.000028,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591312.585694,CuQxdk4OwVZVWZtsJ7,192.168.50.22,32782,64.233.180.95,443,tcp,-,112.391713,0,78,SHR,-,-,0,CadfA,1,40,5,278,-
1763591672.736227,CJ8XdfVMruOxbiwH3,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.330727,CmnnI0417yRkGaCwbl,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.047887,C6TyG93crahhlLnfK9,192.168.50.22,42300,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591536.802254,CTNCB91QSBozSDFlTh,10.42.0.58,40214,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591881.370716,CWMsoc2mK2uSutxvu3,127.0.0.1,56492,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591709.499605,CRo7Bg31kb3EuvkHTi,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591637.773601,CscH4N1ukj9poJ966a,192.168.50.29,51862,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591681.574661,C8m7o32T30xnxOwLTj,10.42.1.86,42659,10.42.0.57,53,udp,dns,0.000037,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591641.969757,Ckl61u24RafgQIuE7i,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591639.22218,CtZB8x28yWOECwUPWl,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.047591,CjuFGh4KPHbEJlLvRf,192.168.50.22,43592,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.347679,C0fpi34Fyc9NtRQPDk,127.0.0.1,2379,127.0.0.1,42040,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591581.289231,CiFj9A2b5qjydeCde7,127.0.0.1,40580,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591895.836174,CtFQNq4X4zkwSEy35,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591454.124981,CH4xBqQlz1XMGp1Rl,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591515.14521,CSD5ux48FZvnsV4ak2,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.801429,C9DywWkFc43KCdt5f,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591711.53472,C4ht6iQKllBOj8dd,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591765.908895,CAbInv2GPQLxm8eckd,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591699.731199,CNvrIW3ZMHP6x3gLcf,10.42.1.86,57265,10.42.0.57,53,udp,dns,0.000035,110,0,S0,-,-,0,Dc,2,166,0,0,-
1763591822.267831,CqqDuy2WusR9vKcoJc,192.168.50.22,13017,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591696.022197,CeKp5W2TzFWQc2APj8,127.0.0.1,37006,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591416.753414,C1PFty6XAPGENecMk,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591771.169652,Cpnw6e15uwClZbQSjg,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591670.659325,CbDY0C45gfanllIASc,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.371064,CtHJHc2wq1X7IkJC0k,127.0.0.1,49666,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591363.370963,CTYQhp1Zu9i5tLGbP1,127.0.0.1,43304,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591429.585981,CzSMkjp37zgosI0rh,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.335606,Ceos5p3ZHF0MwdhuCi,192.168.50.22,38966,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591844.966869,Csquc81l7SaqKG8n58,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.974816,C9REHV39Pc7CD2GbE3,192.168.50.29,58990,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591493.062615,COLilU2fAJ7hefCnK8,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591593.182483,C43Pph4oAVeb0yseXe,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591532.854877,C5jbWK3nKPeXd5q00l,127.0.0.1,44006,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591412.849443,CIuCzn4zjCbzycdZS3,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.555674,CsB1BS3nmTJAVD80wa,127.0.0.1,41694,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591332.062072,CQ3PJu34TfUExOHHY,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591665.771719,C6OuDz3f21XoQAUfc5,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591659.370843,COdl0X3UdWsaLebQaf,127.0.0.1,55582,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591537.489774,Cj2gWk3sVNmv0aPz2a,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591532.376834,C6Haj914eHAgpjVqTi,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591831.511248,C7Qn9i1ntyuGXFZLC1,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591824.23098,CzW4Zg1ifABk3bNFS5,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.00256,Cd68EqPG5WNdY27y3,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591592.290823,CqDgTf1JKtiAt27wDg,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591698.955678,CNWjd32T6014JuWIC9,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591313.033158,CtaHjT3tocNc4GNIo7,192.168.50.22,42156,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591545.477529,CTBgfj3dnKtDSTFmDc,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591365.760591,CD9qVg2OHdgcDqZFi8,127.0.0.1,45322,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591431.375409,CFL2xXhb5g7d0Vqq6,127.0.0.1,57066,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896463.997962,CNATOd4aJqiwPoJ0ii,127.0.0.1,51268,127.0.0.1,6443,tcp,-,90.208855,0,308107,OTH,-,-,0,CcdCcCc,0,0,16,225528,-
1763591893.041474,CKEHs71jA1z3eLYZyk,192.168.50.22,46638,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591326.51133,CALJgs4LHapxSzNLWi,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591749.584791,CW64xs24YBRkAkd6Bl,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.210251,CaDH5FAmJoTLtQhhb,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591324.995212,Cqh3ldXVSIbZm1w9d,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591449.348399,CJMcSO3xUBpOskVPo7,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.33656,ChucUk2YQdShEuDHZe,127.0.0.1,10259,127.0.0.1,60552,tcp,-,0.003354,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591701.243331,CHeaZA2T6M5Jew8iz2,192.168.50.22,47318,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591820.367092,CMAQeL1pD3TbvEJQDk,192.168.50.29,51393,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591471.213621,Clreza3m160bJrj5dk,10.42.0.54,10254,192.168.50.22,52528,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591736.524162,ChBlVqpuxf0ITunUb,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.644467,CmnmmG23USJMgVJiKi,192.168.50.22,56455,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591297.184875,CVWbrw3stK1NxFV7vf,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591889.405397,CPZXK53Fh2ZDwEbfFk,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591742.725306,CPgZMp4qYCgZOeim8c,127.0.0.1,35126,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.831653,C8u3R3103TQkx7IHT6,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.089066,CKLQ9l1FI4dBobPos2,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591823.679962,CT52136cLbR6wWqKh,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.610277,CaflVt2evrasI0xL91,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591407.83526,CxK8Im45NzOt2nd3nb,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591685.811568,C1EMji1mdGhxpmQ5l3,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591410.677496,CuYQJy8yIt4yiX9b6,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
