ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591510.493137,CoilfE1D9POwuj8cwf,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896529.061477,CvsZmA26GpLdWWsOOd,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.058296,CbifB43EH1JdVIRI06,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591536.0733,CABjArypatGdQvm18,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591604.047664,CNhIoi2DT3U6UQFSz4,10.42.0.58,10250,192.168.50.22,34566,tcp,-,0.004235,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591370.723179,Cw23RM2iLCa1tzJ4ne,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.053547,Cq4YgO1AH8Nf2XC2r6,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591339.619792,CnwNmw1hw3yEfvbaj5,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.783732,CGRG6R29UAx7GutGEl,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591751.386089,C2jx9z4XgIhIEVmEEe,127.0.0.1,52926,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591408.370681,CSVbsp18c2b1R408nj,127.0.0.1,58410,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591438.788461,ChEM3FXSsW3SblBj3,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.307153,CrevSVcV4eQESpNq,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591642.38743,CDFoww1ZTAlKVlPW2k,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.315369,CuRl852t0KHIQpjCwg,10.42.1.86,39803,10.42.0.57,53,udp,dns,0.000037,110,0,S0,-,-,0,Dc,2,166,0,0,-
1763591852.852974,C0226y2AMOuRWulZrh,127.0.0.1,41598,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591593.37052,ChLIVUxxLcnMuJ3Xl,127.0.0.1,41906,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591452.259025,CyZMOW1wghsFzXkSwj,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.896781,CKJrAB3HyhueQ0cez4,10.42.1.86,51121,10.42.0.57,53,udp,dns,0.000020,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591645.626959,CK6UgyBkBkiiKHPNf,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.647172,CEEBIp3QeRrXIuqaki,127.0.0.1,6443,127.0.0.1,55260,tcp,-,0.184582,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591474.159989,CLCMZm1uqu584vKmk9,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591417.37136,CEoAUF1RDvJTqbxJRj,127.0.0.1,10259,127.0.0.1,60804,tcp,-,0.003612,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591876.143465,CNxzbb49brjWTKAU45,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591791.023096,Crd1514pFkgQbIVIL1,192.168.50.22,43568,13.107.213.57,443,tcp,-,90.076173,0,63658,SHR,-,-,0,^hCadcCcf,0,0,12,1293,-
1763591512.370857,CNp3EC3e237eHOSKwb,127.0.0.1,10259,127.0.0.1,53878,tcp,-,0.003125,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591643.896062,CXxohe2NsVRh6XRar,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591527.225968,C3T8J3rF21wgWQc5c,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591757.465489,CZ50Wm4gxF79yyYBUc,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.903301,CA4Olb3Xhpu3kgtJzd,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591484.04832,CbU9t02QEVMIVMpIRc,192.168.50.22,53894,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591684.048049,CJJim54zlRPwjM4k34,192.168.50.22,46642,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591662.360815,COgSLdGpYyFohCfX1,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591412.260934,CrhEe04pfDZ4c50lH1,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591460.4596,Cb0EuO3edqFdRjbAEl,127.0.0.1,60500,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591689.048092,CUNoFF36ticcHwyOZh,10.42.0.57,8181,192.168.50.22,39840,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591525.312018,CCqPOw2XLHxYgCtkCl,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.41039,CxxI0wja7ezOueLPj,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591521.314348,CWZrs13e1JaqYYKe63,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591595.554645,C9kWEz3PKwBUoiLBte,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591801.475578,CN1Cep3VzzMYQzPAu2,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591369.048143,CHywE71AHS781wuz22,10.42.0.57,8181,192.168.50.22,55282,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896457.092991,CEKUIa4FHhOSdxo81d,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591634.923909,CJmBii4p5ns36ExESc,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591489.047393,C9D9fS2bodQsHZvHf7,10.42.0.57,8181,192.168.50.22,47482,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591482.603274,CUE6s841PFG3zZOn94,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591439.418803,Cpj8Iu3dp4RdSxQ9Bc,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591821.212892,CfocR72D5nZA77vcRe,192.168.50.22,56350,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591892.801387,CGBpEP3ZYkWq2tzvck,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591485.358325,CNYmpf4e8x0kBCAD06,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591830.459768,COfK9l1fWPjRum0lr1,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591897.319731,CzHxuTebNUB8tr2M8,127.0.0.1,43862,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591327.669962,Chbs9y28pwQbIjUM6i,127.0.0.1,47641,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591882.127391,CEJHOr1wLLcITifpr9,192.168.50.22,22284,192.168.50.1,53,udp,dns,12.202074,0,860,SHR,-,-,0,Cd,0,0,4,972,-
1763591763.033278,CNrSII3qUTBfkO8eOi,192.168.50.22,53534,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591317.848975,CNByI03EcdoCETQ6Pd,127.0.0.1,53000,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896503.07219,CT3YX42Hux6Olwpe6i,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591840.351881,CRQOA5467h3mgGRuZa,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896541.62347,CGtceN18ft1jKPiba,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591597.510455,CPeRwl1IruaINMog32,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591511.299743,Cq8X5aq0DSENsdcCj,127.0.0.1,57654,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896468.410861,CvfvOo3wQmAjwVdx1a,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591489.365957,CxjBfWvWgzN6BTUSj,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591515.369232,CGbzcJ3P15cBRJxuGc,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591855.892624,CksTzA2MvSELojbt,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591750.810571,C71cF5453nAbo6heeg,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591634.090418,CJL6qt1IOezKnc6qb9,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591339.214888,C3j1MT3CCBNifiJZq2,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591465.215056,CCGHhL3gcR4DSK19xa,192.168.50.22,50799,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591576.318104,CwWzc52z0dp0IKm0n7,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.224519,C3vU4MjilNFC0WYJ3,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591368.018832,CcY0zseJPti7iBr9l,127.0.0.1,37440,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591754.849724,C04d7031vcZrBap0pa,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591318.560236,C5IkHw2TdAj3d9apW2,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.685987,Cjumc61bL5UxWcnlth,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591788.282384,CnAmyC4YDMTFaRE4Ma,127.0.0.1,41616,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591668.395008,CKUHz42nVEJ4JVCn08,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.335606,Ceos5p3ZHF0MwdhuCi,192.168.50.22,38966,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591525.139252,CVt1E81ro95c8OmKq1,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591484.370759,CtzaiEPxcDkZjs9Jh,127.0.0.1,10259,127.0.0.1,40054,tcp,-,0.003419,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591834.684547,CMxJJup74krDnKf8i,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591887.733413,CFQHco3UlAA9ix40vc,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.784233,Ch9AHD1WxhMmCU1y94,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591523.329379,CBcvqo4F7CdsonErj,127.0.0.1,2379,127.0.0.1,41606,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591511.944646,CPD1sx3PpMZzFHMjP9,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591717.660903,C480upDwo0HgmBTqa,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591665.370532,Cjf7i01j35oyWsRE31,127.0.0.1,52296,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591450.874415,CT16yDSKPepchKcS2,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591752.151866,CLKpIX1dXBZkcjpf0i,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591426.499711,CsuVbj3gjoBm4qXa8c,192.168.50.29,40245,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591350.443109,C2Wys63fTHeDTBvU8g,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591637.813816,CCthhH3rvsiUwkIG3j,10.42.1.86,53367,10.42.0.57,53,udp,dns,0.000062,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591608.288141,C0aP4w4jqtgWloRqOc,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591676.57374,Cg87LK33Ozq3ExPZTa,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591495.158527,CrGU9e2EWhDnpAaAl3,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.210174,ClQBpj21CfrUisrqx6,10.42.0.50,10250,192.168.50.22,56930,tcp,-,0.004286,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591543.134053,CM4PJK2WHARRcCRgYb,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591381.982939,CaglEo1zMHQtxMbhka,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591760.812486,CZkdrk4r69cvkpvjWl,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591644.04791,CaqrqH1XDoRyhkWxj3,192.168.50.22,44028,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591762.82358,CfNsgl1MdwS6tJuK2j,127.0.0.1,6443,127.0.0.1,57938,tcp,-,0.004149,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591501.208102,CGMZzh4QpqMSmMz0P2,192.168.50.22,52388,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591452.165663,CkDAIPCp4NZYWZbu9,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.140383,CayzdLnuFJeeO3TF1,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591864.256712,CvbFIGbugTwG0l435,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591446.277504,CvCVyY3GalybkB24Qg,127.0.0.1,6443,127.0.0.1,54990,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591695.208528,CjeSsjJflrUxAia9l,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591321.209889,Cm2ljZgsgI9ImGUrg,10.42.0.58,10250,192.168.50.22,48204,tcp,-,0.006753,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591433.016288,Cl3KRv34bJE3uyZ6d4,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591834.371089,CjfrxjcSx7p7fxuz7,127.0.0.1,10259,127.0.0.1,48620,tcp,-,0.004192,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591339.619543,CSVr8C4stFWvHDVen5,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.371381,CV5pOg4GGKH3Hmzn34,127.0.0.1,52976,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591693.370669,C8C32c2pzPD8ABopN9,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591313.29574,CiOEoJ3Fwwgq9Gbju8,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591374.1241,Cz4YzDhScGZ9IOlnf,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.685798,CrR19B3CLauOkzVpD3,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.700946,CX2zQz1lA2mlVCx9R3,192.168.50.29,41013,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591358.019471,CiqKr31u8mMHdnDmDg,127.0.0.1,10256,127.0.0.1,60612,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.285288,COWCGu47MzS99SDsB7,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591340.40842,CD0UeQ3js4gB3N2LSb,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591570.567193,ClCUA6qLptAPwTbSc,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591685.932239,CuJThz1nrHquAjtyph,127.0.0.1,10258,127.0.0.1,42276,tcp,-,0.001226,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591799.329655,Cj3z4r1KXNE5HBZNr6,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.078721,CChVvM2wSjqRpZOhKe,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.042062,CXJIuf31YADLtINBLi,192.168.50.22,41480,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896461.319695,C1B1eG11ZSJZbFJ9I6,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591458.700467,CdGzNg4jiRiW0tsmve,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896547.838765,CvAQZ945biNmM68Yf5,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591390.774413,CPgsElU4pXEnE2ym2,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591803.041547,CjQ7YdOlCYKYKjZx,10.42.0.54,10254,192.168.50.22,57664,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.078704,CKt3Kg4SwnWD22Bqz3,10.42.1.86,39599,10.42.0.57,53,udp,dns,0.000044,86,0,S0,-,-,0,Dc,2,142,0,0,-
1763591827.695374,CSWgch4ClJHubyUhy,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591485.783853,CivsQ83AMdjXA8c285,10.42.1.86,59099,10.42.0.57,53,udp,dns,0.000048,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591858.309317,CyBJyB1b0KmsxTyLQh,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591513.460344,Cjzgcu3aYQXZ2LkUGc,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591756.386251,CrCqIM3G5zSMjWhSVc,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591839.939422,CfSE6P2DHrtTSjctj,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591675.932463,CjxOo04xYPWxExkaN7,127.0.0.1,10258,127.0.0.1,45562,tcp,-,0.004426,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591613.445917,CIwSwT1WfI37YR0GPc,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591858.371049,CtX52BrdVFwj18ZEg,127.0.0.1,40816,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591332.851406,CujsK92j0DgBOB8K37,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591701.29384,CHW1iF2CZ9zxCHnI0c,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591486.09013,CZ87qu3oDo7jDh08f6,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.744456,CmplZ64SWJ4f8Ccaq7,192.168.50.29,58517,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591601.213423,ClZaLeXFPl0ghHo9g,10.42.0.54,10254,192.168.50.22,59130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.953235,CgkLpNUT7YHswcEol,192.168.50.22,59984,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591538.906807,CCbHtv7YiegP6mESk,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.937944,Cmyue4MxY6TxIZSWc,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.918252,CqOeN044B0BGNtD6Dl,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.371441,CnaFsbTxtothyZ2T4,127.0.0.1,10259,127.0.0.1,55928,tcp,-,0.003628,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896478.16252,Cm1IJ2wetYHiyKZL4,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.522276,C1zOTA4ZogDLLkbmB6,10.42.1.86,35640,10.42.0.57,53,udp,dns,0.000031,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591317.328731,CC1cBE3bpesgl7tL73,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591394.79217,CzQc8y8CqgcMEus1l,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.86541,CNp2KN2CohTWv1sPn4,192.168.50.22,54276,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591583.685279,CUvhBd43ITKwkV0Eb4,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591548.173044,CbEs064zmjmKWTKjXc,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591448.77755,CqEIRC3crvJJd9zNA3,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591569.608702,C4ESzfGnWIsGWjzbf,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591828.73461,Copyi82pvCp0mPWeRj,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591724.448225,CRUXSG3P6ZSBH37Tyb,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591592.164185,CGlrEh3SX9amWLIPge,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.273477,C292L74zAYuGsfaa7a,127.0.0.1,9345,127.0.0.1,34436,tcp,-,0.033299,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591562.839564,CzjzGqqNwWgc2fIhl,127.0.0.1,6443,127.0.0.1,40780,tcp,-,0.003850,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896485.023333,CUnrWR1yjAT4yT8U,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
