ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762277006,CagLGu2aLI97IpT3nf,192.168.1.226,45822,38.94.152.203,443,tcp,-,10.757897,0,7807,SHR,T,F,0,^hCadCf,0,0,19,8803,-
1762277015,CLaHeb4m1rAG2tYyq7,fe80::2e56:dcff:fed5:a6b0,5353,ff02::fb,5353,udp,dns,-,-,-,S0,T,F,0,D,1,93,0,0,-
1762277015,CT0Qgk2s1ZStAmPD6k,192.168.1.70,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,T,T,0,D,1,73,0,0,-
1762277017,CbmBNif17S5wTTTbj,192.168.1.226,50110,192.168.1.1,53,udp,dns,0.021054,0,72,SHR,T,T,0,Cd,0,0,1,100,-
1762277017,CC0Kp63TBB4QkAOYAd,192.168.1.226,53094,192.168.1.1,53,udp,dns,0.020993,0,113,SHR,T,T,0,Cd,0,0,1,141,-
1762276991,CvsJHK17u7leFzXlZ,192.168.1.70,137,192.168.1.255,137,udp,dns,23.044026,4208,0,S0,T,T,0,D,64,6000,0,0,-
1762276984,CSLVoP3Y69fC8UHmii,192.168.1.226,58577,142.250.114.95,443,udp,-,0.082609,0,6679,SHR,T,F,0,CdC,0,0,17,7155,-
1762276984,CMP1ss36ZYH42XvET7,192.168.1.226,38054,142.250.113.101,443,udp,-,0.110663,0,5492,SHR,T,F,0,CdC,0,0,14,5884,-
1762276977,CL3z4U2MdPz7tbDU86,192.168.1.226,47977,142.250.114.94,443,udp,-,14.079951,0,4850,SHR,T,F,0,CdC,0,0,16,5298,-
1762276939,ClQwY8g7isngRFGp4,fe80::6f4:d8ff:fe39:127a,133,ff02::2,134,icmp,-,56.159769,40,0,OTH,T,F,0,-,5,280,0,0,-
1762276996,CBgnQT12nni8r88omc,192.168.1.226,51059,239.255.255.250,1900,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-
1762276996,C4so9W3FWgvNAa7jaf,192.168.1.197,1900,192.168.1.226,51059,udp,-,2.970946,1352,0,S0,T,T,0,D,4,1464,0,0,-
1762276997,CgClXC1t3E102fFj91,192.168.1.120,1900,192.168.1.226,51059,udp,-,2.122761,1120,0,S0,T,T,0,D,4,1232,0,0,-
1762276996,CdyQll4w1whXHfmdA3,192.168.1.60,1900,192.168.1.226,51059,udp,-,2.81893,1284,0,S0,T,T,0,D,4,1396,0,0,-
1762276437,CJxAzn1qfWQQOf2bQb,192.168.1.226,47318,172.64.148.235,443,tcp,-,624.55463,0,833,SHR,T,F,0,^dCaCf,0,0,69,4421,-
1762277069,CUMlEw3e5tOxnPclDc,192.168.1.226,43976,104.18.32.47,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277070,CrNsYE1fM06GZM9iGd,192.168.1.226,40436,104.18.39.21,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277060,COiqLS3k0Upkb5s3w9,192.168.1.60,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,T,T,0,D,1,67,0,0,-
1762277060,CZXqlp2WconVzWZSi5,fe80::6f4:d8ff:fe39:127a,5353,ff02::fb,5353,udp,dns,-,-,-,S0,T,F,0,D,1,87,0,0,-
1762277061,CeZRva3yd3RPzJSlyf,192.168.1.226,54570,192.168.1.1,53,udp,dns,0.016984,0,181,SHR,T,T,0,Cd,0,0,1,209,-
1762277061,CpvWYu2eVJPMHeGBSa,192.168.1.226,36159,192.168.1.1,53,udp,dns,0.022478,0,226,SHR,T,T,0,Cd,0,0,1,254,-
1762277061,CKBvOflaDe8nYbbU7,192.168.1.226,40923,192.168.1.1,53,udp,dns,0.018436,0,142,SHR,T,T,0,Cd,0,0,1,170,-
1762276990,CdvIgw2Iq3b1tKJr7l,192.168.1.25,138,192.168.1.255,138,udp,-,23.170988,2315,0,S0,T,T,0,D,11,2623,0,0,-
1762276990,CzeGVY2BebODvxdg5k,192.168.1.70,138,192.168.1.255,138,udp,-,23.171019,2315,0,S0,T,T,0,D,11,2623,0,0,-
1762277017,CeTraj1Guu56VAXGD6,192.168.1.226,50669,142.250.114.95,443,udp,-,0.05964,0,7065,SHR,T,F,0,CdC,0,0,13,7429,-
1762277067,C83yI84Nv5ysN4weL9,192.168.1.226,40928,192.168.1.1,53,udp,dns,0.011926,0,60,SHR,T,T,0,Cd,0,0,1,88,-
1762277067,CIjZXn3RWGPCt4cnok,192.168.1.226,54286,192.168.1.1,53,udp,dns,0.012164,0,101,SHR,T,T,0,Cd,0,0,1,129,-
1762277069,CrvwNb2dFuVSftYpf9,192.168.1.226,56921,192.168.1.1,53,udp,dns,0.013836,0,72,SHR,T,T,0,Cd,0,0,1,100,-
1762277069,CqNeq64ZKapNPIkELi,192.168.1.226,50250,192.168.1.1,53,udp,dns,0.020614,0,101,SHR,T,T,0,Cd,0,0,1,129,-
1762277070,CbT8fp3sPKsQKzWKTh,192.168.1.226,40561,192.168.1.1,53,udp,dns,0.014153,0,75,SHR,T,T,0,Cd,0,0,1,103,-
1762277070,CxK0m51I9DmK2qPPQj,192.168.1.226,57943,192.168.1.1,53,udp,dns,0.01371,0,204,SHR,T,T,0,Cd,0,0,1,232,-
1762277074,CUsffl1L7BZWdljVm1,192.168.1.132,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,T,T,0,D,1,77,0,0,-
1762277074,C3M7yO3XQWjZjWASKa,fe80::4e8:9bca:678b:5c68,5353,ff02::fb,5353,udp,dns,-,-,-,S0,T,F,0,D,1,97,0,0,-
1762277080,Cc1m0O2IpxC1vxbHJd,192.168.1.225,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,T,T,0,D,1,86,0,0,-
1762277080,CPOUEO3nGMwACOfgOb,fe80::19:5b63:12d4:3f26,5353,ff02::fb,5353,udp,dns,-,-,-,S0,T,F,0,D,1,106,0,0,-
1762277085,CYpfon4skMkInefDf7,192.168.1.226,34834,192.168.1.1,53,udp,dns,0.013473,0,394,SHR,T,T,0,Cd,0,0,1,422,-
1762277087,CDyVNW1UScDNzb2EC8,192.168.1.60,5353,224.0.0.251,5353,udp,dns,0.001561,222,0,S0,T,T,0,D,2,278,0,0,-
1762277087,C549gA2bd8UAYCPSbl,fe80::6f4:d8ff:fe39:127a,5353,ff02::fb,5353,udp,dns,0.001567,222,0,S0,T,F,0,D,2,318,0,0,-
1762277044,Cju0pd5ExfBHGrmJe,192.168.1.226,39679,142.250.113.101,443,udp,-,0.138992,0,6344,SHR,T,F,0,CdC,0,0,17,6820,-
1762277010,CkEaNe25vTAHN1WK3l,192.168.1.226,35030,13.107.213.57,443,tcp,-,90.299842,0,62042,SHR,T,F,0,^hCadcCf,0,0,51,58910,-
1762277104,Cuw7ld2qe531fnErZi,192.168.1.226,42248,192.168.1.1,53,udp,dns,0.016466,0,139,SHR,T,T,0,Cd,0,0,1,167,-
1762277104,CBkAYmnKRi8iwso1d,192.168.1.226,34744,192.168.1.1,53,udp,dns,0.016143,0,168,SHR,T,T,0,Cd,0,0,1,196,-
1762277104,Cb4oaUzuv5Ogs9wa4,192.168.1.226,46665,192.168.1.1,53,udp,dns,0.008884,0,114,SHR,T,T,0,Cd,0,0,1,142,-
1762277056,Cs1KJi300tjXxiorFj,fe80::6f4:d8ff:fe39:127a,133,ff02::2,134,icmp,-,-,-,-,OTH,T,F,0,-,1,56,0,0,-
1762277123,CrGz6R3e3sXXe31Iu9,192.168.1.226,37836,44.216.253.181,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277067,CGgjFj3zvE4jiAwmc2,192.168.1.226,46041,142.250.113.94,443,udp,-,0.040209,0,4522,SHR,T,F,0,Cd,0,0,11,4830,-
1762277123,CUb6gE3ICvXwUZWJuf,192.168.1.226,45080,192.168.1.1,53,udp,dns,0.011519,0,206,SHR,T,T,0,Cd,0,0,1,234,-
1762277123,Cl3YvA2bofwVEosFgg,192.168.1.226,39694,192.168.1.1,53,udp,dns,0.011535,0,163,SHR,T,T,0,Cd,0,0,1,191,-
1762277123,CHBx1lVEDDTgtNsw8,192.168.1.226,41337,192.168.1.1,53,udp,dns,0.018761,0,145,SHR,T,T,0,Cd,0,0,1,173,-
1762277125,CMMZ9A27HBWJ14GCTj,192.168.1.226,55751,192.168.1.1,53,udp,dns,0.019291,0,181,SHR,T,T,0,Cd,0,0,1,209,-
1762277125,Cco2pw3RmprLUGkWHk,192.168.1.226,38200,192.168.1.1,53,udp,dns,0.019919,0,229,SHR,T,T,0,Cd,0,0,1,257,-
1762277125,CYTQRhjtW0Dl2H3Yh,192.168.1.226,60325,192.168.1.1,53,udp,dns,0.013445,0,145,SHR,T,T,0,Cd,0,0,1,173,-
1762277131,CmfCl7E3980rjaDi5,192.168.1.226,42648,192.168.1.1,53,udp,dns,0.017082,0,76,SHR,T,T,0,Cd,0,0,1,104,-
1762277131,ChVs5A4mjuFzRlGi19,192.168.1.226,43217,192.168.1.1,53,udp,dns,0.023054,0,110,SHR,T,T,0,Cd,0,0,1,138,-
1762277139,C2Zkql3CxZfgoqceQl,192.168.1.120,5353,224.0.0.251,5353,udp,dns,0.000687,224,0,S0,T,T,0,D,2,280,0,0,-
1762277139,C4FDZ62ycEciEzbHh9,fe80::d6be:dcff:fe5d:faae,5353,ff02::fb,5353,udp,dns,0.000581,224,0,S0,T,F,0,D,2,320,0,0,-
1762277155,CMPMJK2UwDEG5Ybofg,192.168.1.226,58361,192.168.1.1,53,udp,dns,0.019003,0,56,SHR,T,T,0,Cd,0,0,1,84,-
1762277155,CoRLCA4KqbYEqIUNbb,192.168.1.226,47903,192.168.1.1,53,udp,dns,0.019449,0,100,SHR,T,T,0,Cd,0,0,1,128,-
1762277098,CJKNZH2Zh7KRre2jL6,192.168.1.226,60204,142.250.113.94,443,udp,-,14.077356,0,4815,SHR,T,F,0,CdC,0,0,14,5207,-
1762277175,CPVYz012vYkZO0OhT7,192.168.1.226,53688,91.189.91.98,80,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277116,CqCs8Z3dslnNOjGXSf,192.168.1.226,60114,239.255.255.250,1900,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-
1762277117,CxfNh72lXenTP8Zao2,fe80::2e56:dcff:fed5:a6b0,133,ff02::2,134,icmp,-,-,-,-,OTH,T,F,0,-,1,56,0,0,-
1762277116,CAmrDy2gQbmOKMNDtd,192.168.1.197,1900,192.168.1.226,60114,udp,-,2.969115,1352,0,S0,T,T,0,D,4,1464,0,0,-
1762277116,Cjt9HW2RrSqZxTb49e,192.168.1.60,1900,192.168.1.226,60114,udp,-,2.662197,1284,0,S0,T,T,0,D,4,1396,0,0,-
1762277116,C6kJBH39HtOT8Mi3N9,192.168.1.120,1900,192.168.1.226,60114,udp,-,3.349269,1120,0,S0,T,T,0,D,4,1232,0,0,-
1762277175,CBVvpG4eSIfcCDBpJj,192.168.1.226,53688,91.189.91.98,80,tcp,-,0.367244,0,185,RSTRH,T,F,0,^hCdfr,0,0,4,389,-
1762277175,Cc38TF4Fia9kFvygy7,192.168.1.226,52369,192.168.1.1,53,udp,dns,0.010774,0,250,SHR,T,T,0,Cd,0,0,1,278,-
1762277131,CfRZjw4ct4g7FLGpeb,192.168.1.226,45266,142.250.113.95,443,udp,-,0.073057,0,4284,SHR,T,F,0,CdC,0,0,13,4648,-
1762277188,C6SZFw4hqcCRdnSBQ6,192.168.1.226,58918,192.168.1.1,53,udp,dns,0.019518,0,184,SHR,T,T,0,Cd,0,0,1,212,-
1762277188,C9O86r2f6AARsdxQ88,192.168.1.226,48681,192.168.1.1,53,udp,dns,0.020155,0,226,SHR,T,T,0,Cd,0,0,1,254,-
1762277188,CYy0D72c2rFYFDnCYk,192.168.1.226,58502,192.168.1.1,53,udp,dns,0.011314,0,142,SHR,T,T,0,Cd,0,0,1,170,-
1762277188,Cl1HOT1bBI82xCWAQe,192.168.1.226,33790,192.168.1.1,53,udp,dns,0.011083,0,101,SHR,T,T,0,Cd,0,0,1,129,-
1762277144,CTwU1e40rjxWfK0BI5,192.168.1.25,138,192.168.1.255,138,udp,-,0.000046,449,0,S0,T,T,0,D,2,505,0,0,-
1762277144,CmCu8829e6THJfnFcj,192.168.1.70,138,192.168.1.255,138,udp,-,0.000047,449,0,S0,T,T,0,D,2,505,0,0,-
1762277207,C4Telm2OI8yG2A6Loh,192.168.1.226,34184,38.94.152.205,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277155,CF131ejO1xZwg0a3c,192.168.1.226,60481,192.178.155.94,443,udp,-,0.257754,0,11389,SHR,T,F,0,CdC,0,0,14,11781,-
1762277196,ChnLue2BHYcVWtSCx6,192.168.1.132,5353,224.0.0.251,5353,udp,dns,4.013408,205,0,S0,T,T,0,D,3,289,0,0,-
1762277196,CdMf3CsIPCCB56xD2,fe80::4e8:9bca:678b:5c68,5353,ff02::fb,5353,udp,dns,4.013878,205,0,S0,T,F,0,D,3,349,0,0,-
1762277207,Cqnd1Z24xDEkrGv9e4,192.168.1.226,48337,192.168.1.1,53,udp,dns,0.016512,0,81,SHR,T,T,0,Cd,0,0,1,109,-
1762277207,C4jprS81ND2sflMC1,192.168.1.226,49654,192.168.1.1,53,udp,dns,0.016864,0,147,SHR,T,T,0,Cd,0,0,1,175,-
1762277207,CFo1L72axncDfMfk3b,192.168.1.226,58716,192.168.1.1,53,udp,dns,0.013908,0,130,SHR,T,T,0,Cd,0,0,1,158,-
1762277162,CSSCtr4ziDWb79SDxd,1.1.168.192,9,224.0.0.1,10,icmp,-,-,-,-,OTH,F,T,0,-,1,36,0,0,-
1762277207,Camxo92IMYVm0Z7B38,192.168.1.226,34184,38.94.152.205,443,tcp,-,10.864558,0,7807,SHR,T,F,0,^hCadCf,0,0,19,8803,-
1762277224,C4aD8U15j1eOSS29ce,192.168.1.226,35907,192.168.1.1,53,udp,dns,0.019838,0,139,SHR,T,T,0,Cd,0,0,1,167,-
1762277224,Ci2j9Xz8g4Ja8tr4k,192.168.1.226,36891,192.168.1.1,53,udp,dns,0.019988,0,168,SHR,T,T,0,Cd,0,0,1,196,-
1762277224,Cp9eHJ2GjcLOS0ptt9,192.168.1.226,54389,192.168.1.1,53,udp,dns,0.019262,0,140,SHR,T,T,0,Cd,0,0,1,168,-
1762277224,C60QKh3F328H45iN9f,192.168.1.226,36557,192.168.1.1,53,udp,dns,0.019405,0,94,SHR,T,T,0,Cd,0,0,1,122,-
1762277224,C62ob84ltXICHyL991,192.168.1.226,54984,192.168.1.1,53,udp,dns,0.014117,0,114,SHR,T,T,0,Cd,0,0,1,142,-
1762277225,CD3MS73Q4QaBJUt6y,192.168.1.132,5353,224.0.0.251,5353,udp,dns,0.87997,190,0,S0,T,T,0,D,2,246,0,0,-
1762277225,C4Y7nWm9xPkKlNSX3,fe80::4e8:9bca:678b:5c68,5353,ff02::fb,5353,udp,dns,0.879885,190,0,S0,T,F,0,D,2,286,0,0,-
1762277243,CHTP5w2gM113DPs5Ie,192.168.1.226,34910,44.218.59.95,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277183,CGqcb62KaJJFZJKSqj,fe80::6f4:d8ff:fe39:127a,133,ff02::2,134,icmp,-,-,-,-,OTH,T,F,0,-,1,56,0,0,-
1762277188,CJXxZ11PvmH6CrLdt4,192.168.1.226,39151,142.250.113.94,443,udp,-,0.040232,0,5780,SHR,T,F,0,Cd,0,0,11,6088,-
1762277243,Cg6Jhg1CtDd4YkdeP6,192.168.1.226,58677,192.168.1.1,53,udp,dns,0.009818,0,206,SHR,T,T,0,Cd,0,0,1,234,-
1762277243,CG1LZd2fxnrd74Aqxb,192.168.1.226,53415,192.168.1.1,53,udp,dns,0.009859,0,163,SHR,T,T,0,Cd,0,0,1,191,-
1762277243,CNQCQb1Nbj5F2Z2ne5,192.168.1.226,37008,192.168.1.1,53,udp,dns,0.012452,0,145,SHR,T,T,0,Cd,0,0,1,173,-
1762277251,CBhH951jgAsPQj2pe5,192.168.1.226,42681,192.168.1.1,53,udp,dns,0.015919,0,184,SHR,T,T,0,Cd,0,0,1,212,-
1762277251,CJhxaHEkpVtwYrb8,192.168.1.226,56931,192.168.1.1,53,udp,dns,0.015936,0,231,SHR,T,T,0,Cd,0,0,1,259,-
1762277251,CKouNJ1LynoDJmYMQ8,192.168.1.226,52371,192.168.1.1,53,udp,dns,0.012607,0,147,SHR,T,T,0,Cd,0,0,1,175,-
1762277255,CF8g6N3OQUp8Xz1PL8,192.168.1.60,5353,224.0.0.251,5353,udp,dns,0.000503,222,0,S0,T,T,0,D,2,278,0,0,-
1762277255,CDPmcS3bT9GLdtMO49,fe80::6f4:d8ff:fe39:127a,5353,ff02::fb,5353,udp,dns,0.000467,222,0,S0,T,F,0,D,2,318,0,0,-
1762277251,CExhlA4Fpk5ZrFqvR1,fe80::4e8:9bca:678b:5c68,5353,ff02::fb,5353,udp,dns,13.033309,487,0,S0,T,F,0,D,6,775,0,0,-
1762277251,CTgObz1sIJ8UNnU2F6,192.168.1.132,5353,224.0.0.251,5353,udp,dns,13.033176,609,0,S0,T,T,0,D,8,833,0,0,-
1762277224,CT2JSLQ9ctwW5ey0j,192.168.1.226,55039,142.251.116.139,443,udp,-,0.105661,0,4566,SHR,T,F,0,CdC,0,0,10,4846,-
1762277225,Cwm2uXx782jIlHZB3,fe80::4e8:9bca:678b:5c68,143,ff02::16,0,icmp,-,2.380127,40,0,OTH,T,F,0,-,2,152,0,0,-
1762277229,CFt4NwVMgFszI8Jzi,192.168.1.226,60136,142.250.113.95,443,udp,-,0.177023,0,4422,SHR,T,F,0,CdC,0,0,16,4870,-
1762277219,CCkEgG2cmt9JfpXFCg,192.168.1.226,43211,142.250.113.94,443,udp,-,14.080237,0,4882,SHR,T,F,0,CdC,0,0,17,5358,-
1762277236,CkQKML1e3sB7EM7aO,192.168.1.226,60458,239.255.255.250,1900,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-
1762277236,CLJk6w1sZPveAAdEMk,192.168.1.197,1900,192.168.1.226,60458,udp,-,2.969613,1352,0,S0,T,T,0,D,4,1464,0,0,-
1762277236,CXLuLe2eZZCa5BOZSd,192.168.1.120,1900,192.168.1.226,60458,udp,-,2.838668,1120,0,S0,T,T,0,D,4,1232,0,0,-
1762277236,C5r4fm1rIHKuK5DKEe,192.168.1.60,1900,192.168.1.226,60458,udp,-,3.643463,1284,0,S0,T,T,0,D,4,1396,0,0,-
1762277291,C8OgMioaUTfl7xym4,fe80::4e8:9bca:678b:5c68,5353,ff02::fb,5353,udp,dns,-,-,-,S0,T,F,0,D,1,155,0,0,-
1762277283,CZ0blq2fXPMxCT6Q06,192.168.1.132,5353,224.0.0.251,5353,udp,dns,8.192227,229,0,S0,T,T,0,D,3,313,0,0,-
1762277243,CZIdjk1xU7aJH0Oejh,192.168.1.226,34910,44.218.59.95,443,tcp,-,60.098,1,4876,RSTO,T,F,0,^hCadCRfR,3,120,17,5768,-
1762277309,CT3EE72D4yC576d782,192.168.1.226,46492,64.233.180.94,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277310,CJZgwa2bpvL7ekhYsh,192.168.1.226,33386,13.107.246.57,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277251,C2jhF84IHIUj7s6Tkd,192.168.1.132,0,224.0.0.2,0,unknown_transport,-,-,-,-,OTH,T,T,0,-,1,32,0,0,-
1762277308,C8iKBj3vGgWJ2cnqD3,192.168.1.120,5353,224.0.0.251,5353,udp,dns,0.000868,224,0,S0,T,T,0,D,2,280,0,0,-
1762277308,CJo1Uc1T2QHIwO7EOe,fe80::d6be:dcff:fe5d:faae,5353,ff02::fb,5353,udp,dns,0.001081,224,0,S0,T,F,0,D,2,320,0,0,-
1762277309,C0koeI1aPSksZXxTLi,192.168.1.226,40318,192.168.1.1,53,udp,dns,0.012784,0,60,SHR,T,T,0,Cd,0,0,1,88,-
1762277309,CnFljx34b0vUs9hU99,192.168.1.226,53468,192.168.1.1,53,udp,dns,0.020962,0,101,SHR,T,T,0,Cd,0,0,1,129,-
1762277309,C19Eob1t0gxumrfNw3,192.168.1.226,59380,192.168.1.1,53,udp,dns,0.014074,0,95,SHR,T,T,0,Cd,0,0,1,123,-
1762277309,CIlLSe49Q9tPusvhy2,192.168.1.226,59078,192.168.1.1,53,udp,dns,0.014325,0,136,SHR,T,T,0,Cd,0,0,1,164,-
1762277309,CQiotN2LX7dh1FO3Ud,192.168.1.226,50172,192.168.1.1,53,udp,dns,0.012558,0,114,SHR,T,T,0,Cd,0,0,1,142,-
1762277310,CTpv224rPPJfSBF1L2,192.168.1.226,40165,192.168.1.1,53,udp,dns,0.024123,0,217,SHR,T,T,0,Cd,0,0,1,245,-
1762277310,CTO6kX17Pz1Otq9jwg,192.168.1.226,56246,192.168.1.1,53,udp,dns,0.025149,0,231,SHR,T,T,0,Cd,0,0,1,259,-
1762277310,CUsU0u4I8nqDE3Ect1,192.168.1.226,52002,192.168.1.1,53,udp,dns,0.017588,0,118,SHR,T,T,0,Cd,0,0,1,146,-
1762277311,C7bCXo2H2C77p04LF2,192.168.1.226,39270,192.168.1.1,53,udp,dns,0.018319,0,185,SHR,T,T,0,Cd,0,0,1,213,-
1762277311,CQQb6q3iLtHinM62e2,192.168.1.226,50913,192.168.1.1,53,udp,dns,0.017979,0,230,SHR,T,T,0,Cd,0,0,1,258,-
1762277311,CjwxDJ3qOKWfboFrtg,192.168.1.226,56949,192.168.1.1,53,udp,dns,0.011947,0,146,SHR,T,T,0,Cd,0,0,1,174,-
1762277314,CUX56mNcuPWQFHog6,192.168.1.132,5353,224.0.0.251,5353,udp,dns,1.001604,122,0,S0,T,T,0,D,2,178,0,0,-
1762277284,CjtGNn30GNjPiDjXFi,192.168.1.226,58693,142.251.116.139,443,udp,-,0.106599,0,4860,SHR,T,F,0,CdC,0,0,14,5252,-
1762277344,CEnCSY3qYsKfZodr63,192.168.1.226,57623,192.168.1.1,53,udp,dns,0.017092,0,139,SHR,T,T,0,Cd,0,0,1,167,-
1762277344,C2xzLh2xxtdWZ9eB0e,192.168.1.226,45238,192.168.1.1,53,udp,dns,0.023008,0,168,SHR,T,T,0,Cd,0,0,1,196,-
1762277344,CFaOF5wevAVfSwD4j,192.168.1.226,33471,192.168.1.1,53,udp,dns,0.019026,0,71,SHR,T,T,0,Cd,0,0,1,99,-
1762277344,CXuXW71juWSzScUhd,192.168.1.226,51798,192.168.1.1,53,udp,dns,0.019034,0,105,SHR,T,T,0,Cd,0,0,1,133,-
1762277344,CQyhGB1C2TQQCrUdId,192.168.1.226,52597,192.168.1.1,53,udp,dns,0.018198,0,140,SHR,T,T,0,Cd,0,0,1,168,-
1762277344,CFzper2VPgl2dqiE43,192.168.1.226,41902,192.168.1.1,53,udp,dns,0.018213,0,94,SHR,T,T,0,Cd,0,0,1,122,-
1762277344,CCRdRm4XDbtjelZhxc,192.168.1.226,49083,192.168.1.1,53,udp,dns,0.013186,0,114,SHR,T,T,0,Cd,0,0,1,142,-
1762277345,Cnte9G4FSDZ2oZxIcg,192.168.1.132,5353,224.0.0.251,5353,udp,dns,0.998099,122,0,S0,T,T,0,D,2,178,0,0,-
1762277363,CUg1uu1gj46keG0Ang,192.168.1.226,34154,54.90.195.224,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277003,Cf8REh1UB6ElAurkSh,192.168.1.226,43320,54.162.87.22,443,tcp,-,60.141068,0,4876,SHR,T,F,0,^hCacdCf,0,0,14,2716,-
1762277309,CIyH7s2gTMwjSp2Bke,192.168.1.226,50149,142.250.113.94,443,udp,-,0.040012,0,4519,SHR,T,F,0,Cd,0,0,11,4827,-
1762277373,CVcc9F22DwSg8fw1Cl,192.168.1.226,52426,140.82.112.25,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277363,C0XFS91w5j6PGnmIjc,192.168.1.226,59006,192.168.1.1,53,udp,dns,0.073338,0,206,SHR,T,T,0,Cd,0,0,1,234,-
1762277363,COaIO01uKqZA8seL75,192.168.1.226,52160,192.168.1.1,53,udp,dns,0.077241,0,163,SHR,T,T,0,Cd,0,0,1,191,-
1762277363,CBJvzI3kA4HEEGUrmc,192.168.1.226,37584,192.168.1.1,53,udp,dns,0.062953,0,145,SHR,T,T,0,Cd,0,0,1,173,-
1762277375,CITJLl4HRsKHffsu7e,192.168.1.226,60782,140.82.113.3,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762277376,C2Cf4u4e2nCcebWyla,192.168.1.226,52440,140.82.112.25,443,tcp,-,-,-,-,OTH,T,F,0,C,0,0,0,0,-
1762276457,CAM7Vo2uw2CyA54oq3,192.168.1.226,35510,140.82.113.26,443,tcp,-,915.503405,0,446,RSTO,T,F,0,CadCRf,2,80,50,3046,-
1762277373,CqdnFk0Tcz3s3MbWj,192.168.1.226,52426,140.82.112.25,443,tcp,-,2.381138,1,4262,RSTO,T,F,0,^hCadCRfR,3,120,12,4894,-
1762277372,CfzliA15buJCS5TIa4,fe80::4e8:9bca:678b:5c68,5353,ff02::fb,5353,udp,dns,-,-,-,S0,T,F,0,D,1,133,0,0,-
1762277372,CYQMZA4VKodkpazmV8,192.168.1.226,37313,192.168.1.1,53,udp,dns,0.07415,0,182,SHR,T,T,0,Cd,0,0,1,210,-
1762277372,COdWpi1qf3sjWOjfFe,192.168.1.226,33871,192.168.1.1,53,udp,dns,0.075176,0,232,SHR,T,T,0,Cd,0,0,1,260,-
1762277372,C1h2JTMuuZwUjJBd4,192.168.1.226,45080,192.168.1.1,53,udp,dns,0.072948,0,148,SHR,T,T,0,Cd,0,0,1,176,-
1762277373,CS4K7M2Q9lIoAmQg7b,192.168.1.226,54320,192.168.1.1,53,udp,dns,0.101972,0,80,SHR,T,T,0,Cd,0,0,1,108,-
1762277373,CHKiA9wdkrl2kC7xf,192.168.1.226,49231,192.168.1.1,53,udp,dns,0.10204,0,129,SHR,T,T,0,Cd,0,0,1,157,-
1762277373,CDx4cuwCSXMcF1DH2,192.168.1.226,50291,192.168.1.1,53,udp,dns,0.090478,0,109,SHR,T,T,0,Cd,0,0,1,137,-
1762277373,CgGtBs445iktFX1AGb,192.168.1.226,48803,192.168.1.1,53,udp,dns,0.089796,0,121,SHR,T,T,0,Cd,0,0,1,149,-
1762277373,Cggvtwb98iKDijjwe,192.168.1.226,36951,192.168.1.1,53,udp,dns,0.096946,0,162,SHR,T,T,0,Cd,0,0,1,190,-
1762277373,CBsBK53CwW6XMP7ql4,192.168.1.226,36615,192.168.1.1,53,udp,dns,0.096833,0,110,SHR,T,T,0,Cd,0,0,1,138,-
1762277324,CeJNcM31M8e83meM2j,192.168.1.25,138,192.168.1.255,138,udp,-,0.000046,449,0,S0,T,T,0,D,2,505,0,0,-
1762277324,C1GGBQ1pswkohiCAn,192.168.1.70,138,192.168.1.255,138,udp,-,0.000001,449,0,S0,T,T,0,D,2,505,0,0,-
1762277375,CyyQzz3C8ZAe4cHXg5,192.168.1.226,36555,192.168.1.1,53,udp,dns,0.051868,0,55,SHR,T,T,0,Cd,0,0,1,83,-
1762277375,CCRcbrGCqDRBs0OY2,192.168.1.226,43005,192.168.1.1,53,udp,dns,0.05204,0,104,SHR,T,T,0,Cd,0,0,1,132,-
1762277328,CSiwop4zXZHL9LNzR4,192.168.1.225,0,224.0.0.2,0,unknown_transport,-,-,-,-,OTH,T,T,0,-,1,32,0,0,-
1762277372,CpawCw24oGBtzZWrwb,192.168.1.132,5353,224.0.0.251,5353,udp,dns,4.657006,207,0,S0,T,T,0,D,3,291,0,0,-
