ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591551.201876,CnSXv03CcXQ0MxZkI5,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591551.207998,CuU9B91xvpqad1njd1,192.168.50.22,55138,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591551.213665,CA5oYr1hDTvf5DzU18,10.42.0.54,10254,192.168.50.22,55566,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591551.209813,CF0yDd3X7tNHCWAGBi,10.42.0.58,10250,192.168.50.22,53616,tcp,-,0.004902,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591551.24304,CjlbD83JtJjzt9Obgi,192.168.50.22,43018,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591551.257289,CgbnBg4ZQs1kIdlKYh,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591551.268566,CqUZ9O2wrKqHDQY5c2,127.0.0.1,9099,127.0.0.1,39432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591551.370307,CEwP6mQOPH9u98mA9,127.0.0.1,10259,127.0.0.1,57920,tcp,-,0.002661,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591556.371411,CmlW3e1cFXjnIqYUa5,127.0.0.1,55928,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591551.381704,CHGHRg3d5TjEkvmNE4,127.0.0.1,6443,127.0.0.1,57558,tcp,-,0.004403,0,0,RSTRH,-,-,0,Cccr,0,0,1,40,-
1763591551.389117,CtubcbHAhCiVNEwmk,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591551.492708,CqmFdI1vIXMGSzqte,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591551.548023,Ckyx6SQGa6v0Aqcu8,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591551.556637,CPrXMbCfRHGGl9SC2,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591551.592985,Cuagsv1xRkogsggB2j,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591551.930272,CJjssr1dbTRow0OHJ8,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591551.930302,C8vw7V2nfatgvi8E28,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591551.956013,CVudnk3Cx03nXhZIa,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.154913,CmNibo3ehdIISGUt6h,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.169616,Cuhl5p1CgVe98EQCJ,127.0.0.1,6443,127.0.0.1,54990,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.247767,Cuu6NZ1a1Rfg3PHB76,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.251555,CHAZ2i2BPin4RCXx24,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.275181,CQCoNjfpbVIYu1O0g,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.290839,COjZxh41Dq9Ug36Lt6,10.42.1.86,36079,10.42.0.57,53,udp,dns,0.000052,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591547.308967,CAQLOcnN9892CCk8f,10.42.1.86,51736,10.42.0.57,53,udp,dns,0.000049,86,0,S0,-,-,0,Dc,2,142,0,0,-
1763591552.345537,Cap2s936TMy7vd1xVf,10.42.0.55,41276,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.370961,CeCjQe4DaegIgG3nt2,127.0.0.1,10259,127.0.0.1,57936,tcp,-,0.003950,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591557.370684,CpIk6a31IvecSA3WK7,127.0.0.1,55936,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591552.431666,C1EOIL2aVJIXRZ1at3,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.464739,CIgMvC2Yicx6dysvt3,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.503345,CUMcTO3h80TZipWOr6,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.623898,CpZ1YU2dGCMFqQF7D5,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591552.733676,Cx2JlB3N1lSReBMjid,192.168.50.22,60998,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591552.84445,CEtnTu4PZSEBPFR5F6,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.84462,CT6PCK3OO7Dq4HsR8h,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.842481,CTZcie4UmSwXKcS1t3,127.0.0.1,6443,127.0.0.1,37518,tcp,-,0.004369,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591557.855553,CovaOo2LGWxrj8TTL8,127.0.0.1,37528,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591552.865213,C2OXkC4WjSdzJMLDui,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.878628,C3gXcs4YtN3447cAoc,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.881965,CMLn9U1xa0vP7HvAJh,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.885273,CSmTBqyHbi0Noh37f,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.903301,CA4Olb3Xhpu3kgtJzd,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.907927,Cj0VV03QM8mnvcXbY2,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.90536,CXYeBA32GqCESccFY6,127.0.0.1,10257,127.0.0.1,51400,tcp,-,0.004457,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591497.968332,C9KWy7362oeh8S8Jdl,192.168.50.29,49146,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591497.969019,C1PXD7mF24nEe32z3,192.168.50.22,53081,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591497.986229,Cp2a8f1LMR4VIReLZh,192.168.50.29,54145,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591497.986696,CQUVuK1SBeGEWZXdH5,192.168.50.22,50741,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591552.993987,CpxsLf1VCNgD9fCAgk,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.019504,C15bAR1nQadX0pbsB9,127.0.0.1,40140,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591553.022668,CYRMjk1YOyzuLFC9N1,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.02525,C5tIV43x9EntSaCPEk,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.030268,C7jt703jiHG3Wm3rVc,192.168.50.29,55210,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591553.032365,CCGdTO1k6hMN04Xi4c,192.168.50.22,53170,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591498.032683,CAY2dd3ayC9ufITEp4,192.168.50.22,52544,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591553.041896,CeDtmJ1cJTHGaKWfng,10.42.0.54,10254,192.168.50.22,48880,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.0913,CAQrzJ1v9PaIraeVFg,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.158722,CZOF6t4uIzltED4ab5,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.208626,Cmlf8j3vcgcXFGnLui,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.247977,Cxpgro3eoBF43mPFg7,10.42.0.58,40214,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591538.257815,CiP71f3g8h3uGsmq6g,10.42.0.57,55992,192.168.50.1,53,udp,dns,7.275227,0,1018,SHR,-,-,0,Cd,0,0,2,1074,-
1763591538.257853,CyXsaZ1f0ke4eEDtA1,192.168.50.22,46996,192.168.50.1,53,udp,dns,7.275147,0,1018,SHR,-,-,0,Cd,0,0,2,1074,-
1763591553.370677,CuMInm48BRZFiQggA2,127.0.0.1,10259,127.0.0.1,55914,tcp,-,0.003903,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591558.37108,CKRXL732wPFh6XRPQd,127.0.0.1,55942,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591553.413731,CiSzez3mONCvLrjwZb,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.44241,CSfYO54dwNMBQGBZTe,10.42.0.57,44364,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591553.442564,CsRrxY1tdxxcEcc4O3,127.0.0.1,6443,127.0.0.1,32970,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.458699,CcHxTd4Mu1PQBQYnP,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.537431,CAjhY21I4kYJLHavxj,127.0.0.1,2379,127.0.0.1,41606,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.655084,Cc3qQD2lExrQh7CeG9,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.70735,CGFP52371OycIikDal,192.168.50.22,38874,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.728101,CkH7skmV0SDuWGJM4,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.820866,C7OtzA3WbsTFKQYbZ5,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.948019,C95F1iUcgTfU0Ebd3,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.948137,CDvQRC4voK7Q2PmV4l,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591553.956171,CkLt4J25hcdWWba9uc,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.021946,CoT3gs21v0tkGfO8gd,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.047739,CbBWITquMYW289Pkj,10.42.0.57,8181,192.168.50.22,58270,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.047958,CcuzYxWiFwRuUAFs3,192.168.50.22,58280,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591554.04765,C0lUWF1HjUNM2tSAJ7,10.42.0.58,10250,192.168.50.22,54526,tcp,-,0.005669,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591554.064869,CX2wxt2YutrDIpTbw4,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.095547,CAjYt5mPmjY6og3Yg,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.108019,CiGNf4316YbRqolge6,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.169735,CVTnSoNIYp7db5c3d,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.19328,Cnafim2dTqrzDggPwj,127.0.0.1,41746,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.201521,CkeF4x2BLZxNlUWCvi,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.210251,CaDH5FAmJoTLtQhhb,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.279128,C6TiceFBuJXpNJhs2,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.349567,CTGdJz1mKqnAxoVeJ5,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.370567,C3DQRxCLa921vo3Te,127.0.0.1,55956,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591554.370937,CDJAmq1sVd7GuVuuMl,127.0.0.1,10259,127.0.0.1,55918,tcp,-,0.003540,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591554.475459,Cvbn0P2Lp7HvTLkBn2,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.738731,CDAO4f1xG6MjlYRXJ6,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.82358,CUe0rJ2o0q6WRzO6Af,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.834475,CJ9gc2jHQWQ6TsjZ,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.88354,CQJHebuUlmDpz52i,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.911249,Caiver4tnnGmPccNxj,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.948924,CfrMIR2VmiR2B1VGz3,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.948488,C4Yz6E11F6cNK6aTFf,127.0.0.1,55962,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591554.973822,CMkgTz26afYjdpxfYb,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.0919,CvmJIQwGldXMi8Pq3,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.229471,C683qP3IrWYHo8OYw2,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.370842,CvQ5LX2wf9sKhJL7Hj,127.0.0.1,55966,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591555.370922,C6v7T14laMqwyagIn8,127.0.0.1,10259,127.0.0.1,55920,tcp,-,0.003907,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591555.424299,C8oCmncOt7uOSAhG2,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.426481,CtcT674vVD8XVlGzlj,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591555.438939,CgpgfA2NTOKQ4aXWt6,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591555.444689,CLcE0P273oxXNpj7hk,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.458725,C5zK1n2PD3W7O6Fz7a,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.479468,CgLrIo4dMYklyUUV6j,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.481878,CO4b243VaAGA5mqvlb,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.493995,CbIPmi4rJ0xdyfIYl5,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.513238,CFRrsi1dyHPf4EKVFc,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.563042,CMdwXMx0HDVJOO5we,127.0.0.1,2381,127.0.0.1,39188,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.642076,CLEOPU31c7RuPPChLi,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.659597,CS8X3ngmIu5Iuuykj,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.716634,CeNx4PDn9EhkkJbY5,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.765265,CKSvts4spXnv1tiWS3,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.786037,C3OM6k2gPo6RZUPJi5,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.802432,CbAlZr53BFetDgGe4,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.875176,CwWUIP2hovjDfRBfff,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.886727,Cg22ze2ispLDUdtsV8,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.932274,CYe2pF2Gppv9632Ul,127.0.0.1,10258,127.0.0.1,38376,tcp,-,0.004530,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591555.965839,CbBrC8piXnAirFMBd,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.969465,C7uWsw2KgqtqcB6oV6,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.979975,CK5Kwo3lj0QUE1StVd,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.050837,CiVaOX1czC8UVHP9P9,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.054502,CiHAw34nfbfa3YdC6d,127.0.0.1,9099,127.0.0.1,39908,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.098163,C707nc17wXVs4my2Y2,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.108713,CpoF5a1cCeT6uABK08,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.14226,C7Xb5j1ybvqqXLR2Me,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.199403,Cn1wMq2KYqrhO04UC1,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.207918,CeCtd8FCANFBwaz5g,192.168.50.22,40940,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591561.209689,CMXDE53rOfGaVFMWaj,192.168.50.22,54530,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591561.213874,Cj3kSf2f57IL9SQs61,192.168.50.22,48894,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591561.243423,Cu42F31Y3dMXdkijR8,192.168.50.22,53172,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591561.259058,CdEjUs21pWtbTg9MGj,127.0.0.1,39912,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591556.276505,CNL8H82eiEH7lYPIjk,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591556.294546,C22IHC4exiHjiV1Ehg,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.306419,CDgs723nouJwBjuXXh,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.323127,CDBUVn2Fqh72bJLlhl,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.348988,CbL0gj4kTj6oo1KAzj,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.352722,Co6usW1b8Q9LseMQuh,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.355239,CzuEeu3T5AKU7Ql5gd,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.371441,CnaFsbTxtothyZ2T4,127.0.0.1,10259,127.0.0.1,55928,tcp,-,0.003628,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591561.370391,Ct3HuB4r9ajGkWHLb4,127.0.0.1,55980,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591556.389333,CN51S82uCTUh1EgmU6,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.394426,C7nXf62kHo0d2PkZY5,127.0.0.1,37536,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591556.534919,Cc3nij4ue3rUEqQZN6,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.612374,Crdi34zVrZe1D3iK1,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.648186,CVa8ek3walFOwI70ej,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591556.706127,CANLQh3rIYEUDZY5S,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.715539,CqVlXZroE4Zmvg5j,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.830875,Cp43p94y77QacFzyRf,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.961614,C9jC862Sph9SZ8k6r5,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.051457,CYzDjh4YnanE1Hy3q9,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.261795,Ci5s011Ba37no0Eqbg,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.355625,CQIWxu4RJqkpiDwi37,10.42.0.58,58780,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.370437,CbYc6X3lCsFaQENzwk,127.0.0.1,55982,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591557.370718,CQYPYZ26lWC5zgnENg,127.0.0.1,10259,127.0.0.1,55936,tcp,-,0.003377,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591557.490085,CofQAt4MWTRysfe0Ei,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.565876,Ck13O118lmnzRMyCF1,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.647169,CHlmYGWRHgmLtzWda,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591557.647193,CeX1vt1swPvHUbslB3,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591557.714369,C2MpWu2Om3PCarbAFf,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
