ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591613.788767,Cr9HSo3A8KbluS934b,192.168.50.29,53048,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591613.791883,COM1g31vbIij5i0yo7,192.168.50.22,55357,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591669.222673,CUYIsh3cdM1ndHl0I9,192.168.50.29,38350,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591669.360274,CRzIx2HaKYMalIGzi,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591614.384313,C4z9AUc5MJmzpGet7,192.168.50.29,44784,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591614.391106,CGmEr63d2RHxTYBaz9,192.168.50.22,41392,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591614.404114,Cre5HS3hIYhLrGlJwf,192.168.50.29,42645,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591614.409017,C65eSO1XOzE2F7J22,192.168.50.22,33462,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591614.437588,C3oXct3PZ3P80hE3r,192.168.50.29,53027,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591614.444982,CAMvdf3j9BXUdnS4v3,192.168.50.22,39569,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591606.306126,CfU71OPNLMo1OZfp9,192.168.50.29,42057,142.251.179.94,443,udp,-,8.468697,0,2852,SHR,-,-,0,CdcC,0,0,12,3188,-
1763591591.102303,CxMolJ1Ztz0MO9tRMf,192.168.50.29,60702,172.253.115.102,443,udp,-,23.680306,0,4091,SHR,-,-,0,CdcC,0,0,19,4623,-
1763591670.246671,CMs92IotRsh8pjK47,10.42.1.19,36508,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591674.304580,Cyq9enHbi9uMHOZri,192.168.50.29,45706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591674.525273,C0XIgl2UWnqHxn0Zy1,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591665.754971,ClQ38i4vHQ2AvgTCL9,127.0.0.1,39412,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591674.731559,CuQxPdoRH8ZO7YNC5,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.014748,C2ID8o3sSM4iDIfgSb,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.035024,Cw7NoC11MSrrkPsEv5,10.42.1.86,60962,10.42.0.57,53,udp,dns,0.006802,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591666.034939,Cez6Gz1zJIAnAmutY5,10.42.1.86,60962,10.43.0.10,53,udp,dns,0.006912,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591666.042752,C6utiD2mfLt6UykRci,10.42.1.86,47552,8.8.8.8,53,udp,dns,0.011409,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591666.042797,CeF3hv3hGIdzFxcYx2,192.168.50.29,62839,8.8.8.8,53,udp,dns,0.011330,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591666.054941,C1W5Os26xfDfajyQk5,10.42.1.86,46143,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591666.054888,CxGGFi2Ilc23Yc4rR5,10.42.1.86,46143,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591615.916848,CiRJaN1YGbiHVo07O3,192.168.50.29,44382,172.253.122.139,443,udp,-,0.153686,0,2754,SHR,-,-,0,Cdc,0,0,10,3034,-
1763591615.912973,C8C7E61sbf7BHZuT42,192.168.50.29,34971,172.253.122.139,443,udp,-,0.217210,0,4233,SHR,-,-,0,Ccd,0,0,8,4457,-
1763591672.330671,CMjLFl20ZRzg1eOne2,192.168.50.29,45694,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.526669,CUxWvt3hQ8SLe4Gl38,192.168.50.29,48746,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.782686,CMV03Q2ppOdLJsCet2,192.168.50.29,43748,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.786670,CHJvrs2e4mdryeBgZ2,192.168.50.29,53860,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591676.816448,CbRniV2WPeocM7LHXi,127.0.0.1,54000,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591667.003159,CP0P3y4pzkJjdUlaw3,127.0.0.1,51695,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591672.038694,CdLjln4zd28bzBUuec,192.168.50.29,57942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591675.334778,CGwEqC2zUhcymZzbD3,192.168.50.29,45706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591675.526779,CxEX841Y3es1cX5DB9,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591617.678786,C7USLG2kFSIlTmQbRb,192.168.50.29,35533,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591617.686154,C31Lxt2uAJRyk70Mj4,192.168.50.22,55904,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591617.714613,C4RVD21ulrcsrQzus2,192.168.50.29,46239,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591617.718518,CKE7u5RaVvHsw1Zuj,192.168.50.22,48219,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591617.731512,CLAFgy3Td0ftulXVo8,192.168.50.29,59781,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591617.735676,CKww3z1dUu9PEJS5c4,192.168.50.22,41921,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591617.736312,CRJKux1m2ZydeJEyP7,192.168.50.29,47543,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591617.744450,C9H3CZ1kJncRaHRJac,192.168.50.22,44174,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591666.758766,C0SOYg4jszulz7unn9,10.42.1.19,36554,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591675.750744,CPzw824GhEAhXPSkI1,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591540.318493,CMYSws2pQQFz6y5Lt2,192.168.50.29,33171,172.253.115.100,443,udp,-,77.545700,0,5424,SHR,-,-,0,CdcC,0,0,28,6208,-
1763591673.193219,CPfFm64Lujg1YqKxZk,127.0.0.1,10256,127.0.0.1,38998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591673.604788,CVl8BF4jrtWc2r14sb,127.0.0.1,9099,127.0.0.1,41366,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591667.814780,CIrdzp4BMMPwSfBGuk,10.42.1.19,36570,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591619.561441,C93HoJ29JHPupC1KXj,192.168.50.29,37082,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591619.566253,CNHdGy2BvT2feJcKV5,192.168.50.22,41688,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591619.605723,CtOwDY2P4kP77iQ2Ug,192.168.50.29,54909,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591619.615770,CedCl63YilB32m28gf,192.168.50.22,55961,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591669.743702,CYhPwK2kCRQQLsW0P2,127.0.0.1,58988,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.744009,CRAygm4IeQDs4tnIUe,192.168.50.29,60586,192.168.50.1,53,udp,dns,0.001322,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591669.745601,CibQ2m0eXZOxXDvs3,127.0.0.1,56488,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.745738,CrHdls1Pi6Yk3Gg9S8,192.168.50.29,45719,192.168.50.1,53,udp,dns,0.002433,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591669.748503,CZvKD92E6M72H99Isg,127.0.0.1,36229,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.749025,COd1xB2Lnb1Q1Q42G,127.0.0.1,54881,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.749495,C5OfD9mhOtF7KOCid,127.0.0.1,59578,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591669.749972,CRx15A3BTHrzy7HTY3,127.0.0.1,36987,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591675.110651,CPTdhR1MJ2s1Vhh3Jk,192.168.50.29,57956,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591679.305208,Cctux44pSv3yQIgRmc,192.168.50.29,43316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.058829,CFiexu3ZBjJL0RsD42,10.42.1.86,45986,10.43.0.10,53,udp,dns,0.017156,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591671.058914,CUpPLa1kfw0rBJJxbb,10.42.1.86,45986,10.42.0.57,53,udp,dns,0.017055,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591671.076383,CVw8gKSiXLpc82Rol,10.42.1.86,39817,8.8.8.8,53,udp,dns,0.012929,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591671.076415,CQbVo62MyH28Ft1dll,192.168.50.29,48813,8.8.8.8,53,udp,dns,0.012865,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591671.090080,CBN0DD2DpnGw8z3ax7,10.42.1.86,45373,10.43.0.10,53,udp,dns,0.007039,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591671.090141,Ct686Wp3QPLmIH9be,10.42.1.86,45373,10.42.0.57,53,udp,dns,0.006957,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591671.097573,CCIkQa4BilmpTmM0T5,10.42.1.86,55856,8.8.8.8,53,udp,dns,0.011075,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591671.097603,CXFpiOAYTfiI4ezdl,192.168.50.29,32813,8.8.8.8,53,udp,dns,0.011011,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591671.109180,CBXB1Q1y63zoKyzws5,10.42.1.86,43183,10.43.0.10,53,udp,dns,0.007214,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591671.109214,CoJ7OV2JnbrUt96pj,10.42.1.86,43183,10.42.0.57,53,udp,dns,0.007161,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591671.116943,CcRdOS9uJDbe6GZyh,10.42.1.86,36989,10.42.0.57,53,udp,dns,0.012908,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591671.116914,CMsqzi3OsD8HzG6ydg,10.42.1.86,36989,10.43.0.10,53,udp,dns,0.012957,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591676.331944,CoxGIA1S7njoyhgur6,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591676.390647,CEq2Ai4tqAwWkkfTl2,192.168.50.29,45694,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.431389,CclEqX2TXfvNwgBmId,127.0.0.1,57864,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.431693,Czl7uBWcVi9zofxsg,192.168.50.29,40815,192.168.50.1,53,udp,dns,0.010638,0,213,SHR,-,-,0,Cd,0,0,1,241,-
1763591671.431809,C2PrZi3wMO8uvFcoS6,192.168.50.29,48679,192.168.50.1,53,udp,dns,0.011511,0,229,SHR,-,-,0,Cd,0,0,1,257,-
1763591671.433458,Cu8kAm2mSYa5l2eA6c,127.0.0.1,56576,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.462521,CFXR7g1pMJok1Mikzj,10.42.1.86,49137,10.43.0.10,53,udp,dns,0.004406,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591671.462552,C3wsABZVyk1F8GjH,10.42.1.86,49137,10.42.0.57,53,udp,dns,0.004364,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591671.467391,CyVIv6CCFl535v2ui,10.42.1.86,37300,8.8.8.8,53,udp,dns,0.011563,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591671.467410,Cqzg2l30DGUfKyGjR5,192.168.50.29,30778,8.8.8.8,53,udp,dns,0.011521,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591671.479709,CyWNn8pKGC1EQDZK8,10.42.1.86,59807,10.43.0.10,53,udp,dns,0.004001,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591671.479765,C8HsRE4jy2P1xI0hDc,10.42.1.86,59807,10.42.0.57,53,udp,dns,0.003921,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591671.484035,CziWb3iGCG7Vu2LG,10.42.1.86,42080,8.8.8.8,53,udp,dns,0.011107,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591671.484066,CSgZue4swV5HEX6MM3,192.168.50.29,7455,8.8.8.8,53,udp,dns,0.011049,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591671.495746,CUdiel458QrOBnTnKj,10.42.1.86,50006,10.43.0.10,53,udp,dns,0.003393,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591671.495795,CGCGgg1KQLbw51q8T,10.42.1.86,50006,10.42.0.57,53,udp,dns,0.003319,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591671.499439,Cnh7UO2GamIGqraq99,10.42.1.86,35220,8.8.8.8,53,udp,dns,0.013860,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591671.499473,C0kgPp4zP7pe7wULB8,192.168.50.29,53499,8.8.8.8,53,udp,dns,0.013805,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591671.513807,CnJHpq16Vkl3j4fb81,10.42.1.86,35640,10.43.0.10,53,udp,dns,0.011108,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591671.513841,C53GQL1pJJcgNUNs9f,10.42.1.86,35640,10.42.0.57,53,udp,dns,0.011050,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591677.350773,C6znWv4SIvWhXQ1Gqa,192.168.50.29,45706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.525464,Cmq2993tt5HexWXyS4,10.42.1.86,46045,10.43.0.10,53,udp,dns,0.004233,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591671.525495,CtMmIm1QTQq5efbCn3,10.42.1.86,46045,10.42.0.57,53,udp,dns,0.004183,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591677.542766,CzyFeG4hV5qITOeech,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591676.816460,C7yxq17IkOkYmjhJh,127.0.0.1,9099,127.0.0.1,54000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591676.902745,Cxp6Hd45rW1it9gHY5,192.168.50.29,43736,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591677.766687,CuniKI3ffk6vRqSyj6,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591680.326741,CvS3Z52Uq0YbmanGHj,192.168.50.29,43316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591672.598152,Cm3xg32Olvi7h6rV2l,127.0.0.1,53368,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591672.598367,C1kLm51pvLNAThK8c2,127.0.0.1,37392,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591683.192918,Cx2zCj1sqhY9nD4wJk,127.0.0.1,33416,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591683.624515,Ci2LwX1AAeQoZ4KGXk,127.0.0.1,54012,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591673.753702,C7pejN3BCQ9EYeS0H8,127.0.0.1,33607,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591673.753961,CPkbTy1mR76guEuXJa,192.168.50.29,44044,192.168.50.1,53,udp,dns,0.346001,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591679.206673,CxG7xA1gK3KdPpSind,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591624.607841,CcY0b34g9PByy1YR93,192.168.50.29,39947,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591624.614089,C9Yjmw2VmunT1Uq6hf,192.168.50.22,53418,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591624.627197,CjX8cT1QxfA2mcDFX3,192.168.50.29,42646,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591624.631315,CvhF3j46KNOx3a0LC7,192.168.50.22,39390,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591624.643626,CYka9L3IQrG7NQQKCj,192.168.50.29,55205,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591624.648862,CsbWOz6RogAngJs96,192.168.50.22,56455,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591679.722673,CM8edy1RdsCRh50Asa,192.168.50.29,48746,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591674.862993,CIs9JL1HdKvQ2jMT7,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591674.863044,CwTeyLf26XkKATHsc,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591679.974668,C43fkm3VPAe6F7QG88,192.168.50.29,43748,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591679.974746,CI11js1JM3Z2Dus25f,192.168.50.29,53860,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591684.305401,CoKIAo1l3uoMsRfucf,192.168.50.29,43324,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591684.525347,CYuMln3Re3TGFYLnxe,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591625.573758,CEkDYe2dxOPYUhprnf,192.168.50.29,34490,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591625.580581,CdN61F4ytjJGCA9pTe,192.168.50.22,52897,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591625.612379,CV1B1m34oJmz84mtOb,192.168.50.29,59604,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591625.617423,Cdfwbk3s0InVrMHLXc,192.168.50.22,47190,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591625.630003,CxmX3X3ovaZjZPJ8K5,192.168.50.29,39153,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591625.634654,C6FZNE2eol3PXL0tGh,192.168.50.22,38206,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591684.731177,CTUXoS3GtRbStoIly7,192.168.50.29,41308,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591682.346675,CNsB76sVR5jckDlak,192.168.50.29,43316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591681.510776,ChlhmQqnPWyoA87zd,192.168.50.29,45706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591681.766729,C1M59S10cuxvPfLc6j,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591686.815928,CzgWOD2h8lKT1bDHQc,127.0.0.1,41364,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591682.022668,CIKv5n2KVEX58Fcjda,192.168.50.29,38336,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591682.022764,CVgD312DoH43zrCpUe,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591677.102600,CH2yTk19EoO0OhKVil,127.0.0.1,53939,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102601,CrjUpIZxaCSziihJh,127.0.0.1,50621,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102756,CM7XYYl5r5fHkE6ee,127.0.0.1,52391,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102669,CPVHBo1QYtM5pGbyni,127.0.0.1,36663,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102865,C6IA3KLDXny63Bt9j,127.0.0.1,46612,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102894,CDpn9116yiqY5PUmZ2,127.0.0.1,38395,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102895,ClEEuB4OJvmCWYAI14,127.0.0.1,57148,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102959,CuiylEBulLHjvEJm9,127.0.0.1,33598,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102976,CqsxJS30dA0kXuycRf,127.0.0.1,55730,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102987,CklSKK3s5qTHvjriHc,127.0.0.1,53641,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.103045,C2TnUw12KfaH34oTnk,127.0.0.1,38983,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.103120,CUvZCz3HLIIDdJhDMl,127.0.0.1,37128,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.103791,C0miwG2evZbSPAgIAh,127.0.0.1,57890,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.103837,CKHPQ42uVIxjcw2fYf,192.168.50.29,60076,192.168.50.1,53,udp,dns,0.170733,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591677.274970,CDygHmxULma0O5N16,127.0.0.1,45805,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591685.318658,CG0wib3CqMFGCl8lz2,192.168.50.29,43324,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591685.542653,CmwDPk2vANR0xZuSi7,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591685.738674,C0sbrm3KwP8KJYOWYf,192.168.50.29,41308,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591627.940876,Cw3rLnNmN3zIyMsSl,192.168.50.29,35251,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591627.948304,C4pcJb2kaGMpzQP3C3,192.168.50.22,45200,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591627.949246,CAk7D4ePXZvnTtFG,192.168.50.29,33652,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591627.952206,CfQ91wcS7cpE7hBY7,192.168.50.22,51107,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591683.046790,CMH6Pa3YgxqN9Ilrzg,192.168.50.29,38344,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591683.192951,Ctm9pK33thhitFBQFf,127.0.0.1,10256,127.0.0.1,33416,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591683.624535,CqO40LVX0kr7omNdg,127.0.0.1,9099,127.0.0.1,54012,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591684.586635,Ck77flwgJdykNApXh,192.168.50.29,45694,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591689.306263,Ce4gZS3Jf3qliSGPyd,192.168.50.29,47544,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591685.354677,Cli8Kr3PmpovzuGILh,192.168.50.29,38350,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591686.378661,C1hrDm3k7Ho18CXYud,192.168.50.29,43316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591687.338668,CxuRrK3XY1Ei9TV8vi,192.168.50.29,43324,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591681.545294,CECGCV97cxJDdlNUl,10.42.1.86,51514,10.43.0.10,53,udp,dns,0.007441,0,148,SHR,-,-,0,Cd,0,0,1,176,-
