ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897523.434662,CHAL5c3YpAEWV8CBef,192.168.50.29,60520,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897523.609133,C72wm61BItBC6w0iD4,127.0.0.1,9099,127.0.0.1,50638,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897528.076875,CBqLZg39uwiwQPdkK4,192.168.50.29,53028,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897519.425003,CxAkJF3nKdJ8IittFe,127.0.0.1,50605,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897524.454771,Cqhquz1g4W5caPrU8i,192.168.50.29,34978,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897525.350791,CXLBBo1jbXQM7rdMPb,192.168.50.29,47230,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897525.350818,CbKQGk4gVOmtJEVIL1,192.168.50.29,34980,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897524.966657,CBGTMS3m3yNJu91voc,192.168.50.29,49516,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897525.222764,CtaeQo1ggLNxTJa0qe,192.168.50.29,46080,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897528.326766,CQmJMm4nsVc2EnUNZa,192.168.50.29,41224,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897526.762664,CMUqxN2T9bOFXezcT5,192.168.50.29,47236,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897526.982672,C0inuh4j8vkQCvkCn3,10.42.1.18,51640,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897529.098675,CUsj2y4pWRlaVSXRc6,192.168.50.29,53028,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897526.817061,CsHr0N1Zk7V7tql2Ph,127.0.0.1,9099,127.0.0.1,40084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897527.750771,CeMPwZ1QWTzKgTZjZ2,192.168.50.29,47238,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897526.971377,C39JXP2ptRTDj0gTt3,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897527.725172,C1hDOD30l8h3v8MEqf,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897527.782657,C5Xydg3OBYRKWpGw2d,10.42.1.18,60792,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897527.782766,CZsHge3YCw1yaaG35j,192.168.50.29,49528,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897527.782795,CmlhRV22dP1cq0Okj,192.168.50.29,58540,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897528.038668,CYrkPn2h9tpF1YWcN4,10.42.1.18,51638,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897533.193852,CDviLqdt4UC1SW9nc,127.0.0.1,46032,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897532.307703,CeHs8h4z5vpCGewCD1,192.168.50.29,41230,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897533.595957,CobgpE129xTKxWvtej,127.0.0.1,40092,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897528.806719,CtzukErR7DPw3zboa,192.168.50.29,50146,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897529.062709,CKEHsa3cYsFlpoqOZi,192.168.50.29,49534,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897530.342759,CYaBUE4qlXbv7L9Ylf,192.168.50.29,41224,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897529.574727,C9GPYD3lwbV72F7fY8,192.168.50.29,50844,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897529.574792,Ck5BZT1M2Hdfwbf4rd,192.168.50.29,47230,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897529.574816,C19Vj73h2JsL80p1hh,192.168.50.29,34980,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897531.110692,CZAoBf2t0pBWvEqVU,192.168.50.29,53028,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897533.318749,CCp7eK23kwUicrlwD,192.168.50.29,41230,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897534.731879,CkiWHi1yAWIXbgXSMg,192.168.50.29,36630,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897525.791853,Cgk3gJ3vVhXhBeWGZb,10.42.1.86,41616,10.43.0.10,53,udp,dns,0.006615,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897525.791884,Cr929H2IlXYaq9nuIc,10.42.1.86,41616,10.42.0.47,53,udp,dns,0.006555,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897525.799291,C7qY4247N0G9Ey6Aol,10.42.1.86,51370,8.8.8.8,53,udp,dns,0.033640,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897525.799324,CKgFSJ3T2V4tiXqqva,192.168.50.29,31247,8.8.8.8,53,udp,dns,0.033563,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897535.807050,CDytSCQtlmH957qjg,192.168.50.29,41752,20.190.157.11,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897525.833581,C2PoyJ126HKJZCk6o5,10.42.1.86,45640,10.43.0.10,53,udp,dns,0.004407,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897525.833610,CU65oO1FF4f6cs11Gi,10.42.1.86,45640,10.42.0.47,53,udp,dns,0.004352,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897525.838255,CSgLqKSI5AGP85Ml,10.42.1.86,59149,8.8.8.8,53,udp,dns,0.033669,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897525.838274,CsGR5N30ZRgp9nTqt,192.168.50.29,32141,8.8.8.8,53,udp,dns,0.033606,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897530.858642,CGBIML2pWxBVajB5Aa,192.168.50.29,47236,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897525.872433,C5wr6U1RCHbzs8r6H7,10.42.1.86,38333,10.42.0.47,53,udp,dns,0.004780,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897525.872414,C3sop34cYaYhJ79fb,10.42.1.86,38333,10.43.0.10,53,udp,dns,0.004824,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897525.877466,CgFDjn33vGfQ04TR98,10.42.1.86,45342,8.8.8.8,53,udp,dns,0.037974,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897525.877482,CQPW9u0EZff7nkhZj,192.168.50.29,38744,8.8.8.8,53,udp,dns,0.037924,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897525.915867,CeP1RD1zvxbNDBjWlc,10.42.1.86,60130,10.43.0.10,53,udp,dns,0.005098,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897525.915885,CDMEx22tqZTwk3pWg,10.42.1.86,60130,10.42.0.47,53,udp,dns,0.005053,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897525.921430,CFqVpG35mRKHuXusx7,10.42.1.86,34645,10.43.0.10,53,udp,dns,0.004242,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897525.921447,CLCKuS1kAnXux1fq1g,10.42.1.86,34645,10.42.0.47,53,udp,dns,0.004203,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897531.110672,CQXBON1hzNEePvZWv2,192.168.50.29,49316,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897531.110647,CLfcoG3mba6AtmZqfl,10.42.1.18,51640,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897536.061991,CJJGBC4fzim5Ln2ku3,192.168.50.29,58648,20.189.173.14,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897526.759213,CK6WLS3Y3sOuKxRRD9,127.0.0.1,42955,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897526.759671,CwDX8k2PZ3D0nMLxVj,192.168.50.29,32911,192.168.50.1,53,udp,dns,0.014721,0,669,SHR,-,-,0,Cd,0,0,1,697,-
1762897526.784706,CL2B8l44cY69cqE44k,127.0.0.1,50991,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897536.815963,C7itJAyljbFxdNMG1,127.0.0.1,33074,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897531.878765,CVeF8D1wRyCx0TqRHl,192.168.50.29,47238,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897531.975035,C1G5zUfbuy2FopS0a,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897532.646765,C86HKW2ID8lKocF882,192.168.50.29,34978,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897535.750671,CX3VR51tA6xKNOlbY,192.168.50.29,36630,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897532.902699,CQiAyM2MBGl25GpRB6,192.168.50.29,58060,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897532.902674,CFvcar2TmhXa6dck3e,192.168.50.29,59962,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897527.911805,Cm8riH15GO5E1a3ywj,fe80::baa2:efc2:86b0:c889,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897527.911861,CfVmaI1o4eREdDGVzd,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897533.193883,CXsJHS1eXsHZVg5AIg,127.0.0.1,10256,127.0.0.1,46032,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897537.308575,CqccqR1uM7Zzy9Ty9k,192.168.50.29,57104,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897533.418679,C8RpAf28jjOQNIBJij,192.168.50.29,46080,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897533.595969,CNsi8T27GTB1qJtuV6,127.0.0.1,9099,127.0.0.1,40092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897533.926651,C148xK3QkOFT6NSPZ,192.168.50.29,50160,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897538.077266,Ck2RA04oeNIJZpI0T1,192.168.50.29,40304,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897534.438780,Chq7WoyNNAotRn813,192.168.50.29,41224,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897535.338674,CD1YKs1OR38KlKhHad,192.168.50.29,41230,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897530.132961,CvYEaA3lWk7XMRPa8k,10.42.1.86,44651,10.43.0.10,53,udp,dns,0.010904,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897530.132994,CM2rnL3OyLK8KgL9Ef,10.42.1.86,44651,10.42.0.47,53,udp,dns,0.010842,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897530.144720,CnZTsG4LX6q4A7vSJf,10.42.1.86,48140,8.8.8.8,53,udp,dns,0.042482,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897530.144768,CKgdkN1BvKvgo4Z956,192.168.50.29,6053,8.8.8.8,53,udp,dns,0.042387,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897530.187837,Cz27EYSeufwBOwGzc,10.42.1.86,35842,10.43.0.10,53,udp,dns,0.003474,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897530.187886,CxXI7o3yl3Xj5iTJSl,10.42.1.86,35842,10.42.0.47,53,udp,dns,0.003397,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897530.191588,CDasZ51wgAXyC7pVwk,10.42.1.86,53080,8.8.8.8,53,udp,dns,0.033187,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897530.191608,Cz1hxd192fd2fxfq1g,192.168.50.29,47929,8.8.8.8,53,udp,dns,0.033121,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897535.206757,Cbbydo3O4yqZdTocub,192.168.50.29,53028,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897535.206785,CRrdFp2o7VNgmftmLf,192.168.50.29,49322,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897530.225406,C8id6G2N9RblvTRYz3,10.42.1.86,38965,10.43.0.10,53,udp,dns,0.004376,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897530.225455,CC6ZGc2jaXvBRarzP6,10.42.1.86,38965,10.42.0.47,53,udp,dns,0.004299,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897530.230073,Ci5IKo32LxFOosHY99,10.42.1.86,35521,8.8.8.8,53,udp,dns,0.036702,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897530.230112,CCEj9b1BeNY29K6GMb,192.168.50.29,6768,8.8.8.8,53,udp,dns,0.036619,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897530.267349,C0qMtZ1ogyPqTpmisf,10.42.1.86,45098,10.43.0.10,53,udp,dns,0.005822,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897530.267389,CVyKm39G2lOtQ0ZN,10.42.1.86,45098,10.42.0.47,53,udp,dns,0.005754,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897530.273706,CGFmUu4sWJdT12Kve2,10.42.1.86,57457,10.42.0.47,53,udp,dns,0.003419,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897530.273685,CiRy1kL4luzdw1id1,10.42.1.86,57457,10.43.0.10,53,udp,dns,0.003466,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897538.310677,CzIQid2buxqNtSqt6e,192.168.50.29,57104,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897535.409343,Cx0BJG1Lvlw4R7feMl,127.0.0.1,6443,127.0.0.1,57820,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897530.728560,CuGtkEzcLnWLnpnOk,10.42.1.86,47383,10.43.0.10,53,udp,dns,0.005907,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897530.728584,CyJSvj3NqRB8A1uqg8,10.42.1.86,47383,10.42.0.47,53,udp,dns,0.005857,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897530.735331,Cy7P3H1zpatWz6TbMd,10.42.1.86,42663,8.8.8.8,53,udp,dns,0.034090,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897530.735383,C4h6zh13NfeCdGu2A1,192.168.50.29,16136,8.8.8.8,53,udp,dns,0.033996,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897530.770080,CvcNTN2XdFOVNxCHLl,10.42.1.86,49622,10.43.0.10,53,udp,dns,0.006119,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897530.770129,CsevC71KFehl1ZqZ4b,10.42.1.86,49622,10.42.0.47,53,udp,dns,0.006043,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897530.776560,C7CxTGsRehbUwfS8i,10.42.1.86,57860,8.8.8.8,53,udp,dns,0.030835,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897530.776601,CcbcfM2sCMO6Pjy9ui,192.168.50.29,23471,8.8.8.8,53,udp,dns,0.030774,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897530.808045,CCweTW3c8XF1LvMN46,10.42.1.86,43582,10.43.0.10,53,udp,dns,0.004403,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897530.808111,CcHiJNQ1NhwhAl64i,10.42.1.86,43582,10.42.0.47,53,udp,dns,0.004310,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897530.812698,CAwntJ1OBXSQRwO1Ze,10.42.1.86,35155,8.8.8.8,53,udp,dns,0.033159,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897530.812721,CAZBjt3iA90z9NvZB8,192.168.50.29,35287,8.8.8.8,53,udp,dns,0.033099,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897530.846361,CzmdLY3aOoc3lp4pc9,10.42.1.86,45692,10.43.0.10,53,udp,dns,0.004073,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897530.846399,ClVLs92kJtRhTQcnRl,10.42.1.86,45692,10.42.0.47,53,udp,dns,0.004019,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897530.850928,CS80zS1B8ytDj4RDye,10.42.1.86,36702,10.43.0.10,53,udp,dns,0.005868,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897530.850951,Cx9xqB29crkHKYLu14,10.42.1.86,36702,10.42.0.47,53,udp,dns,0.005821,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897539.082675,CesXFY1zcLio8GuZFi,192.168.50.29,40304,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897536.815997,CKKF9o4jjG1v8faTZ1,127.0.0.1,9099,127.0.0.1,33074,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897537.766671,Ci86At4ZKNNug3EnYk,192.168.50.29,36630,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897536.967769,CoKBFY1FCXesNQGIg1,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897537.049917,C5bkQ71g0F7T5feaM1,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897537.766772,CbjDrN393vRsksZ3U7,192.168.50.29,47230,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897537.766796,CRqG1P23gCyW2DMvTj,192.168.50.29,34980,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897543.193418,CA4eL31wAihQK0lww8,127.0.0.1,41286,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897542.309341,C8i2aK3izs1VdRzfsc,192.168.50.29,57112,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897543.608357,CGLBhK2PmASg6UYESi,127.0.0.1,33090,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897538.790675,CdnqbJ27I6XXkCFXGd,192.168.50.29,58524,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897539.050651,CEvyXH3P41hxjUXw2,192.168.50.29,47236,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897540.326689,C2rZvu1ABUCR75yk6a,192.168.50.29,57104,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897539.562651,COwI812TZA7NZodu5h,192.168.50.29,41230,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897539.562678,CZKyBt2Io0roi0P5E5,192.168.50.29,60520,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897540.070762,CVYJuu2XBf7kWz31Q5,192.168.50.29,47238,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897541.098676,CpZn8T2Gwl2Pzvy307,192.168.50.29,40304,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897543.338654,CsDyYI1YVoewwA5bLd,192.168.50.29,57112,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897544.731788,CaqZl32W9gIO41B2t7,192.168.50.29,36220,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897535.791890,CwrJaY2V9zU2wJMngd,127.0.0.1,49738,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897535.792392,CyetGY2qmAEJOGbkoi,192.168.50.29,52176,192.168.50.1,53,udp,dns,0.011189,0,595,SHR,-,-,0,Cd,0,0,1,623,-
1762897535.792550,ClNyDX1XMihsm7Qmc5,192.168.50.29,51607,192.168.50.1,53,udp,dns,0.010938,0,691,SHR,-,-,0,Cd,0,0,1,719,-
1762897536.041208,C0Abbp2QZH1a3cLht7,127.0.0.1,49347,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897536.041666,C8vL49KsN8JTjYkih,192.168.50.29,51560,192.168.50.1,53,udp,dns,0.013713,0,499,SHR,-,-,0,Cd,0,0,1,527,-
1762897536.056990,CZomAm1of57UwY6uJb,192.168.50.29,58530,192.168.50.1,53,udp,dns,0.003748,0,147,SHR,-,-,0,Cd,0,0,1,175,-
1762897541.098704,CgKtTT1nbjgpjGwo5k,192.168.50.29,49516,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897541.295653,CgM7fb2XFXLSbFPCUf,127.0.0.1,6443,127.0.0.1,57820,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762897536.326525,CGb5Tz1OXj8LcDEMYa,10.42.1.86,54849,10.43.0.10,53,udp,dns,0.007330,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897536.326556,CNLY2G495JE6pCW72,10.42.1.86,54849,10.42.0.47,53,udp,dns,0.007276,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897536.334764,CEBixp2Mmj2hiaAu42,10.42.1.86,49613,8.8.8.8,53,udp,dns,0.032669,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897536.334818,CGTnws1Ww9s8nU6p2k,192.168.50.29,21637,8.8.8.8,53,udp,dns,0.032568,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897536.368353,CmKWmD47SoxIxAz2Di,10.42.1.86,44628,10.43.0.10,53,udp,dns,0.010816,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897536.368413,CbyaZz4neD7qwsWxT6,10.42.1.86,44628,10.42.0.47,53,udp,dns,0.010730,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897536.379678,C3BuTJ3g8ktpjULoR1,10.42.1.86,39485,8.8.8.8,53,udp,dns,0.033210,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897536.379738,COuJO4LwwdBy2hcii,192.168.50.29,16836,8.8.8.8,53,udp,dns,0.033124,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897536.413689,CSb9R83h8mx9Npz4Bf,10.42.1.86,47014,10.43.0.10,53,udp,dns,0.007926,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897536.413751,CKoMpq4dj277yNaCD6,10.42.1.86,47014,10.42.0.47,53,udp,dns,0.007853,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897536.422109,C7mA2d32ceSpeLs09j,10.42.1.86,50294,8.8.8.8,53,udp,dns,0.035919,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897536.422165,CfRyPj2obthFJUVrBf,192.168.50.29,30541,8.8.8.8,53,udp,dns,0.035828,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897536.458817,CYGvqN2S19XvdCaxaf,10.42.1.86,46245,10.43.0.10,53,udp,dns,0.013397,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897536.458875,CQ9ALb2Jxb1GZUX8bi,10.42.1.86,46245,10.42.0.47,53,udp,dns,0.013315,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897536.473009,CtGY2D3zBl4u7iKczj,10.42.1.86,41965,10.43.0.10,53,udp,dns,0.004403,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897536.473072,CSnWCBb64n1NJPm25,10.42.1.86,41965,10.42.0.47,53,udp,dns,0.004319,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897546.816285,Cb4IHAIoMiQlJX10e,127.0.0.1,35940,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897541.862675,CLbBQk1EmGdRhgMQ55,192.168.50.29,36630,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897541.976588,Cw1rSL1r3mUThcNU26,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897542.399487,CxuXPY0vBufmTzc48,127.0.0.1,56700,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897542.630775,Cr5Udx3pVzOkBZFTU6,192.168.50.29,41224,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897545.734676,C45dtU1qlYyArTXih5,192.168.50.29,36220,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897535.825676,CwYlJ04p2fjbECfJi1,192.168.50.29,41752,20.190.157.11,443,tcp,-,6.951507,25,12848,RSTO,-,-,0,^hCadcCRfR,2,80,12,3647,-
1762897536.112547,CW1G891HeWNtMCd4lc,192.168.50.29,58648,20.189.173.14,443,tcp,-,6.694687,0,7049,RSTO,-,-,0,^hCadcCRf,2,80,15,3281,-
1762897543.193450,CeCltwcE2ow4kH1Ge,127.0.0.1,10256,127.0.0.1,41286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897547.309886,CttvdqcGazgmmz8Ob,192.168.50.29,52748,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897543.608367,Cytc172aGYEVGPvHM8,127.0.0.1,9099,127.0.0.1,33090,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.910739,CXHoJE2MONVPXPPrVg,192.168.50.29,49528,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
