ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591556.098163,C707nc17wXVs4my2Y2,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.108713,CpoF5a1cCeT6uABK08,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.14226,C7Xb5j1ybvqqXLR2Me,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.199403,Cn1wMq2KYqrhO04UC1,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.207918,CeCtd8FCANFBwaz5g,192.168.50.22,40940,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591561.209689,CMXDE53rOfGaVFMWaj,192.168.50.22,54530,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591561.213874,Cj3kSf2f57IL9SQs61,192.168.50.22,48894,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591561.243423,Cu42F31Y3dMXdkijR8,192.168.50.22,53172,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591561.259058,CdEjUs21pWtbTg9MGj,127.0.0.1,39912,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591556.276505,CNL8H82eiEH7lYPIjk,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591556.294546,C22IHC4exiHjiV1Ehg,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.306419,CDgs723nouJwBjuXXh,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.323127,CDBUVn2Fqh72bJLlhl,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.348988,CbL0gj4kTj6oo1KAzj,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.352722,Co6usW1b8Q9LseMQuh,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.355239,CzuEeu3T5AKU7Ql5gd,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.371441,CnaFsbTxtothyZ2T4,127.0.0.1,10259,127.0.0.1,55928,tcp,-,0.003628,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591561.370391,Ct3HuB4r9ajGkWHLb4,127.0.0.1,55980,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591556.389333,CN51S82uCTUh1EgmU6,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.394426,C7nXf62kHo0d2PkZY5,127.0.0.1,37536,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591556.534919,Cc3nij4ue3rUEqQZN6,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.612374,Crdi34zVrZe1D3iK1,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.648186,CVa8ek3walFOwI70ej,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591556.706127,CANLQh3rIYEUDZY5S,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.715539,CqVlXZroE4Zmvg5j,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.830875,Cp43p94y77QacFzyRf,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591556.961614,C9jC862Sph9SZ8k6r5,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.051457,CYzDjh4YnanE1Hy3q9,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.261795,Ci5s011Ba37no0Eqbg,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.355625,CQIWxu4RJqkpiDwi37,10.42.0.58,58780,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.370437,CbYc6X3lCsFaQENzwk,127.0.0.1,55982,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591557.370718,CQYPYZ26lWC5zgnENg,127.0.0.1,10259,127.0.0.1,55936,tcp,-,0.003377,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591557.490085,CofQAt4MWTRysfe0Ei,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.565876,Ck13O118lmnzRMyCF1,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.647169,CHlmYGWRHgmLtzWda,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591557.647193,CeX1vt1swPvHUbslB3,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591557.714369,C2MpWu2Om3PCarbAFf,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.766821,CCyRsB1kY7bSdqxasb,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.795643,CxqZ913qYlWQzPTmMe,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.839554,CvQtPq33T23IalatA7,127.0.0.1,40780,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591557.859392,Ciqoun00eF8jQ6uHl,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.861537,CUjsA51GTWKcmBkFzj,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591557.855582,CLCz6w35CX1ULAy1zc,127.0.0.1,6443,127.0.0.1,37528,tcp,-,0.010792,0,0,RSTRH,-,-,0,Cccr,0,0,1,40,-
1763591562.904581,CA00s8w35YHB6Wnvb,127.0.0.1,40008,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591557.90934,CVJF191zQJXRhHiDxa,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.941454,CpstQe43O2UWDaLMV5,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.973212,CWOrPa2IaZcRMC2Gcc,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.98006,CgxkgL2059JctsmHU2,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.019546,CBEgtq3EZ8OwIPnSUl,127.0.0.1,10256,127.0.0.1,40140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.033562,C6EW1B13PknEIZ86oa,127.0.0.1,6443,127.0.0.1,41698,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.033513,CmMyGK2L5G2cjfinnl,192.168.50.22,43600,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591563.041268,CY3ePbpaEKxtXKHlh,192.168.50.22,41764,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591558.064205,CkrB9jxXVPNjgnAd2,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.157828,C28OHK1hOUbDI8NRVc,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.211471,CDb78B4N5xu0LAJrHd,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.227346,CvbtRTLXj57yvDKxc,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.286142,CPTLhE4wClkiLtjZmb,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.371122,Cg3VxD4rW1yHxF3N3d,127.0.0.1,10259,127.0.0.1,55942,tcp,-,0.004042,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591563.370625,CJq8ly3pRnIMEujImi,127.0.0.1,59254,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591558.380312,CSvpW6354TbFOvlCVc,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.641771,CaHn3m19MrmRErBeL,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.660497,CUAX854VLd5Jify4Vf,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591558.661294,CbDspH8L6COgw097k,127.0.0.1,36600,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.677729,CckFTKv43F7mcalr5,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.721876,C6zu9R1gTrDtFykOw9,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.733456,COdkfY1aM2FDlvut98,192.168.50.22,13017,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591558.745332,CpBo711tw7HLczaIo6,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.86604,CPjusg2yngRIfO5oo4,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.898354,CM3fql4chBZNUcLaii,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.901145,CW04Xw1RGq1I01SD5d,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.922958,CObIYu3NWJ1CrQNOsh,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591558.938849,CIj0z22udaZSIjEvPj,127.0.0.1,41706,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.940785,CNyUbh4rffTFCnVkJ6,127.0.0.1,41802,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.008627,Cx7elE1Uu73SbZJEj4,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.023408,CFV0T32X5ExAgZcFUi,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.047992,C8qELs3vnNVyVOdeVj,10.42.0.57,8181,192.168.50.22,58280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.047436,ClQcw23o689zsysqsg,192.168.50.22,52016,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591564.047589,CaB7Vn19loTcW0STA5,192.168.50.22,50830,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591559.189277,CJaT3G3g2go8Xrh9g3,127.0.0.1,41746,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.228817,CHfokb4H7fE2BYz06e,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.285638,CgUQvHrHHlELmo4j3,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.355545,CBtzAB2OGuJUvphFod,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.373101,CB8xkv4Xxt8SVMzOak,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.370605,C4BTmC3jjx1CPa5GZ4,127.0.0.1,10259,127.0.0.1,55956,tcp,-,0.003544,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591564.371285,CroTLY203SwmWHN8S6,127.0.0.1,59266,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591559.410623,CbNr2k2cNgeGuO5xAl,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.473221,Cyc2cy9brQ6DAHnR5,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.484895,COOnmn31xlHizowEd6,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.569713,CzkiM11BX67TZCshB8,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.583461,CkQm8l1i9wr7Ig0qL8,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.628042,CwriGr4zYpW5QPmgj2,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.891561,C4J5oq44JPi5t5lL,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.948518,CSFeJCdMgTkxhZfJ6,127.0.0.1,10259,127.0.0.1,55962,tcp,-,0.003503,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591560.151096,C2iWhp14tFp3HpkIPk,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.178787,CEdRyj2eZAp2xB1mH8,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.209531,Cm0nSs4MRDkAj849w9,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.216038,CkITiE31hgJpxbOYO9,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.2287,CHTLvU1i8d7pSP0V8d,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.370871,CgmtXE4I5ee7SXGTqf,127.0.0.1,10259,127.0.0.1,55966,tcp,-,0.003082,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591565.370521,CxhqGAOhHYPBQb6qd,127.0.0.1,59280,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591560.378469,CX0ynz3g6tsH8jW0t3,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.406309,Czd2uj2UKAyOxPPGW4,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.411859,CCRixD22YBdTfORmvc,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.443665,CAxrAB2F7pfP2l3G8k,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591560.441634,CbZSuo1o5KidMlxo96,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.458672,CkbvK51Kpnl1MrFvF6,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591560.526786,CITdXn3GkXrlrykvU2,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.538393,CxjLAn4j5sMPghcrCb,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.541279,CDyQ882VD5yRnuwBCf,192.168.50.22,9345,192.168.50.22,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.562584,Cry6E33gWiSlsrPUo4,127.0.0.1,56702,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591560.64852,Cx33abI2prLWjfkXe,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.714762,CDfX0d3eibvWEuSGmc,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.717168,ClcqN81cVaJikSodVg,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.752279,CcaTJ1PokloJ5rh8,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.760579,C4WTdEf80g1B4p2pj,127.0.0.1,45322,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591560.810794,CMmYrrfeTwHeeHx3g,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.847119,C40OS93tE9WfaTpO87,127.0.0.1,47413,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.847601,Cm1M0o2BBMUhIviVMc,192.168.50.22,60256,192.168.50.1,53,udp,dns,0.001973,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591555.847766,Co5Uqj4hWfNHjw7s46,192.168.50.22,41310,192.168.50.1,53,udp,dns,0.003684,0,156,SHR,-,-,0,Cd,0,0,1,184,-
1763591560.875517,CUHXAx1wrouDzTrqci,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.91262,C1fd4c4MyQrzTqvTYg,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.914112,C1DZe64dpi8GkRZKy,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.932341,CeoZrS2zAb3vuw2eXf,127.0.0.1,41172,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591560.935588,Caq2uC2KxQhYJZv0u4,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.036809,CkOVlmg9azRFTT63f,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.055208,CFLZoW38Oa51BSj6mb,127.0.0.1,47606,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591561.058743,CuXzzc4CLxJT7h6c47,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.073508,CMSyWdr2JdV0V44X9,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.095091,C3GAY72Nr9yY7xWQyf,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.193483,Cpnzlz2EGv3rLjyGdf,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.199561,C7mfz22B6QpSozNG2f,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.207949,CGCJ4k1dbPEFZd7s7d,192.168.50.22,40940,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591561.213899,CNUa981Bi1NAney0tj,10.42.0.54,10254,192.168.50.22,48894,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.209709,CQsyxf19tTnEfaemmi,10.42.0.58,10250,192.168.50.22,54530,tcp,-,0.005130,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591561.228332,CS9PGN25uOeQ8LGgW7,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.243442,CD04X8bcgMYVUaigh,192.168.50.22,53172,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591561.259069,CusZ0q1o89BHUR3gm3,127.0.0.1,9099,127.0.0.1,39912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.305835,CC5JrFy6RapfJnNu4,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.313281,Ce7wWE3LCgLGAPbdD5,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.321678,CvpjiG37Zpua66Zcva,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.345442,CtB7YO1zpGeXuADufe,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.364315,CtSm052k89wtleueO,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.370417,CrFUQC28bHrQrIuH3h,127.0.0.1,10259,127.0.0.1,55980,tcp,-,0.002776,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591566.371,CVRJ562IiETMiNLcmb,127.0.0.1,59286,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591561.394437,CgESUS2z3rJ3F3kwVd,127.0.0.1,6443,127.0.0.1,37536,tcp,-,0.004200,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591561.445451,CIkSj04CCCKgdN8POl,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.452109,C5Acyk39tA1Rp8XlQb,127.0.0.1,60546,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.498291,CqqSwU3k1OhflIirre,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.531967,CzBAfw4qhsDm0u1Y5,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.574255,CBKP9j39aPP4655qKl,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.610066,Ce6d4Z1LRygSqRewHj,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.653855,ChRmIb2xr4Y4AWqEdd,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591561.724205,C0eA6g2t6bRTvEs2N2,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.777002,CYx7a64nErLAWNYDw5,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.864396,CpCLTr1qFD9oZQwFTh,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.903433,CpG8qy2O1EqI3nfUxd,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.937944,Cmyue4MxY6TxIZSWc,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.96978,CX073F2Ypx0Yicji6,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.272888,Ci3EGK18DLJxFEUZoe,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.345645,Cl1PtW3B6fGx2gvP92,10.42.0.55,41276,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.349284,CY1PQy2L9mCHz2Q9Ta,10.42.1.86,53554,10.42.0.57,53,udp,dns,0.000059,110,0,S0,-,-,0,Dc,2,166,0,0,-
1763591562.370467,CA09pN1ZXAFL33OyW4,127.0.0.1,10259,127.0.0.1,55982,tcp,-,0.003004,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591557.373183,CPU7Qf1lGzUpTE3sQj,10.42.1.86,60212,10.42.0.57,53,udp,dns,0.000045,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591567.370838,CxsD2t3RzMqKaCezi9,127.0.0.1,59290,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591557.407232,CEeeDN1LfBZtUGjbRg,10.42.1.86,39647,10.42.0.57,53,udp,dns,0.000041,58,0,S0,-,-,0,Dc,2,114,0,0,-
