frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1260,1771545920.986187,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1261,1771545920.986189,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1262,1771545920.986195,6.198883056640625e-06,40616,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40544,
1263,1771545920.986206,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1264,1771545920.986208,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1265,1771545920.98621,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1266,1771545920.986212,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1267,1771545920.986213,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1268,1771545920.986215,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1269,1771545920.986866,0.0006508827209472656,24688,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24616,
1270,1771545920.986882,1.5974044799804688e-05,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1271,1771545920.997523,0.010641098022460938,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1272,1771545920.997529,5.9604644775390625e-06,26136,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26064,
1273,1771545920.997535,5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1274,1771545920.997537,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1275,1771545920.997539,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1276,1771545920.99754,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1277,1771545920.997546,5.9604644775390625e-06,39168,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39096,
1278,1771545920.997556,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1279,1771545920.997559,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1280,1771545920.99756,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1281,1771545920.997564,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1282,1771545920.997571,6.9141387939453125e-06,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1283,1771545920.997588,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1284,1771545920.99759,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1285,1771545920.997592,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1286,1771545920.997594,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1287,1771545920.997595,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1288,1771545920.997597,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1289,1771545920.997599,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1290,1771545920.997606,7.152557373046875e-06,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1291,1771545920.997626,2.002716064453125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1292,1771545920.997628,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1293,1771545920.997629,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1294,1771545920.997631,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1295,1771545920.997632,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1296,1771545920.997634,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1297,1771545920.997635,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1298,1771545920.997636,1.1920928955078125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1299,1771545920.997639,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1300,1771545920.99764,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1301,1771545920.997642,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1302,1771545920.997643,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1303,1771545920.997645,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1304,1771545920.997646,1.1920928955078125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1305,1771545920.997648,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1306,1771545920.997649,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1307,1771545920.997654,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1308,1771545920.997655,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1309,1771545920.997656,1.1920928955078125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1310,1771545920.997658,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1311,1771545920.997903,0.00024509429931640625,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1312,1771545920.99791,6.9141387939453125e-06,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1313,1771545920.997927,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1314,1771545920.997929,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1315,1771545920.997931,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1316,1771545920.997932,9.5367431640625e-07,260,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
1317,1771545920.997935,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1318,1771545920.997936,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1319,1771545920.997938,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1320,1771545920.997942,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1321,1771545920.997943,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1322,1771545920.997945,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1323,1771545920.997946,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1324,1771545920.997948,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1325,1771545920.997949,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1326,1771545920.99795,1.1920928955078125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1327,1771545920.997952,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1328,1771545920.997954,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1329,1771545920.997956,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1330,1771545920.997957,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1331,1771545920.997958,9.5367431640625e-07,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1332,1771545920.99796,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1333,1771545920.999496,0.0015358924865722656,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1334,1771545921.001315,0.0018191337585449219,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1335,1771545921.00134,2.47955322265625e-05,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1336,1771545921.00542,0.004080057144165039,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1337,1771545921.007018,0.0015981197357177734,65232,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65160,
1338,1771545921.008431,0.0014128684997558594,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1339,1771545921.194993,0.18656206130981445,180,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
1340,1771545921.195128,0.00013494491577148438,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1341,1771545921.208998,0.013870000839233398,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,35032,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1342,1771545921.209017,1.9073486328125e-05,111,,,,4,192.168.50.22,192.168.50.32,tcp,64,55754,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1343,1771545921.213166,0.004148960113525391,111,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,55754,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1344,1771545921.21319,2.4080276489257812e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,55754,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1345,1771545921.213245,5.4836273193359375e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35032,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1346,1771545921.213274,2.9087066650390625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35032,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1347,1771545921.215015,0.0017409324645996094,180,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
1348,1771545921.21502,5.0067901611328125e-06,288,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,216,
1349,1771545921.215138,0.00011801719665527344,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1350,1771545921.21702,0.0018820762634277344,180,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
1351,1771545921.257822,0.040802001953125,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1352,1771545921.510169,0.2523469924926758,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,35536,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1353,1771545921.510184,1.5020370483398438e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,35536,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1354,1771545921.510194,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35536,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1355,1771545921.510245,5.1021575927734375e-05,182,,,,4,127.0.0.1,127.0.0.1,tcp,64,35536,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
1356,1771545921.510253,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,35536,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1357,1771545921.510542,0.00028896331787109375,796,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,35536,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
1358,1771545921.510556,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35536,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1359,1771545921.510581,2.5033950805664062e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35536,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1360,1771545921.510582,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,35536,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1361,1771545921.510592,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35536,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1362,1771545921.510602,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,35536,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1363,1771545921.991793,0.48119091987609863,111,,,,4,192.168.50.22,192.168.50.32,tcp,64,59925,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1364,1771545921.993152,0.0013589859008789062,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1365,1771545922.008763,0.01561117172241211,111,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,59925,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1366,1771545922.008863,9.989738464355469e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,59925,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1367,1771545922.052044,0.04318094253540039,279,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,55754,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,207,
1368,1771545922.052135,9.107589721679688e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,55754,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1369,1771545922.052199,6.389617919921875e-05,279,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35032,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,207,
1370,1771545922.052214,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35032,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1371,1771545922.1981,0.14588618278503418,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1372,1771545922.198115,1.5020370483398438e-05,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1373,1771545922.198116,9.5367431640625e-07,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1374,1771545922.198117,9.5367431640625e-07,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1375,1771545922.914199,0.7160820960998535,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1376,1771545922.91908,0.0048809051513671875,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1377,1771545922.919116,3.600120544433594e-05,575,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,503,
1378,1771545922.919173,5.698204040527344e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1379,1771545922.919195,2.193450927734375e-05,615,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,543,
1380,1771545922.953498,0.03430294990539551,161,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
1381,1771545922.953576,7.82012939453125e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1382,1771545922.953585,8.821487426757812e-06,575,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,503,
1383,1771545922.953594,9.059906005859375e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1384,1771545922.9537,0.00010609626770019531,664,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,592,
1385,1771545922.95371,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1386,1771545923.071038,0.11732792854309082,100,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
1387,1771545923.077057,0.006018877029418945,96,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
1388,1771545923.077157,0.00010013580322265625,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1389,1771545923.221902,0.144744873046875,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1390,1771545923.221934,3.218650817871094e-05,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1391,1771545923.221941,6.9141387939453125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1392,1771545923.221949,8.106231689453125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1393,1771545923.391439,0.16948986053466797,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1394,1771545923.391463,2.4080276489257812e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,59796,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1395,1771545923.391478,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1396,1771545923.391589,0.00011086463928222656,179,,,,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
1397,1771545923.391601,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,59796,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1398,1771545923.391718,0.00011682510375976562,496,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,59796,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
1399,1771545923.391727,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1400,1771545923.391861,0.00013399124145507812,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1401,1771545923.391867,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,59796,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1402,1771545923.391881,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,59796,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1403,1771545923.391891,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,59796,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1404,1771545923.938247,0.5463559627532959,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1405,1771545924.250378,0.3121309280395508,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1406,1771545924.250386,8.106231689453125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1407,1771545924.250386,0.0,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1408,1771545924.293256,0.04287004470825195,80,,,,4,192.168.50.22,10.42.1.3,tcp,64,50474,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1409,1771545924.29327,1.4066696166992188e-05,80,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,50474,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1410,1771545924.293296,2.5987625122070312e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,50474,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1411,1771545924.293501,0.0002048015594482422,181,,,,4,192.168.50.22,10.42.1.3,tcp,64,50474,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
1412,1771545924.293511,1.0013580322265625e-05,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,50474,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1413,1771545924.294163,0.0006520748138427734,242,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,50474,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
