frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
41511,1771545955.019982,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41512,1771545955.019991,8.821487426757812e-06,2968,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
41513,1771545955.020006,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41514,1771545955.021919,0.0019130706787109375,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41515,1771545955.021938,1.9073486328125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41516,1771545955.021974,3.600120544433594e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41517,1771545955.021991,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41518,1771545955.02393,0.0019390583038330078,8760,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,8688,
41519,1771545955.023969,3.886222839355469e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41520,1771545955.023991,2.2172927856445312e-05,8760,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
41521,1771545955.024031,3.981590270996094e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41522,1771545955.025745,0.0017139911651611328,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,46484,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41523,1771545955.038034,0.012289047241210938,2968,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
41524,1771545955.038062,2.8133392333984375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41525,1771545955.039943,0.0018808841705322266,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41526,1771545955.039962,1.9073486328125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41527,1771545955.039991,2.8848648071289062e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41528,1771545955.040006,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41529,1771545955.040042,3.600120544433594e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41530,1771545955.040057,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41531,1771545955.041942,0.0018849372863769531,8760,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8688,
41532,1771545955.04202,7.82012939453125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41533,1771545955.044852,0.0028319358825683594,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41534,1771545955.044878,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41535,1771545955.044913,3.504753112792969e-05,2968,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
41536,1771545955.044927,1.3828277587890625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41537,1771545955.044913,-1.3828277587890625e-05,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
41538,1771545955.044946,3.2901763916015625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41539,1771545955.045745,0.0007989406585693359,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41934,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41540,1771545955.045946,0.0002009868621826172,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41541,1771545955.045977,3.123283386230469e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41542,1771545955.046009,3.1948089599609375e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41543,1771545955.046036,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41544,1771545955.046051,1.5020370483398438e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41545,1771545955.046079,2.7894973754882812e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41546,1771545955.04778,0.0017011165618896484,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42514,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
41547,1771545955.047817,3.695487976074219e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42514,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41548,1771545955.047962,0.00014495849609375,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42514,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
41549,1771545955.048118,0.00015616416931152344,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
41550,1771545955.048123,4.76837158203125e-06,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42514,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
41551,1771545955.048167,4.410743713378906e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41552,1771545955.048118,-4.887580871582031e-05,8760,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,8688,
41553,1771545955.048269,0.00015091896057128906,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41554,1771545955.049957,0.0016880035400390625,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41555,1771545955.049991,3.3855438232421875e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41556,1771545955.050008,1.71661376953125e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41557,1771545955.05003,2.193450927734375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41558,1771545955.050054,2.4080276489257812e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41559,1771545955.050079,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41560,1771545955.051954,0.0018749237060546875,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
41561,1771545955.051975,2.09808349609375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41562,1771545955.051954,-2.09808349609375e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
41563,1771545955.052021,6.699562072753906e-05,8760,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,8688,
41564,1771545955.052071,5.0067901611328125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41565,1771545955.054817,0.0027458667755126953,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41566,1771545955.05484,2.3126602172851562e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41567,1771545955.054871,3.0994415283203125e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41568,1771545955.054899,2.7894973754882812e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41569,1771545955.054929,3.0040740966796875e-05,8760,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,8688,
41570,1771545955.054993,6.389617919921875e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41571,1771545955.05595,0.0009570121765136719,2968,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
41572,1771545955.055975,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41573,1771545955.05595,-2.5033950805664062e-05,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
41574,1771545955.056006,5.602836608886719e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41575,1771545955.057958,0.0019519329071044922,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41576,1771545955.057978,2.002716064453125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41577,1771545955.058013,3.504753112792969e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41578,1771545955.058036,2.3126602172851562e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41579,1771545955.058067,3.0994415283203125e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41580,1771545955.0581,3.2901763916015625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41581,1771545955.059961,0.0018610954284667969,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41582,1771545955.059985,2.384185791015625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41583,1771545955.060019,3.409385681152344e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41584,1771545955.060039,2.002716064453125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41585,1771545955.060064,2.5033950805664062e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
41586,1771545955.060064,0.0,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
41587,1771545955.060193,0.0001289844512939453,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41588,1771545955.061964,0.0017709732055664062,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41589,1771545955.061995,3.0994415283203125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41590,1771545955.062014,1.9073486328125e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41591,1771545955.062035,2.09808349609375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41592,1771545955.062046,1.0967254638671875e-05,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
41593,1771545955.062065,1.8835067749023438e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41594,1771545955.064305,0.0022401809692382812,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41595,1771545955.064342,3.695487976074219e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41596,1771545955.064361,1.9073486328125e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
41597,1771545955.064383,2.193450927734375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41598,1771545955.064394,1.0967254638671875e-05,2968,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
41599,1771545955.064426,3.1948089599609375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41600,1771545955.065968,0.0015420913696289062,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41601,1771545955.066004,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41602,1771545955.066019,1.5020370483398438e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41603,1771545955.066036,1.6927719116210938e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41604,1771545955.066076,4.00543212890625e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41605,1771545955.066102,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41606,1771545955.066466,0.00036406517028808594,211,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,55346,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,139,
41607,1771545955.066508,4.1961669921875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55346,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41608,1771545955.06797,0.0014619827270507812,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41609,1771545955.067992,2.193450927734375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41610,1771545955.068023,3.0994415283203125e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41611,1771545955.068045,2.193450927734375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41612,1771545955.068072,2.7179718017578125e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
41613,1771545955.068072,0.0,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
41614,1771545955.068117,4.482269287109375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41615,1771545955.071965,0.0038480758666992188,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41616,1771545955.072002,3.695487976074219e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41617,1771545955.072016,1.4066696166992188e-05,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
41618,1771545955.072043,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41619,1771545955.073975,0.0019321441650390625,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41620,1771545955.074006,3.0994415283203125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41621,1771545955.074026,2.002716064453125e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41622,1771545955.074047,2.09808349609375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41623,1771545955.074081,3.3855438232421875e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
41624,1771545955.074111,3.0040740966796875e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41625,1771545955.075977,0.0018661022186279297,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41626,1771545955.076007,2.9802322387695312e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41627,1771545955.076028,2.1219253540039062e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41628,1771545955.076054,2.5987625122070312e-05,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
41629,1771545955.076064,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41630,1771545955.076135,7.081031799316406e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41631,1771545955.077919,0.0017840862274169922,2968,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
41632,1771545955.077938,1.9073486328125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41633,1771545955.080728,0.0027899742126464844,209,,,,4,10.43.0.1,192.168.50.32,tcp,64,443,46230,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,137,
41634,1771545955.080802,7.390975952148438e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,13114,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41635,1771545955.086756,0.00595402717590332,243,,,,4,10.43.0.1,192.168.50.32,tcp,64,443,46230,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,171,
41636,1771545955.086798,4.1961669921875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,13114,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41637,1771545955.088678,0.0018799304962158203,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42514,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41638,1771545955.090514,0.0018360614776611328,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41639,1771545955.090551,3.695487976074219e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41640,1771545955.091988,0.0014371871948242188,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41641,1771545955.092017,2.8848648071289062e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41642,1771545955.092032,1.5020370483398438e-05,2968,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
41643,1771545955.092057,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41644,1771545955.092032,-2.5033950805664062e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
41645,1771545955.09399,0.001958131790161133,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41646,1771545955.09403,3.981590270996094e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41647,1771545955.094047,1.71661376953125e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41648,1771545955.09409,4.291534423828125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41649,1771545955.096962,0.002871990203857422,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41650,1771545955.097006,4.410743713378906e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41651,1771545955.097026,2.002716064453125e-05,8760,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,8688,
41652,1771545955.097083,5.698204040527344e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41653,1771545955.097993,0.0009098052978515625,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
41654,1771545955.098013,2.002716064453125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41655,1771545955.097993,-2.002716064453125e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
41656,1771545955.098044,5.1021575927734375e-05,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
41657,1771545955.098062,1.811981201171875e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41658,1771545955.114041,0.01597905158996582,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41659,1771545955.11408,3.886222839355469e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41660,1771545955.114096,1.5974044799804688e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41661,1771545955.114119,2.3126602172851562e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41662,1771545955.114136,1.6927719116210938e-05,7312,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,7240,
41663,1771545955.114216,8.0108642578125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41664,1771545955.116026,0.001809835433959961,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
