ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896504.463820,CjF8MdaG1d5otMso5,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.469154,CLoYzO29uAKDHS9yyj,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.508624,CmvobI2a6ehqJnTx53,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.515865,CMQdqR33bY8OJGrcC3,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.533250,CqkBS62GymTjpOHrd2,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.551028,Cv5isozCxKlITaUa1,::1,6443,::1,34172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.546244,C28sHL2gYV9y0EQnsg,127.0.0.1,6443,127.0.0.1,45752,tcp,-,0.011213,47128,0,RSTRH,-,-,0,CcCDcr,3,35802,1,40,-
1762896504.563264,Chjvs425OFbL0sovtl,127.0.0.1,59564,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.662704,Cqc0fc1B9zc3Mrlpji,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.662793,CAs7hbwBXrRpqnt5,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.673469,CTG6t71zwZonTFsOHh,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896504.725397,CiMZ2M2EgOhzYMMjc5,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.738346,C3h4dm4BHMnseMUY6l,127.0.0.1,52962,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.741048,CwiLQR3WaPIAgeuX25,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896504.741878,CH6oeZ3J6Qw1j4DWC6,127.0.0.1,37156,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.654669,CBymFqxXAd3kk86kb,127.0.0.1,9345,127.0.0.1,52660,tcp,-,0.172683,0,0,OTH,-,-,0,CcCcR,1,40,0,0,-
1762896504.651806,CDcsh32JuSkqgQ9GZ8,127.0.0.1,6443,127.0.0.1,55276,tcp,-,0.175831,0,0,OTH,-,-,0,CcCR,1,40,0,0,-
1762896504.647172,CEEBIp3QeRrXIuqaki,127.0.0.1,6443,127.0.0.1,55260,tcp,-,0.184582,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762896504.841761,CSF4PeTIsyhAtjfDa,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.846260,Cg0cDi4lNEao8HyCAe,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.933558,C1Ozzc4XA5L5Ld3lej,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.958522,CpHHsZ3YmtjGqDCGMf,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.973521,CwkkH22VlV6Fpug9yl,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.999264,C2AraT1ZRX6s8m3rVg,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.027186,COtzce1l1tmGC74dm7,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.045731,C02jEn2ylaxnHusAsl,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.058542,C5Lsqv10RI6sYg2IJi,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.109022,CwKTAIzugfbi6XKwg,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.122054,CpQ76i30VSOjXJfzNh,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.140524,C4KVUgae2idXhLeXi,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.175684,Cp8CPE3IMRTiq1T1U8,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.186308,C8hlQM2vLTFAFryiDl,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.196302,Cpckcy2i13B36PwaTl,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.219987,C3JUDWMfnRHQQqiob,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.221055,Cz2fwf1KdL3zUKvgWi,127.0.0.1,10256,127.0.0.1,46284,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.256823,CBMVM7XDbCNuL1CVi,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.265409,CpbQal4so5Xz3Qd3Y5,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.285483,Cbww4oowdwCiBIkpb,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.279057,Cvxgix15RuUMChKSXj,127.0.0.1,55300,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896505.285891,ClEg2m3FFFU51QNFH6,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.282432,CkPPLXIvwQ52wRSS9,127.0.0.1,6443,127.0.0.1,55286,tcp,-,0.005546,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896505.335756,CwGblnje8oSvcIeP8,127.0.0.1,10259,127.0.0.1,34814,tcp,-,0.002974,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896510.336462,CuB8lQlDeoGAgbyva,127.0.0.1,34852,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896505.395051,CzgLzF1fb8QORc4sOc,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.426520,CIQqUfCCdUTuZ1Dwf,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.476236,CzkDp42iZHQ2XbO9b8,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896505.476735,CoWb9t4n1OqZcP9Mqk,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896505.635394,C6ZiVqvRAW0Qm0hwi,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.717470,CkvPvu2fE8XDnQjC03,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.734018,CTKq7l4d5dX9fv4cRi,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.735415,CdoDMId2crs0KQXig,192.168.50.29,45283,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896450.735790,CbDEoYuGcFWbGvIl,192.168.50.22,43745,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896450.785466,COlYvjJPVJHuR4tAi,192.168.50.29,41693,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896450.785904,C3Hwg81blzsQRSU5Qj,192.168.50.22,34594,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896505.789914,CRo52yVGA4vpNaFl,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.823647,CpMYmT3iVbbbhIxtS7,192.168.50.29,47679,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896450.823985,CK1jC64R6SZs8pPoz2,192.168.50.22,43316,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896450.883122,CDtCZ94rkrDc3LlyTi,192.168.50.29,46013,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896450.883649,C4lV3c2R5jxo1hMG08,192.168.50.22,38173,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,423,0,0,-
1762896450.889852,CoQ4md3MPNTfC0981g,192.168.50.29,49029,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896450.890177,CptgQg3h0QRFAIZRK4,192.168.50.22,35675,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896505.934091,Cw1he62WggkqNhykjf,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.944689,C7nPW944DN5s2cAb4a,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896506.097344,Cbj3wO2YvX9l45hGzg,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896506.151927,CHlgT4OyBKZrBSgv3,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896506.293963,CbJeum2y3iv2fTAGgg,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896506.335855,Cwn32CqhwV88Weyzc,127.0.0.1,10259,127.0.0.1,34820,tcp,-,0.002905,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896511.336649,C9NrpCwVrYRjnlzd8,127.0.0.1,34868,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896506.579251,CPuHPo4yQacxRBzk8c,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896506.649326,C9VuBI1UAIk787hXvf,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896506.725588,CJMHLb2jKObQrzFJq6,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896506.761448,CuHxOa4uUjnNQGok26,127.0.0.1,49994,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896506.881560,CaV4vM3m38oeBIulU3,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896506.923403,CsVXGY1dgADRvmEhd8,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896506.923404,CTOVAexCHH7RiZxi,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896506.981104,CRgLX6WkIJ6oZFN7f,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.045670,CmSR251bp9gjFEKR84,127.0.0.1,9099,127.0.0.1,58810,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.110748,CKIXb22FmnEXtzse81,127.0.0.1,34844,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.118583,CbP5lM37FllYBZGhb6,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.121344,CDZNUZ1nyJtu3I1UN1,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.173078,C31fXw34ZOdIghGPB2,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.173229,C0gUDM1RtTsQleQv68,192.168.50.29,50745,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896452.173650,CXBXF010VU2hncFjak,192.168.50.22,47066,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896507.211015,C4TPWkdEPnx3EQnoc,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.216927,CKfiJv1kVi5xFrme8c,192.168.50.29,44140,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896452.217241,ClLHBX2unFiWAqqFNl,192.168.50.22,49632,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896512.208159,CyM54p1SqT3kfVdCZf,192.168.50.22,46676,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896512.210174,CI4oFh1BYXlJhupKZ2,192.168.50.22,46740,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896512.210337,CtcpjkCjChRTZgV6g,192.168.50.22,59782,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.241065,C9WHz62HU0YURPamBc,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.243099,CL36Pg2x7gB14bxLM5,192.168.50.22,56792,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896512.252821,CQAylT2C4XNvoDtuYc,127.0.0.1,58820,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896452.259196,CXvzVO10CCkYUHSYZk,192.168.50.29,34833,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896452.259363,Cn5RpL2sH3IsR2TXv8,192.168.50.22,35669,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896507.281847,CQ72XaqdSjCCupWoi,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.317189,CT7mOF8U8a0CIQPLj,192.168.50.29,47639,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896512.312591,CRrXtV1KVRAg9UlWrh,127.0.0.1,34870,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896452.321264,CiKrST14cOGQJgErU7,192.168.50.22,38003,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762896452.325234,C75Tvr4QVuc8kz45Tf,192.168.50.29,60213,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896452.331170,CfcSD5XGTin5QNRE2,192.168.50.22,46960,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896507.332492,CN4uXs4Vy6yV1aZCcg,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.337096,COpYRh4tgYHBh3vU6k,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.336528,Cdb1hu4fFwzZRcW8Qb,127.0.0.1,10259,127.0.0.1,34828,tcp,-,0.003235,0,0,RSTRH,-,-,0,CccCrr,0,0,2,80,-
1762896512.335921,CDgzSD1UcTFOUK4yi7,127.0.0.1,34878,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.426653,C8dk1t47FS7avj1sfj,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.454680,ChnwNx3qph12bquDkl,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.501646,CxCJjgHQgnA8scctf,127.0.0.1,2381,127.0.0.1,33436,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.524554,Cv3WBI9B4aVjWsQj5,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.533362,CT3fqp3jfqjz4Knxp9,127.0.0.1,56388,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.537291,CvIfnL1YMRBsylnQWk,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.547703,Cs5pTX3CsGDi3Xhgtl,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.666597,CHNCU63a1sfXq6MPLi,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.688045,CLXPbcNX40R9Kve1h,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.806241,Cd70Fr2kBfAq2J6asc,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.819092,CCzd3N25ihb9KhVzyd,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.865885,C04JJs3xFdD1lfZt66,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.885613,ClnRKQjJE0QVwg6z9,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.928537,CjMfGW3hkbp5N9W3Hj,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.932117,CnZfti3UAyIJuTU4H8,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.971533,CgNGsC3wAO4Pec5oi4,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.975911,CDYX9D3VzYKZPRbyRj,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.013716,C5WGnL1a3uHWDkf7Bf,192.168.50.22,56798,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896508.111668,CHDEp53TZgLi3kR916,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.209460,Cjap392J1YYCG1iDX2,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.336138,C29Cry4VnqmIeLtxw4,127.0.0.1,10259,127.0.0.1,34836,tcp,-,0.003915,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896513.335866,Cx0iuB4Ic88r7tiC36,127.0.0.1,34890,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896513.516667,CdkQm7X5qaFFdi08l,127.0.0.1,37518,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896508.587198,Ci4WLn1DTMFls3z1Da,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.617994,CrXEfH1MyEg5UGf5p1,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.732017,CC1DMm2bvnrtgFahuc,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.743624,CmaQAb1urEmupv2aaf,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.747032,CU7QSO1Zu0tcErYLzk,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.866545,CSetWt1eEolUpqIJqk,127.0.0.1,55314,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896508.887520,CkLfvC3w6o2UNHYysj,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.951507,CKdMM312wP1qLcINCe,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896502.974162,Cz5KaV2kBXjlstTwI1,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.002007,CQA0e62SToQJxB97Og,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.006416,Caer1U38NP45L93Bbe,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.031155,Ceia2a7ctFsRlSJai,10.42.0.47,8181,192.168.50.22,58772,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.030929,CAQ7njP8oLYi9qnxf,192.168.50.22,58774,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896514.030952,C9dvNrZlDyTPuEpXc,192.168.50.22,46754,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896514.031086,CCgoK91bUwxQsnaMV1,192.168.50.22,59796,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896509.093689,CGdWoX1vr4CiFv6xna,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.204915,CLeuVh1cgBTpKfym0l,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.336109,Cf2Zzh0EjuJ88hGKk,127.0.0.1,34906,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896509.336256,C1O7pv3rCRRP3vFDK5,127.0.0.1,10259,127.0.0.1,34846,tcp,-,0.004370,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896509.347403,C2xBwqSVKyAndR9fk,192.168.50.22,43062,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762896509.347427,CHTAtx3dtz8qw027ge,192.168.50.22,64986,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896509.375747,CwP4HB2md96c1Wufd6,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.390336,CkoSZ54DRMgGKMIBE,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.484101,Cegoch3g3vjrGy7m5b,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.585386,Ccg4Jc1rli1vqN421k,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.594107,C2Rftz3jGbsnZswma,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.605686,C61UX32kv1hG7HjUJh,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.642470,C53U1w36AQUtUAcldj,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.697993,C44cXy3B6S8qc80B69,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.712772,CEiBYe14qR76AHARI8,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.753745,C075sv4tM9UZPd3jQj,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.778414,CIxyTXBCaDsJOMdv2,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.822660,CTprgL19htJFHb40w,192.168.50.22,43198,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762896509.827105,CgmIZi1yLwGID9TQub,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.865993,CA2L7i2tRFMMwIChaj,192.168.50.22,18258,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896509.977253,C5ILMf3LWQCDgGKfEe,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.030077,Cxc9KZ2FodpbsguqJ1,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.052298,C2bf9a48kC5xlQ8Bh7,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.055780,CMG4A51gggnzmCf6zj,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
