ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548144.090286,CcOgct40t3vM3WZ4Fd,192.168.50.29,54277,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,579,0,0,-,17
1771548114.560175,CGisPo2PAVfi2x5RJ,192.168.50.32,34068,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548117.616666,CowPkD1i8m2g7G01qj,192.168.50.32,6443,192.168.50.29,56684,tcp,-,44.415022,543,0,OTH,T,T,0,DcA,6,855,0,0,-,6
1771548114.560589,CEWjmR28QHfG2sLqmi,192.168.50.29,39098,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,214,0,0,-,17
1771548116.590000,Ch70CG4o7Xmi5MdL6g,192.168.50.29,10250,192.168.50.32,3430,tcp,-,45.010859,0,187,OTH,T,T,0,CdaC,0,0,14,939,-,6
1771548108.093126,CCweFFSw12WDl8Y11,192.168.50.32,6443,192.168.50.29,43895,tcp,-,30.033058,207,0,OTH,T,T,0,Dc,2,311,0,0,-,6
1771548120.791558,ClRPU13581762lU516,192.168.50.32,41202,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548128.472463,CPFJnF1imfNtKNoZB2,192.168.50.29,35790,192.168.50.32,6443,tcp,-,30.412572,0,201,OTH,T,T,0,Cd,0,0,3,357,-,6
1771548122.175441,C5fL2X33Y4Uh9Tu4J9,192.168.50.32,38299,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548164.209877,C2D103pgpTFm0HXyl,192.168.50.32,48812,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548148.440920,CjdiMB9NOFQcpx2Wj,192.168.50.32,47951,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548142.769539,CkCvbn3nQ3M0a8tCa7,192.168.50.29,35789,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,218,0,0,-,17
1771548122.175886,CjUgOp2XBgD4NZi5Zb,192.168.50.29,59352,192.168.50.32,8472,udp,-,-,-,-,S0,T,T,0,D,1,226,0,0,-,17
