ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548166.639115,Cuz2Jy2fg5i0GXn433,127.0.0.1,56276,127.0.1.1,12345,tcp,-,0.000010,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548166.568655,CYUcuz3zTqWH9Gcmla,10.42.3.4,8181,192.168.50.29,44552,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548165.541632,C0AMCb4rIFg1c3R9g1,127.0.0.1,10250,127.0.0.1,53352,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548164.209885,CQdOEs1tuf0ssGzYqb,192.168.50.32,48812,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548163.956595,CvMyHU32RBqofLvR49,192.168.50.32,45767,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548163.902536,CyVfdG35CtvdgUVIFj,192.168.50.32,43775,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548163.881200,CFevz91Bry0QRx2j3h,192.168.50.29,37128,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548159.108593,CgGQ9u40GlGN77G94l,192.168.50.29,43947,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548156.871783,CHaHBK2mtaF7JVU5pc,192.168.50.29,52418,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548156.854235,CGSjC02Gv9TvMbKfDe,192.168.50.29,48997,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548167.461864,CEKvuZ1wRHYifSYRLd,192.168.50.32,55074,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548163.957066,Ctfs9U1cu1IWjHFoR,192.168.50.29,51255,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548156.853851,Cy3dG6IC3PgIxkg9c,192.168.50.32,36179,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548166.463026,CBT66J16sT3Te1VzX8,127.0.0.1,10250,127.0.0.1,53356,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548159.108075,CYyIfE1oJAhBqz4E7g,192.168.50.32,52030,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548166.305193,CXNDQFcupaawh1eAd,10.42.3.2,10254,192.168.50.29,48020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548165.555742,CGkktp2xt2oJm6LAog,127.0.0.1,10010,127.0.0.1,48178,tcp,-,-,-,-,OTH,T,T,0,CccCcC,0,0,0,0,-,6
1771548154.985433,C3ErwF7bmOWsHWI8l,192.168.50.29,48532,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548154.985289,CsQufY21Zn3r6ESrAh,192.168.50.32,33909,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548149.567504,CfZ3k64pwsqi12QBy5,192.168.50.32,42795,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548148.488999,C0Ws741VSeapwdPo87,192.168.50.29,60501,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548148.441196,C98g833duxQ4h1M4jj,192.168.50.29,49430,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548149.567789,CajaU437LMsxBaq2p9,192.168.50.29,47441,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548148.440923,CzaVKe35vzOSeNvPIh,192.168.50.32,47951,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548167.614819,Cg3qPAm5D2kdnaIOf,192.168.50.32,57763,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548145.965995,C1wvod3fIeo5INn3ti,10.42.3.0,3,10.42.3.0,1,icmp,-,18.432048,1560,0,OTH,T,T,0,-,26,2288,0,0,-,1
1771548163.880629,C8mnu3G00grz38Fa7,192.168.50.32,59414,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548144.062202,CTCSfW2SbBkuP6jjE4,192.168.50.32,38955,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548144.037037,C0A2eW3aQebUn7uMqj,192.168.50.29,51137,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548148.474978,CjZNpZ2ey55GABZaJ9,192.168.50.29,36326,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548164.289287,CbBQHF4tNEcEtA4HKl,192.168.50.29,48396,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548142.870575,COWGHd1efWi82yCtnl,192.168.50.29,48591,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548142.769021,CqkA3h19yNclxHEhzc,192.168.50.32,54779,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548163.631526,CGCjcC46WFggZszWg7,127.0.0.1,41316,127.0.1.1,12345,tcp,-,0.000049,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548142.706350,CwvXIV2TQDYQkmC8af,192.168.50.32,44621,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548143.010051,CnXop61p33iS1iEsKk,192.168.50.29,57036,185.125.190.56,123,udp,ntp,0.109200,0,48,SHR,T,F,0,Cd,0,0,1,76,-,17
1771548142.769530,CKZIVX1Wk81LfiP2Ra,192.168.50.29,35789,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548136.428590,CpBC4Q2mZaopVDdTv,192.168.50.29,39120,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548136.428415,CLMV4M2iHcLPmfRY78,192.168.50.32,58014,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548136.402363,CRW5tv1ArEi8q62QB5,192.168.50.32,55917,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548156.907715,C6fQh9208todJXVKCl,192.168.50.29,48310,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548132.279384,CJR5gvVixmCICjSL5,192.168.50.29,45320,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548163.902955,CZwHOH1qFkWy5ZhPg5,192.168.50.29,42901,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548132.279113,C0Z1nP1Aky9W4LqtFc,192.168.50.32,45826,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548136.402593,CCQ81h2tKMRb8Qu2Y9,192.168.50.29,33063,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548132.262111,CUpLRZ3G7IA2o489Ib,192.168.50.32,50046,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548164.634469,CordS02CFhPLU8ksyb,127.0.0.1,41324,127.0.1.1,12345,tcp,-,0.000042,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548155.006212,CQtohA31gVfet8Ydha,192.168.50.29,35865,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548148.474752,CTmyu44nQ7VtpdlUP4,192.168.50.32,40377,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548128.472462,C05YKq3kj6o8s4OJn9,192.168.50.29,35790,192.168.50.32,6443,tcp,-,30.412579,0,201,OTH,T,T,0,Cd,0,0,3,357,-,6
1771548114.545950,C9TliB4kxcWYOhhoui,192.168.50.29,58757,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548111.473750,C9Vb0Z1THmoEv9ZEQ9,192.168.50.29,48377,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548114.560181,CqjAuC2yxSBs6Q7UV4,192.168.50.32,34068,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548110.244439,CpLXjPCPJd7y6kIri,192.168.50.1,0,224.0.0.1,0,unknown_transport,-,39.974703,0,0,OTH,T,T,0,-,3,108,0,0,-,2
1771548111.882314,C8DMTD4VEXEB0qWhT,10.42.3.4,58218,10.43.0.1,443,tcp,-,47.706384,0,388,OTH,T,T,0,^dC,0,0,4,596,-,6
1771548165.637337,Cc8omq2u8t4soj3czh,127.0.0.1,41338,127.0.1.1,12345,tcp,-,0.000046,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548144.090161,CGSygs2tFle6IQZDyh,192.168.50.32,55123,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548144.036902,CaLfYZ2GhP6mbr58Z6,192.168.50.32,34426,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548111.473297,CmJPCt459kNjCiTqik,192.168.50.32,33443,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548109.527582,CUG7as3aQglBfLX5M9,192.168.50.32,6443,192.168.50.29,20384,tcp,-,54.362885,66855,0,OTH,T,T,0,DcAcCC,56,13160,0,0,-,6
1771548111.495161,CnYrJr3jxpP6wTULU7,192.168.50.29,49274,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548122.226136,CCFr8r2LzftOhRGrz3,192.168.50.29,60681,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548164.210406,CFkyXj4YrNJTHdMkM8,192.168.50.29,41335,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548109.527642,CFS9JK3dlu9PC964Q5,10.42.3.2,57346,10.43.0.1,443,tcp,-,54.362844,0,66855,OTH,T,T,0,^dCaCcc,0,0,56,13160,-,6
1771548111.473234,C1Xbsw1I6LIJtANXOh,192.168.50.32,6443,192.168.50.29,35720,tcp,-,53.146227,16936,0,OTH,T,T,0,DcCcTA,33,11424,0,0,-,6
1771548120.791567,Ce7GnC2pf3bRzkXYX6,192.168.50.32,41202,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548107.891445,CPqe982iBJ9XN3wl9d,192.168.50.29,962,192.168.50.32,2049,tcp,-,59.986981,0,25820,OTH,T,T,0,CdtCaC,0,0,1854,111540,-,6
1771548166.779136,CNpyqYDj6x5y31ACi,127.0.0.1,10010,127.0.0.1,34522,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548122.219858,CKymxw4YcjZoTMdw9k,192.168.50.32,39853,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548107.171647,CcW2a43JixdnRG1gml,192.168.50.29,53302,192.168.50.32,9345,tcp,-,60.255422,0,16145,OTH,T,T,0,CdcaCtC,0,0,86,16816,-,6
1771548154.999355,CInsqq2g8ueTzkgBy1,192.168.50.32,38760,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548111.488699,CdpqgE1nyiftldcSGi,192.168.50.32,48084,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548159.089631,Cq8uzc2bUHyFDy6NMf,192.168.50.29,49894,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548156.871313,CyEnw23ukSf8MOpkcd,192.168.50.32,45085,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548109.118047,CvakRAQhOEMOALCAa,192.168.50.32,51955,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548122.175878,C0JNCyZVeqJAnrlE3,192.168.50.29,59352,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548144.062307,CKucq71VNpLpjTxzz9,192.168.50.29,42687,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548111.882275,Cr75oY3xQnbRhl1rka,192.168.50.32,6443,192.168.50.29,9480,tcp,-,47.706360,388,0,OTH,T,T,0,Dc,4,596,0,0,-,6
1771548148.488786,CHniPQbe0p810k8Lc,192.168.50.32,33069,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548144.090284,CLkE3bmHMKZafYIrl,192.168.50.29,54277,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548142.707051,ClC1PAPbb1lQEBUwe,192.168.50.29,42296,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548108.093133,C8XeHf4KVh886RlCqi,192.168.50.32,6443,192.168.50.29,43895,tcp,-,30.033058,207,0,OTH,T,T,0,Dc,2,311,0,0,-,6
1771548132.262384,C7SgkZ27iMliRnhxQl,192.168.50.29,53693,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548123.248964,CtSI8F4EsTEpew6Sjj,192.168.50.32,51307,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548108.229542,CkX57P2aVjhP1YjNHb,192.168.50.29,56744,192.168.50.32,6443,tcp,-,49.907637,0,13098,OTH,T,T,0,CdcaCt,0,0,42,11848,-,6
1771548109.214591,CUNQrM3H1AuylW22h3,192.168.50.32,40449,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548164.986774,CfOLbA3hdcI4tssrsk,127.0.0.1,9099,127.0.0.1,33944,tcp,-,-,-,-,OTH,T,T,0,Ccc,0,0,0,0,-,6
1771548159.089147,CmHIAo28Ygdi7FNyRf,192.168.50.32,49063,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548109.118527,CmOcHo1ANt4ho4CWPb,192.168.50.29,36905,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548114.560581,ClvV0jkPEhjVTYDZ6,192.168.50.29,39098,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548109.215153,CBrrwHRoxZ8gG9m9a,192.168.50.29,40382,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548147.004869,CTrc3reaHa2i4kbKa,192.168.50.177,61055,239.255.255.250,1900,udp,-,3.073519,680,0,S0,T,T,0,D,4,792,0,0,-,17
1771548113.659722,CdRESL2I8Tf7CekRch,192.168.50.29,41732,192.168.50.32,6443,tcp,-,29.968429,0,18229,OTH,T,T,0,CdctCa,0,0,9,4733,-,6
1771548156.907353,C1uM9B2F1CHHkGEVy8,192.168.50.32,42696,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548114.573870,CxXn1I4eaBB8XCVY8,192.168.50.32,57502,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548114.545434,Ca73Xk32e7NgzpZeD4,192.168.50.32,48490,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548114.574200,CasbfD30swHV0eQWC,192.168.50.29,34141,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548116.589973,CxIXxw3aM1bJHmRaFa,192.168.50.29,10250,192.168.50.32,3430,tcp,-,45.010887,0,187,OTH,T,T,0,CdaC,0,0,14,939,-,6
1771548117.616673,CH3cny2N3btczb88I3,192.168.50.32,6443,192.168.50.29,56684,tcp,-,44.415019,543,0,OTH,T,T,0,DcA,6,855,0,0,-,6
1771548118.129910,CSXb7c1cDoRYcYkEd4,192.168.50.29,0,224.0.0.22,0,unknown_transport,-,36.863987,0,0,OTH,T,T,0,-,3,120,0,0,-,2
1771548118.230278,CDCL0I3kZwaS92ogn9,192.168.50.1,46394,192.168.50.255,7788,udp,-,-,-,-,S0,T,T,0,D,1,104,0,0,-,17
1771548142.864963,CEwo7y1IxgDi1LOGT4,192.168.50.32,41561,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548120.792186,CxUE2w1g0BGeMQxS53,192.168.50.29,59631,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548131.862051,C2kG5d3M716nQ2Pd3l,192.168.50.1,60645,239.255.255.250,1900,udp,-,0.305140,9287,0,S0,T,T,0,D,21,9875,0,0,-,17
1771548123.453293,CN4A2H30PJr1Vdpom3,192.168.50.29,57551,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548122.175445,Cfs09u4ZRgWrZpttL3,192.168.50.32,38299,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548123.249458,CSQWdf2WiRzkbva3ef,192.168.50.29,36080,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548123.452859,Cz96Tol73Fs0Z6BNf,192.168.50.32,39610,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
