ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548165.637341,CaCUks1Zb5A401eGm9,127.0.0.1,41338,127.0.1.1,12345,tcp,-,0.000044,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548148.440929,CBRzmC1wwit2Tp6JN6,192.168.50.32,47951,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548159.108085,CCWsSOHvLvcpQPAwk,192.168.50.32,52030,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548148.441197,CjqN731RpjKMntJg6l,192.168.50.29,49430,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548147.004871,CkltOi3SwqU6rLRpr4,192.168.50.177,61055,239.255.255.250,1900,udp,-,3.073529,680,0,S0,T,T,0,D,4,792,0,0,-,17
1771548144.090285,CYGtiY3yvcbXKUKkef,192.168.50.29,54277,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548144.090162,CyTEc14iS6qtx1FmOa,192.168.50.32,55123,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548144.062308,CuAaTn47rBcEHJttLl,192.168.50.29,42687,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548144.037038,CFemMp1fDYkTgrFeu6,192.168.50.29,51137,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548144.036905,C55UA14HYJU6BsC876,192.168.50.32,34426,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548148.474979,CFIZ5q4BoNq8Bhvcga,192.168.50.29,36326,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548142.870580,CCXcGKzfq1b7M9oTa,192.168.50.29,48591,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548142.864975,C9RJ992sQw7G32h3H,192.168.50.32,41561,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548142.707054,COCHjfRhG84TCH2jk,192.168.50.29,42296,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548136.428591,CSQVlw2BgnpCvD6SS4,192.168.50.29,39120,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548136.402595,Cyyi7C3tBJme3Myqo,192.168.50.29,33063,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548164.209899,Cxi6Nh2rAQfLar7MK9,192.168.50.32,48812,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548136.402365,CLYUGY3oeBwzRqIXt,192.168.50.32,55917,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548131.862054,CfvbQTu8rTRXRQ1hj,192.168.50.1,60645,239.255.255.250,1900,udp,-,0.305137,9287,0,S0,T,T,0,D,21,9875,0,0,-,17
1771548156.013566,CezODo1osMvgyMr1Pa,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771548132.279385,CrHcEh2nBgbpUiItNg,192.168.50.29,45320,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548148.489001,Czngcw4dj3cCFL0cde,192.168.50.29,60501,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548145.966000,CaDwXDDWzZv7MpT7,10.42.3.0,3,10.42.3.0,1,icmp,-,18.432046,1560,0,OTH,T,T,0,-,26,2288,0,0,-,1
1771548128.472463,CVFakB2qqcYSG5jMCj,192.168.50.29,35790,192.168.50.32,6443,tcp,-,30.412589,0,201,OTH,T,T,0,Cd,0,0,3,357,-,6
1771548113.659735,CR6qp2AFbClPk5F93,192.168.50.29,41732,192.168.50.32,6443,tcp,-,29.968431,0,18229,OTH,T,T,0,CdctCa,0,0,9,4733,-,6
1771548120.791581,CY3AsS2tVil9S9eTak,192.168.50.32,41202,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548105.836182,CTJHhi4Cn5uRE3GeOj,192.168.50.29,962,192.168.50.32,2049,tcp,-,60.354693,0,25812,OTH,T,T,0,CdCtaC,0,0,1266,82008,-,6
1771548159.171103,Crc68S3VatYxJupqD4,127.0.0.1,9099,127.0.0.1,33936,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548111.473310,C2bkUn1N8z1iKqhWPe,192.168.50.32,33443,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548164.289293,Ce8sRu2oefLYtZY4Mg,192.168.50.29,48396,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,^cC,0,0,0,0,-,6
1771548111.473245,CwuFTO1Xjbrk1ySy8g,192.168.50.32,6443,192.168.50.29,35720,tcp,-,53.146227,16936,0,OTH,T,T,0,DcCcTA,33,11424,0,0,-,6
1771548110.244448,CokjtVoECwo3HUrzk,192.168.50.1,0,224.0.0.1,0,unknown_transport,-,39.974696,0,0,OTH,T,T,0,-,3,108,0,0,-,2
1771548144.062205,COzVcx2ZLjXOSkVh6k,192.168.50.32,38955,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548114.573878,CDRah94wLhcG8ZjDga,192.168.50.32,57502,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548111.473753,Cj3IwH1VMBUaAUBE97,192.168.50.29,48377,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548159.108596,CVHPTe2Br1OQ02wHta,192.168.50.29,43947,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548109.527587,CMHYj5wx6UHQZ40Lg,192.168.50.32,6443,192.168.50.29,20384,tcp,-,54.362882,66855,0,OTH,T,T,0,DcAcCC,56,13160,0,0,-,6
1771548109.215156,CtJuJO1Q5pypft86T5,192.168.50.29,40382,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548149.567790,CmaQjcsg1P097Qxxa,192.168.50.29,47441,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548111.495165,CUHAmExiZKMcxO20f,192.168.50.29,49274,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548142.706362,CBqCgL13c8w7XQ0QDk,192.168.50.32,44621,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548123.452873,C964js3U9u3yuvDoc9,192.168.50.32,39610,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548114.560584,CuBzJAAggCx8e0w9c,192.168.50.29,39098,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548164.210410,CIbzPD1kYFNkM3tnj7,192.168.50.29,41335,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548116.589988,CkrQme4McJfw2B9rpb,192.168.50.29,10250,192.168.50.32,3430,tcp,-,45.010875,0,187,OTH,T,T,0,CdaC,0,0,14,939,-,6
1771548109.527647,CUA8aL1jEYqOdAwFV2,10.42.3.2,57346,10.43.0.1,443,tcp,-,54.362841,0,66855,OTH,T,T,0,^dCaCcc,0,0,56,13160,-,6
1771548122.226141,CWnAaf1WDB3veovMRj,192.168.50.29,60681,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548123.453297,C6Cxyq37ntIWZaA5O8,192.168.50.29,57551,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548106.592914,Cc8Ymb3XoblNttAhue,192.168.50.29,56744,192.168.50.32,6443,tcp,-,51.544267,0,13690,OTH,T,T,0,CdcaCt,0,0,44,12544,-,6
1771548156.871788,C9d1OA4t7q3D8Vl753,192.168.50.29,52418,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548111.882279,CGVxWx4cKUg8SkxAa3,192.168.50.32,6443,192.168.50.29,9480,tcp,-,47.706366,388,0,OTH,T,T,0,Dc,4,596,0,0,-,6
1771548109.118060,CsDMy7ZajA2zQuOhf,192.168.50.32,51955,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548109.118531,CoY9Xv33RmrcZUiat6,192.168.50.29,36905,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548108.093148,CeQADv1bC46AF9M0b8,192.168.50.32,6443,192.168.50.29,43895,tcp,-,30.033056,207,0,OTH,T,T,0,Dc,2,311,0,0,-,6
1771548154.985291,Cc0LcX3QOVWL9M6gI1,192.168.50.32,33909,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548109.214602,CTVW794fapiBYsqOa4,192.168.50.32,40449,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548142.769035,CJzxAj2Rw2RFsVqSHe,192.168.50.32,54779,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548107.171660,CDoUKE2UTNhPYQqvnf,192.168.50.29,53302,192.168.50.32,9345,tcp,-,58.610701,0,11346,OTH,T,T,0,CdcaC,0,0,67,11897,-,6
1771548166.305194,CKB6PF1yfvbgBbq683,10.42.3.2,10254,192.168.50.29,48020,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548136.428420,CvuS3E1UnxOX57STmf,192.168.50.32,58014,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548120.792189,CahDpW1X88v4s4Wp9k,192.168.50.29,59631,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548161.625015,CXrCL9mVzNw1TZJtf,127.0.0.1,41290,127.0.1.1,12345,tcp,-,0.000042,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548123.249464,CXgeJ2HP96Ni2FtH,192.168.50.29,36080,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548165.555744,CWazcvWY31hOKn8x3,127.0.0.1,10010,127.0.0.1,48178,tcp,-,-,-,-,OTH,T,T,0,CccCcC,0,0,0,0,-,6
1771548161.326984,C1qUrp48euRw5pvAgg,10.42.3.2,10254,192.168.50.29,48018,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
1771548111.488710,CC3Gko1qmHqRWdaMV5,192.168.50.32,48084,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548114.545440,Ctri2I1yJXsteueem,192.168.50.32,48490,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548114.560190,CuBo3Q2HrX9moEVRSi,192.168.50.32,34068,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,121,0,0,-,17
1771548114.545952,CVn81B1M8b1tUqIqR9,192.168.50.29,58757,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548114.574202,CT5U3Q3J3RriI5jORk,192.168.50.29,34141,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548143.010061,Cmoncc4bDVtSPpah3j,192.168.50.29,57036,185.125.190.56,123,udp,ntp,0.109205,0,48,SHR,T,F,0,Cd,0,0,1,76,-,17
1771548142.769533,COBj9pWdBM9q00Oc,192.168.50.29,35789,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548117.616684,C85BGNOQ64f6iAp1,192.168.50.32,6443,192.168.50.29,56684,tcp,-,44.415019,543,0,OTH,T,T,0,DcA,6,855,0,0,-,6
1771548163.902957,CO1BY83KhHHgIW3n2d,192.168.50.29,42901,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548132.262385,ClhCA13FvoOkmNP6Zf,192.168.50.29,53693,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548118.129928,CXsJLE31kOwwg6yUpi,192.168.50.29,0,224.0.0.22,0,unknown_transport,-,36.863976,0,0,OTH,T,T,0,-,3,120,0,0,-,2
1771548132.279118,C2PS2P1JpaV9fTdh7d,192.168.50.32,45826,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,125,0,0,-,17
1771548118.230283,C3GKO23W0KLTn6sQ0d,192.168.50.1,46394,192.168.50.255,7788,udp,-,-,-,-,S0,T,T,0,D,1,104,0,0,-,17
1771548159.089633,Ca9aXu3fDYfZhWc42h,192.168.50.29,49894,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548111.882318,C0POSAL7CZx4hmmq3,10.42.3.4,58218,10.43.0.1,443,tcp,-,47.706385,0,388,OTH,T,T,0,^dC,0,0,4,596,-,6
1771548132.262115,C0V1Gf47q2eoRGPVtc,192.168.50.32,50046,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548122.219872,CvZM8n9gb9w0H3tyb,192.168.50.32,39853,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,107,0,0,-,17
1771548122.175458,CPdaDOIzW0QflNj75,192.168.50.32,38299,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
1771548163.631529,CRa7HV2a7DkufK7fxl,127.0.0.1,41316,127.0.1.1,12345,tcp,-,0.000048,0,0,RSTRH,T,T,0,Cr,0,0,2,80,-,6
1771548122.175882,CkYMGY3xtTAuSArDjg,192.168.50.29,59352,192.168.50.32,8472,udp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,17
1771548123.248978,CBobBH2M6azhzLpByk,192.168.50.32,51307,192.168.50.29,8472,udp,-,-,-,-,S0,T,T,0,D,1,133,0,0,-,17
